Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.123000,1195.421000,8399.247000,80.911000,80.266000,0.000000,80.938000,9951.390000,4.887000,399.666000,8397.307000,78.781000,81.087000,0.000000,81.563000,9951.384000,4.171000,796.963000,8397.135000,81.087000,80.542000,0.000000,80.920000,9951.388000,4.465000,1195.525000,8399.521000,78.519000,80.957000,0.000000,81.163000,9951.377000
4.101000,1195.508000,8399.285000,80.937000,80.242000,0.000000,80.932000,9951.568000,4.870000,399.677000,8397.330000,78.796000,81.068000,0.000000,81.556000,9951.560000,4.147000,796.930000,8397.152000,81.111000,80.532000,0.000000,80.929000,9951.572000,4.438000,1195.611000,8399.470000,78.530000,80.947000,0.000000,81.148000,9951.545000
4.122000,1195.589000,8399.269000,80.917000,80.266000,0.000000,80.922000,9951.588000,4.887000,399.666000,8397.341000,78.781000,81.087000,0.000000,81.547000,9951.582000,4.169000,796.953000,8397.108000,81.089000,80.542000,0.000000,80.922000,9951.586000,4.455000,1195.693000,8399.519000,78.519000,80.951000,0.000000,81.165000,9951.575000
4.101000,1195.510000,8399.199000,80.941000,80.252000,0.000000,80.932000,9951.606000,4.870000,399.675000,8397.323000,78.794000,81.078000,0.000000,81.556000,9951.598000,4.149000,796.928000,8397.153000,81.111000,80.538000,0.000000,80.929000,9951.610000,4.438000,1195.613000,8399.482000,78.528000,80.947000,0.000000,81.148000,9951.583000
4.168000,1195.537000,8399.214000,80.909000,80.266000,0.000000,80.938000,9951.618000,4.931000,399.666000,8397.325000,78.777000,81.087000,0.000000,81.563000,9951.612000,4.215000,796.905000,8397.107000,81.087000,80.542000,0.000000,80.920000,9951.616000,4.509000,1195.641000,8399.556000,78.517000,80.951000,0.000000,81.163000,9951.605000
4.101000,1195.454000,8399.188000,80.935000,80.242000,0.000000,80.932000,9951.466000,4.870000,399.677000,8397.298000,78.792000,81.068000,0.000000,81.556000,9951.458000,4.147000,796.930000,8397.215000,81.111000,80.532000,0.000000,80.929000,9951.470000,4.438000,1195.557000,8399.452000,78.528000,80.941000,0.000000,81.148000,9951.443000
4.123000,1195.427000,8399.205000,80.911000,80.266000,0.000000,80.922000,9951.360000,4.889000,399.664000,8397.313000,78.779000,81.087000,0.000000,81.547000,9951.354000,4.171000,796.907000,8397.167000,81.089000,80.542000,0.000000,80.922000,9951.358000,4.465000,1195.531000,8399.520000,78.519000,80.951000,0.000000,81.165000,9951.347000
4.101000,1195.504000,8399.139000,80.935000,80.257000,0.000000,80.932000,9951.476000,4.870000,399.673000,8397.262000,78.792000,81.082000,0.000000,81.556000,9951.468000,4.149000,796.928000,8397.164000,81.111000,80.538000,0.000000,80.929000,9951.480000,4.438000,1195.607000,8399.453000,78.528000,80.947000,0.000000,81.148000,9951.453000
4.122000,1195.435000,8399.222000,80.909000,80.266000,0.000000,80.938000,9951.446000,4.885000,399.664000,8397.309000,78.779000,81.087000,0.000000,81.563000,9951.440000,4.169000,796.969000,8397.151000,81.087000,80.542000,0.000000,80.920000,9951.444000,4.463000,1195.539000,8399.525000,78.517000,80.951000,0.000000,81.163000,9951.433000
4.101000,1195.508000,8432.388000,80.995000,80.287000,0.000000,81.052000,9985.873000,4.870000,399.677000,8397.317000,78.790000,81.059000,0.000000,81.606000,10022.046000,4.147000,796.928000,8397.195000,81.179000,80.532000,0.000000,80.929000,10022.058000,4.438000,1195.617000,8399.525000,78.525000,80.996000,0.000000,81.148000,10022.031000
4.171000,1201.143000,8407.126000,80.942000,80.268000,0.000000,80.962000,9965.796000,4.891000,400.110000,8397.394000,78.779000,81.039000,0.000000,81.581000,9965.792000,4.213000,802.243000,8397.127000,81.136000,80.544000,0.000000,80.922000,9965.796000,4.459000,1201.197000,8399.671000,78.522000,80.953000,0.000000,81.165000,9965.785000
4.194000,1196.379000,8400.832000,80.955000,80.243000,0.000000,80.938000,9954.228000,4.944000,399.959000,8397.318000,78.806000,81.010000,0.000000,81.553000,9954.234000,4.273000,797.666000,8397.099000,81.121000,80.538000,0.000000,80.929000,9954.246000,4.512000,1196.503000,8399.509000,78.540000,80.947000,0.000000,81.148000,9954.219000
4.124000,1196.307000,8399.100000,80.917000,80.254000,0.000000,80.940000,9952.232000,4.891000,399.870000,8397.376000,78.789000,81.025000,0.000000,81.561000,9952.228000,4.175000,797.467000,8397.130000,81.108000,80.546000,0.000000,80.920000,9952.232000,4.469000,1196.403000,8399.574000,78.527000,80.955000,0.000000,81.163000,9952.221000
4.096000,1195.769000,8399.082000,80.951000,80.232000,0.000000,80.919000,9951.592000,4.870000,399.735000,8397.327000,78.786000,81.002000,0.000000,81.537000,9951.582000,4.149000,797.248000,8397.126000,81.120000,80.532000,0.000000,80.929000,9951.594000,4.449000,1195.877000,8399.471000,78.518000,80.941000,0.000000,81.148000,9951.567000
4.099000,1195.733000,8398.948000,80.911000,80.269000,0.000000,80.942000,9951.504000,4.869000,399.746000,8397.283000,78.791000,81.040000,0.000000,81.563000,9951.500000,4.149000,797.143000,8397.040000,81.102000,80.544000,0.000000,80.922000,9951.504000,4.445000,1195.819000,8399.522000,78.529000,80.953000,0.000000,81.165000,9951.493000
4.096000,1195.397000,8398.871000,80.933000,80.253000,0.000000,80.921000,9951.010000,4.870000,399.681000,8397.263000,78.788000,81.070000,0.000000,81.540000,9951.000000,4.151000,796.932000,8397.083000,81.100000,80.538000,0.000000,80.929000,9951.012000,4.433000,1195.505000,8399.489000,78.522000,80.947000,0.000000,81.148000,9950.985000
4.095000,1195.359000,8398.923000,80.909000,80.260000,0.000000,80.940000,9950.994000,4.865000,399.688000,8397.294000,78.779000,81.087000,0.000000,81.561000,9950.990000,4.147000,796.935000,8397.126000,81.100000,80.542000,0.000000,80.920000,9950.994000,4.443000,1195.445000,8399.563000,78.517000,80.962000,0.000000,81.163000,9950.983000
4.096000,1195.459000,8398.926000,80.947000,80.242000,0.000000,80.919000,9951.106000,4.870000,399.679000,8397.318000,78.794000,81.068000,0.000000,81.538000,9951.096000,4.149000,796.938000,8397.136000,81.116000,80.532000,0.000000,80.929000,9951.108000,4.438000,1195.567000,8399.475000,78.530000,80.941000,0.000000,81.148000,9951.094000
4.099000,1195.413000,8399.000000,80.913000,80.253000,0.000000,80.942000,9951.218000,4.869000,399.690000,8397.352000,78.785000,81.091000,0.000000,81.563000,9951.214000,4.149000,796.935000,8397.115000,81.102000,80.542000,0.000000,80.922000,9951.218000,4.445000,1195.499000,8399.552000,78.516000,80.951000,0.000000,81.165000,9951.207000
4.096000,1195.571000,8398.943000,80.939000,80.252000,0.000000,80.921000,9951.242000,4.870000,399.673000,8397.299000,78.786000,81.078000,0.000000,81.540000,9951.232000,4.151000,796.930000,8397.140000,81.100000,80.538000,0.000000,80.929000,9951.244000,4.438000,1195.687000,8399.471000,78.522000,80.947000,0.000000,81.148000,9951.217000
4.095000,1195.635000,8398.954000,80.915000,80.260000,0.000000,80.940000,9951.358000,4.865000,399.746000,8397.325000,78.777000,81.087000,0.000000,81.561000,9951.354000,4.147000,796.987000,8397.115000,81.100000,80.542000,0.000000,80.920000,9951.358000,4.443000,1195.721000,8399.533000,78.517000,80.951000,0.000000,81.163000,9951.347000
4.096000,1195.615000,8398.957000,80.953000,80.231000,0.000000,80.919000,9951.290000,4.870000,399.677000,8397.307000,78.796000,81.077000,0.000000,81.538000,9951.280000,4.149000,797.038000,8397.128000,81.116000,80.532000,0.000000,80.929000,9951.292000,4.438000,1195.723000,8399.452000,78.540000,80.941000,0.000000,81.148000,9951.265000
4.099000,1195.533000,8399.032000,80.925000,80.260000,0.000000,80.942000,9951.350000,4.869000,399.690000,8397.362000,78.789000,81.087000,0.000000,81.563000,9951.346000,4.149000,796.933000,8397.109000,81.108000,80.542000,0.000000,80.922000,9951.350000,4.445000,1195.619000,8399.606000,78.527000,80.951000,0.000000,81.165000,9951.339000
