Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
103.230000,150085.881000,4680261.728000,2112.186000,1998.459000,0.000000,2000.670000,4841972.073000,104.645000,50120.258000,4681626.872000,2054.443000,2000.306000,0.000000,2000.260000,4842097.322000,103.979000,100077.156000,4683302.031000,2113.434000,1999.090000,0.000000,1999.885000,4842160.927000,105.083000,150078.768000,4683649.351000,2055.262000,2000.546000,0.000000,1999.073000,4842120.204000
104.475000,157746.695000,4679306.104000,2121.232000,2060.109000,0.000000,1958.791000,4849860.170000,103.887000,51772.857000,4682558.914000,2051.037000,2061.907000,0.000000,1959.427000,4849959.464000,104.207000,104762.614000,4683812.527000,2122.612000,2000.172000,0.000000,2024.206000,4850035.608000,103.943000,157720.086000,4682441.342000,2052.225000,2001.469000,0.000000,2024.546000,4850001.627000
91.594000,157974.661000,4680646.947000,2155.736000,1999.500000,0.000000,2020.620000,4849899.121000,92.932000,51783.562000,4682836.094000,2043.139000,2001.312000,0.000000,2021.197000,4850022.106000,91.765000,104721.107000,4682503.161000,2157.013000,2002.385000,0.000000,2032.352000,4850085.036000,92.996000,157975.010000,4683615.908000,2043.654000,2003.624000,0.000000,2032.285000,4850033.335000
101.049000,149722.491000,4679134.887000,2147.247000,2029.739000,0.000000,1939.556000,4841520.159000,101.189000,49918.479000,4681499.518000,2050.022000,2030.808000,0.000000,1939.250000,4841633.796000,102.312000,99827.028000,4683539.892000,2148.663000,2020.051000,0.000000,2000.377000,4841695.987000,99.375000,149722.961000,4682849.859000,2051.508000,2021.615000,0.000000,1999.823000,4841646.108000
102.170000,158440.923000,4679316.172000,2057.895000,2082.179000,0.000000,2001.488000,4850352.207000,103.595000,52467.252000,4681765.843000,2067.540000,2083.279000,0.000000,2000.935000,4850435.246000,103.035000,105439.416000,4683601.118000,2059.519000,2019.935000,0.000000,2000.637000,4850504.447000,103.574000,158441.175000,4683203.846000,2068.233000,2021.207000,0.000000,1999.977000,4850464.755000
100.379000,158920.500000,4678433.885000,2024.046000,2017.246000,0.000000,1938.516000,4849712.373000,100.778000,52914.652000,4681168.197000,2077.568000,2018.361000,0.000000,1938.105000,4849816.065000,100.919000,105914.893000,4682592.780000,2025.869000,2050.978000,0.000000,2000.531000,4849823.831000,99.924000,158954.732000,4682508.080000,2078.398000,2052.121000,0.000000,1999.632000,4849778.793000
41.635000,153964.754000,4681014.610000,1955.911000,1995.878000,0.000000,2018.676000,4846983.907000,43.056000,51093.827000,4683909.218000,2076.568000,1997.507000,0.000000,2019.192000,4847130.512000,42.035000,102374.257000,4684169.361000,1957.326000,1996.642000,0.000000,2030.985000,4847192.950000,43.035000,153985.837000,4684967.115000,2077.015000,1998.200000,0.000000,2031.168000,4847156.621000
104.971000,158943.717000,4680888.522000,2125.935000,2022.640000,0.000000,2000.175000,4851217.681000,93.107000,52876.953000,4682296.363000,2148.502000,2023.275000,0.000000,2000.008000,4851307.902000,106.706000,106050.065000,4684050.260000,2128.808000,2023.733000,0.000000,1999.026000,4851411.887000,92.847000,158943.979000,4683755.100000,2149.419000,2024.802000,0.000000,1998.460000,4851384.584000
98.707000,149859.891000,4679361.280000,2143.067000,2065.154000,0.000000,1935.348000,4841939.436000,101.348000,50119.058000,4682039.771000,2167.349000,2066.645000,0.000000,1934.916000,4842049.983000,98.539000,99954.101000,4683714.864000,2144.314000,2066.487000,0.000000,1995.159000,4842108.284000,100.472000,149824.501000,4682350.405000,2169.094000,2067.637000,0.000000,1994.503000,4842074.246000
103.801000,158265.398000,4679240.584000,2106.015000,2061.767000,0.000000,1937.486000,4850497.861000,104.196000,52453.969000,4682663.358000,2166.038000,2063.537000,0.000000,1937.310000,4850616.699000,103.849000,105361.137000,4683520.369000,2107.813000,2002.102000,0.000000,1997.282000,4850681.936000,104.145000,158265.547000,4683824.063000,2166.478000,2003.309000,0.000000,1996.490000,4850636.473000
104.745000,158688.563000,4678902.958000,2130.979000,2061.683000,0.000000,1998.775000,4850102.470000,104.474000,52881.210000,4681714.414000,2169.042000,2063.612000,0.000000,1998.609000,4850195.731000,104.560000,105764.732000,4682712.951000,2132.936000,2003.432000,0.000000,1997.094000,4850259.435000,104.310000,158688.632000,4682944.868000,2170.612000,2004.939000,0.000000,1996.439000,4850216.325000
101.980000,149555.211000,4679553.257000,2161.172000,2059.269000,0.000000,1998.587000,4841474.738000,103.085000,49906.352000,4682135.832000,2141.639000,2060.758000,0.000000,1998.213000,4841617.540000,101.878000,99759.272000,4683366.116000,2161.415000,2002.951000,0.000000,1998.097000,4841684.993000,103.062000,149589.119000,4683520.964000,2142.104000,2004.427000,0.000000,1997.170000,4841638.545000
107.125000,158345.288000,4680805.374000,2138.171000,1998.199000,0.000000,1997.167000,4850958.461000,105.834000,52532.200000,4682410.376000,2161.287000,1999.767000,0.000000,1996.832000,4851091.523000,107.500000,105429.499000,4684366.938000,2140.323000,2002.435000,0.000000,1996.597000,4851139.914000,106.138000,158345.432000,4683874.112000,2162.926000,2004.085000,0.000000,1995.742000,4851100.902000
102.293000,154202.783000,4679433.511000,2145.724000,2000.053000,0.000000,1936.495000,4845576.777000,105.377000,51395.278000,4680866.534000,2168.117000,2001.862000,0.000000,1936.277000,4845714.087000,102.468000,102837.991000,4681889.953000,2147.141000,2003.745000,0.000000,1996.654000,4845794.802000,105.303000,154222.603000,4683045.254000,2169.603000,2005.561000,0.000000,1995.805000,4845769.729000
105.530000,158908.479000,4680105.430000,2123.817000,1997.582000,0.000000,1935.815000,4850984.424000,105.905000,53049.707000,4681426.169000,2182.502000,1999.330000,0.000000,1935.395000,4851099.164000,105.767000,105986.697000,4683327.404000,2124.675000,2000.950000,0.000000,1996.853000,4851166.809000,106.060000,158881.304000,4683807.397000,2182.908000,2002.506000,0.000000,1995.950000,4851138.138000
101.351000,158930.751000,4678657.431000,2141.868000,1998.625000,0.000000,1998.778000,4850651.138000,103.503000,52815.249000,4682514.805000,2187.120000,2000.500000,0.000000,1998.280000,4850762.148000,101.278000,106030.277000,4683450.552000,2142.992000,2002.281000,0.000000,1997.457000,4850829.286000,103.542000,158930.772000,4682874.488000,2188.111000,2003.841000,0.000000,1996.836000,4850787.085000
104.022000,154214.964000,4680046.492000,2146.846000,2020.820000,0.000000,1998.850000,4845681.372000,105.153000,51434.541000,4681791.368000,2052.864000,2021.971000,0.000000,1998.440000,4845794.197000,104.569000,102839.876000,4683213.314000,2148.029000,2025.071000,0.000000,1997.527000,4845862.027000,105.009000,154215.128000,4682123.835000,2054.236000,2026.362000,0.000000,1996.902000,4845821.804000
101.830000,149867.312000,4680448.133000,2103.894000,2005.896000,0.000000,1935.957000,4841249.603000,103.760000,49848.618000,4680984.150000,2166.740000,2001.899000,0.000000,1935.711000,4841341.176000,102.120000,99686.704000,4683094.473000,2105.370000,2003.027000,0.000000,1995.449000,4841413.358000,103.965000,149867.574000,4683002.638000,2168.444000,2004.579000,0.000000,1994.671000,4841375.772000
103.675000,158928.618000,4679367.023000,2115.925000,1999.997000,0.000000,2059.102000,4850595.164000,102.694000,53005.399000,4682855.108000,2167.587000,2001.890000,0.000000,2058.874000,4850728.961000,103.759000,106044.412000,4683311.071000,2117.826000,2002.535000,0.000000,1997.401000,4850791.095000,102.690000,158966.729000,4682305.861000,2168.591000,2003.914000,0.000000,1996.618000,4850759.375000
101.830000,159016.241000,4680122.318000,2142.758000,1997.894000,0.000000,2059.611000,4850904.095000,103.150000,52975.781000,4682320.470000,2158.304000,2003.546000,0.000000,2059.203000,4851033.075000,101.639000,105926.893000,4683024.815000,2143.744000,2004.850000,0.000000,1997.098000,4851073.349000,101.580000,159013.554000,4683518.454000,2159.142000,2006.217000,0.000000,1996.394000,4851045.748000
104.006000,149647.424000,4679942.959000,2114.789000,1998.342000,0.000000,1997.906000,4842265.239000,103.890000,49879.574000,4682231.242000,2165.170000,2000.092000,0.000000,1997.660000,4842367.952000,104.449000,99753.689000,4684370.647000,2116.896000,2003.218000,0.000000,1997.236000,4842469.484000,103.693000,149669.631000,4682608.321000,2166.232000,2004.650000,0.000000,1996.331000,4842453.174000
119.532000,149928.870000,4679752.165000,2105.455000,2019.160000,0.000000,2000.239000,4841835.192000,119.381000,50178.933000,4681881.529000,2166.267000,2019.957000,0.000000,1999.967000,4841948.807000,120.289000,100070.547000,4683595.289000,2107.001000,2024.956000,0.000000,1998.777000,4842021.509000,119.289000,149894.941000,4682883.183000,2167.571000,2025.888000,0.000000,1997.945000,4841989.524000
98.766000,149981.895000,4679110.455000,2105.445000,2000.592000,0.000000,1936.871000,4841649.793000,101.255000,49884.763000,4682106.975000,2166.938000,2002.202000,0.000000,1936.506000,4841760.700000,99.000000,99791.745000,4683299.399000,2108.223000,2066.966000,0.000000,1995.966000,4841831.300000,101.582000,149982.027000,4682949.840000,2168.242000,2068.350000,0.000000,1995.118000,4841799.699000
103.634000,158850.809000,4678224.171000,2108.795000,2000.304000,0.000000,1936.455000,4850884.549000,103.585000,52941.714000,4681483.720000,2120.857000,2002.091000,0.000000,1936.147000,4850974.094000,103.687000,105924.277000,4683744.667000,2110.405000,2002.405000,0.000000,1996.459000,4851042.649000,103.577000,158851.083000,4683081.323000,2122.270000,2003.890000,0.000000,1995.755000,4851016.822000
101.595000,158754.492000,4678582.421000,2123.007000,2000.612000,0.000000,2059.914000,4850430.040000,103.203000,52841.935000,4681440.688000,2053.626000,2002.585000,0.000000,2059.607000,4850549.576000,101.641000,105784.467000,4683304.716000,2124.367000,2004.052000,0.000000,1997.436000,4850620.749000,103.177000,158782.577000,4682038.726000,2054.453000,2005.543000,0.000000,1996.761000,4850593.913000
104.305000,154633.768000,4679120.933000,2115.020000,1999.793000,0.000000,2081.816000,4845497.511000,104.391000,51473.673000,4682319.796000,2166.867000,2001.673000,0.000000,2081.147000,4845626.709000,104.423000,103196.597000,4682489.434000,2116.711000,2003.173000,0.000000,2080.832000,4845685.642000,104.158000,154633.993000,4682126.817000,2167.717000,2004.849000,0.000000,2080.513000,4845659.138000
95.123000,149726.400000,4679273.148000,2137.089000,2086.005000,0.000000,2000.175000,4840976.602000,95.871000,49908.865000,4682798.601000,2160.653000,2086.910000,0.000000,1999.661000,4841077.978000,95.120000,99859.366000,4682597.443000,2139.134000,2050.490000,0.000000,1998.590000,4841182.408000,95.909000,149746.001000,4682758.377000,2161.927000,2052.163000,0.000000,1997.891000,4841154.332000
102.009000,149698.345000,4680725.021000,2155.549000,2001.144000,0.000000,1936.577000,4841046.282000,104.088000,49878.994000,4682711.181000,2051.890000,2002.464000,0.000000,1936.361000,4841154.481000,102.763000,99771.510000,4683070.810000,2156.650000,2004.705000,0.000000,1995.622000,4841231.843000,103.984000,149677.568000,4682772.606000,2052.734000,2006.467000,0.000000,1995.206000,4841204.452000
103.088000,158464.702000,4679783.591000,2108.230000,2000.913000,0.000000,2059.068000,4849814.754000,103.382000,52527.661000,4682032.625000,2048.559000,2002.494000,0.000000,2058.680000,4849937.718000,102.927000,105496.435000,4683048.404000,2109.637000,2004.103000,0.000000,1996.265000,4850001.852000,103.335000,158464.961000,4682496.375000,2049.503000,2005.700000,0.000000,1995.276000,4849963.577000
103.968000,159037.410000,4678971.490000,2142.459000,2059.781000,0.000000,1996.847000,4850803.437000,104.468000,52545.419000,4682687.910000,2040.851000,2061.409000,0.000000,1996.663000,4850920.102000,104.417000,105493.341000,4682989.384000,2143.688000,2002.800000,0.000000,1996.094000,4850983.517000,104.498000,159037.599000,4683394.415000,2042.135000,2003.950000,0.000000,1995.441000,4850943.491000
100.598000,150042.154000,4678939.727000,2113.117000,1999.086000,0.000000,2058.479000,4841440.359000,101.431000,49906.533000,4681491.940000,2150.541000,2000.632000,0.000000,2058.111000,4841542.526000,100.508000,100134.938000,4682247.372000,2114.596000,2003.488000,0.000000,1998.076000,4841602.038000,101.377000,150042.238000,4683004.306000,2151.825000,2004.946000,0.000000,1997.135000,4841550.658000
101.660000,158490.745000,4679582.050000,2112.374000,2059.586000,0.000000,1997.740000,4850724.296000,103.033000,52052.029000,4682812.987000,2135.356000,2061.488000,0.000000,1997.318000,4850854.441000,101.915000,105177.253000,4683918.728000,2113.545000,2002.552000,0.000000,1996.837000,4850916.100000,102.777000,158530.239000,4682042.508000,2136.586000,2004.155000,0.000000,1996.904000,4850873.916000
93.421000,158611.739000,4679917.343000,1954.084000,1995.121000,0.000000,2074.472000,4850520.280000,95.020000,52661.011000,4682607.793000,2075.081000,1996.951000,0.000000,2075.200000,4850637.716000,92.408000,105631.383000,4683715.371000,1956.450000,1998.378000,0.000000,1999.215000,4850628.052000,94.890000,158611.937000,4683681.186000,2076.204000,1999.895000,0.000000,1998.583000,4850594.470000
44.045000,146208.053000,4680732.018000,2019.627000,1997.816000,0.000000,2057.716000,4839213.719000,44.392000,48197.770000,4682241.990000,2076.007000,1999.332000,0.000000,2057.277000,4839380.327000,44.303000,96412.183000,4684154.793000,2021.593000,1998.763000,0.000000,1998.276000,4839426.692000,43.940000,146299.682000,4684770.663000,2077.033000,2000.291000,0.000000,1997.435000,4839399.705000
97.108000,154009.561000,4679607.351000,2152.796000,2003.203000,0.000000,2061.796000,4846604.424000,75.166000,51365.640000,4683569.171000,2128.339000,2005.135000,0.000000,2061.258000,4846727.096000,97.219000,102731.180000,4683604.282000,2153.623000,2003.617000,0.000000,1999.465000,4846791.071000,74.748000,153976.957000,4684252.051000,2129.383000,2005.192000,0.000000,1998.749000,4846742.780000
102.942000,158982.041000,4679802.792000,2117.379000,2001.201000,0.000000,1940.271000,4850866.160000,103.423000,52894.098000,4681901.240000,2137.262000,2002.947000,0.000000,1939.790000,4850985.147000,103.213000,106084.506000,4682892.045000,2119.890000,2003.641000,0.000000,1998.621000,4851045.809000,102.957000,158982.201000,4683564.719000,2138.305000,2005.320000,0.000000,1997.704000,4850993.617000
101.193000,158391.481000,4679889.532000,2168.449000,1999.735000,0.000000,1940.247000,4849706.336000,102.260000,52566.917000,4682293.653000,2135.301000,2001.702000,0.000000,1939.940000,4849794.621000,101.425000,105485.868000,4682376.836000,2170.203000,2002.887000,0.000000,1998.765000,4849869.976000,102.314000,158391.579000,4682992.634000,2136.243000,2004.314000,0.000000,1997.764000,4849816.190000
104.863000,154432.439000,4679978.864000,2114.914000,2003.259000,0.000000,1938.913000,4845995.687000,103.497000,51395.677000,4682334.487000,2055.499000,2005.138000,0.000000,1938.732000,4846100.971000,105.027000,103049.645000,4683190.074000,2116.128000,2068.508000,0.000000,1998.820000,4846169.215000,104.666000,154455.001000,4682930.682000,2056.784000,2070.320000,0.000000,1997.791000,4846124.290000
104.374000,158745.540000,4679255.489000,2145.009000,2002.393000,0.000000,1940.819000,4850512.442000,105.238000,52900.416000,4681467.208000,2172.449000,2003.993000,0.000000,1940.445000,4850647.183000,105.305000,105808.433000,4683072.854000,2146.296000,2003.772000,0.000000,1998.212000,4850703.292000,105.057000,158786.647000,4683412.549000,2174.177000,2005.917000,0.000000,1997.472000,4850668.478000
103.546000,159070.550000,4680320.415000,2109.178000,2063.582000,0.000000,1941.007000,4850381.479000,102.460000,53237.702000,4681858.652000,2171.171000,2065.392000,0.000000,1940.658000,4850503.993000,103.610000,106193.745000,4682744.052000,2110.414000,2064.565000,0.000000,1998.474000,4850588.618000,102.453000,159093.206000,4682863.378000,2171.999000,2066.358000,0.000000,1997.505000,4850538.598000
101.325000,158598.837000,4678520.492000,2144.605000,2000.430000,0.000000,1940.768000,4849216.519000,101.346000,52786.852000,4681505.010000,2166.364000,2002.084000,0.000000,1940.527000,4849321.471000,101.236000,105702.863000,4682351.702000,2146.204000,2002.413000,0.000000,1998.407000,4849384.504000,102.179000,158599.004000,4681902.289000,2167.798000,2003.809000,0.000000,1997.555000,4849378.562000
102.573000,159118.710000,4680250.969000,2161.492000,2000.822000,0.000000,1940.576000,4851036.379000,104.092000,53209.865000,4682248.315000,2164.119000,2002.625000,0.000000,1940.355000,4851148.211000,104.225000,106149.655000,4683668.548000,2161.426000,2002.203000,0.000000,1999.628000,4851213.176000,104.080000,159084.411000,4683057.210000,2164.993000,2004.013000,0.000000,1998.899000,4851169.428000
95.851000,158078.557000,4678540.045000,2133.171000,2061.070000,0.000000,1941.093000,4850124.569000,96.211000,52258.533000,4681563.964000,2143.281000,2062.990000,0.000000,1940.701000,4850238.174000,95.947000,105178.946000,4683725.345000,2133.839000,2003.638000,0.000000,1999.453000,4850305.233000,96.016000,158078.671000,4683164.854000,2144.838000,2005.010000,0.000000,1998.637000,4850264.678000
104.725000,158791.517000,4679442.380000,2147.819000,2000.294000,0.000000,2000.537000,4850334.123000,106.769000,52949.156000,4682602.728000,2169.091000,2002.069000,0.000000,2000.162000,4850422.385000,105.001000,105893.145000,4683266.424000,2149.457000,2002.935000,0.000000,2000.269000,4850494.594000,106.509000,158791.642000,4682733.849000,2170.031000,2004.472000,0.000000,1999.494000,4850453.351000
