Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
87.349000,79143.698000,1929576.450000,1331.308000,1274.712000,0.000000,1274.114000,2016289.255000,86.900000,26419.272000,1931875.005000,1261.250000,1275.735000,0.000000,1274.547000,2016337.022000,87.304000,52785.461000,1931310.789000,1332.252000,1274.807000,0.000000,1275.539000,2016343.719000,87.173000,79174.817000,1931493.773000,1261.571000,1275.346000,0.000000,1275.616000,2016318.179000
28.104000,77901.075000,1925861.513000,1331.008000,1273.928000,0.000000,1290.606000,2010924.534000,28.959000,25537.851000,1927356.089000,1333.870000,1275.003000,0.000000,1291.126000,2011002.235000,28.072000,51655.593000,1927237.988000,1331.535000,1275.374000,0.000000,1292.228000,2011006.071000,28.704000,77933.636000,1927761.878000,1334.368000,1275.958000,0.000000,1292.281000,2010979.857000
28.445000,78772.460000,1932072.363000,1369.777000,1276.940000,0.000000,1313.591000,2017092.433000,29.157000,26259.124000,1932586.587000,1330.546000,1277.808000,0.000000,1314.052000,2017165.715000,28.401000,52514.494000,1932996.946000,1370.701000,1277.647000,0.000000,1278.282000,2017214.451000,28.842000,78776.290000,1931881.710000,1331.023000,1278.390000,0.000000,1278.277000,2017197.829000
85.850000,81345.410000,1926785.358000,1257.204000,1275.994000,0.000000,1314.133000,2015241.968000,87.176000,27108.659000,1928166.873000,1301.055000,1277.019000,0.000000,1314.572000,2015284.159000,85.958000,54220.346000,1928007.812000,1257.691000,1316.039000,0.000000,1275.363000,2015285.341000,87.225000,81345.670000,1928527.486000,1301.360000,1316.647000,0.000000,1275.445000,2015260.904000
28.887000,74039.038000,1928109.382000,1398.504000,1317.563000,0.000000,1276.689000,2009142.661000,29.539000,24685.422000,1929310.819000,1329.602000,1318.669000,0.000000,1277.128000,2009194.769000,29.221000,49348.884000,1929206.284000,1399.189000,1279.027000,0.000000,1277.128000,2009256.013000,29.191000,74039.584000,1929707.537000,1329.901000,1279.807000,0.000000,1277.105000,2009233.818000
85.655000,81238.190000,1930319.986000,1256.987000,1274.838000,0.000000,1235.998000,2022691.137000,85.575000,26929.586000,1931253.698000,1300.490000,1275.905000,0.000000,1236.428000,2022738.641000,85.810000,54072.407000,1936249.660000,1258.079000,1274.865000,0.000000,1275.019000,2022742.478000,85.441000,81238.495000,1931355.612000,1300.985000,1275.465000,0.000000,1275.082000,2022720.181000
27.452000,78375.434000,1925883.498000,1340.915000,1275.516000,0.000000,1274.989000,2018367.393000,28.845000,25840.468000,1927444.668000,1312.199000,1276.562000,0.000000,1275.423000,2018414.713000,27.513000,52087.981000,1934807.536000,1341.342000,1234.276000,0.000000,1275.001000,2018419.033000,28.455000,78375.643000,1927784.632000,1312.740000,1234.882000,0.000000,1275.073000,2018393.064000
28.061000,76439.964000,1931125.349000,1371.032000,1315.270000,0.000000,1275.274000,2014817.925000,29.723000,25472.967000,1932404.627000,1370.808000,1316.297000,0.000000,1275.727000,2014880.776000,28.871000,50940.752000,1933071.243000,1371.533000,1277.890000,0.000000,1276.394000,2014940.248000,29.372000,76440.413000,1931101.997000,1371.659000,1278.611000,0.000000,1276.389000,2014918.643000
87.390000,81394.862000,1926590.116000,1340.968000,1275.294000,0.000000,1276.101000,2015364.215000,87.152000,27122.140000,1928143.732000,1319.999000,1276.365000,0.000000,1276.536000,2015414.022000,87.532000,54244.280000,1928180.474000,1341.645000,1275.383000,0.000000,1274.678000,2015413.874000,86.960000,81395.306000,1928694.993000,1320.478000,1275.922000,0.000000,1274.746000,2015389.857000
27.980000,78673.309000,1928626.150000,1366.166000,1274.483000,0.000000,1275.608000,2014339.759000,29.507000,26115.230000,1929797.124000,1401.997000,1275.650000,0.000000,1276.103000,2014395.044000,27.993000,52377.894000,1930313.518000,1366.947000,1276.709000,0.000000,1276.435000,2014454.925000,28.607000,78673.660000,1930352.075000,1402.379000,1277.437000,0.000000,1276.443000,2014430.637000
86.611000,76702.357000,1929362.135000,1297.571000,1275.103000,0.000000,1313.766000,2014251.671000,86.059000,25564.515000,1932185.424000,1333.034000,1276.123000,0.000000,1314.155000,2014300.576000,86.791000,51130.685000,1931275.392000,1298.207000,1315.193000,0.000000,1275.714000,2014300.189000,86.202000,76702.334000,1931944.860000,1333.526000,1315.842000,0.000000,1275.776000,2014273.556000
29.119000,76452.402000,1925974.574000,1254.604000,1274.351000,0.000000,1275.790000,2009696.043000,29.255000,25475.835000,1927297.440000,1302.799000,1275.384000,0.000000,1276.263000,2009748.104000,29.366000,50949.048000,1927859.923000,1255.101000,1315.204000,0.000000,1275.349000,2009749.886000,29.158000,76453.004000,1928023.511000,1303.532000,1315.817000,0.000000,1275.383000,2009727.968000
29.215000,74084.502000,1930301.530000,1406.970000,1274.647000,0.000000,1275.662000,2012451.740000,29.644000,24687.660000,1933008.960000,1406.932000,1275.734000,0.000000,1276.087000,2012509.698000,29.467000,49376.237000,1931929.627000,1407.997000,1276.880000,0.000000,1276.764000,2012568.322000,29.369000,74085.196000,1932234.573000,1407.516000,1277.526000,0.000000,1276.803000,2012546.137000
81.970000,79070.980000,1927398.848000,1330.236000,1274.175000,0.000000,1313.177000,2013522.409000,81.551000,26339.711000,1928749.047000,1334.348000,1275.237000,0.000000,1313.656000,2013568.704000,82.522000,52697.688000,1928429.979000,1331.302000,1275.257000,0.000000,1274.660000,2013570.541000,81.805000,79071.462000,1929114.888000,1334.451000,1275.157000,0.000000,1274.743000,2013546.492000
29.139000,74044.638000,1928969.929000,1385.782000,1274.829000,0.000000,1275.189000,2009182.146000,29.621000,24675.720000,1929670.399000,1401.621000,1275.720000,0.000000,1275.678000,2009232.790000,29.374000,49343.682000,1929850.315000,1386.579000,1276.861000,0.000000,1276.530000,2009296.592000,29.186000,74044.969000,1929539.376000,1402.142000,1277.615000,0.000000,1276.526000,2009271.730000
87.314000,79108.535000,1930015.246000,1305.878000,1274.735000,0.000000,1274.502000,2015642.053000,88.445000,26370.164000,1931304.810000,1309.432000,1275.805000,0.000000,1274.938000,2015682.539000,87.376000,52742.727000,1931317.701000,1306.320000,1273.882000,0.000000,1274.975000,2015692.139000,86.910000,79108.911000,1930924.938000,1309.768000,1274.590000,0.000000,1275.050000,2015671.385000
27.982000,77557.212000,1926208.082000,1330.522000,1275.218000,0.000000,1274.889000,2010369.882000,29.054000,25928.341000,1927404.370000,1259.772000,1276.275000,0.000000,1275.334000,2010412.702000,28.011000,51687.328000,1927476.520000,1331.189000,1274.241000,0.000000,1275.011000,2010393.594000,28.614000,77557.864000,1927564.829000,1260.730000,1274.822000,0.000000,1275.133000,2010388.053000
27.963000,77482.007000,1931584.612000,1386.271000,1274.826000,0.000000,1325.789000,2015295.240000,28.832000,25917.446000,1932405.973000,1403.691000,1275.828000,0.000000,1326.382000,2015347.438000,28.041000,51599.587000,1932016.264000,1387.102000,1276.467000,0.000000,1325.657000,2015408.504000,28.589000,77482.557000,1932074.515000,1404.648000,1277.501000,0.000000,1325.584000,2015385.695000
89.257000,79051.241000,1926748.386000,1340.905000,1274.936000,0.000000,1313.804000,2013257.379000,90.021000,26325.821000,1928630.112000,1321.340000,1275.965000,0.000000,1314.241000,2013295.761000,87.959000,52686.570000,1928152.345000,1340.767000,1274.947000,0.000000,1275.278000,2013298.980000,89.827000,79051.712000,1928888.787000,1321.943000,1275.590000,0.000000,1275.417000,2013278.545000
29.066000,76457.029000,1927690.490000,1402.752000,1275.117000,0.000000,1314.318000,2011985.003000,29.430000,25468.682000,1929081.075000,1402.246000,1276.289000,0.000000,1314.777000,2012036.321000,29.005000,50950.111000,1929513.644000,1403.684000,1275.839000,0.000000,1276.476000,2012093.475000,29.153000,76457.606000,1930183.637000,1403.391000,1276.567000,0.000000,1276.493000,2012073.535000
88.733000,79398.887000,1929751.418000,1296.237000,1315.650000,0.000000,1313.345000,2017026.654000,88.549000,26460.473000,1932284.043000,1260.892000,1316.855000,0.000000,1313.783000,2017069.148000,88.874000,53018.407000,1931441.836000,1297.429000,1275.056000,0.000000,1276.461000,2017076.572000,88.638000,79399.080000,1931402.277000,1261.460000,1275.796000,0.000000,1276.585000,2017058.501000
29.161000,76485.151000,1925980.421000,1332.568000,1315.723000,0.000000,1314.409000,2009656.267000,29.650000,25462.709000,1927812.694000,1334.155000,1316.854000,0.000000,1314.799000,2009689.311000,29.319000,50929.639000,1927403.097000,1333.113000,1274.751000,0.000000,1275.695000,2009700.978000,29.246000,76485.559000,1927538.695000,1334.956000,1275.426000,0.000000,1275.792000,2009679.350000
28.886000,79020.440000,1931590.184000,1372.194000,1274.738000,0.000000,1335.144000,2017149.755000,29.421000,26464.438000,1932743.342000,1372.784000,1275.847000,0.000000,1335.603000,2017202.937000,28.723000,52731.547000,1932211.432000,1373.020000,1276.076000,0.000000,1296.427000,2017255.159000,29.049000,79021.047000,1931508.208000,1373.315000,1277.096000,0.000000,1296.390000,2017239.134000
87.186000,79591.680000,1927078.992000,1349.383000,1274.914000,0.000000,1314.074000,2013107.611000,87.114000,26582.304000,1928063.275000,1272.656000,1275.928000,0.000000,1314.493000,2013150.019000,87.399000,53232.579000,1927968.972000,1350.098000,1274.056000,0.000000,1276.771000,2013154.000000,86.747000,79591.991000,1928193.289000,1273.345000,1274.677000,0.000000,1276.906000,2013132.999000
28.986000,77681.264000,1929382.493000,1397.319000,1274.953000,0.000000,1235.935000,2012523.854000,29.361000,26091.255000,1929456.924000,1373.593000,1276.117000,0.000000,1236.381000,2012564.265000,28.840000,52050.395000,1929260.744000,1397.705000,1277.195000,0.000000,1277.085000,2012633.097000,29.078000,77681.681000,1929101.519000,1374.473000,1277.894000,0.000000,1277.078000,2012607.944000
90.972000,81358.636000,1929422.114000,1297.719000,1273.948000,0.000000,1274.156000,2018355.779000,89.950000,27059.207000,1931738.643000,1300.452000,1275.021000,0.000000,1274.564000,2018404.621000,90.953000,54209.909000,1930602.466000,1298.768000,1273.943000,0.000000,1276.008000,2018408.033000,90.811000,81358.998000,1931769.269000,1301.280000,1274.524000,0.000000,1276.098000,2018385.752000
28.077000,78668.678000,1925915.932000,1254.362000,1275.213000,0.000000,1274.423000,2011561.687000,28.931000,26129.833000,1927783.177000,1261.173000,1276.286000,0.000000,1274.864000,2011609.144000,28.089000,52382.524000,1927479.405000,1255.269000,1275.050000,0.000000,1274.770000,2011617.247000,29.373000,78669.067000,1927520.434000,1261.383000,1275.620000,0.000000,1274.896000,2011591.383000
28.186000,78418.317000,1929958.107000,1370.362000,1317.958000,0.000000,1237.352000,2015967.768000,28.987000,25883.312000,1932155.088000,1369.978000,1319.071000,0.000000,1237.677000,2016019.412000,28.459000,52136.759000,1931523.648000,1371.167000,1278.130000,0.000000,1277.183000,2016085.194000,28.901000,78419.007000,1931370.212000,1370.065000,1278.899000,0.000000,1277.093000,2016062.349000
84.447000,81622.706000,1927424.739000,1254.302000,1274.772000,0.000000,1274.611000,2015975.560000,84.315000,27397.547000,1929192.189000,1259.620000,1275.813000,0.000000,1275.062000,2016028.025000,83.151000,54494.258000,1928237.592000,1254.768000,1274.719000,0.000000,1274.894000,2016024.467000,84.304000,81622.907000,1928891.780000,1260.295000,1275.299000,0.000000,1275.022000,2015998.445000
28.562000,78780.066000,1927982.157000,1365.966000,1358.855000,0.000000,1275.933000,2013512.818000,29.354000,26245.194000,1929160.780000,1329.150000,1359.965000,0.000000,1276.187000,2013562.170000,28.597000,52500.058000,1929371.076000,1366.707000,1279.930000,0.000000,1277.111000,2013617.243000,28.683000,78780.564000,1929074.109000,1329.535000,1280.747000,0.000000,1277.081000,2013594.930000
85.636000,79386.901000,1930097.895000,1295.608000,1273.967000,0.000000,1290.483000,2016920.254000,86.181000,26344.565000,1932311.091000,1299.602000,1274.990000,0.000000,1291.089000,2016971.115000,85.899000,53008.407000,1931180.989000,1296.200000,1273.983000,0.000000,1289.645000,2016974.510000,86.013000,79387.262000,1930159.286000,1300.551000,1274.546000,0.000000,1289.952000,2016950.281000
29.132000,76462.900000,1925947.978000,1331.119000,1274.627000,0.000000,1275.408000,2009334.256000,29.507000,25471.175000,1927679.749000,1335.456000,1275.735000,0.000000,1275.827000,2009376.825000,29.181000,50955.742000,1927458.784000,1332.056000,1274.433000,0.000000,1274.836000,2009381.375000,29.346000,76463.318000,1927585.428000,1336.120000,1275.006000,0.000000,1274.928000,2009356.469000
28.968000,76452.406000,1930776.768000,1384.612000,1274.463000,0.000000,1314.956000,2014528.963000,29.636000,25496.063000,1932340.050000,1412.995000,1275.531000,0.000000,1315.242000,2014582.745000,29.346000,50966.107000,1932704.134000,1385.545000,1315.440000,0.000000,1276.501000,2014641.087000,29.191000,76453.170000,1932137.881000,1413.474000,1316.206000,0.000000,1276.483000,2014620.839000
83.223000,76681.082000,1926764.902000,1266.240000,1274.038000,0.000000,1275.113000,2010463.050000,83.028000,25539.629000,1927944.608000,1323.825000,1275.103000,0.000000,1275.563000,2010507.919000,83.267000,51098.731000,1928047.256000,1266.883000,1275.157000,0.000000,1275.956000,2010512.886000,82.839000,76680.153000,1928494.449000,1324.414000,1275.776000,0.000000,1276.043000,2010489.739000
28.016000,78792.933000,1928864.693000,1365.904000,1275.186000,0.000000,1313.520000,2014040.809000,28.986000,26271.131000,1929859.235000,1328.644000,1276.310000,0.000000,1314.003000,2014087.010000,28.317000,52510.763000,1929483.335000,1366.901000,1277.030000,0.000000,1276.758000,2014154.099000,28.687000,78793.291000,1929695.443000,1329.240000,1277.782000,0.000000,1276.696000,2014129.558000
87.309000,77024.855000,1929866.282000,1299.535000,1274.609000,0.000000,1275.563000,2014326.541000,87.663000,25564.839000,1931864.157000,1333.957000,1275.631000,0.000000,1276.015000,2014378.739000,87.417000,51441.479000,1932054.815000,1300.074000,1234.864000,0.000000,1275.516000,2014383.759000,87.516000,77025.273000,1931190.141000,1334.089000,1235.487000,0.000000,1275.638000,2014362.755000
28.234000,77754.485000,1925768.835000,1341.555000,1275.749000,0.000000,1275.345000,2010948.178000,29.181000,25482.031000,1927541.331000,1294.439000,1276.834000,0.000000,1275.788000,2010981.190000,28.439000,51407.810000,1927423.086000,1342.040000,1275.650000,0.000000,1274.961000,2010986.309000,28.797000,77720.848000,1927998.482000,1294.900000,1276.216000,0.000000,1275.054000,2010959.067000
28.360000,78102.061000,1930840.748000,1407.663000,1276.265000,0.000000,1315.065000,2015950.325000,29.370000,25494.141000,1932412.075000,1408.288000,1277.382000,0.000000,1315.810000,2016002.856000,28.685000,51752.824000,1931819.196000,1408.576000,1276.146000,0.000000,1297.884000,2016053.687000,29.011000,78069.769000,1932000.861000,1408.312000,1276.817000,0.000000,1298.067000,2016037.402000
86.735000,80809.221000,1926606.431000,1330.340000,1275.690000,0.000000,1276.285000,2014459.704000,88.459000,26323.829000,1928225.119000,1260.502000,1276.774000,0.000000,1276.750000,2014513.420000,86.831000,53498.945000,1928111.933000,1331.558000,1274.438000,0.000000,1274.891000,2014506.783000,87.889000,80784.163000,1928422.631000,1261.151000,1275.011000,0.000000,1275.020000,2014497.151000
28.114000,78377.057000,1928257.771000,1403.749000,1275.471000,0.000000,1235.986000,2013395.594000,28.977000,25824.818000,1929634.830000,1404.439000,1276.560000,0.000000,1236.466000,2013432.796000,28.329000,52087.023000,1929198.842000,1404.452000,1276.758000,0.000000,1276.789000,2013498.649000,28.669000,78346.638000,1929393.000000,1405.301000,1277.453000,0.000000,1276.825000,2013479.261000
83.095000,81446.618000,1929713.564000,1296.822000,1274.485000,0.000000,1313.782000,2018326.405000,82.553000,27132.387000,1930931.320000,1335.425000,1275.560000,0.000000,1314.215000,2018375.390000,81.538000,54280.132000,1930676.514000,1297.415000,1276.002000,0.000000,1274.992000,2018373.763000,82.515000,81419.158000,1931615.173000,1335.887000,1276.589000,0.000000,1275.056000,2018360.047000
28.877000,74088.887000,1925990.808000,1343.796000,1275.596000,0.000000,1274.600000,2007128.704000,29.478000,24683.407000,1927252.694000,1373.800000,1276.705000,0.000000,1275.094000,2007159.659000,28.987000,49373.267000,1927828.432000,1344.120000,1274.740000,0.000000,1275.536000,2007169.603000,29.089000,74060.808000,1927808.657000,1347.160000,1275.321000,0.000000,1275.634000,2007124.484000
28.072000,78049.794000,1931338.619000,1325.132000,1277.308000,0.000000,1294.743000,2015519.191000,28.727000,25786.030000,1932066.952000,1403.451000,1278.375000,0.000000,1295.548000,2015570.911000,28.064000,51732.497000,1931828.293000,1325.449000,1277.908000,0.000000,1296.430000,2015633.872000,28.551000,78050.190000,1931792.510000,1404.154000,1278.225000,0.000000,1296.741000,2015625.648000
85.121000,76673.656000,1926715.238000,1331.440000,1291.674000,0.000000,1315.420000,2011077.750000,84.307000,25540.710000,1928728.118000,1301.881000,1292.277000,0.000000,1315.812000,2011125.125000,85.383000,51086.900000,1928395.837000,1331.905000,1299.661000,0.000000,1280.146000,2011106.411000,84.427000,76673.945000,1929067.521000,1302.695000,1319.524000,0.000000,1280.103000,2011110.721000
28.987000,76755.092000,1927813.558000,1402.553000,1278.814000,0.000000,1236.174000,2011309.792000,29.380000,25466.393000,1929132.820000,1329.060000,1280.021000,0.000000,1236.649000,2011350.284000,29.052000,51244.202000,1928761.627000,1403.073000,1280.439000,0.000000,1277.166000,2011419.310000,29.148000,76755.575000,1929172.285000,1329.529000,1281.212000,0.000000,1277.013000,2011405.147000
