Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
9.024000,9853.717000,124801.656000,333.539000,319.031000,0.000000,319.803000,136049.061000,10.067000,3291.995000,124798.707000,322.535000,320.008000,0.000000,320.269000,136049.427000,9.444000,6571.098000,124833.996000,333.924000,319.336000,0.000000,319.831000,136031.895000,9.690000,9836.037000,124828.104000,322.643000,319.909000,0.000000,319.912000,136030.846000
8.824000,9852.097000,124931.047000,323.506000,318.974000,0.000000,319.762000,136120.171000,9.677000,3280.794000,124805.392000,322.838000,319.925000,0.000000,320.225000,136119.143000,8.844000,6559.537000,124819.202000,323.901000,319.244000,0.000000,319.828000,136136.318000,9.290000,9851.100000,124792.901000,323.082000,319.829000,0.000000,319.844000,136136.308000
8.897000,9862.388000,124821.423000,332.211000,318.925000,0.000000,319.821000,136033.995000,9.704000,3293.704000,124799.797000,322.122000,319.911000,0.000000,320.254000,136060.544000,8.892000,6575.829000,124823.591000,337.285000,319.249000,0.000000,319.834000,136060.595000,9.300000,9862.259000,124797.323000,322.176000,319.835000,0.000000,319.854000,136060.535000
8.847000,9849.535000,125787.592000,369.538000,318.947000,0.000000,309.781000,137059.718000,9.591000,3280.222000,125636.399000,355.710000,319.901000,0.000000,310.257000,137060.869000,8.842000,6567.679000,125724.983000,369.747000,319.312000,0.000000,319.815000,137119.840000,9.208000,9849.053000,125842.195000,356.350000,319.893000,0.000000,319.892000,137119.858000
54.632000,9977.519000,124981.738000,333.996000,318.876000,0.000000,319.744000,136412.318000,55.369000,3294.257000,125027.633000,312.663000,319.842000,0.000000,320.214000,136412.346000,54.927000,6582.939000,125052.980000,334.395000,319.168000,0.000000,319.737000,136412.408000,55.211000,9977.620000,124993.581000,312.549000,319.736000,0.000000,319.804000,136412.404000
8.856000,9565.597000,124882.370000,333.617000,318.843000,0.000000,319.687000,135784.381000,9.834000,3195.617000,124811.334000,322.048000,319.816000,0.000000,320.162000,135784.559000,9.072000,6377.740000,124835.606000,333.960000,319.190000,0.000000,319.790000,135784.574000,9.521000,9565.826000,124813.914000,322.024000,319.749000,0.000000,319.809000,135784.546000
8.905000,9571.268000,124807.571000,313.033000,318.786000,0.000000,328.020000,135725.130000,9.602000,3188.119000,124820.369000,322.507000,319.723000,0.000000,328.737000,135725.214000,8.933000,6383.243000,124820.370000,313.635000,319.176000,0.000000,330.055000,135725.180000,9.254000,9571.008000,124796.088000,322.404000,319.758000,0.000000,330.275000,135725.152000
8.854000,9551.516000,124808.735000,333.651000,318.802000,0.000000,319.838000,135881.961000,9.762000,3182.984000,124800.793000,322.287000,319.754000,0.000000,320.304000,135882.006000,8.877000,6368.295000,124845.126000,334.075000,319.256000,0.000000,319.928000,135864.938000,9.355000,9551.217000,124975.823000,322.353000,319.840000,0.000000,320.010000,135861.039000
8.921000,9557.924000,124828.649000,313.449000,318.973000,0.000000,309.820000,135896.502000,9.678000,3183.100000,124820.934000,322.826000,319.928000,0.000000,310.301000,135893.327000,8.887000,6373.584000,124824.502000,313.770000,319.235000,0.000000,319.961000,135914.003000,9.374000,9557.960000,125024.973000,322.817000,319.830000,0.000000,320.004000,135914.013000
8.753000,9877.430000,124810.607000,333.720000,318.932000,0.000000,329.549000,136064.185000,9.677000,3280.877000,124812.885000,322.253000,319.895000,0.000000,330.017000,136061.114000,8.764000,6558.493000,124831.113000,334.022000,319.184000,0.000000,319.889000,136060.920000,9.333000,9872.524000,124802.977000,322.367000,319.862000,0.000000,319.966000,136059.603000
9.022000,9254.509000,124989.226000,313.110000,318.784000,0.000000,329.587000,135577.036000,9.787000,3091.397000,124799.472000,322.204000,319.747000,0.000000,330.020000,135605.569000,9.043000,6172.537000,124824.941000,313.456000,319.172000,0.000000,319.867000,135605.595000,9.481000,9254.323000,124798.445000,322.156000,319.754000,0.000000,319.890000,135605.573000
9.041000,9260.576000,124849.998000,333.610000,318.856000,0.000000,319.737000,135457.709000,9.768000,3084.953000,124803.735000,321.599000,319.815000,0.000000,320.213000,135457.710000,9.056000,6164.281000,124825.749000,333.963000,319.165000,0.000000,319.842000,135457.722000,9.425000,9260.849000,124818.675000,322.279000,319.748000,0.000000,319.857000,135457.733000
8.865000,9870.809000,124810.908000,333.112000,318.862000,0.000000,319.996000,136036.411000,9.192000,3299.110000,124798.020000,322.190000,319.829000,0.000000,320.477000,136036.027000,8.878000,6584.614000,124822.809000,333.647000,319.180000,0.000000,319.866000,136036.417000,9.190000,9870.696000,124797.565000,322.234000,319.752000,0.000000,319.889000,136036.345000
8.803000,9854.690000,124795.778000,333.633000,318.841000,0.000000,320.006000,136529.846000,9.620000,3281.879000,125329.087000,322.831000,319.801000,0.000000,320.479000,136529.832000,8.815000,6571.798000,124816.841000,333.930000,319.144000,0.000000,319.858000,136529.826000,9.283000,9854.755000,124792.230000,322.467000,319.723000,0.000000,319.882000,136529.839000
8.814000,9858.109000,124804.174000,323.833000,318.865000,0.000000,329.514000,138088.263000,9.592000,3281.514000,126895.022000,322.718000,319.831000,0.000000,329.970000,138088.182000,8.812000,6560.247000,125088.014000,324.052000,319.334000,0.000000,319.824000,138072.279000,9.251000,9857.944000,124884.176000,322.813000,319.917000,0.000000,319.888000,138069.250000
8.745000,9561.175000,124807.979000,333.849000,318.854000,0.000000,319.985000,137794.310000,9.621000,3192.641000,126898.015000,322.596000,319.827000,0.000000,320.461000,137794.339000,8.616000,6371.982000,124832.381000,334.163000,319.249000,0.000000,319.920000,137794.142000,9.630000,9561.114000,124798.479000,322.985000,319.842000,0.000000,319.938000,137794.336000
8.821000,9584.071000,124825.536000,313.175000,318.844000,0.000000,310.023000,135743.268000,9.667000,3201.755000,124823.950000,322.628000,319.792000,0.000000,310.479000,135741.961000,8.897000,6401.396000,124825.129000,313.759000,319.070000,0.000000,319.916000,135761.308000,9.307000,9584.593000,124806.505000,322.581000,319.661000,0.000000,319.947000,135761.251000
8.657000,9850.475000,124897.855000,333.474000,318.899000,0.000000,309.855000,136094.260000,9.603000,3281.437000,124793.958000,322.176000,319.860000,0.000000,310.273000,136122.162000,8.632000,6559.953000,124816.717000,333.854000,319.084000,0.000000,319.928000,136122.156000,9.217000,9850.148000,124793.415000,322.242000,319.662000,0.000000,319.949000,136122.117000
8.533000,9847.577000,124802.053000,311.823000,318.855000,0.000000,309.840000,136000.876000,9.873000,3290.066000,124799.900000,322.284000,319.819000,0.000000,310.309000,136001.044000,8.912000,6567.440000,124823.930000,319.633000,319.053000,0.000000,319.934000,136001.088000,9.472000,9847.774000,124797.540000,322.241000,319.644000,0.000000,319.941000,136001.032000
8.658000,9850.679000,124811.792000,312.906000,318.857000,0.000000,309.786000,136004.378000,9.799000,3280.913000,124797.354000,322.197000,319.841000,0.000000,310.273000,136004.578000,8.851000,6569.481000,124824.603000,313.448000,319.053000,0.000000,319.901000,136004.577000,9.424000,9850.751000,124796.941000,322.186000,319.644000,0.000000,319.904000,136004.581000
8.677000,9888.357000,124806.864000,333.593000,318.879000,0.000000,309.739000,136047.123000,9.654000,3280.338000,124792.205000,322.019000,319.835000,0.000000,310.212000,136047.294000,8.832000,6556.816000,124816.619000,333.892000,319.057000,0.000000,319.913000,136047.306000,9.296000,9888.551000,124792.427000,322.110000,319.644000,0.000000,319.932000,136047.303000
8.632000,9847.070000,124800.119000,313.021000,318.863000,0.000000,309.767000,135998.904000,9.605000,3289.112000,124796.894000,322.289000,319.835000,0.000000,310.243000,135998.926000,8.647000,6566.523000,124822.843000,313.446000,319.084000,0.000000,319.927000,135998.949000,9.203000,9847.016000,124796.613000,322.309000,319.672000,0.000000,319.946000,135998.900000
8.583000,9852.475000,124797.704000,333.573000,318.850000,0.000000,309.767000,136084.164000,9.550000,3280.016000,124793.693000,322.469000,319.821000,0.000000,310.231000,136084.142000,8.560000,6568.938000,124825.401000,333.962000,319.509000,0.000000,320.075000,136066.940000,9.192000,9833.622000,124899.669000,322.570000,320.089000,0.000000,320.140000,136065.479000
8.672000,9849.706000,124856.942000,333.475000,318.824000,0.000000,319.974000,136053.319000,9.605000,3289.382000,124809.945000,322.524000,319.783000,0.000000,320.429000,136050.971000,8.626000,6567.557000,124824.464000,333.865000,319.370000,0.000000,320.075000,136069.607000,9.297000,9849.209000,124797.015000,322.633000,319.955000,0.000000,320.098000,136069.575000
8.713000,9871.436000,124985.065000,333.521000,318.797000,0.000000,309.962000,136202.969000,10.054000,3285.797000,124798.636000,322.498000,319.769000,0.000000,310.382000,136230.443000,9.233000,6579.894000,124823.758000,333.880000,319.326000,0.000000,320.068000,136230.435000,9.717000,9871.777000,124799.194000,322.695000,319.907000,0.000000,320.096000,136230.442000
8.762000,9853.840000,124804.878000,313.069000,318.878000,0.000000,309.922000,136000.621000,9.620000,3281.921000,124792.913000,322.294000,319.840000,0.000000,310.365000,136000.607000,8.760000,6560.669000,124816.170000,313.395000,319.386000,0.000000,320.105000,136000.604000,9.280000,9853.515000,124792.163000,322.272000,319.964000,0.000000,320.121000,136000.558000
8.568000,9859.407000,124803.046000,333.423000,318.852000,0.000000,309.762000,136025.129000,9.507000,3290.976000,124797.643000,322.196000,319.813000,0.000000,310.234000,136025.143000,8.613000,6570.842000,124824.109000,333.818000,319.304000,0.000000,320.143000,136025.159000,9.136000,9854.324000,124796.761000,322.309000,319.890000,0.000000,320.159000,136025.116000
8.581000,9856.429000,124835.131000,333.756000,318.997000,0.000000,317.920000,136047.227000,9.546000,3280.208000,124792.398000,322.283000,319.954000,0.000000,318.584000,136047.245000,8.588000,6568.131000,124816.372000,333.930000,319.362000,0.000000,329.956000,136047.224000,9.214000,9849.416000,124792.009000,322.338000,319.940000,0.000000,330.178000,136047.255000
8.729000,9854.104000,124811.218000,333.535000,318.876000,0.000000,309.780000,136007.391000,9.685000,3287.311000,124797.297000,322.361000,319.835000,0.000000,310.254000,136007.425000,8.802000,6568.743000,124823.094000,333.847000,319.318000,0.000000,320.077000,136007.439000,9.300000,9853.243000,124797.034000,322.504000,319.911000,0.000000,320.090000,136007.393000
8.589000,9853.568000,124801.795000,333.620000,318.979000,0.000000,309.840000,136104.917000,9.533000,3280.993000,124798.683000,322.523000,319.942000,0.000000,310.287000,136104.894000,8.586000,6572.290000,124841.566000,333.926000,319.408000,0.000000,319.789000,136088.466000,9.198000,9853.620000,124889.074000,322.468000,319.990000,0.000000,319.890000,136085.798000
8.537000,9849.043000,124816.713000,312.374000,319.126000,0.000000,329.593000,136009.958000,9.553000,3280.944000,124804.877000,322.107000,320.076000,0.000000,330.078000,136007.227000,8.625000,6558.767000,124816.559000,317.140000,319.314000,0.000000,319.840000,136026.260000,9.198000,9848.985000,124791.557000,322.045000,319.898000,0.000000,319.866000,136026.262000
9.118000,9554.463000,124814.353000,333.599000,318.789000,0.000000,329.472000,135720.515000,9.841000,3192.550000,124797.099000,322.141000,319.751000,0.000000,329.941000,135720.498000,9.118000,6372.744000,124823.280000,334.023000,319.368000,0.000000,319.868000,135720.523000,9.435000,9554.642000,124796.543000,322.257000,319.956000,0.000000,319.891000,135720.461000
8.922000,9554.194000,124824.008000,333.470000,318.863000,0.000000,329.650000,135725.276000,9.717000,3181.739000,124792.291000,322.265000,319.813000,0.000000,330.060000,135751.918000,8.935000,6372.369000,124816.960000,333.821000,319.312000,0.000000,319.809000,135751.912000,9.349000,9554.412000,124791.619000,322.349000,319.890000,0.000000,319.855000,135751.932000
9.164000,9561.696000,124807.390000,333.200000,318.852000,0.000000,329.482000,135728.055000,9.796000,3192.776000,124797.315000,322.133000,319.819000,0.000000,329.951000,135728.042000,9.190000,6375.755000,124823.878000,333.533000,319.397000,0.000000,319.854000,135728.070000,9.391000,9561.446000,124796.069000,322.252000,319.962000,0.000000,319.883000,135728.017000
8.911000,9563.561000,124798.770000,336.386000,318.782000,0.000000,329.375000,135734.544000,10.395000,3181.407000,124792.021000,329.988000,319.753000,0.000000,329.847000,135735.252000,9.635000,6378.449000,124815.655000,336.563000,319.302000,0.000000,319.876000,135735.247000,10.010000,9562.988000,124791.400000,329.846000,319.888000,0.000000,319.915000,135735.254000
9.090000,9558.497000,124798.705000,333.342000,318.847000,0.000000,309.679000,135716.495000,9.810000,3181.868000,124792.456000,322.114000,319.812000,0.000000,310.137000,135716.451000,9.052000,6361.505000,124816.262000,333.629000,319.382000,0.000000,319.846000,135716.476000,9.415000,9558.703000,124792.717000,322.235000,319.964000,0.000000,319.884000,135716.443000
8.652000,9849.353000,124809.524000,313.016000,318.845000,0.000000,309.676000,136036.997000,9.608000,3288.819000,124797.115000,322.595000,319.822000,0.000000,310.145000,136036.967000,8.636000,6567.161000,124842.435000,313.374000,319.322000,0.000000,319.693000,136021.155000,9.195000,9848.987000,124808.965000,322.556000,319.895000,0.000000,319.765000,136018.050000
8.564000,9845.273000,124807.431000,324.092000,318.857000,0.000000,309.843000,135993.942000,9.517000,3279.571000,124791.959000,322.350000,319.810000,0.000000,310.308000,135993.929000,8.553000,6555.988000,124816.127000,324.390000,319.380000,0.000000,319.915000,135993.948000,9.182000,9845.074000,124792.015000,322.411000,319.959000,0.000000,319.941000,135993.942000
8.648000,10123.908000,124913.276000,334.039000,319.039000,0.000000,310.002000,136383.692000,9.614000,3361.152000,124822.697000,322.681000,320.001000,0.000000,310.453000,136378.113000,8.660000,6741.670000,124830.853000,334.357000,319.258000,0.000000,320.044000,136396.661000,9.220000,10123.818000,124812.245000,322.671000,319.839000,0.000000,320.109000,136395.361000
8.902000,9870.654000,124820.859000,333.427000,318.846000,0.000000,309.894000,136037.340000,9.827000,3281.630000,124798.389000,322.323000,319.825000,0.000000,310.307000,136065.465000,8.954000,6579.499000,124825.788000,333.745000,319.220000,0.000000,319.854000,136065.482000,9.553000,9862.521000,124798.577000,322.434000,319.787000,0.000000,319.877000,136065.480000
8.643000,9850.721000,126111.670000,349.142000,318.962000,0.000000,319.678000,137382.280000,9.627000,3281.014000,125839.606000,367.066000,319.907000,0.000000,320.162000,137378.819000,8.827000,6559.005000,125892.522000,349.431000,319.274000,0.000000,319.907000,137438.041000,9.289000,9850.889000,125947.973000,366.935000,319.835000,0.000000,319.996000,137438.069000
55.692000,10166.511000,124904.399000,333.970000,318.974000,0.000000,319.817000,136621.602000,56.470000,3380.397000,124876.917000,322.345000,319.944000,0.000000,320.306000,136622.054000,56.522000,6769.863000,124917.169000,334.132000,319.106000,0.000000,319.747000,136622.081000,56.407000,10166.418000,125070.766000,322.901000,319.692000,0.000000,319.833000,136622.161000
8.988000,9561.465000,124857.202000,313.124000,318.931000,0.000000,319.856000,135735.767000,9.800000,3184.724000,124826.735000,313.483000,319.906000,0.000000,320.335000,135735.733000,9.044000,6376.311000,124835.263000,313.453000,319.266000,0.000000,319.771000,135735.756000,9.486000,9561.581000,124845.467000,313.718000,319.853000,0.000000,319.821000,135735.740000
8.795000,9577.020000,124801.414000,333.576000,318.873000,0.000000,309.692000,135725.675000,9.684000,3189.084000,124794.872000,322.227000,319.827000,0.000000,310.157000,135725.645000,8.786000,6375.490000,124816.485000,333.845000,319.088000,0.000000,319.783000,135725.673000,9.312000,9576.921000,124794.634000,322.339000,319.676000,0.000000,319.812000,135725.604000
8.595000,9763.564000,124802.304000,333.746000,318.873000,0.000000,309.841000,135967.914000,9.525000,3200.233000,124799.073000,322.530000,319.829000,0.000000,310.297000,135967.890000,8.601000,6477.595000,124845.049000,334.110000,319.186000,0.000000,320.092000,135950.894000,9.217000,9762.944000,124821.660000,322.748000,319.767000,0.000000,320.165000,135947.236000
