Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
109.471000,350905.307000,4680480.124000,2213.404000,2022.660000,0.000000,2006.813000,5049148.175000,169.388000,50117.012000,4683767.634000,2170.440000,4088.231000,0.000000,4022.469000,5049290.375000,221.446000,100542.845000,4681954.064000,2184.632000,4088.518000,0.000000,4022.376000,5049292.767000,222.365000,150684.595000,4683341.615000,2179.214000,2090.180000,0.000000,2024.878000,5049268.574000,109.532000,200752.012000,4684364.477000,2214.277000,2024.505000,0.000000,2008.248000,5049277.537000,167.918000,250816.269000,4683332.268000,2170.035000,4027.492000,0.000000,4021.095000,5049287.989000,219.868000,300860.648000,4684448.854000,2184.601000,4028.139000,0.000000,4021.460000,5049293.095000,222.095000,350934.704000,4685435.561000,2180.791000,2027.224000,0.000000,2025.276000,5049240.835000
110.708000,372563.652000,4679557.525000,2094.651000,2091.092000,0.000000,2005.821000,5070287.154000,168.592000,53180.777000,4683444.893000,2203.055000,4098.788000,0.000000,4085.270000,5070433.653000,223.655000,106640.215000,4682558.873000,2179.331000,4098.446000,0.000000,4084.831000,5070432.094000,223.702000,159843.307000,4684827.369000,2216.141000,2026.000000,0.000000,2023.847000,5070415.701000,111.549000,213027.308000,4683363.093000,2095.647000,2023.581000,0.000000,2007.589000,5070436.194000,167.239000,266339.556000,4683242.440000,2202.658000,4024.960000,0.000000,4022.222000,5070431.158000,223.086000,319432.590000,4683898.555000,2179.473000,4025.818000,0.000000,4022.461000,5070425.273000,222.487000,372593.089000,4684204.762000,2216.956000,2024.921000,0.000000,2024.473000,5070385.970000
112.241000,370693.588000,4680405.498000,2210.051000,2029.076000,0.000000,1943.773000,5068771.274000,167.952000,51985.325000,4685401.550000,2200.061000,4036.429000,0.000000,4025.235000,5068943.039000,224.751000,105170.686000,4684952.201000,2188.914000,4036.532000,0.000000,4025.216000,5068940.361000,223.614000,158305.615000,4684132.970000,2226.867000,2030.381000,0.000000,2026.646000,5068927.006000,111.992000,211381.927000,4683725.845000,2211.895000,2025.267000,0.000000,2008.062000,5068941.607000,166.125000,264472.642000,4683069.140000,2199.658000,4033.215000,0.000000,4023.255000,5068940.589000,224.090000,317596.027000,4683260.761000,2189.029000,4033.331000,0.000000,4023.448000,5068945.762000,223.033000,370721.697000,4683324.818000,2227.614000,2026.048000,0.000000,2025.080000,5068904.333000
110.775000,372664.270000,4679505.698000,2203.785000,2018.125000,0.000000,1944.242000,5071392.099000,164.039000,53459.923000,4684265.347000,2117.418000,4091.121000,0.000000,4105.864000,5071561.647000,219.565000,106838.824000,4681169.232000,2197.759000,4091.323000,0.000000,4105.485000,5071561.597000,218.753000,159975.945000,4685432.101000,2195.854000,2027.067000,0.000000,2087.354000,5071546.246000,109.584000,213067.411000,4684265.050000,2205.059000,2020.990000,0.000000,1944.011000,5071563.226000,162.805000,266183.282000,4683734.211000,2117.197000,4030.357000,0.000000,4052.773000,5071560.210000,218.957000,319567.063000,4683949.771000,2197.646000,4031.371000,0.000000,4053.076000,5071567.998000,217.108000,372694.551000,4685842.613000,2198.746000,2022.178000,0.000000,2025.393000,5071532.995000
106.999000,350865.267000,4679825.591000,2215.124000,2018.044000,0.000000,2067.081000,5049517.831000,152.139000,50310.114000,4684156.628000,2159.592000,4085.583000,0.000000,4110.249000,5049660.794000,204.880000,100324.060000,4682932.960000,2208.295000,4085.708000,0.000000,4110.110000,5049658.751000,203.190000,150407.476000,4683282.020000,2190.669000,2028.474000,0.000000,2093.203000,5049635.770000,107.320000,200444.211000,4684060.606000,2217.318000,2021.690000,0.000000,2006.854000,5049646.435000,150.252000,250465.748000,4683237.933000,2158.990000,4032.359000,0.000000,4048.962000,5049652.775000,204.201000,300797.461000,4685856.210000,2208.675000,4032.648000,0.000000,4049.065000,5049665.761000,203.541000,350866.337000,4684700.290000,2191.595000,2023.426000,0.000000,2023.490000,5049618.696000
104.914000,372585.367000,4679800.722000,2210.089000,2087.733000,0.000000,2089.636000,5071626.135000,159.522000,53335.589000,4683300.426000,2197.904000,4154.524000,0.000000,4179.770000,5071790.718000,214.530000,106614.251000,4680488.760000,2224.566000,4154.494000,0.000000,4178.896000,5071791.593000,213.193000,159834.955000,4683544.648000,2177.943000,2022.918000,0.000000,2117.352000,5071775.583000,105.217000,212938.996000,4686143.631000,2211.258000,2029.348000,0.000000,2010.926000,5071794.096000,159.229000,266033.356000,4684076.724000,2197.264000,4031.496000,0.000000,4054.961000,5071790.255000,212.617000,319147.963000,4684835.729000,2224.497000,4031.948000,0.000000,4054.812000,5071783.861000,212.555000,372586.333000,4685263.024000,2179.291000,2022.495000,0.000000,2027.616000,5071724.282000
103.026000,350278.180000,4679913.796000,2220.098000,2022.012000,0.000000,2066.724000,5048388.432000,162.307000,49996.332000,4682806.172000,2213.989000,4027.500000,0.000000,4086.043000,5048538.862000,213.631000,100044.439000,4682990.058000,2204.902000,4027.483000,0.000000,4085.671000,5048537.362000,211.537000,150098.950000,4683487.979000,2210.700000,2023.237000,0.000000,2021.606000,5048525.030000,103.114000,200097.239000,4685434.776000,2221.024000,2019.990000,0.000000,2011.351000,5048542.295000,159.970000,250099.212000,4681761.313000,2213.106000,4023.517000,0.000000,4053.693000,5048537.538000,212.792000,300133.021000,4683729.063000,2204.695000,4024.252000,0.000000,4053.846000,5048538.061000,210.261000,350243.335000,4684331.150000,2212.183000,2022.016000,0.000000,2028.165000,5048471.189000
105.078000,371972.581000,4679651.793000,2201.406000,2018.460000,0.000000,2008.160000,5070173.645000,162.053000,53058.714000,4682788.072000,2214.452000,4081.586000,0.000000,4113.607000,5070319.745000,212.781000,106147.876000,4682046.041000,2237.029000,4081.584000,0.000000,4112.797000,5070319.131000,212.308000,159252.242000,4685366.830000,2243.376000,2024.041000,0.000000,2092.468000,5070298.517000,105.292000,212324.514000,4683863.944000,2202.407000,2027.517000,0.000000,2012.026000,5070321.286000,160.582000,265376.824000,4683192.701000,2213.477000,4031.099000,0.000000,4048.130000,5070310.635000,211.833000,318797.873000,4684016.670000,2237.157000,4031.863000,0.000000,4048.002000,5070317.085000,211.607000,371936.168000,4684516.204000,2243.973000,2020.926000,0.000000,2020.805000,5070248.094000
106.124000,350951.870000,4680000.569000,2228.887000,2024.291000,0.000000,1943.475000,5048554.917000,158.520000,50001.463000,4683820.471000,2229.861000,4030.791000,0.000000,4053.411000,5048702.677000,212.952000,100043.972000,4682237.419000,2160.053000,4030.813000,0.000000,4052.907000,5048700.665000,211.174000,150119.250000,4684439.679000,2214.836000,2025.414000,0.000000,2026.342000,5048676.143000,106.389000,200450.447000,4684976.696000,2230.117000,2025.152000,0.000000,2010.289000,5048663.079000,156.973000,250473.149000,4684567.699000,2229.397000,4029.207000,0.000000,4057.534000,5048689.766000,212.041000,300516.665000,4684331.288000,2160.664000,4029.575000,0.000000,4057.416000,5048687.745000,211.093000,350915.466000,4684106.158000,2215.981000,2018.342000,0.000000,2026.887000,5048616.391000
104.298000,361776.996000,4679425.256000,2087.130000,2025.008000,0.000000,1947.486000,5059625.640000,161.866000,51829.942000,4683096.206000,2222.712000,4033.858000,0.000000,4049.054000,5059781.595000,213.085000,103398.455000,4681893.846000,2206.439000,4033.824000,0.000000,4048.577000,5059778.174000,212.688000,155188.350000,4683404.052000,2205.592000,2026.157000,0.000000,2030.216000,5059764.921000,103.710000,206874.409000,4684433.328000,2088.424000,2025.746000,0.000000,2011.146000,5059781.985000,160.513000,258459.102000,4683286.077000,2223.046000,4027.751000,0.000000,4056.675000,5059783.828000,212.904000,310066.956000,4685174.251000,2206.308000,4028.149000,0.000000,4057.226000,5059786.658000,212.624000,361740.918000,4682400.052000,2206.443000,2018.637000,0.000000,2028.060000,5059714.947000
106.196000,350686.840000,4680280.430000,2206.482000,2084.331000,0.000000,1944.454000,5048716.177000,152.555000,49991.556000,4683478.316000,2188.108000,4150.510000,0.000000,4148.601000,5048857.959000,197.808000,99998.219000,4681460.177000,2226.317000,4150.603000,0.000000,4148.457000,5048849.219000,196.268000,150087.805000,4683428.211000,2206.934000,2027.557000,0.000000,2088.157000,5048835.563000,106.711000,200132.898000,4684996.483000,2208.322000,2024.440000,0.000000,2008.531000,5048862.555000,150.730000,250153.308000,4683533.748000,2187.691000,4034.896000,0.000000,4022.700000,5048860.417000,196.636000,300537.349000,4685168.607000,2226.062000,4035.414000,0.000000,4023.148000,5048862.570000,196.630000,350647.160000,4685107.925000,2207.781000,2025.614000,0.000000,2025.253000,5048792.245000
110.900000,372426.612000,4680362.944000,2148.977000,2024.114000,0.000000,1943.440000,5071493.240000,165.976000,53358.291000,4683385.723000,2181.009000,4029.853000,0.000000,4046.987000,5071672.775000,220.157000,106459.422000,4682558.449000,2238.437000,4029.813000,0.000000,4046.424000,5071669.924000,218.520000,159563.940000,4685419.170000,2227.249000,2025.157000,0.000000,2026.380000,5071645.993000,111.113000,212910.140000,4685132.175000,2150.554000,2020.628000,0.000000,2012.686000,5071661.519000,163.645000,265998.679000,4682019.298000,2179.867000,4025.907000,0.000000,4118.157000,5071668.383000,219.891000,319203.319000,4683244.164000,2238.288000,4025.960000,0.000000,4096.528000,5071651.627000,217.477000,372416.851000,4686317.429000,2227.918000,2022.845000,0.000000,2021.334000,5071580.095000
104.923000,351514.220000,4679568.418000,2228.023000,2021.949000,0.000000,1945.621000,5049561.411000,160.305000,50321.787000,4683286.663000,2135.348000,4032.892000,0.000000,4086.117000,5049725.313000,210.818000,100370.110000,4680577.704000,2226.933000,4032.471000,0.000000,4085.864000,5049727.754000,210.373000,150459.393000,4683707.445000,2207.271000,2023.309000,0.000000,2027.999000,5049685.489000,106.991000,200498.166000,4685373.960000,2229.164000,2021.390000,0.000000,2011.409000,5049709.661000,157.860000,250850.075000,4683230.880000,2134.524000,4032.735000,0.000000,4047.104000,5049682.179000,209.811000,301370.590000,4683453.245000,2226.551000,4033.627000,0.000000,4047.276000,5049695.262000,211.235000,351508.901000,4684299.917000,2208.070000,2022.850000,0.000000,2020.253000,5049639.155000
107.227000,361626.139000,4679819.032000,2208.578000,2021.986000,0.000000,1944.874000,5060347.281000,163.875000,51581.394000,4682971.718000,2227.218000,4031.440000,0.000000,4112.832000,5060524.868000,214.522000,103123.858000,4681972.047000,2227.162000,4031.575000,0.000000,4111.660000,5060523.849000,215.958000,154733.609000,4685334.197000,2190.965000,2023.238000,0.000000,2027.273000,5060498.618000,108.003000,206384.544000,4684529.350000,2210.439000,2029.156000,0.000000,2009.269000,5060506.966000,162.813000,258012.578000,4682576.652000,2226.507000,4033.251000,0.000000,4111.424000,5060528.616000,214.786000,309734.392000,4683881.904000,2227.347000,4033.850000,0.000000,4111.067000,5060530.178000,215.107000,361670.624000,4685916.290000,2191.848000,2022.409000,0.000000,2026.332000,5060471.674000
99.096000,361961.561000,4679328.936000,2195.829000,2022.566000,0.000000,1946.129000,5059302.938000,147.195000,51851.888000,4683011.577000,2212.016000,4030.879000,0.000000,4055.820000,5059445.838000,200.645000,103441.146000,4680597.981000,2187.723000,4030.662000,0.000000,4055.010000,5059451.411000,199.736000,155093.402000,4683591.532000,2224.184000,2023.857000,0.000000,2028.813000,5059405.714000,98.813000,206683.122000,4684160.680000,2197.134000,2022.168000,0.000000,2011.708000,5059454.801000,145.739000,258325.343000,4684302.647000,2211.561000,4034.237000,0.000000,4056.529000,5059450.709000,200.133000,310086.699000,4682781.638000,2187.652000,4034.482000,0.000000,4056.016000,5059453.169000,199.745000,361980.764000,4684596.172000,2225.701000,2023.343000,0.000000,2028.892000,5059391.276000
108.187000,361340.535000,4678964.132000,2196.119000,2019.785000,0.000000,1945.062000,5059619.077000,164.855000,51563.729000,4682501.978000,2223.646000,4027.680000,0.000000,4103.936000,5059755.227000,218.916000,103156.548000,4681202.165000,2170.294000,4027.942000,0.000000,4102.909000,5059753.999000,219.167000,154786.988000,4684688.377000,2240.072000,2029.545000,0.000000,2027.462000,5059756.890000,108.005000,206339.054000,4685496.903000,2197.366000,2021.757000,0.000000,2010.838000,5059765.644000,163.302000,257992.226000,4684908.760000,2222.840000,4033.097000,0.000000,4104.603000,5059774.046000,217.484000,309670.825000,4683271.704000,2169.994000,4033.286000,0.000000,4104.447000,5059768.925000,218.886000,361399.558000,4682821.699000,2240.744000,2022.896000,0.000000,2027.591000,5059711.470000
106.203000,361796.137000,4679415.505000,2166.902000,2022.594000,0.000000,2032.359000,5060027.746000,162.935000,51381.000000,4683068.836000,2221.526000,4030.048000,0.000000,4051.071000,5060202.977000,212.836000,102963.974000,4681419.271000,2168.691000,4029.877000,0.000000,4049.930000,5060204.153000,212.327000,154562.052000,4684274.823000,2223.126000,2023.778000,0.000000,2051.089000,5060181.470000,105.522000,206455.637000,4685115.158000,2168.251000,2020.282000,0.000000,2037.107000,5060203.666000,161.422000,258157.847000,4681815.750000,2221.050000,4031.513000,0.000000,4057.881000,5060199.140000,211.847000,310119.107000,4683220.187000,2169.163000,4031.886000,0.000000,4057.357000,5060199.549000,211.864000,361847.483000,4685470.115000,2224.325000,2021.790000,0.000000,2055.660000,5060133.382000
104.859000,350834.148000,4679748.587000,2130.881000,2021.749000,0.000000,2066.151000,5048574.917000,161.353000,50006.595000,4682795.664000,2219.984000,4031.123000,0.000000,4090.713000,5048698.909000,213.255000,100032.112000,4680213.440000,2232.580000,4031.147000,0.000000,4090.378000,5048714.108000,213.858000,150083.032000,4685003.144000,2213.080000,2022.899000,0.000000,2023.781000,5048700.204000,105.178000,200190.473000,4684312.818000,2132.464000,2019.926000,0.000000,2013.779000,5048716.282000,160.091000,250593.275000,4682996.832000,2218.771000,4025.189000,0.000000,4045.832000,5048715.058000,212.270000,300716.896000,4684099.958000,2232.321000,4026.268000,0.000000,4046.165000,5048711.976000,213.526000,350866.998000,4684764.158000,2213.626000,2022.028000,0.000000,2022.657000,5048656.526000
105.808000,372115.836000,4678748.699000,2172.534000,2079.421000,0.000000,1972.723000,5071245.020000,164.110000,52825.967000,4684107.796000,2113.200000,4147.625000,0.000000,4179.545000,5071404.824000,217.645000,105945.003000,4682130.341000,2227.116000,4147.577000,0.000000,4178.652000,5071401.103000,218.492000,159163.783000,4686160.388000,2176.738000,2022.904000,0.000000,2117.709000,5071387.253000,106.389000,212593.205000,4686044.841000,2174.533000,2026.178000,0.000000,2043.090000,5071384.475000,163.140000,265760.865000,4683931.162000,2112.905000,4028.975000,0.000000,4054.181000,5071400.169000,216.955000,318962.627000,4682676.718000,2227.190000,4029.407000,0.000000,4053.344000,5071403.402000,217.823000,372156.461000,4682399.618000,2178.802000,2018.982000,0.000000,2053.072000,5071337.515000
108.004000,371891.431000,4678728.262000,2209.498000,2022.112000,0.000000,1975.391000,5071037.930000,161.875000,52273.726000,4683218.411000,2196.862000,4030.341000,0.000000,4054.918000,5071193.377000,215.678000,105407.052000,4682177.662000,2188.866000,4030.547000,0.000000,4055.230000,5071191.829000,214.693000,158890.619000,4684099.837000,2225.448000,2023.424000,0.000000,2059.032000,5071177.105000,107.986000,212046.508000,4685189.149000,2211.282000,2020.990000,0.000000,2041.711000,5071201.845000,161.164000,265216.705000,4683362.494000,2196.438000,4025.293000,0.000000,4105.505000,5071183.766000,213.777000,318704.638000,4684248.371000,2188.756000,4025.631000,0.000000,4105.479000,5071184.982000,214.413000,371928.391000,4685358.477000,2226.239000,2022.532000,0.000000,2109.162000,5070118.567000
106.249000,372252.712000,4679685.113000,2208.874000,2019.631000,0.000000,1949.620000,5070581.031000,153.580000,52957.920000,4683604.298000,2162.386000,4050.718000,0.000000,4028.670000,5070779.561000,206.750000,106077.313000,4681580.434000,2186.182000,4050.350000,0.000000,4028.453000,5070779.452000,203.904000,159293.832000,4685668.482000,2209.269000,2024.905000,0.000000,2032.791000,5070760.503000,106.409000,212446.220000,4684630.064000,2210.292000,2028.817000,0.000000,2016.496000,5070783.157000,151.632000,265905.473000,4683508.590000,2161.751000,4058.339000,0.000000,4022.602000,5070777.228000,205.859000,319098.687000,4684366.562000,2186.296000,4058.892000,0.000000,4022.897000,5070780.269000,202.135000,372286.628000,4684448.922000,2209.603000,2022.539000,0.000000,2025.281000,5070716.968000
106.861000,371410.522000,4679629.091000,2210.613000,2019.861000,0.000000,1954.504000,5069405.336000,160.309000,52058.307000,4683401.766000,2214.593000,4053.958000,0.000000,4026.702000,5069544.980000,205.878000,105233.419000,4682164.122000,2177.353000,4053.614000,0.000000,4026.133000,5069546.923000,205.723000,158407.964000,4683677.951000,2199.907000,2021.257000,0.000000,2029.892000,5069535.171000,107.581000,211843.132000,4685185.220000,2211.932000,2027.097000,0.000000,2018.642000,5069551.365000,158.672000,264992.961000,4682866.980000,2214.452000,4081.100000,0.000000,4083.019000,5069547.877000,204.792000,318178.344000,4684446.978000,2177.607000,4081.584000,0.000000,4083.281000,5069552.212000,204.920000,371411.428000,4685239.817000,2200.674000,2020.380000,0.000000,2085.409000,5069495.480000
110.199000,372092.292000,4680841.687000,2208.933000,2022.909000,0.000000,1951.450000,5069505.249000,165.572000,52680.623000,4683955.418000,2212.970000,4056.533000,0.000000,4022.612000,5069651.052000,216.091000,105822.871000,4681549.058000,2161.598000,4056.100000,0.000000,4022.330000,5069650.749000,215.139000,159313.399000,4684428.611000,2197.304000,2024.461000,0.000000,2025.994000,5069634.006000,109.090000,212467.919000,4684756.225000,2209.883000,2030.619000,0.000000,2017.082000,5069634.905000,164.921000,265627.097000,4684057.681000,2212.817000,4056.964000,0.000000,4023.045000,5069647.921000,215.533000,318809.637000,4683859.614000,2161.753000,4057.526000,0.000000,4023.182000,5069653.188000,214.729000,372058.538000,4684215.419000,2198.068000,2023.810000,0.000000,2025.625000,5069590.822000
