Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.214000,2790.670000,8400.946000,81.000000,79.795000,0.000000,78.528000,11740.788000,7.624000,401.556000,8397.973000,82.953000,168.237000,0.000000,167.141000,11740.748000,8.771000,799.681000,8397.156000,82.127000,167.954000,0.000000,166.780000,11740.761000,8.511000,1197.788000,8396.866000,83.773000,80.952000,0.000000,80.530000,11740.756000,4.243000,1594.725000,8397.424000,81.160000,80.578000,0.000000,80.944000,11740.772000,5.920000,1993.580000,8397.808000,81.417000,166.954000,0.000000,161.006000,11740.771000,7.727000,2392.355000,8397.055000,81.349000,167.352000,0.000000,161.300000,11740.766000,8.140000,2791.415000,8399.101000,83.536000,81.017000,0.000000,81.222000,11740.750000
4.123000,2790.548000,8399.670000,81.125000,79.765000,0.000000,78.491000,11739.612000,7.554000,401.455000,8398.124000,83.243000,168.262000,0.000000,167.128000,11739.589000,8.612000,799.541000,8397.376000,82.172000,167.982000,0.000000,166.757000,11739.590000,8.330000,1197.624000,8397.111000,83.747000,80.984000,0.000000,80.520000,11739.582000,4.125000,1594.572000,8397.497000,81.172000,80.618000,0.000000,80.970000,11739.605000,5.825000,1993.388000,8398.113000,81.699000,166.949000,0.000000,161.026000,11739.599000,7.599000,2392.161000,8397.207000,81.267000,167.337000,0.000000,161.334000,11739.597000,7.925000,2791.308000,8399.773000,83.504000,80.977000,0.000000,81.213000,11739.565000
4.121000,2790.636000,8399.727000,81.004000,79.789000,0.000000,78.505000,11739.562000,7.553000,401.525000,8398.199000,83.056000,168.240000,0.000000,167.120000,11739.540000,8.659000,799.691000,8397.277000,82.125000,167.956000,0.000000,166.762000,11739.545000,8.338000,1197.787000,8397.077000,83.753000,80.950000,0.000000,80.540000,11739.544000,4.128000,1594.699000,8397.535000,81.145000,80.584000,0.000000,80.933000,11739.564000,5.824000,1993.533000,8398.102000,81.501000,166.953000,0.000000,161.033000,11739.553000,7.608000,2392.304000,8397.167000,81.228000,167.340000,0.000000,161.328000,11739.552000,7.974000,2791.384000,8399.416000,83.506000,80.987000,0.000000,81.212000,11739.539000
4.126000,2790.668000,8399.818000,80.964000,79.773000,0.000000,78.491000,11739.912000,7.548000,401.511000,8397.975000,83.027000,168.270000,0.000000,167.128000,11739.891000,8.609000,799.705000,8397.267000,82.096000,167.991000,0.000000,166.757000,11739.888000,8.325000,1197.798000,8397.093000,83.765000,80.992000,0.000000,80.520000,11739.880000,4.112000,1594.742000,8397.567000,81.131000,80.610000,0.000000,80.970000,11739.902000,5.819000,1993.554000,8397.905000,81.478000,166.942000,0.000000,161.026000,11739.899000,7.591000,2392.333000,8397.410000,81.192000,167.335000,0.000000,161.334000,11739.902000,7.936000,2791.428000,8399.725000,83.522000,80.977000,0.000000,81.213000,11739.863000
4.121000,2790.738000,8399.762000,80.949000,79.803000,0.000000,78.523000,11810.392000,7.553000,401.525000,8397.891000,82.702000,168.300000,0.000000,167.146000,11810.368000,8.655000,799.731000,8397.394000,81.950000,168.016000,0.000000,166.788000,11810.373000,8.340000,1197.835000,8462.599000,83.798000,81.012000,0.000000,80.562000,11799.958000,4.128000,1594.739000,8397.759000,81.120000,80.570000,0.000000,80.944000,11810.396000,5.825000,1993.571000,8398.054000,81.141000,166.970000,0.000000,161.037000,11810.382000,7.606000,2392.342000,8397.197000,81.046000,167.362000,0.000000,161.332000,11810.382000,7.982000,2791.492000,8399.617000,83.564000,80.985000,0.000000,81.212000,11810.369000
4.123000,2851.577000,8400.291000,80.994000,79.773000,0.000000,78.495000,11803.507000,7.556000,401.691000,8397.782000,82.989000,168.246000,0.000000,167.143000,11803.475000,8.611000,799.919000,8396.858000,82.037000,167.958000,0.000000,166.777000,11803.474000,8.313000,1209.653000,8396.942000,78.844000,80.927000,0.000000,80.493000,11803.454000,4.127000,1618.838000,8397.290000,81.172000,80.587000,0.000000,80.935000,11803.507000,5.823000,2029.814000,8397.649000,81.449000,166.949000,0.000000,161.006000,11803.496000,7.598000,2440.824000,8396.880000,81.169000,167.353000,0.000000,161.299000,11803.486000,7.930000,2852.320000,8399.262000,78.594000,81.016000,0.000000,81.197000,11803.467000
4.125000,2876.140000,8399.737000,81.014000,79.797000,0.000000,78.521000,11840.018000,7.538000,413.681000,8398.133000,83.049000,168.209000,0.000000,167.156000,11839.991000,8.619000,824.118000,8402.847000,82.008000,167.923000,0.000000,166.801000,11827.890000,8.347000,1234.411000,8397.281000,83.763000,80.924000,0.000000,80.490000,11840.002000,4.117000,1643.462000,8397.775000,81.193000,80.626000,0.000000,80.968000,11840.014000,5.827000,2054.425000,8398.152000,81.473000,166.955000,0.000000,161.014000,11840.012000,7.596000,2465.417000,8397.500000,81.132000,167.350000,0.000000,161.317000,11840.008000,7.952000,2876.887000,8399.672000,83.515000,80.979000,0.000000,81.205000,11839.985000
4.121000,2876.201000,8399.630000,81.116000,79.791000,0.000000,78.499000,11824.984000,7.555000,413.744000,8398.074000,82.858000,168.215000,0.000000,167.134000,11824.961000,8.610000,824.063000,8398.198000,81.946000,167.934000,0.000000,166.777000,11824.975000,8.349000,1234.385000,8397.279000,83.781000,80.946000,0.000000,80.460000,11824.978000,4.138000,1643.563000,8397.424000,81.143000,80.572000,0.000000,80.938000,11824.994000,5.842000,2054.482000,8398.189000,81.306000,166.932000,0.000000,161.015000,11824.985000,7.612000,2465.495000,8397.183000,81.040000,167.339000,0.000000,161.309000,11824.983000,7.986000,2876.951000,8399.689000,83.522000,80.985000,0.000000,81.212000,11824.975000
4.124000,2790.608000,8399.718000,81.016000,79.799000,0.000000,78.521000,11739.704000,7.540000,401.347000,8398.116000,82.955000,168.199000,0.000000,167.156000,11739.684000,8.619000,799.544000,8397.136000,81.961000,167.917000,0.000000,166.796000,11739.684000,8.351000,1197.668000,8397.315000,83.759000,80.920000,0.000000,80.484000,11739.686000,4.119000,1594.570000,8397.667000,81.184000,80.618000,0.000000,80.968000,11739.694000,5.823000,1993.394000,8398.153000,81.399000,166.920000,0.000000,161.014000,11739.698000,7.588000,2392.153000,8397.205000,81.062000,167.318000,0.000000,161.317000,11739.694000,7.937000,2791.367000,8399.814000,83.509000,80.977000,0.000000,81.205000,11739.669000
4.123000,2790.372000,8401.310000,80.972000,79.785000,0.000000,78.491000,11750.018000,7.557000,401.379000,8401.502000,83.208000,168.234000,0.000000,167.163000,11738.620000,8.617000,799.567000,8397.213000,82.156000,167.957000,0.000000,166.799000,11750.001000,8.351000,1197.677000,8397.269000,83.771000,80.946000,0.000000,80.458000,11750.012000,4.138000,1594.585000,8397.455000,81.144000,80.564000,0.000000,80.946000,11750.028000,5.840000,1993.407000,8397.928000,81.692000,166.959000,0.000000,161.023000,11750.019000,7.610000,2392.189000,8397.169000,81.233000,167.369000,0.000000,161.317000,11750.017000,7.986000,2791.121000,8399.440000,83.514000,80.987000,0.000000,81.210000,11750.009000
4.126000,2799.066000,8391.544000,80.931000,79.817000,0.000000,78.508000,11738.674000,7.525000,401.468000,8391.329000,82.750000,168.176000,0.000000,167.133000,11738.607000,8.621000,799.713000,8391.270000,81.971000,167.889000,0.000000,166.770000,11738.634000,8.349000,1197.830000,8391.493000,81.325000,80.925000,0.000000,80.445000,11738.641000,4.117000,1594.732000,8391.421000,81.100000,80.589000,0.000000,80.960000,11738.665000,5.829000,1993.556000,8391.530000,81.125000,166.951000,0.000000,161.014000,11738.665000,7.589000,2400.721000,8391.503000,81.046000,167.347000,0.000000,161.318000,11738.653000,7.951000,2799.910000,8391.326000,81.080000,80.995000,0.000000,81.199000,11738.623000
4.117000,2801.614000,8405.596000,81.055000,80.020000,0.000000,81.072000,11752.852000,7.536000,411.709000,8397.542000,82.888000,168.210000,0.000000,162.748000,11767.224000,8.606000,810.055000,8396.991000,82.080000,167.932000,0.000000,162.384000,11767.232000,8.337000,1208.256000,8396.926000,78.861000,80.934000,0.000000,80.515000,11767.238000,4.131000,1605.312000,8397.297000,81.212000,80.587000,0.000000,80.926000,11767.263000,5.819000,2004.167000,8397.668000,81.336000,166.988000,0.000000,160.982000,11767.254000,7.607000,2403.028000,8397.236000,81.174000,167.378000,0.000000,161.289000,11767.251000,7.950000,2802.390000,8399.031000,78.597000,81.029000,0.000000,81.203000,11767.220000
4.192000,2798.113000,8402.860000,81.083000,79.761000,0.000000,81.011000,11745.858000,7.624000,401.782000,8397.856000,82.930000,168.165000,0.000000,162.719000,11745.864000,8.680000,799.922000,8397.502000,81.957000,167.887000,0.000000,162.353000,11745.858000,8.399000,1204.820000,8397.236000,83.800000,80.895000,0.000000,80.522000,11745.866000,4.259000,1601.881000,8397.936000,81.265000,80.637000,0.000000,80.969000,11745.881000,5.901000,2000.655000,8398.650000,81.392000,167.009000,0.000000,161.026000,11745.873000,7.674000,2399.423000,8397.409000,81.070000,167.409000,0.000000,161.319000,11745.871000,8.039000,2798.799000,8399.576000,83.556000,81.041000,0.000000,81.214000,11745.865000
4.189000,2797.832000,8401.519000,81.011000,79.823000,0.000000,81.008000,11744.476000,7.707000,401.663000,8398.236000,82.728000,168.228000,0.000000,162.724000,11744.455000,8.769000,800.060000,8397.748000,81.939000,167.950000,0.000000,162.360000,11744.459000,8.481000,1198.178000,8397.340000,83.824000,80.958000,0.000000,80.508000,11744.454000,4.297000,1597.723000,8397.730000,81.183000,80.569000,0.000000,80.937000,11744.472000,5.975000,2000.269000,8398.685000,81.169000,166.991000,0.000000,160.999000,11744.469000,7.740000,2399.155000,8397.460000,81.041000,167.378000,0.000000,161.305000,11744.462000,8.107000,2798.471000,8400.082000,83.565000,81.009000,0.000000,81.199000,11744.437000
4.194000,2790.773000,8400.637000,81.221000,79.782000,0.000000,81.024000,11734.480000,7.582000,401.609000,8399.082000,82.924000,168.189000,0.000000,162.737000,11734.471000,8.637000,799.848000,8398.449000,81.992000,167.918000,0.000000,162.371000,11734.461000,8.359000,1197.953000,8398.537000,83.818000,80.900000,0.000000,80.543000,11734.468000,4.186000,1594.858000,8398.858000,81.344000,80.643000,0.000000,80.969000,11734.488000,5.852000,1993.684000,8399.207000,81.364000,166.982000,0.000000,161.062000,11734.481000,7.628000,2392.455000,8398.760000,81.105000,167.374000,0.000000,161.354000,11734.480000,7.989000,2791.531000,8401.116000,83.563000,81.041000,0.000000,81.236000,11734.465000
4.180000,2702.924000,8402.893000,81.120000,79.835000,0.000000,81.024000,11648.818000,7.573000,388.972000,8398.685000,82.769000,168.193000,0.000000,162.723000,11648.788000,8.629000,774.743000,8398.172000,81.942000,167.915000,0.000000,162.361000,11648.792000,8.348000,1160.277000,8398.160000,83.810000,80.925000,0.000000,80.507000,11648.792000,4.133000,1544.797000,8398.849000,81.150000,80.586000,0.000000,80.928000,11648.804000,5.831000,1930.921000,8399.475000,81.233000,166.934000,0.000000,160.985000,11648.800000,7.605000,2317.152000,8398.433000,81.063000,167.320000,0.000000,161.296000,11648.795000,7.973000,2703.671000,8401.206000,83.580000,81.003000,0.000000,81.183000,11648.776000
4.205000,2713.841000,8391.180000,80.906000,79.753000,0.000000,81.007000,11662.293000,7.592000,389.046000,8391.324000,82.801000,168.214000,0.000000,172.598000,11662.093000,8.647000,774.849000,8391.263000,81.964000,167.935000,0.000000,172.271000,11662.100000,8.357000,1160.360000,8391.472000,81.338000,80.933000,0.000000,80.527000,11662.205000,4.169000,1544.728000,8391.418000,81.085000,80.598000,0.000000,80.958000,11662.209000,5.868000,1941.567000,8391.382000,81.195000,166.983000,0.000000,176.729000,11662.059000,7.619000,2327.972000,8391.316000,81.041000,167.387000,0.000000,177.143000,11662.082000,7.971000,2714.682000,8391.323000,81.094000,81.055000,0.000000,81.199000,11662.226000
4.467000,2703.030000,8401.308000,80.983000,79.762000,0.000000,81.031000,11647.491000,7.790000,389.058000,8398.725000,82.922000,168.223000,0.000000,162.749000,11647.471000,8.918000,774.717000,8397.640000,82.086000,167.944000,0.000000,162.386000,11647.467000,8.666000,1160.239000,8398.177000,83.757000,80.944000,0.000000,80.505000,11647.463000,4.474000,1544.623000,8397.561000,81.168000,80.619000,0.000000,80.941000,11647.484000,6.072000,1930.826000,8397.889000,81.387000,166.901000,0.000000,160.995000,11647.487000,7.889000,2317.008000,8402.782000,81.178000,167.296000,0.000000,161.300000,11647.474000,8.306000,2703.767000,8399.676000,83.518000,81.007000,0.000000,81.174000,11647.463000
4.186000,2702.789000,8399.457000,81.147000,79.739000,0.000000,81.026000,11645.451000,7.593000,388.910000,8401.442000,82.965000,168.213000,0.000000,162.754000,11645.428000,8.646000,774.570000,8397.377000,81.942000,167.937000,0.000000,162.385000,11645.436000,8.374000,1160.092000,8398.451000,83.750000,80.930000,0.000000,80.510000,11645.435000,4.151000,1544.458000,8397.490000,81.159000,80.653000,0.000000,80.965000,11645.442000,5.867000,1930.634000,8398.091000,81.436000,166.888000,0.000000,161.044000,11645.439000,7.622000,2316.860000,8397.457000,81.030000,167.277000,0.000000,161.340000,11645.441000,7.979000,2703.544000,8400.060000,83.496000,80.999000,0.000000,81.187000,11645.411000
4.188000,2702.920000,8400.425000,80.994000,79.812000,0.000000,78.523000,11650.780000,7.579000,388.975000,8398.725000,82.887000,168.243000,0.000000,167.143000,11650.755000,8.646000,774.672000,8397.981000,81.950000,167.970000,0.000000,166.785000,11650.756000,8.352000,1160.190000,8398.079000,83.783000,80.948000,0.000000,80.495000,11650.753000,4.168000,1544.547000,8398.306000,81.173000,80.575000,0.000000,80.953000,11650.791000,5.845000,1930.739000,8398.904000,81.342000,166.919000,0.000000,161.038000,11650.771000,7.609000,2316.977000,8398.294000,81.037000,167.300000,0.000000,161.337000,11650.777000,8.005000,2703.656000,8400.500000,83.512000,80.985000,0.000000,81.139000,11650.756000
4.145000,2790.557000,8399.203000,80.995000,79.768000,0.000000,78.498000,11739.011000,7.564000,401.578000,8398.821000,83.012000,168.217000,0.000000,167.126000,11738.994000,8.623000,799.543000,8397.953000,81.951000,167.935000,0.000000,166.753000,11738.999000,8.357000,1197.700000,8398.201000,83.786000,80.926000,0.000000,80.530000,11739.005000,4.121000,1594.534000,8398.552000,81.148000,80.614000,0.000000,80.993000,11739.011000,5.829000,1993.262000,8398.009000,81.458000,166.901000,0.000000,161.067000,11739.007000,7.610000,2392.107000,8397.275000,81.036000,167.279000,0.000000,161.379000,11739.001000,7.963000,2791.326000,8400.557000,83.514000,80.975000,0.000000,81.169000,11738.984000
4.148000,2790.529000,8399.467000,80.929000,79.812000,0.000000,78.532000,11738.807000,7.551000,401.453000,8397.696000,82.639000,168.239000,0.000000,167.170000,11738.788000,8.630000,799.562000,8397.255000,81.900000,167.954000,0.000000,166.802000,11738.797000,8.344000,1197.720000,8398.200000,78.878000,80.944000,0.000000,80.504000,11738.789000,4.130000,1594.553000,8397.623000,81.098000,80.579000,0.000000,80.943000,11738.814000,5.843000,1993.291000,8398.091000,81.135000,166.917000,0.000000,161.030000,11738.808000,7.592000,2392.139000,8397.365000,81.002000,167.302000,0.000000,161.329000,11738.804000,7.983000,2791.278000,8399.654000,78.629000,80.989000,0.000000,81.165000,11738.791000
4.149000,2801.036000,8391.285000,80.872000,94.100000,0.000000,78.594000,11754.900000,7.563000,401.463000,8391.312000,82.727000,181.986000,0.000000,167.223000,11754.863000,8.628000,799.556000,8391.291000,81.938000,181.693000,0.000000,166.887000,11754.867000,8.360000,1197.718000,8391.475000,81.355000,86.842000,0.000000,80.515000,11754.862000,4.109000,1604.581000,8391.284000,81.057000,87.293000,0.000000,80.936000,11754.889000,5.841000,2003.619000,8391.365000,81.118000,168.267000,0.000000,160.993000,11754.889000,7.618000,2402.565000,8391.311000,80.995000,168.661000,0.000000,161.296000,11754.878000,7.959000,2801.872000,8391.316000,81.090000,89.133000,0.000000,81.139000,11754.854000
4.142000,2790.369000,8401.091000,80.906000,79.779000,0.000000,78.489000,11740.166000,7.529000,401.382000,8397.885000,82.869000,168.256000,0.000000,167.117000,11740.121000,8.605000,799.316000,8397.262000,82.306000,167.981000,0.000000,166.755000,11740.129000,8.338000,1197.475000,8397.232000,78.854000,80.960000,0.000000,80.514000,11740.132000,4.124000,1594.328000,8397.643000,81.055000,80.611000,0.000000,80.931000,11740.154000,5.811000,1993.070000,8397.952000,81.329000,166.939000,0.000000,161.009000,11740.139000,7.580000,2391.919000,8397.167000,81.403000,167.316000,0.000000,161.314000,11740.144000,7.939000,2791.110000,8399.694000,78.602000,81.045000,0.000000,81.187000,11740.127000
4.148000,2790.590000,8399.476000,81.087000,79.767000,0.000000,78.530000,11739.018000,7.541000,401.491000,8397.806000,82.929000,168.209000,0.000000,167.166000,11738.988000,8.615000,799.558000,8397.341000,81.909000,167.931000,0.000000,166.808000,11738.990000,8.350000,1197.712000,8397.296000,78.906000,80.914000,0.000000,80.505000,11738.992000,4.118000,1594.552000,8397.400000,81.118000,80.598000,0.000000,80.982000,11739.022000,5.820000,1993.291000,8398.201000,81.394000,166.938000,0.000000,161.060000,11739.015000,7.595000,2392.137000,8397.289000,81.020000,167.321000,0.000000,161.366000,11739.009000,7.960000,2791.349000,8399.911000,78.647000,81.009000,0.000000,81.153000,11738.981000
4.145000,2790.777000,8399.285000,80.971000,79.769000,0.000000,78.493000,11738.972000,7.547000,401.531000,8397.857000,83.194000,168.257000,0.000000,167.118000,11738.933000,8.612000,799.640000,8397.060000,82.111000,167.982000,0.000000,166.757000,11738.939000,8.338000,1197.825000,8397.307000,78.882000,80.956000,0.000000,80.512000,11738.944000,4.107000,1594.661000,8397.638000,81.120000,80.608000,0.000000,80.936000,11738.958000,5.824000,1993.388000,8398.065000,81.646000,166.937000,0.000000,161.015000,11738.952000,7.604000,2392.243000,8397.399000,81.197000,167.314000,0.000000,161.320000,11738.952000,7.959000,2791.537000,8399.542000,78.623000,81.015000,0.000000,81.183000,11738.937000
4.148000,2790.666000,8399.430000,80.937000,79.769000,0.000000,78.526000,11738.950000,7.533000,401.569000,8397.998000,82.999000,168.209000,0.000000,167.164000,11738.920000,8.617000,799.750000,8397.256000,81.921000,167.931000,0.000000,166.806000,11738.922000,8.352000,1197.916000,8397.288000,78.874000,80.912000,0.000000,80.505000,11738.924000,4.120000,1594.750000,8397.611000,81.112000,80.564000,0.000000,80.984000,11738.954000,5.819000,1993.497000,8397.977000,81.466000,166.936000,0.000000,161.062000,11738.947000,7.597000,2392.341000,8397.363000,81.027000,167.319000,0.000000,161.368000,11738.941000,7.962000,2791.425000,8399.641000,78.612000,81.009000,0.000000,81.151000,11738.913000
4.143000,2802.769000,8391.190000,80.873000,79.787000,0.000000,78.511000,11742.180000,7.548000,401.905000,8391.261000,82.717000,168.225000,0.000000,167.124000,11742.132000,8.612000,800.016000,8391.227000,81.921000,167.949000,0.000000,166.769000,11742.141000,8.338000,1198.181000,8391.482000,81.333000,80.914000,0.000000,80.483000,11742.150000,4.109000,1595.027000,8391.414000,81.053000,80.562000,0.000000,80.958000,11742.173000,5.824000,1993.754000,8391.546000,81.103000,166.901000,0.000000,161.017000,11742.169000,7.602000,2392.609000,8391.570000,80.988000,167.280000,0.000000,161.334000,11742.156000,7.956000,2803.563000,8391.327000,81.074000,80.979000,0.000000,81.154000,11742.137000
