Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.553000,76768.155000,616949.843000,738.992000,719.441000,0.000000,718.754000,698473.739000,25.731000,10756.126000,617125.611000,744.764000,1457.314000,0.000000,1444.133000,698474.146000,33.066000,21510.733000,617218.709000,752.792000,1457.219000,0.000000,1443.766000,698474.704000,32.853000,32442.372000,617076.004000,734.909000,717.778000,0.000000,720.818000,698470.244000,16.508000,43513.428000,617120.074000,739.533000,716.704000,0.000000,718.606000,698467.694000,24.231000,54592.526000,617246.212000,743.936000,1443.933000,0.000000,1435.116000,698474.126000,31.986000,65679.550000,616928.365000,752.528000,1444.412000,0.000000,1435.460000,698474.237000,32.458000,76769.312000,616959.175000,735.164000,717.667000,0.000000,719.603000,698462.059000
16.517000,77051.250000,618805.130000,827.037000,736.303000,0.000000,696.367000,700625.298000,25.878000,10758.703000,618802.788000,822.172000,1482.961000,0.000000,1457.392000,700665.421000,33.279000,21606.706000,618799.908000,804.713000,1482.869000,0.000000,1457.107000,700609.774000,33.107000,32703.431000,618820.270000,798.695000,733.870000,0.000000,741.335000,700665.025000,16.710000,43777.436000,618895.507000,826.385000,746.746000,0.000000,719.092000,700726.584000,24.132000,54868.556000,618862.872000,820.696000,1463.405000,0.000000,1442.527000,700724.764000,32.672000,65953.952000,618917.098000,803.734000,1464.052000,0.000000,1442.878000,700724.574000,32.770000,77089.559000,618609.414000,798.436000,736.026000,0.000000,720.729000,700717.854000
73.063000,78697.898000,617404.617000,739.053000,716.376000,0.000000,739.309000,700987.069000,114.773000,11145.738000,617432.877000,748.234000,1478.768000,0.000000,1457.246000,701060.308000,153.857000,22287.905000,617680.138000,753.137000,1478.566000,0.000000,1456.930000,701063.584000,152.663000,33468.799000,617572.690000,735.599000,739.935000,0.000000,718.527000,701047.938000,73.005000,44638.582000,617726.951000,739.883000,717.227000,0.000000,718.404000,701075.398000,114.860000,56036.488000,617638.907000,746.766000,1440.579000,0.000000,1434.842000,701073.987000,152.577000,67528.025000,617654.644000,752.403000,1440.983000,0.000000,1435.187000,701071.875000,152.433000,78698.810000,617511.901000,735.640000,717.907000,0.000000,717.651000,701059.219000
17.037000,72921.532000,616976.856000,739.137000,719.482000,0.000000,739.305000,694666.434000,25.975000,10421.927000,617315.404000,724.096000,1444.236000,0.000000,1457.057000,694698.016000,33.294000,20836.282000,617225.473000,752.615000,1444.085000,0.000000,1456.861000,694699.241000,33.091000,31257.840000,617253.557000,735.072000,717.863000,0.000000,718.614000,694694.592000,16.939000,41663.433000,617030.557000,739.680000,717.144000,0.000000,717.814000,694698.440000,24.456000,52078.860000,617098.016000,722.701000,1440.357000,0.000000,1434.052000,694698.104000,32.292000,62493.409000,617172.442000,751.993000,1440.747000,0.000000,1434.386000,694691.320000,32.803000,72922.359000,617112.257000,734.689000,717.575000,0.000000,718.338000,694685.116000
17.324000,73248.813000,616771.221000,739.629000,717.431000,0.000000,739.293000,694962.417000,25.681000,10420.165000,617101.524000,745.296000,1441.453000,0.000000,1457.306000,694942.343000,33.203000,20827.913000,617200.174000,752.901000,1441.550000,0.000000,1456.990000,694946.052000,33.197000,31243.113000,617149.307000,744.515000,718.026000,0.000000,717.975000,694940.877000,16.976000,41667.746000,617089.817000,740.024000,717.900000,0.000000,718.104000,694944.446000,24.312000,52400.818000,617075.239000,744.349000,1441.028000,0.000000,1434.536000,694944.738000,32.326000,62820.176000,616938.090000,751.910000,1441.425000,0.000000,1434.875000,694945.568000,32.864000,73249.693000,617036.908000,734.663000,718.285000,0.000000,717.613000,694934.236000
17.057000,75880.237000,616790.360000,739.099000,719.886000,0.000000,728.787000,697597.948000,25.949000,10411.245000,617214.870000,744.738000,1444.396000,0.000000,1456.539000,697662.363000,32.868000,20829.798000,617246.544000,751.835000,1444.253000,0.000000,1456.252000,697661.878000,33.173000,31575.798000,617293.167000,735.044000,718.003000,0.000000,740.376000,697662.367000,17.051000,42647.432000,617008.332000,739.926000,717.182000,0.000000,728.767000,697662.544000,24.445000,53726.743000,617061.882000,743.440000,1433.712000,0.000000,1445.901000,697662.572000,32.351000,64818.408000,616944.782000,751.665000,1434.100000,0.000000,1446.206000,697662.571000,32.809000,75908.421000,616972.371000,735.229000,718.289000,0.000000,729.915000,697662.346000
16.568000,77339.098000,616886.046000,737.990000,719.125000,0.000000,694.898000,699042.456000,25.496000,10806.726000,617125.497000,765.439000,1444.024000,0.000000,1454.181000,699076.659000,33.103000,21882.961000,617233.143000,752.140000,1443.905000,0.000000,1453.939000,699077.577000,32.549000,32972.156000,617094.538000,733.815000,717.431000,0.000000,722.722000,699071.502000,16.668000,44042.681000,617036.771000,738.633000,717.435000,0.000000,718.152000,699077.558000,24.192000,55139.732000,617237.778000,764.217000,1440.066000,0.000000,1447.281000,699068.167000,32.203000,66237.050000,616990.563000,751.495000,1440.471000,0.000000,1447.649000,699075.166000,32.691000,77315.859000,616948.534000,733.977000,717.594000,0.000000,717.480000,699070.635000
17.079000,77585.276000,617029.832000,738.797000,719.590000,0.000000,695.459000,699324.429000,26.161000,11074.898000,617294.181000,745.757000,1444.444000,0.000000,1439.621000,699324.308000,33.691000,22156.838000,617230.728000,752.411000,1444.302000,0.000000,1439.301000,699325.866000,33.562000,33249.282000,617092.686000,733.903000,717.811000,0.000000,723.319000,699320.700000,17.274000,44325.498000,617271.540000,739.309000,717.182000,0.000000,717.672000,699323.503000,24.626000,55409.281000,617181.477000,744.573000,1439.952000,0.000000,1433.906000,699324.946000,32.730000,66492.963000,616966.859000,752.106000,1440.324000,0.000000,1434.252000,699309.730000,33.257000,77585.353000,616987.858000,734.019000,717.641000,0.000000,717.782000,699312.452000
16.669000,77618.312000,618552.902000,812.260000,719.947000,0.000000,739.375000,701136.677000,25.622000,11091.002000,618824.827000,813.634000,1466.400000,0.000000,1472.631000,701175.460000,32.954000,22172.911000,618565.814000,844.659000,1466.256000,0.000000,1472.122000,701120.456000,32.803000,33267.973000,618605.788000,814.099000,717.962000,0.000000,740.338000,701175.800000,16.232000,44345.708000,618685.418000,812.531000,718.525000,0.000000,718.344000,701258.147000,24.150000,55434.877000,618609.161000,812.544000,1442.583000,0.000000,1473.387000,701257.889000,32.011000,66527.015000,618601.311000,844.128000,1443.029000,0.000000,1473.672000,701238.747000,32.480000,77619.095000,618548.056000,813.429000,719.255000,0.000000,718.273000,701229.401000
68.587000,78416.340000,617590.759000,718.284000,719.981000,0.000000,696.152000,700680.879000,110.094000,10871.561000,617710.736000,745.060000,1463.425000,0.000000,1440.777000,700713.555000,146.953000,22102.449000,617614.431000,753.900000,1463.256000,0.000000,1440.478000,700713.546000,146.625000,33473.035000,617676.742000,734.109000,718.139000,0.000000,724.170000,700707.886000,68.601000,44621.520000,617595.226000,718.828000,717.544000,0.000000,718.831000,700711.151000,107.981000,55932.843000,617549.411000,744.083000,1450.945000,0.000000,1435.644000,700713.494000,145.524000,67242.581000,617397.473000,753.057000,1451.434000,0.000000,1435.996000,700732.484000,146.351000,78416.402000,617424.461000,734.137000,717.644000,0.000000,719.456000,700732.471000
16.595000,75592.756000,616889.881000,738.173000,719.213000,0.000000,695.068000,697311.400000,25.968000,10749.750000,617213.323000,743.680000,1443.879000,0.000000,1438.902000,697311.426000,32.912000,21506.490000,617273.986000,751.411000,1443.751000,0.000000,1438.676000,697311.263000,33.161000,32270.972000,617217.329000,735.586000,717.536000,0.000000,722.911000,697307.887000,16.852000,43018.817000,617023.549000,738.753000,717.098000,0.000000,717.310000,697310.817000,24.406000,53940.527000,617080.901000,742.928000,1440.706000,0.000000,1440.519000,697311.203000,32.253000,64828.479000,617041.276000,750.789000,1441.098000,0.000000,1440.857000,697311.562000,32.868000,75593.288000,617087.906000,735.827000,718.063000,0.000000,718.596000,697298.796000
16.018000,75318.290000,616974.857000,739.058000,719.139000,0.000000,717.972000,696885.660000,25.482000,10766.715000,617107.244000,744.176000,1443.883000,0.000000,1435.887000,696922.913000,32.845000,21532.006000,617070.086000,751.477000,1443.638000,0.000000,1435.528000,696922.939000,32.520000,32298.249000,617090.005000,735.484000,717.496000,0.000000,718.092000,696922.763000,16.092000,43043.160000,617020.136000,739.705000,717.285000,0.000000,717.839000,696906.210000,23.972000,53800.606000,617153.808000,743.405000,1441.013000,0.000000,1433.864000,696905.816000,31.836000,64557.577000,616943.465000,750.271000,1441.394000,0.000000,1434.218000,696906.330000,32.384000,75319.266000,616962.054000,735.694000,718.076000,0.000000,717.829000,696895.291000
16.228000,75355.292000,617123.417000,738.570000,756.240000,0.000000,718.352000,696986.688000,25.616000,10766.250000,617123.877000,745.466000,1481.192000,0.000000,1458.543000,697016.396000,32.846000,21516.462000,617130.266000,752.049000,1480.893000,0.000000,1458.254000,697017.555000,32.762000,32276.725000,617074.793000,734.360000,729.244000,0.000000,718.374000,697009.360000,16.276000,43028.191000,616997.977000,739.335000,728.019000,0.000000,717.724000,697035.066000,24.157000,53784.164000,617067.029000,744.444000,1465.290000,0.000000,1434.290000,697035.087000,31.851000,64553.123000,616933.731000,751.327000,1465.638000,0.000000,1434.594000,697035.069000,32.446000,75356.006000,616957.683000,734.432000,749.995000,0.000000,717.913000,697035.052000
16.602000,75318.774000,617224.823000,739.041000,719.529000,0.000000,718.178000,697062.183000,25.763000,10773.206000,617306.788000,744.376000,1444.708000,0.000000,1445.785000,697090.061000,33.016000,21530.889000,617222.457000,751.661000,1444.473000,0.000000,1445.524000,697093.939000,32.881000,32283.707000,617306.303000,735.260000,717.771000,0.000000,718.705000,697082.260000,16.596000,43038.838000,617084.018000,739.645000,716.821000,0.000000,717.751000,697097.018000,24.089000,53794.584000,617220.587000,743.721000,1433.242000,0.000000,1452.000000,697093.593000,32.037000,64552.219000,617138.077000,750.577000,1433.631000,0.000000,1452.403000,697095.703000,32.568000,75319.048000,617050.684000,735.224000,717.980000,0.000000,717.960000,697063.918000
16.667000,75010.978000,616893.313000,739.930000,719.642000,0.000000,718.128000,696584.262000,25.800000,10457.138000,617119.224000,743.879000,1444.780000,0.000000,1436.203000,696584.232000,33.315000,21215.932000,617113.889000,752.338000,1444.666000,0.000000,1435.983000,696566.794000,33.223000,31982.674000,617073.889000,735.927000,717.891000,0.000000,718.558000,696563.529000,17.178000,42730.635000,617014.080000,739.224000,716.974000,0.000000,718.226000,696566.335000,24.245000,53487.680000,617084.908000,743.590000,1440.895000,0.000000,1434.453000,696566.809000,32.887000,64246.257000,616958.374000,751.741000,1441.290000,0.000000,1434.796000,696567.860000,32.909000,75010.927000,616972.019000,735.519000,717.667000,0.000000,718.077000,696556.756000
16.451000,75629.178000,618513.014000,828.010000,741.498000,0.000000,718.011000,699078.890000,26.185000,10765.110000,618414.764000,852.153000,1488.117000,0.000000,1484.370000,699112.413000,33.016000,21517.283000,618284.448000,833.178000,1488.009000,0.000000,1484.170000,699079.572000,32.882000,32288.979000,618683.916000,815.890000,739.714000,0.000000,746.651000,699136.368000,16.439000,43036.312000,618545.710000,827.151000,717.797000,0.000000,718.109000,699209.307000,24.186000,54128.600000,618795.163000,850.693000,1435.446000,0.000000,1434.713000,699209.308000,31.994000,64889.178000,618725.320000,833.347000,1435.664000,0.000000,1435.052000,699209.299000,32.565000,75648.243000,618459.350000,815.592000,719.105000,0.000000,718.834000,699209.278000
71.593000,79200.908000,618032.204000,756.637000,719.569000,0.000000,695.814000,702557.167000,115.731000,10831.934000,618450.068000,725.417000,1444.704000,0.000000,1439.643000,702587.142000,150.924000,22132.931000,618469.051000,769.904000,1444.462000,0.000000,1439.334000,702588.488000,150.989000,33629.257000,618363.362000,733.494000,717.757000,0.000000,723.666000,702585.674000,70.247000,44836.747000,618228.114000,757.032000,717.197000,0.000000,718.002000,702587.116000,113.943000,56317.459000,618808.411000,724.317000,1440.150000,0.000000,1434.739000,702587.894000,149.672000,67813.118000,618249.352000,769.401000,1440.543000,0.000000,1435.071000,702585.280000,150.794000,79172.741000,618389.630000,740.848000,717.653000,0.000000,717.959000,702578.088000
16.034000,75337.740000,617051.572000,738.320000,719.465000,0.000000,717.422000,696988.043000,25.447000,10767.074000,617209.003000,744.745000,1444.261000,0.000000,1435.876000,696987.006000,32.710000,21530.503000,617107.055000,751.810000,1444.123000,0.000000,1435.679000,696987.430000,32.538000,32302.251000,617066.632000,734.244000,717.767000,0.000000,718.263000,696983.096000,16.043000,43053.348000,617029.897000,738.806000,717.515000,0.000000,717.398000,696987.248000,23.928000,53811.065000,617163.283000,744.182000,1440.516000,0.000000,1433.960000,696988.231000,31.716000,64574.227000,616971.866000,751.081000,1440.911000,0.000000,1434.317000,696987.945000,32.196000,75338.369000,617069.341000,734.394000,717.817000,0.000000,718.333000,696976.628000
16.425000,75161.222000,616913.190000,739.678000,747.287000,0.000000,718.437000,696922.178000,25.888000,10629.960000,617304.392000,743.652000,1472.225000,0.000000,1458.870000,696957.915000,32.900000,21377.783000,617084.102000,751.887000,1472.014000,0.000000,1458.537000,696957.786000,33.045000,32125.738000,617062.830000,735.676000,728.372000,0.000000,718.242000,696957.930000,16.504000,42870.072000,617114.898000,739.702000,726.539000,0.000000,718.015000,696957.962000,24.288000,53628.853000,617079.791000,742.854000,1457.148000,0.000000,1434.248000,696957.862000,31.664000,64394.135000,616991.491000,750.925000,1457.620000,0.000000,1434.559000,696957.448000,32.742000,75161.907000,616988.466000,735.588000,741.081000,0.000000,718.447000,696931.171000
16.587000,75886.213000,617105.148000,739.426000,721.683000,0.000000,718.083000,697484.008000,26.199000,10753.654000,617162.856000,746.338000,1446.349000,0.000000,1446.554000,697506.010000,33.337000,21510.018000,617141.159000,751.651000,1446.109000,0.000000,1446.208000,697515.910000,33.187000,32422.716000,617128.922000,714.805000,695.959000,0.000000,717.917000,697490.016000,16.544000,43498.120000,617052.877000,740.006000,717.175000,0.000000,718.036000,697510.383000,24.765000,54346.472000,617112.554000,745.800000,1439.892000,0.000000,1445.638000,697508.885000,32.366000,65105.261000,616990.725000,751.193000,1440.278000,0.000000,1446.017000,697509.699000,32.830000,75887.051000,617005.541000,715.573000,717.525000,0.000000,717.730000,697519.587000
16.681000,75307.650000,617066.140000,738.893000,719.591000,0.000000,717.943000,697011.567000,25.746000,10756.201000,617127.199000,745.249000,1444.468000,0.000000,1436.051000,697011.854000,33.310000,21521.668000,617167.000000,751.996000,1444.321000,0.000000,1435.852000,697012.859000,33.228000,32281.440000,617259.246000,735.326000,717.896000,0.000000,718.427000,697007.443000,16.727000,43026.525000,617029.471000,739.472000,717.155000,0.000000,717.398000,697010.943000,24.330000,53784.378000,617158.076000,744.644000,1440.658000,0.000000,1433.945000,697011.673000,32.329000,64541.545000,616954.495000,752.912000,1441.048000,0.000000,1434.309000,697005.646000,32.916000,75308.536000,617034.107000,734.779000,717.936000,0.000000,718.050000,697001.057000
16.490000,76219.084000,617057.381000,738.426000,719.672000,0.000000,695.077000,697842.071000,26.222000,10763.291000,617104.074000,743.733000,1444.305000,0.000000,1438.758000,697879.889000,32.988000,21516.881000,617092.087000,751.683000,1444.182000,0.000000,1438.522000,697879.887000,32.839000,32575.945000,617062.707000,733.926000,717.877000,0.000000,722.738000,697879.894000,16.579000,43356.861000,617020.538000,738.801000,716.791000,0.000000,717.942000,697862.430000,24.186000,54442.470000,617208.297000,742.862000,1434.352000,0.000000,1434.174000,697863.473000,31.976000,65453.346000,617058.477000,751.134000,1434.735000,0.000000,1434.518000,697863.461000,32.537000,76219.812000,616953.999000,733.955000,718.456000,0.000000,717.956000,697845.426000
16.049000,75888.794000,617700.149000,806.938000,736.745000,0.000000,708.840000,698629.493000,25.445000,10755.381000,617946.194000,876.087000,1479.468000,0.000000,1463.543000,698653.946000,32.749000,21705.638000,617868.938000,869.264000,1479.382000,0.000000,1463.083000,698662.909000,32.655000,32804.641000,617796.804000,802.731000,718.634000,0.000000,736.971000,698653.944000,16.068000,43606.412000,617654.912000,808.104000,718.568000,0.000000,753.080000,698756.416000,23.958000,54359.713000,617745.474000,874.721000,1463.571000,0.000000,1479.830000,698756.340000,31.782000,65126.468000,617663.527000,868.732000,1463.765000,0.000000,1479.902000,698756.325000,32.331000,75889.573000,617627.539000,802.671000,719.438000,0.000000,734.654000,698756.319000
