Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.874000,22622.778000,124816.704000,329.876000,324.852000,0.000000,329.661000,149493.211000,14.654000,3194.065000,124839.613000,338.324000,651.649000,0.000000,650.151000,149493.172000,18.084000,6377.059000,124843.463000,326.777000,651.425000,0.000000,649.799000,149493.167000,17.846000,9561.298000,124828.533000,328.675000,320.158000,0.000000,319.084000,149493.173000,8.839000,12771.905000,124817.070000,330.206000,319.223000,0.000000,319.740000,149493.204000,12.952000,16052.319000,124845.395000,337.258000,644.403000,0.000000,638.535000,149493.195000,17.051000,19332.280000,124828.418000,326.293000,644.834000,0.000000,638.816000,149493.197000,17.431000,22623.559000,124819.752000,328.750000,319.896000,0.000000,319.957000,149493.134000
8.788000,22318.070000,124820.891000,330.356000,324.905000,0.000000,319.687000,149184.478000,14.644000,3195.746000,124844.052000,338.218000,651.677000,0.000000,640.206000,149184.484000,18.068000,6379.762000,124850.019000,326.645000,651.446000,0.000000,639.843000,149184.484000,17.826000,9563.502000,124835.372000,328.349000,320.173000,0.000000,319.083000,149184.493000,8.845000,12754.765000,124823.528000,330.715000,319.237000,0.000000,319.651000,149184.525000,12.980000,15939.686000,124850.418000,337.244000,644.401000,0.000000,638.373000,149184.502000,17.045000,19123.641000,124832.532000,326.152000,644.816000,0.000000,638.662000,149184.508000,17.399000,22309.972000,124822.893000,328.357000,319.929000,0.000000,319.967000,149184.438000
8.823000,22566.390000,124821.494000,328.577000,324.703000,0.000000,319.859000,149520.464000,14.660000,3184.311000,124839.711000,338.659000,651.541000,0.000000,640.507000,149520.417000,18.100000,6375.523000,124906.702000,327.441000,651.297000,0.000000,640.132000,149520.414000,17.828000,9556.848000,124937.272000,336.378000,319.994000,0.000000,319.105000,149520.447000,8.754000,12735.350000,124822.286000,336.254000,319.238000,0.000000,319.731000,149520.409000,12.951000,16000.338000,124849.370000,337.517000,644.351000,0.000000,638.453000,149520.434000,17.020000,19282.426000,124868.515000,326.709000,644.779000,0.000000,638.748000,149520.412000,17.394000,22567.093000,124882.352000,328.668000,319.876000,0.000000,319.861000,149520.390000
8.772000,22307.012000,124823.193000,330.309000,324.813000,0.000000,319.679000,149271.302000,14.537000,3184.784000,124842.401000,338.680000,651.603000,0.000000,640.333000,149271.224000,24.684000,6377.907000,124852.083000,327.822000,651.366000,0.000000,639.978000,149271.251000,17.757000,9563.607000,124882.492000,328.472000,320.081000,0.000000,319.053000,149271.200000,8.764000,12742.526000,124836.222000,331.111000,319.144000,0.000000,319.956000,149246.839000,12.834000,15933.818000,124860.054000,337.550000,637.885000,0.000000,638.484000,149254.070000,23.707000,19121.680000,124925.399000,327.325000,638.304000,0.000000,638.831000,149253.716000,17.487000,22285.218000,124831.240000,328.546000,320.013000,0.000000,320.295000,149248.644000
8.812000,22300.501000,124910.685000,331.529000,324.541000,0.000000,319.827000,149265.957000,14.647000,3183.869000,124855.646000,337.883000,651.422000,0.000000,640.320000,149265.701000,18.101000,6374.268000,124949.418000,327.145000,651.198000,0.000000,639.995000,149266.298000,17.958000,9562.315000,124864.259000,327.682000,319.807000,0.000000,319.432000,149261.416000,8.807000,12740.774000,124825.816000,331.845000,319.107000,0.000000,319.900000,149283.518000,12.974000,15933.096000,124849.526000,336.685000,644.656000,0.000000,638.480000,149283.533000,17.123000,19115.197000,124831.212000,326.472000,645.086000,0.000000,638.779000,149283.531000,17.580000,22300.964000,124826.137000,327.674000,319.951000,0.000000,320.097000,149283.454000
8.906000,22307.090000,124824.623000,330.218000,324.608000,0.000000,319.714000,149174.178000,14.572000,3184.244000,124845.057000,338.050000,651.470000,0.000000,640.248000,149174.126000,18.069000,6374.501000,124851.068000,327.254000,651.236000,0.000000,639.866000,149174.134000,17.768000,9558.226000,124833.718000,328.689000,319.881000,0.000000,319.167000,149174.012000,8.919000,12738.101000,124822.993000,330.969000,319.213000,0.000000,320.026000,149174.188000,12.922000,15938.063000,124849.844000,336.869000,644.775000,0.000000,638.781000,149174.156000,17.017000,19121.855000,124835.255000,326.744000,645.198000,0.000000,639.078000,149174.124000,17.507000,22307.635000,124824.097000,328.642000,320.013000,0.000000,320.164000,149174.106000
8.795000,22290.710000,124926.150000,330.232000,324.556000,0.000000,319.967000,149237.330000,14.665000,3183.212000,124847.825000,337.932000,651.421000,0.000000,640.337000,149266.291000,18.117000,6374.516000,124851.537000,327.118000,651.182000,0.000000,639.968000,149266.328000,17.857000,9555.925000,124835.055000,328.755000,319.856000,0.000000,319.305000,149266.328000,8.834000,12734.188000,124824.920000,330.608000,319.195000,0.000000,319.983000,149266.351000,13.008000,15916.821000,124850.965000,336.634000,644.712000,0.000000,638.669000,149266.325000,17.038000,19105.460000,124831.768000,326.561000,645.149000,0.000000,638.969000,149266.293000,17.430000,22291.093000,124826.053000,328.745000,319.983000,0.000000,320.077000,149266.268000
8.895000,22772.711000,124825.160000,330.181000,324.668000,0.000000,319.696000,149648.061000,14.559000,3184.844000,124844.127000,338.182000,651.534000,0.000000,640.150000,149648.006000,17.962000,6366.157000,124849.639000,326.707000,651.301000,0.000000,639.791000,149648.029000,17.671000,9639.452000,124833.717000,329.013000,319.944000,0.000000,319.219000,149647.890000,8.926000,12917.185000,124821.639000,330.586000,319.240000,0.000000,319.884000,149648.077000,12.898000,16199.543000,124852.183000,337.143000,644.806000,0.000000,638.664000,149648.037000,16.885000,19487.562000,124833.394000,326.212000,645.222000,0.000000,638.958000,149648.010000,17.377000,22772.920000,124825.246000,329.007000,320.030000,0.000000,320.188000,149647.976000
8.848000,22974.255000,124830.410000,330.608000,324.612000,0.000000,329.566000,149848.669000,14.641000,3281.174000,124844.697000,337.482000,651.495000,0.000000,650.085000,149848.610000,18.026000,6558.884000,124848.664000,327.032000,651.256000,0.000000,649.718000,149848.593000,17.817000,9849.159000,124835.793000,328.104000,319.883000,0.000000,319.254000,149848.642000,8.842000,13125.490000,124823.843000,330.954000,319.223000,0.000000,319.940000,149848.667000,12.987000,16405.658000,124850.272000,336.267000,644.652000,0.000000,638.660000,149848.643000,17.010000,19691.573000,124833.461000,326.446000,645.093000,0.000000,638.959000,149848.609000,17.400000,22975.139000,124825.066000,328.110000,319.967000,0.000000,320.151000,149848.584000
8.983000,22301.260000,124814.400000,342.903000,324.469000,0.000000,329.400000,149268.728000,14.643000,3184.983000,124837.819000,343.446000,651.284000,0.000000,649.805000,149268.670000,18.051000,6366.315000,124843.758000,336.542000,651.066000,0.000000,649.446000,149268.650000,17.902000,9559.661000,124829.339000,326.778000,319.781000,0.000000,319.159000,149268.687000,9.006000,12740.001000,124816.153000,343.068000,332.681000,0.000000,319.984000,149268.734000,12.976000,15925.115000,124842.044000,342.219000,650.714000,0.000000,648.373000,149268.702000,17.018000,19115.343000,124920.545000,335.756000,651.146000,0.000000,648.741000,149252.192000,17.459000,22302.113000,124834.364000,326.642000,320.113000,0.000000,320.320000,149245.613000
8.950000,22305.686000,124874.965000,338.474000,327.160000,0.000000,319.713000,149279.011000,14.984000,3183.043000,124834.454000,317.759000,659.458000,0.000000,640.091000,149279.013000,18.409000,6363.046000,124845.004000,327.213000,659.327000,0.000000,639.733000,149279.031000,18.126000,9563.677000,124917.053000,328.553000,333.215000,0.000000,319.299000,149258.069000,9.068000,12743.915000,124906.620000,338.803000,341.501000,0.000000,320.106000,149260.510000,13.287000,15928.851000,124844.717000,316.667000,659.643000,0.000000,648.484000,149261.134000,17.401000,19120.476000,124859.005000,326.603000,660.095000,0.000000,648.785000,149279.042000,17.814000,22306.212000,124819.303000,328.504000,328.761000,0.000000,320.005000,149279.022000
8.861000,22330.719000,124827.931000,330.829000,324.478000,0.000000,328.612000,149202.584000,14.678000,3189.636000,124848.142000,317.609000,651.349000,0.000000,649.308000,149201.443000,18.087000,6374.675000,124849.357000,326.789000,651.102000,0.000000,648.886000,149202.628000,17.994000,9573.913000,124829.306000,327.919000,319.786000,0.000000,327.830000,149219.545000,8.876000,12758.485000,124818.377000,331.212000,319.175000,0.000000,331.174000,149219.510000,12.951000,15944.498000,124842.521000,316.567000,644.621000,0.000000,650.158000,149219.508000,17.115000,19145.322000,124826.274000,326.174000,645.040000,0.000000,650.377000,149219.553000,17.548000,22331.219000,124819.490000,327.924000,319.992000,0.000000,329.146000,149219.543000
9.219000,22608.156000,124812.865000,330.335000,324.587000,0.000000,319.633000,149463.549000,14.907000,3184.648000,124839.818000,317.104000,651.520000,0.000000,640.060000,149463.522000,18.315000,6366.819000,124845.207000,326.691000,651.277000,0.000000,639.680000,149463.479000,18.139000,9550.334000,124842.211000,328.439000,319.917000,0.000000,319.203000,149463.533000,9.128000,12843.088000,124816.708000,330.701000,319.307000,0.000000,319.812000,149463.508000,13.187000,16126.657000,124844.683000,316.053000,644.677000,0.000000,638.475000,149463.530000,17.323000,19409.714000,124828.718000,326.121000,645.104000,0.000000,638.787000,149463.499000,17.751000,22608.660000,124819.651000,328.516000,320.071000,0.000000,320.154000,149463.541000
8.813000,22309.992000,124912.267000,331.528000,324.530000,0.000000,319.888000,149238.372000,14.622000,3193.263000,124838.830000,317.655000,651.431000,0.000000,640.211000,149267.021000,18.116000,6374.314000,124845.144000,327.019000,651.192000,0.000000,639.837000,149267.037000,17.970000,9556.083000,124828.590000,328.082000,319.857000,0.000000,319.124000,149267.041000,8.772000,12742.563000,124817.592000,331.890000,319.311000,0.000000,319.801000,149267.011000,12.936000,15925.321000,124843.350000,316.683000,644.686000,0.000000,638.579000,149267.054000,16.971000,19108.340000,124827.798000,326.437000,645.116000,0.000000,638.872000,149266.995000,17.572000,22310.513000,124818.648000,328.063000,320.074000,0.000000,320.114000,149267.044000
9.057000,22323.475000,126297.268000,371.979000,324.545000,0.000000,319.682000,150757.550000,14.824000,3194.981000,125879.113000,374.981000,651.459000,0.000000,640.213000,150757.725000,18.292000,6377.335000,126016.627000,360.398000,651.235000,0.000000,639.895000,150757.229000,17.994000,9561.788000,126102.282000,371.200000,319.874000,0.000000,319.312000,150758.614000,9.036000,12759.830000,126039.644000,372.545000,319.199000,0.000000,319.882000,150839.748000,13.123000,15944.674000,125938.641000,372.457000,637.771000,0.000000,638.416000,150839.737000,17.231000,19129.621000,126231.466000,359.291000,638.193000,0.000000,638.766000,150839.738000,17.555000,22324.364000,126024.222000,371.208000,320.016000,0.000000,319.874000,150839.659000
76.435000,23192.254000,124973.572000,330.266000,324.660000,0.000000,329.255000,150445.682000,108.430000,3310.262000,125016.499000,339.259000,651.378000,0.000000,650.070000,150445.730000,139.045000,6614.659000,125039.729000,336.587000,651.136000,0.000000,649.565000,150445.771000,136.189000,9937.733000,125063.973000,328.904000,319.951000,0.000000,328.897000,150443.368000,76.631000,13242.803000,125021.597000,330.405000,319.225000,0.000000,334.797000,150445.712000,107.043000,16550.739000,125104.977000,337.981000,644.266000,0.000000,643.599000,150445.701000,137.040000,19879.715000,125063.332000,335.874000,644.695000,0.000000,643.837000,150445.671000,138.165000,23192.337000,124892.951000,328.858000,319.794000,0.000000,329.854000,150445.686000
9.099000,22698.858000,124826.064000,330.845000,324.642000,0.000000,319.877000,149680.275000,14.856000,3190.123000,124856.959000,338.227000,651.408000,0.000000,650.211000,149680.109000,18.275000,6371.887000,124862.635000,326.469000,651.180000,0.000000,649.861000,149680.092000,18.186000,9570.572000,124835.600000,318.268000,319.978000,0.000000,319.164000,149680.323000,9.227000,12847.667000,124863.374000,331.126000,319.275000,0.000000,319.850000,149660.161000,13.199000,16127.700000,124877.772000,336.912000,644.542000,0.000000,649.860000,149661.616000,16.683000,19407.743000,124860.716000,325.760000,644.973000,0.000000,650.135000,149660.728000,10.391000,22699.591000,124920.381000,318.684000,319.867000,0.000000,319.815000,149648.532000
8.982000,21628.270000,124821.745000,330.067000,325.106000,0.000000,309.975000,149923.888000,14.731000,3087.071000,124867.368000,317.625000,652.051000,0.000000,669.649000,149902.958000,18.274000,6169.791000,124881.353000,326.799000,651.827000,0.000000,690.029000,149904.508000,18.223000,9260.989000,124948.553000,328.921000,320.323000,0.000000,324.741000,149900.385000,9.132000,12354.436000,126227.670000,330.351000,319.319000,0.000000,319.908000,149923.961000,13.089000,15439.908000,124856.175000,316.306000,644.326000,0.000000,674.352000,149923.662000,17.311000,18525.179000,124839.551000,326.073000,644.738000,0.000000,674.495000,149923.685000,17.843000,21628.804000,124823.251000,328.846000,319.837000,0.000000,319.788000,149923.991000
8.969000,22997.861000,124931.641000,331.267000,324.894000,0.000000,328.029000,150421.560000,14.932000,3283.190000,124936.602000,318.424000,651.696000,0.000000,648.670000,150437.416000,18.409000,6563.881000,124892.880000,327.649000,651.459000,0.000000,648.418000,150438.770000,18.198000,9845.583000,124858.910000,329.050000,320.159000,0.000000,328.127000,150432.401000,9.007000,13132.782000,125420.834000,331.638000,319.197000,0.000000,330.507000,150435.648000,13.252000,16416.435000,124928.616000,317.376000,644.599000,0.000000,639.282000,150436.550000,17.318000,19698.573000,124889.308000,327.011000,645.021000,0.000000,639.647000,150435.551000,17.826000,22989.563000,124855.394000,329.021000,319.873000,0.000000,328.956000,150431.547000
8.689000,22695.946000,125005.095000,330.852000,324.607000,0.000000,310.179000,149738.994000,14.622000,3183.840000,124948.386000,317.689000,651.395000,0.000000,661.936000,149768.270000,18.139000,6364.632000,124857.785000,326.644000,651.158000,0.000000,661.498000,149768.277000,17.971000,9566.944000,124846.922000,328.818000,319.887000,0.000000,324.749000,149768.484000,8.820000,12844.605000,124868.552000,331.116000,319.322000,0.000000,319.858000,149768.470000,13.035000,16125.744000,124851.836000,316.390000,644.593000,0.000000,655.585000,149768.249000,17.165000,19405.603000,124842.366000,325.954000,645.030000,0.000000,655.715000,149768.270000,17.646000,22696.524000,124825.362000,328.760000,319.904000,0.000000,320.093000,149768.574000
8.803000,21612.735000,124823.467000,330.695000,324.597000,0.000000,319.856000,148566.019000,15.414000,3087.045000,124937.419000,337.731000,651.379000,0.000000,640.379000,148566.476000,18.821000,6168.721000,124846.273000,327.176000,651.142000,0.000000,640.001000,148566.488000,18.578000,9251.968000,124828.583000,328.107000,319.846000,0.000000,319.124000,148566.340000,9.443000,12349.558000,124824.915000,331.059000,319.315000,0.000000,320.040000,148566.508000,13.699000,15434.645000,124845.875000,336.718000,644.731000,0.000000,638.884000,148566.480000,17.725000,18518.415000,124829.057000,326.640000,645.156000,0.000000,639.183000,148566.460000,18.342000,21613.408000,124815.390000,328.088000,319.923000,0.000000,320.122000,148566.509000
8.817000,21613.056000,124808.151000,329.716000,324.521000,0.000000,319.766000,148566.744000,14.612000,3096.319000,124937.544000,338.528000,651.289000,0.000000,640.188000,148566.749000,18.141000,6178.328000,124845.170000,326.887000,651.062000,0.000000,639.822000,148566.753000,17.853000,9261.776000,124827.595000,328.034000,319.786000,0.000000,319.110000,148566.771000,8.823000,12350.142000,124822.214000,330.065000,319.329000,0.000000,319.975000,148566.754000,12.950000,15434.563000,124844.619000,337.493000,644.634000,0.000000,638.810000,148566.797000,17.071000,18518.424000,124828.684000,326.475000,645.063000,0.000000,639.105000,148566.734000,17.486000,21613.939000,124813.626000,328.030000,319.916000,0.000000,320.109000,148566.773000
8.727000,21600.108000,124822.507000,329.814000,324.514000,0.000000,319.933000,148559.927000,14.551000,3094.397000,124943.007000,337.835000,651.332000,0.000000,640.439000,148559.933000,17.994000,6175.610000,124847.587000,326.722000,651.098000,0.000000,640.063000,148559.938000,17.813000,9258.295000,124834.161000,328.813000,319.831000,0.000000,319.112000,148559.943000,8.821000,12338.765000,124826.901000,330.355000,319.305000,0.000000,319.879000,148559.969000,12.886000,15430.584000,124850.297000,336.828000,644.668000,0.000000,638.675000,148559.974000,16.967000,18513.765000,124832.679000,326.267000,645.091000,0.000000,638.977000,148559.961000,17.418000,21600.511000,124818.558000,328.836000,319.911000,0.000000,320.096000,148559.906000
