Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
29.145000,178484.692000,1926279.113000,1274.980000,1283.844000,0.000000,1276.799000,2113927.315000,44.059000,25494.901000,1927377.799000,1280.021000,2566.417000,0.000000,2551.739000,2113990.851000,57.116000,50976.475000,1927473.229000,1343.734000,2566.320000,0.000000,2551.696000,2113990.702000,56.391000,76498.622000,1927589.711000,1281.725000,1279.130000,0.000000,1276.623000,2113978.833000,28.962000,101966.765000,1927337.802000,1276.193000,1278.039000,0.000000,1277.588000,2113989.738000,42.884000,127465.803000,1927441.643000,1278.915000,2557.170000,0.000000,2559.004000,2113987.597000,56.168000,152979.433000,1927645.162000,1343.284000,2557.132000,0.000000,2559.251000,2113990.623000,56.554000,178485.701000,1927264.290000,1281.991000,1276.248000,0.000000,1281.718000,2113951.701000
28.284000,172897.255000,1932109.395000,1402.229000,1340.769000,0.000000,1278.085000,2115538.331000,43.129000,24688.474000,1933488.592000,1441.708000,2624.813000,0.000000,2601.560000,2115602.543000,56.293000,49373.871000,1933146.908000,1412.261000,2625.084000,0.000000,2601.348000,2115605.175000,55.638000,74095.202000,1932921.798000,1413.388000,1302.211000,0.000000,1280.078000,2115598.726000,28.322000,98771.248000,1934242.392000,1403.516000,1305.461000,0.000000,1279.283000,2115686.194000,41.670000,123482.211000,1933272.971000,1440.966000,2544.597000,0.000000,2553.032000,2115687.294000,54.594000,148185.287000,1933597.369000,1411.152000,2545.286000,0.000000,2553.248000,2115687.789000,55.758000,172897.994000,1934564.037000,1413.578000,1301.807000,0.000000,1278.526000,2115662.803000
95.215000,179627.071000,1926078.465000,1346.074000,1281.988000,0.000000,1275.772000,2115297.821000,145.930000,25650.370000,1927346.972000,1278.512000,2563.278000,0.000000,2575.478000,2115358.064000,191.611000,51291.748000,1927549.685000,1276.529000,2563.251000,0.000000,2575.039000,2115357.272000,191.404000,76986.120000,1927495.616000,1342.127000,1277.070000,0.000000,1274.548000,2115342.941000,95.416000,102642.629000,1927196.719000,1346.743000,1276.655000,0.000000,1277.110000,2115347.867000,144.587000,128306.532000,1927413.105000,1277.769000,2551.271000,0.000000,2584.466000,2115345.720000,190.799000,153929.329000,1927700.742000,1275.533000,2551.533000,0.000000,2584.740000,2115335.346000,191.378000,179594.438000,1927414.993000,1342.604000,1277.759000,0.000000,1275.913000,2115285.220000
27.657000,183301.469000,1930124.212000,1448.826000,1292.069000,0.000000,1281.664000,2122912.511000,43.133000,25644.720000,1930510.507000,1476.459000,2595.637000,0.000000,2557.946000,2123024.943000,56.214000,51901.416000,1931170.179000,1438.993000,2595.518000,0.000000,2557.796000,2123018.677000,56.180000,78182.047000,1931469.498000,1401.007000,1279.302000,0.000000,1282.672000,2123011.251000,27.664000,104417.499000,1931623.679000,1450.742000,1282.369000,0.000000,1283.836000,2123088.868000,41.566000,130703.141000,1931014.229000,1475.650000,2585.909000,0.000000,2557.468000,2123086.094000,55.306000,157004.435000,1931553.813000,1438.292000,2586.296000,0.000000,2557.633000,2123107.925000,55.857000,183302.117000,1931478.934000,1401.438000,1281.826000,0.000000,1283.812000,2123087.756000
88.002000,179860.646000,1928582.471000,1348.386000,1282.362000,0.000000,1258.392000,2117772.701000,137.897000,25657.838000,1929337.180000,1354.316000,2563.817000,0.000000,2564.942000,2117846.066000,178.420000,51333.080000,1929098.387000,1348.151000,2563.548000,0.000000,2564.719000,2117849.170000,177.567000,77043.881000,1929970.125000,1342.240000,1277.569000,0.000000,1290.132000,2117820.333000,88.419000,102732.997000,1929672.592000,1349.036000,1276.829000,0.000000,1298.892000,2117863.612000,136.730000,128465.367000,1929436.003000,1353.618000,2557.196000,0.000000,2575.680000,2117850.016000,177.596000,154171.607000,1929922.220000,1347.363000,2557.434000,0.000000,2575.556000,2117856.495000,177.537000,179850.604000,1929908.445000,1342.809000,1277.233000,0.000000,1294.921000,2117808.992000
27.390000,183276.902000,1928194.499000,1440.322000,1285.902000,0.000000,1281.416000,2121013.825000,42.753000,25690.165000,1929429.067000,1462.565000,2591.447000,0.000000,2564.802000,2121081.329000,55.892000,51941.665000,1929560.643000,1473.171000,2591.127000,0.000000,2564.792000,2121078.969000,55.698000,78215.398000,1928796.062000,1439.179000,1281.199000,0.000000,1284.182000,2121077.145000,27.395000,104460.998000,1929011.682000,1441.508000,1282.726000,0.000000,1284.685000,2121163.502000,41.034000,130729.510000,1929624.942000,1461.221000,2595.317000,0.000000,2597.700000,2121161.984000,54.808000,156995.929000,1928973.572000,1472.886000,2595.626000,0.000000,2597.963000,2121164.378000,55.329000,183278.022000,1929635.606000,1439.183000,1282.935000,0.000000,1324.254000,2121135.337000
94.931000,190695.644000,1930887.519000,1315.584000,1300.564000,0.000000,1236.890000,2131897.676000,135.989000,27060.743000,1931932.517000,1322.113000,2583.620000,0.000000,2556.784000,2132001.485000,180.704000,54313.381000,1931151.996000,1345.986000,2583.737000,0.000000,2556.664000,2132003.959000,179.460000,81602.359000,1933243.881000,1306.193000,1295.594000,0.000000,1283.913000,2131994.662000,95.376000,108860.492000,1931769.187000,1316.536000,1297.325000,0.000000,1277.139000,2132001.826000,134.692000,136175.052000,1931970.030000,1321.786000,2536.371000,0.000000,2559.022000,2132002.768000,180.119000,163453.520000,1931953.577000,1346.014000,2536.719000,0.000000,2559.307000,2132001.916000,179.317000,190738.324000,1931555.061000,1306.621000,1295.515000,0.000000,1278.233000,2131984.893000
27.382000,183405.504000,1926243.745000,1275.945000,1305.476000,0.000000,1278.113000,2119240.443000,42.242000,25813.850000,1927294.971000,1354.355000,2589.468000,0.000000,2553.135000,2119292.327000,55.530000,52062.403000,1927641.321000,1348.714000,2589.737000,0.000000,2552.966000,2119297.496000,55.259000,78340.833000,1927644.803000,1341.729000,1292.407000,0.000000,1278.317000,2119294.571000,27.224000,104583.539000,1927351.437000,1275.636000,1292.985000,0.000000,1278.526000,2119299.439000,41.015000,130853.368000,1927564.941000,1354.371000,2530.169000,0.000000,2553.333000,2119297.540000,54.599000,157127.124000,1928003.875000,1348.382000,2530.685000,0.000000,2553.583000,2119299.759000,55.049000,183406.268000,1927416.854000,1341.925000,1294.451000,0.000000,1239.322000,2119266.876000
28.267000,183480.411000,1931227.800000,1461.618000,1293.029000,0.000000,1237.876000,2124989.028000,43.138000,25791.350000,1932602.026000,1458.770000,2607.032000,0.000000,2592.269000,2125056.943000,56.146000,52063.131000,1932630.432000,1437.450000,2607.101000,0.000000,2591.977000,2125056.008000,55.935000,78350.978000,1933169.280000,1441.159000,1280.631000,0.000000,1319.309000,2125049.344000,28.186000,104605.926000,1932808.768000,1462.631000,1282.621000,0.000000,1278.192000,2125141.648000,41.662000,130900.840000,1932617.492000,1456.866000,2565.133000,0.000000,2551.233000,2125143.771000,55.116000,157190.274000,1933453.382000,1436.444000,2565.512000,0.000000,2551.488000,2125143.565000,55.619000,183481.148000,1933137.406000,1441.060000,1282.181000,0.000000,1278.529000,2125118.105000
94.781000,190889.318000,1926665.122000,1359.820000,1289.448000,0.000000,1276.093000,2126962.685000,144.209000,27441.309000,1927655.761000,1366.031000,2572.183000,0.000000,2551.732000,2127022.981000,190.660000,54727.968000,1927985.938000,1359.886000,2572.022000,0.000000,2551.527000,2127020.923000,190.417000,81992.186000,1927952.665000,1301.615000,1276.677000,0.000000,1275.232000,2127008.397000,94.584000,109195.399000,1928020.430000,1360.604000,1281.473000,0.000000,1277.799000,2127019.237000,142.555000,136404.361000,1928102.613000,1364.835000,2555.617000,0.000000,2551.849000,2127018.957000,189.904000,163638.808000,1927773.826000,1359.289000,2555.750000,0.000000,2552.092000,2127020.447000,190.090000,190890.244000,1928066.307000,1301.966000,1236.656000,0.000000,1275.949000,2126984.082000
28.135000,183956.868000,1929188.215000,1458.949000,1287.190000,0.000000,1276.201000,2123320.235000,43.157000,26313.277000,1931098.667000,1414.965000,2632.956000,0.000000,2614.020000,2123380.847000,56.194000,52565.300000,1931016.247000,1441.432000,2632.835000,0.000000,2613.642000,2123383.635000,55.340000,78846.149000,1930243.180000,1406.078000,1319.836000,0.000000,1316.336000,2123377.871000,28.216000,105105.427000,1929963.853000,1459.760000,1283.161000,0.000000,1279.365000,2123467.831000,41.663000,131379.141000,1931250.765000,1414.295000,2565.776000,0.000000,2622.788000,2123463.516000,55.192000,157646.855000,1930888.982000,1441.144000,2565.927000,0.000000,2601.065000,2123446.905000,54.897000,183923.868000,1931199.971000,1405.214000,1282.973000,0.000000,1277.860000,2123415.150000
92.187000,185643.931000,1929795.237000,1272.623000,1300.841000,0.000000,1277.679000,2124572.810000,132.792000,26451.028000,1930245.452000,1279.701000,2583.314000,0.000000,2559.549000,2124665.728000,177.324000,52937.295000,1929480.644000,1348.614000,2583.387000,0.000000,2559.226000,2124672.615000,176.958000,79719.588000,1930922.497000,1307.282000,1294.813000,0.000000,1278.833000,2124657.289000,92.785000,106164.327000,1930754.360000,1273.361000,1336.416000,0.000000,1278.123000,2124657.969000,132.002000,132640.243000,1930909.909000,1278.900000,2610.514000,0.000000,2551.622000,2124654.780000,176.719000,159144.167000,1930262.862000,1347.901000,2610.881000,0.000000,2551.908000,2124678.515000,177.131000,185643.987000,1930972.796000,1307.591000,1306.967000,0.000000,1277.982000,2124653.884000
28.204000,178480.331000,1926110.399000,1314.579000,1282.371000,0.000000,1276.339000,2113985.475000,42.866000,25500.213000,1927343.777000,1281.876000,2565.256000,0.000000,2551.143000,2114036.640000,56.003000,50981.172000,1927702.749000,1279.903000,2565.130000,0.000000,2550.966000,2114040.413000,55.859000,76466.305000,1927576.258000,1305.559000,1277.776000,0.000000,1277.053000,2114030.973000,27.695000,101973.102000,1927170.771000,1314.951000,1276.961000,0.000000,1278.204000,2114058.517000,41.486000,127510.146000,1927458.621000,1280.949000,2557.400000,0.000000,2552.375000,2114059.668000,54.885000,153003.838000,1927265.135000,1280.005000,2557.587000,0.000000,2552.572000,2114059.292000,55.707000,178501.251000,1927707.234000,1305.649000,1277.338000,0.000000,1275.984000,2114035.208000
28.252000,182907.139000,1931506.019000,1314.043000,1302.677000,0.000000,1315.638000,2125165.932000,43.752000,27659.009000,1932544.354000,1319.964000,2586.397000,0.000000,2590.510000,2125261.960000,56.540000,54237.342000,1932631.109000,1310.609000,2586.463000,0.000000,2590.365000,2125344.111000,56.230000,80002.676000,1933887.729000,1345.566000,1297.109000,0.000000,1279.267000,2125335.295000,28.784000,105741.592000,1934358.688000,1314.794000,1292.588000,0.000000,1278.388000,2125345.444000,42.293000,131497.743000,1933285.410000,1318.828000,2568.957000,0.000000,2552.226000,2125344.300000,55.683000,157234.011000,1933722.786000,1311.286000,2569.353000,0.000000,2552.500000,2125342.340000,56.161000,183017.918000,1933966.935000,1342.705000,1294.842000,0.000000,1278.414000,2125330.174000
28.020000,173243.337000,1926177.811000,1274.875000,1282.053000,0.000000,1279.770000,2108786.412000,41.624000,25025.542000,1927448.183000,1279.875000,2580.799000,0.000000,2556.269000,2108857.991000,55.759000,49723.002000,1927695.683000,1277.092000,2580.705000,0.000000,2555.970000,2108860.202000,56.222000,74432.999000,1927456.059000,1341.091000,1277.492000,0.000000,1277.921000,2108851.794000,27.729000,99111.298000,1927269.954000,1274.890000,1276.069000,0.000000,1281.154000,2108859.173000,41.546000,123811.933000,1927409.405000,1279.472000,2567.239000,0.000000,2555.234000,2108859.344000,55.715000,148574.939000,1927251.139000,1276.393000,2567.745000,0.000000,2555.581000,2108859.959000,56.404000,173286.517000,1927566.432000,1341.543000,1277.011000,0.000000,1279.551000,2108831.323000
28.182000,183727.072000,1930619.906000,1445.465000,1286.436000,0.000000,1275.809000,2123931.450000,43.122000,26124.694000,1931719.672000,1476.867000,2594.687000,0.000000,2551.460000,2124025.316000,56.189000,52389.137000,1931993.947000,1447.040000,2594.455000,0.000000,2551.175000,2124025.792000,55.731000,78679.033000,1931950.757000,1417.634000,1319.728000,0.000000,1274.994000,2124019.720000,28.218000,104921.654000,1932118.311000,1446.382000,1283.589000,0.000000,1278.139000,2124108.404000,41.591000,131201.013000,1931835.183000,1475.835000,2565.530000,0.000000,2551.427000,2124107.649000,54.883000,157480.612000,1932124.465000,1446.553000,2565.555000,0.000000,2551.717000,2124109.382000,55.537000,183758.727000,1932136.630000,1417.822000,1282.565000,0.000000,1278.957000,2124092.483000
91.317000,179701.788000,1928077.513000,1347.479000,1340.859000,0.000000,1277.592000,2117053.366000,140.370000,25680.338000,1928781.782000,1279.384000,2624.275000,0.000000,2593.182000,2117119.300000,184.498000,51343.720000,1928115.864000,1276.081000,2624.099000,0.000000,2592.950000,2117118.638000,184.281000,77033.495000,1929313.443000,1306.840000,1293.936000,0.000000,1278.008000,2117112.674000,92.828000,102694.551000,1929294.313000,1348.392000,1334.996000,0.000000,1278.627000,2117119.855000,140.436000,128357.965000,1928618.561000,1278.722000,2609.175000,0.000000,2552.428000,2117120.076000,183.864000,154025.844000,1928793.430000,1275.542000,2609.475000,0.000000,2552.724000,2117119.686000,184.437000,179702.960000,1929124.593000,1307.044000,1296.887000,0.000000,1277.431000,2117088.570000
28.346000,184068.024000,1928045.789000,1463.930000,1284.987000,0.000000,1237.282000,2122545.667000,43.831000,26126.978000,1929140.185000,1423.564000,2568.958000,0.000000,2549.777000,2122618.053000,56.812000,52376.600000,1929453.645000,1424.092000,2569.010000,0.000000,2549.602000,2122616.743000,56.827000,78671.677000,1929800.164000,1418.403000,1280.831000,0.000000,1276.467000,2122603.651000,28.615000,104928.851000,1929352.225000,1464.742000,1283.526000,0.000000,1277.561000,2122705.091000,42.848000,131392.257000,1929141.396000,1422.658000,2565.181000,0.000000,2558.122000,2122702.580000,55.975000,157780.598000,1929608.378000,1423.333000,2565.616000,0.000000,2558.387000,2122704.556000,56.482000,184068.803000,1930436.632000,1418.791000,1282.572000,0.000000,1279.392000,2122660.801000
90.550000,191153.179000,1929673.609000,1314.488000,1281.708000,0.000000,1275.170000,2131249.486000,140.790000,27262.956000,1932191.111000,1320.053000,2563.316000,0.000000,2550.377000,2131309.890000,184.789000,54512.815000,1930786.720000,1310.718000,2563.006000,0.000000,2550.247000,2131312.308000,184.046000,81783.962000,1931025.672000,1271.761000,1276.863000,0.000000,1276.240000,2131304.762000,90.589000,109252.652000,1931148.361000,1315.601000,1276.233000,0.000000,1278.210000,2131311.658000,139.863000,136590.686000,1930950.822000,1318.749000,2556.543000,0.000000,2551.610000,2131307.288000,185.184000,163870.235000,1930738.880000,1309.935000,2556.553000,0.000000,2551.776000,2131306.576000,184.221000,191126.766000,1930938.556000,1271.590000,1276.932000,0.000000,1275.663000,2131288.089000
28.896000,173579.887000,1926234.347000,1347.202000,1289.501000,0.000000,1275.240000,2109481.115000,43.688000,24823.863000,1927400.652000,1279.266000,2570.438000,0.000000,2550.901000,2109537.595000,56.366000,49695.650000,1927555.699000,1276.443000,2570.413000,0.000000,2550.695000,2109541.910000,56.181000,74412.331000,1927478.067000,1341.309000,1276.510000,0.000000,1274.752000,2109513.818000,29.081000,99105.041000,1927314.058000,1347.891000,1276.651000,0.000000,1277.060000,2109516.959000,42.202000,123820.937000,1927673.987000,1278.605000,2550.562000,0.000000,2551.362000,2109516.541000,55.552000,148523.423000,1927355.237000,1276.292000,2550.848000,0.000000,2551.614000,2109520.906000,56.365000,173551.690000,1928019.782000,1341.590000,1277.582000,0.000000,1275.446000,2109474.498000
28.295000,183633.521000,1932468.765000,1420.315000,1304.910000,0.000000,1314.651000,2125963.270000,43.580000,26255.089000,1932593.503000,1434.755000,2616.405000,0.000000,2590.310000,2126050.747000,55.422000,52507.022000,1932236.747000,1409.686000,2616.447000,0.000000,2590.138000,2126034.330000,55.740000,78794.663000,1933651.339000,1384.086000,1341.448000,0.000000,1276.851000,2126023.808000,28.383000,105079.651000,1933415.919000,1420.972000,1336.828000,0.000000,1278.169000,2126141.175000,41.931000,131354.787000,1933649.213000,1433.106000,2613.071000,0.000000,2552.468000,2126138.656000,55.309000,157633.482000,1934091.034000,1409.058000,2612.982000,0.000000,2552.824000,2126140.809000,55.797000,183654.956000,1934314.928000,1384.951000,1315.977000,0.000000,1278.403000,2126129.414000
93.588000,185865.865000,1926169.322000,1353.836000,1286.358000,0.000000,1314.259000,2121891.144000,141.844000,26749.072000,1927342.303000,1353.410000,2568.282000,0.000000,2589.234000,2121953.352000,188.682000,53226.667000,1927282.606000,1279.921000,2568.092000,0.000000,2589.023000,2121977.519000,188.470000,80050.988000,1927578.129000,1330.448000,1281.948000,0.000000,1273.833000,2121961.077000,93.916000,106502.837000,1927386.260000,1354.420000,1277.590000,0.000000,1276.755000,2121971.850000,141.059000,132949.419000,1928048.659000,1352.081000,2557.118000,0.000000,2550.481000,2121976.922000,187.768000,159406.165000,1927364.306000,1279.855000,2557.372000,0.000000,2550.685000,2121977.814000,187.378000,185874.847000,1927658.413000,1330.849000,1283.924000,0.000000,1275.772000,2121939.207000
29.539000,178446.035000,1929685.009000,1456.040000,1284.338000,0.000000,1315.707000,2119152.007000,43.730000,25483.632000,1930343.526000,1407.633000,2560.045000,0.000000,2594.100000,2119218.609000,56.628000,50952.684000,1931525.483000,1435.578000,2559.758000,0.000000,2593.902000,2119219.277000,56.069000,76466.549000,1931286.698000,1450.439000,1285.896000,0.000000,1274.291000,2119205.233000,29.250000,101942.764000,1931448.268000,1456.573000,1281.592000,0.000000,1277.302000,2119297.446000,42.249000,127440.610000,1931441.429000,1406.826000,2566.852000,0.000000,2560.769000,2119295.990000,55.716000,152935.121000,1931583.432000,1434.988000,2567.236000,0.000000,2561.178000,2119299.571000,56.200000,178486.082000,1932589.237000,1450.628000,1290.049000,0.000000,1279.669000,2119278.479000
