Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
27.153000,39068.044000,963069.442000,650.955000,637.497000,0.000000,618.063000,1005386.316000,27.695000,12810.455000,963292.602000,670.729000,638.442000,0.000000,618.561000,1005409.238000,27.241000,25929.685000,963317.213000,651.504000,637.745000,0.000000,638.253000,1005411.430000,28.058000,39067.665000,963689.952000,671.169000,638.327000,0.000000,638.341000,1005405.503000
27.181000,38948.224000,963013.414000,651.564000,637.610000,0.000000,648.122000,1005315.083000,28.426000,12748.406000,963706.135000,671.184000,638.560000,0.000000,648.786000,1005337.283000,27.255000,25806.412000,963217.961000,652.252000,637.418000,0.000000,648.657000,1005341.238000,28.116000,38951.662000,963459.834000,671.921000,637.990000,0.000000,648.957000,1005332.747000
28.744000,38224.049000,962959.261000,651.864000,637.458000,0.000000,638.531000,1004374.717000,29.013000,12734.904000,963338.766000,654.576000,638.444000,0.000000,639.014000,1004387.452000,28.656000,25467.671000,963434.832000,652.208000,637.750000,0.000000,638.175000,1004400.050000,28.705000,38224.412000,963528.723000,654.722000,638.322000,0.000000,638.248000,1004387.280000
28.090000,38244.881000,965475.098000,715.901000,637.805000,0.000000,638.618000,1007016.527000,29.044000,12740.796000,966015.212000,717.238000,638.754000,0.000000,639.111000,1007040.075000,28.130000,25488.962000,965146.892000,716.096000,638.971000,0.000000,638.771000,1007105.071000,28.607000,38245.303000,965532.385000,717.248000,639.587000,0.000000,638.838000,1007104.724000
71.016000,38274.749000,963432.652000,668.062000,637.327000,0.000000,657.573000,1004860.422000,72.831000,12747.386000,963863.479000,670.336000,638.327000,0.000000,658.027000,1004882.134000,71.331000,25497.262000,963462.690000,668.726000,637.657000,0.000000,637.981000,1004884.534000,72.137000,38275.049000,963743.798000,670.557000,638.230000,0.000000,638.077000,1004878.710000
28.971000,37029.899000,963012.662000,651.712000,637.424000,0.000000,657.789000,1003288.912000,29.391000,12341.026000,963614.532000,671.079000,638.365000,0.000000,658.266000,1003315.388000,29.053000,24677.287000,963235.745000,652.173000,637.529000,0.000000,638.219000,1003314.038000,29.056000,37030.070000,963481.759000,671.120000,638.053000,0.000000,638.337000,1003308.069000
28.738000,37046.107000,963130.277000,651.983000,637.254000,0.000000,657.669000,1003244.951000,29.203000,12352.284000,963375.076000,671.176000,638.231000,0.000000,658.120000,1003270.202000,28.758000,24688.060000,963493.157000,652.382000,637.733000,0.000000,638.155000,1003269.884000,28.864000,37048.832000,963546.877000,670.878000,638.312000,0.000000,638.239000,1003262.651000
28.866000,37034.002000,963143.616000,651.900000,637.820000,0.000000,657.466000,1003232.732000,29.331000,12344.772000,963411.172000,670.800000,638.754000,0.000000,657.937000,1003256.053000,28.942000,24675.922000,963405.743000,652.423000,637.825000,0.000000,638.701000,1003258.339000,28.972000,37034.425000,963545.799000,670.726000,638.412000,0.000000,638.826000,1003249.800000
28.865000,37036.483000,965653.054000,723.142000,637.284000,0.000000,657.926000,1005553.271000,29.324000,12341.793000,965761.353000,696.408000,638.240000,0.000000,658.381000,1005583.188000,28.958000,24678.687000,964653.537000,723.155000,617.921000,0.000000,638.467000,1005648.393000,29.019000,37036.821000,965742.074000,696.400000,618.502000,0.000000,638.551000,1005647.294000
73.468000,38295.735000,963469.340000,668.240000,637.692000,0.000000,638.265000,1004691.471000,75.452000,12759.512000,963666.367000,635.390000,638.653000,0.000000,638.730000,1004713.326000,73.545000,25512.552000,963479.664000,668.946000,637.818000,0.000000,638.137000,1004714.064000,75.120000,38295.749000,963717.907000,635.630000,638.360000,0.000000,638.222000,1004709.674000
28.046000,39025.177000,963146.519000,676.293000,637.304000,0.000000,638.428000,1005451.497000,28.889000,12753.125000,963361.769000,658.271000,638.272000,0.000000,638.942000,1005476.020000,28.079000,25879.900000,963529.265000,675.842000,617.553000,0.000000,638.455000,1005475.064000,28.586000,39025.198000,963766.837000,658.423000,618.139000,0.000000,638.522000,1005468.188000
28.165000,39419.607000,963120.113000,652.766000,637.247000,0.000000,638.381000,1005537.460000,28.947000,13131.420000,963305.016000,634.705000,638.222000,0.000000,638.855000,1005561.265000,28.215000,26260.234000,963243.052000,653.262000,637.526000,0.000000,638.524000,1005561.753000,28.687000,39420.016000,963502.903000,634.724000,638.090000,0.000000,638.573000,1005554.781000
28.438000,39354.667000,963014.950000,652.296000,637.414000,0.000000,638.254000,1005548.858000,28.904000,13084.242000,963565.134000,671.068000,638.362000,0.000000,638.724000,1005572.232000,28.097000,26210.201000,963316.149000,652.424000,637.522000,0.000000,638.360000,1005574.818000,28.544000,39354.454000,963390.797000,671.665000,638.056000,0.000000,638.461000,1005567.612000
28.042000,39214.191000,965460.604000,676.475000,638.857000,0.000000,638.894000,1007714.874000,28.910000,12946.927000,965772.955000,699.024000,639.908000,0.000000,639.360000,1007740.800000,27.908000,26073.785000,964913.695000,676.600000,639.250000,0.000000,639.052000,1007803.530000,28.604000,39214.253000,965753.853000,698.692000,639.917000,0.000000,639.118000,1007803.106000
71.748000,40400.439000,963849.631000,651.980000,637.422000,0.000000,618.429000,1007230.822000,72.727000,13298.915000,964001.149000,670.777000,638.360000,0.000000,618.922000,1007253.349000,71.698000,26836.814000,963683.303000,652.184000,637.435000,0.000000,638.146000,1007253.770000,72.506000,40400.471000,964147.060000,670.512000,638.010000,0.000000,638.219000,1007240.990000
27.526000,38781.911000,962950.537000,651.797000,637.323000,0.000000,618.055000,1004914.507000,28.694000,12758.291000,963485.070000,670.806000,638.283000,0.000000,618.551000,1004936.637000,27.515000,25627.831000,963340.934000,652.406000,637.449000,0.000000,638.341000,1004937.860000,28.426000,38782.456000,963421.722000,670.842000,638.000000,0.000000,638.376000,1004929.265000
27.163000,39395.895000,963091.927000,651.540000,637.716000,0.000000,618.041000,1005517.935000,28.336000,13134.033000,963295.284000,670.432000,638.649000,0.000000,618.545000,1005542.351000,27.206000,26261.848000,963228.650000,652.005000,637.705000,0.000000,638.272000,1005544.692000,28.046000,39396.637000,963491.054000,670.717000,638.287000,0.000000,638.377000,1005535.242000
27.146000,39368.479000,963101.048000,651.916000,637.466000,0.000000,638.014000,1005400.735000,28.368000,13110.965000,963284.659000,671.047000,638.429000,0.000000,638.513000,1005426.738000,27.142000,26229.429000,963349.720000,652.276000,637.736000,0.000000,638.219000,1005427.166000,28.066000,39369.219000,963397.824000,671.340000,638.311000,0.000000,638.294000,1005414.784000
27.109000,38215.555000,965498.429000,713.451000,638.251000,0.000000,638.398000,1006770.132000,28.360000,12733.451000,965764.209000,680.780000,639.246000,0.000000,638.885000,1006795.873000,27.184000,25466.405000,964924.699000,713.863000,638.772000,0.000000,638.750000,1006858.492000,28.045000,38215.940000,965864.132000,680.959000,639.455000,0.000000,638.740000,1006854.295000
76.282000,40413.091000,963278.505000,631.049000,637.542000,0.000000,618.531000,1006982.610000,76.816000,13310.681000,963891.801000,670.525000,638.454000,0.000000,619.016000,1007004.014000,76.207000,26848.000000,963675.425000,631.639000,637.497000,0.000000,638.015000,1007006.721000,76.636000,40413.171000,963788.819000,670.900000,638.088000,0.000000,638.085000,1006998.500000
27.322000,39077.872000,963012.863000,651.834000,637.451000,0.000000,618.278000,1005293.472000,28.502000,12801.562000,963318.774000,670.830000,638.430000,0.000000,618.764000,1005316.641000,27.382000,25930.643000,963594.041000,652.144000,637.590000,0.000000,638.183000,1005318.828000,28.226000,39077.707000,963402.750000,671.147000,638.127000,0.000000,638.269000,1005308.758000
28.122000,39522.857000,963090.285000,652.068000,637.577000,0.000000,638.375000,1005610.831000,29.105000,12948.901000,963378.090000,671.173000,638.538000,0.000000,638.864000,1005636.830000,28.339000,26376.976000,963441.739000,653.154000,637.433000,0.000000,638.512000,1005638.789000,28.627000,39523.445000,963436.729000,671.591000,638.038000,0.000000,638.557000,1005629.233000
27.313000,39418.100000,963084.099000,652.711000,637.850000,0.000000,618.397000,1005759.587000,28.576000,13145.132000,963510.607000,653.939000,638.771000,0.000000,618.869000,1005783.066000,27.419000,26272.627000,963280.841000,653.405000,637.839000,0.000000,638.166000,1005784.063000,28.250000,39420.366000,963704.856000,654.534000,638.412000,0.000000,638.220000,1005774.522000
27.186000,39429.188000,965606.885000,714.430000,637.211000,0.000000,638.152000,1008248.431000,27.926000,13140.373000,965958.198000,715.398000,638.151000,0.000000,638.615000,1008272.256000,27.237000,26276.582000,964981.258000,714.890000,638.172000,0.000000,638.540000,1008334.530000,28.072000,39429.298000,966145.606000,715.829000,638.762000,0.000000,638.579000,1008324.889000
77.354000,40772.762000,963762.717000,651.823000,637.180000,0.000000,618.472000,1007617.262000,77.679000,13379.219000,964103.205000,671.727000,638.088000,0.000000,618.971000,1007639.250000,77.505000,27209.717000,964145.163000,652.421000,617.585000,0.000000,637.929000,1007641.842000,77.888000,40772.673000,964055.510000,671.561000,618.121000,0.000000,637.994000,1007633.126000
27.145000,39413.899000,962997.917000,651.424000,637.718000,0.000000,618.208000,1005612.920000,27.947000,13133.219000,963290.553000,671.469000,638.648000,0.000000,618.712000,1005637.049000,27.180000,26257.855000,963436.632000,651.756000,637.719000,0.000000,638.274000,1005638.918000,27.960000,39414.231000,963548.745000,671.768000,638.299000,0.000000,638.377000,1005630.504000
27.239000,39415.879000,963062.126000,651.987000,637.331000,0.000000,618.376000,1005639.451000,28.472000,13152.709000,963451.736000,671.108000,638.283000,0.000000,618.842000,1005664.920000,26.902000,26277.023000,963383.038000,652.490000,637.837000,0.000000,638.496000,1005667.650000,27.975000,39415.903000,963575.114000,671.458000,638.513000,0.000000,638.525000,1005659.228000
27.506000,39414.666000,963085.296000,652.570000,637.777000,0.000000,638.366000,1005520.501000,28.730000,13133.376000,963321.386000,671.634000,638.731000,0.000000,638.854000,1005543.813000,27.553000,26260.654000,963480.542000,652.647000,637.753000,0.000000,638.500000,1005545.034000,28.090000,39414.525000,963409.469000,671.669000,638.338000,0.000000,638.584000,1005534.482000
27.178000,39372.776000,965701.196000,716.157000,637.241000,0.000000,618.134000,1008603.784000,28.349000,13099.162000,966505.642000,717.474000,638.254000,0.000000,618.595000,1008634.008000,27.174000,26225.216000,965439.856000,716.382000,638.120000,0.000000,638.486000,1008694.033000,27.850000,39373.671000,966407.960000,717.610000,638.721000,0.000000,638.551000,1008683.911000
67.090000,40584.127000,963224.117000,669.261000,637.456000,0.000000,638.069000,1007177.869000,67.385000,13490.209000,963929.051000,670.038000,638.376000,0.000000,638.539000,1007204.809000,67.572000,27022.577000,963573.998000,669.628000,637.445000,0.000000,638.185000,1007205.326000,67.262000,40583.791000,963786.265000,670.301000,638.025000,0.000000,638.246000,1007196.881000
27.894000,37031.063000,963130.290000,652.451000,637.353000,0.000000,618.096000,1003319.584000,29.100000,12340.156000,963556.147000,671.459000,638.346000,0.000000,618.562000,1003343.018000,28.360000,24669.022000,963309.266000,652.852000,637.785000,0.000000,638.314000,1003347.782000,28.806000,37030.897000,963653.762000,671.622000,638.345000,0.000000,638.389000,1003334.266000
27.303000,39335.549000,963012.472000,652.242000,637.875000,0.000000,638.268000,1005467.287000,28.515000,13075.056000,963415.540000,671.592000,638.812000,0.000000,638.729000,1005491.123000,26.998000,26195.991000,963482.777000,652.685000,637.861000,0.000000,638.026000,1005491.105000,28.186000,39338.790000,963495.039000,671.748000,638.461000,0.000000,638.104000,1005482.423000
27.255000,39215.197000,963061.895000,651.803000,637.846000,0.000000,638.058000,1005306.957000,28.502000,12935.035000,963320.953000,671.601000,638.807000,0.000000,638.524000,1005329.853000,27.316000,26062.687000,963432.161000,652.495000,637.963000,0.000000,637.865000,1005332.501000,28.171000,39218.481000,963455.937000,672.346000,638.558000,0.000000,637.940000,1005322.884000
27.216000,39373.286000,965941.516000,714.588000,637.138000,0.000000,617.951000,1008431.666000,28.456000,13112.023000,966209.435000,681.566000,638.097000,0.000000,618.451000,1008455.953000,27.281000,26233.028000,965355.825000,715.198000,637.803000,0.000000,638.425000,1008516.526000,28.146000,39372.880000,966380.553000,681.935000,638.401000,0.000000,638.444000,1008506.092000
67.988000,40583.856000,963393.660000,651.454000,637.807000,0.000000,638.129000,1007349.950000,70.080000,13483.957000,963944.574000,670.417000,638.769000,0.000000,638.605000,1007374.132000,68.646000,27027.044000,963895.157000,651.386000,637.739000,0.000000,638.123000,1007373.786000,70.136000,40583.954000,964086.989000,670.683000,638.350000,0.000000,638.227000,1007364.004000
27.978000,38948.022000,962933.770000,651.967000,637.466000,0.000000,647.561000,1005180.089000,28.833000,12975.295000,963328.538000,671.158000,638.424000,0.000000,648.162000,1005204.404000,28.047000,25798.772000,963370.423000,652.013000,637.585000,0.000000,648.477000,1005205.106000,28.507000,38948.360000,963569.133000,671.263000,638.122000,0.000000,648.738000,1005195.965000
28.024000,39682.716000,963151.404000,652.396000,637.395000,0.000000,618.282000,1005895.580000,28.913000,13123.414000,963304.780000,653.638000,638.364000,0.000000,618.755000,1005920.359000,28.143000,26439.459000,963234.384000,652.739000,637.536000,0.000000,638.570000,1005921.418000,28.451000,39683.129000,963597.563000,654.223000,638.075000,0.000000,638.638000,1005912.116000
27.907000,38980.112000,963015.001000,652.524000,637.104000,0.000000,618.330000,1005322.867000,28.769000,12743.599000,963697.622000,671.498000,638.004000,0.000000,618.836000,1005346.229000,28.040000,25840.414000,963218.035000,652.988000,617.605000,0.000000,638.364000,1005347.826000,28.460000,38980.567000,963482.271000,671.289000,618.172000,0.000000,638.452000,1005338.373000
27.142000,38846.003000,966288.144000,697.087000,637.110000,0.000000,638.095000,1008186.933000,28.337000,12743.238000,966623.685000,715.704000,638.048000,0.000000,638.592000,1008223.308000,27.173000,25693.468000,965966.504000,697.469000,638.066000,0.000000,638.656000,1008290.985000,27.813000,38846.418000,966105.978000,715.916000,638.628000,0.000000,638.737000,1008280.557000
73.267000,38286.826000,963326.456000,651.681000,637.141000,0.000000,638.280000,1004861.937000,74.979000,12773.028000,963719.229000,670.994000,638.125000,0.000000,638.764000,1004885.833000,74.016000,25522.767000,963561.612000,652.256000,637.290000,0.000000,638.536000,1004887.697000,74.427000,38286.025000,963875.313000,670.950000,637.872000,0.000000,638.554000,1004878.325000
28.175000,39465.117000,963109.665000,652.053000,637.352000,0.000000,647.016000,1005734.702000,29.271000,13128.500000,963611.951000,671.364000,638.304000,0.000000,647.673000,1005758.731000,28.502000,26310.362000,963331.150000,652.411000,637.609000,0.000000,649.975000,1005759.201000,28.952000,39464.813000,963412.765000,671.387000,638.186000,0.000000,650.127000,1005750.043000
27.986000,39396.689000,963011.089000,652.179000,637.207000,0.000000,638.477000,1005509.553000,28.893000,13128.512000,963317.408000,653.880000,638.185000,0.000000,638.969000,1005533.485000,28.450000,26248.306000,963233.683000,652.934000,637.337000,0.000000,638.492000,1005534.066000,29.138000,39397.048000,963475.235000,654.431000,637.904000,0.000000,638.583000,1005524.725000
27.927000,39408.154000,963110.407000,651.962000,657.111000,0.000000,638.711000,1005590.256000,28.752000,13133.453000,963381.932000,671.539000,657.993000,0.000000,639.190000,1005611.044000,27.950000,26266.028000,963330.234000,653.094000,617.742000,0.000000,638.777000,1005613.830000,28.431000,39417.537000,963479.653000,671.981000,618.325000,0.000000,638.941000,1005601.011000
