Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.295000,16621.233000,308337.287000,365.987000,358.839000,0.000000,359.508000,326631.655000,16.992000,5534.755000,308390.820000,367.257000,359.796000,0.000000,360.030000,326631.637000,16.323000,11077.203000,308506.480000,366.303000,359.039000,0.000000,359.847000,326631.683000,16.639000,16621.189000,308339.386000,367.431000,359.621000,0.000000,359.945000,326631.618000
16.480000,16628.546000,308377.608000,367.083000,359.071000,0.000000,359.926000,326648.221000,17.211000,5543.373000,308450.404000,368.441000,360.022000,0.000000,360.393000,326650.390000,16.506000,11090.163000,308514.121000,367.163000,359.096000,0.000000,359.786000,326649.586000,17.368000,16628.285000,308400.156000,368.534000,359.665000,0.000000,359.850000,326642.219000
16.410000,16624.056000,308426.065000,366.011000,358.796000,0.000000,359.554000,326662.595000,17.195000,5545.320000,308559.845000,367.826000,359.740000,0.000000,360.017000,326691.675000,16.479000,11079.144000,308342.344000,366.322000,359.080000,0.000000,359.595000,326691.724000,16.534000,16624.014000,308338.523000,367.479000,359.651000,0.000000,359.673000,326691.190000
16.294000,16624.994000,308337.155000,370.841000,358.531000,0.000000,359.581000,326700.295000,17.109000,5541.842000,308564.002000,367.110000,359.498000,0.000000,360.116000,326700.271000,16.352000,11087.051000,308337.113000,366.364000,359.046000,0.000000,359.587000,326700.250000,16.695000,16625.220000,308335.137000,367.501000,359.625000,0.000000,359.655000,326700.237000
16.253000,16630.224000,308358.475000,366.217000,358.987000,0.000000,359.880000,326685.353000,17.023000,5545.991000,308544.671000,367.698000,359.956000,0.000000,360.336000,326682.679000,16.301000,11083.827000,308441.962000,366.541000,359.002000,0.000000,359.689000,326685.067000,16.646000,16630.701000,308460.549000,367.792000,359.583000,0.000000,359.767000,326681.491000
16.294000,16633.102000,308516.654000,366.287000,358.637000,0.000000,359.896000,326659.230000,17.069000,5555.102000,308393.465000,367.640000,359.588000,0.000000,360.347000,326686.702000,16.331000,11087.327000,308336.827000,366.696000,358.982000,0.000000,359.664000,326686.734000,16.275000,16633.171000,308332.751000,367.801000,359.553000,0.000000,359.753000,326686.236000
16.316000,16617.735000,308339.423000,366.218000,358.701000,0.000000,359.839000,326515.606000,17.094000,5536.096000,308391.044000,367.248000,359.657000,0.000000,360.372000,326515.605000,16.332000,11082.554000,308336.019000,366.186000,358.984000,0.000000,359.664000,326515.621000,16.667000,16618.219000,308330.230000,367.350000,359.563000,0.000000,359.752000,326515.557000
16.338000,16823.380000,308438.617000,365.887000,358.857000,0.000000,359.649000,326828.008000,17.059000,5547.691000,308495.499000,368.125000,359.807000,0.000000,360.115000,326826.497000,16.367000,11116.311000,308437.297000,366.172000,359.316000,0.000000,359.788000,326829.704000,16.689000,16823.467000,308376.568000,368.156000,359.891000,0.000000,359.850000,326825.331000
16.288000,16614.125000,308687.732000,365.317000,358.956000,0.000000,359.913000,326812.253000,17.080000,5543.332000,308396.698000,368.270000,359.890000,0.000000,360.371000,326840.096000,16.258000,11072.558000,308341.605000,365.699000,359.125000,0.000000,359.719000,326840.108000,16.790000,16614.081000,308348.734000,368.404000,359.698000,0.000000,359.785000,326840.117000
16.297000,16620.846000,308693.110000,366.696000,370.800000,0.000000,359.548000,326840.190000,17.038000,5536.005000,308396.044000,367.713000,371.508000,0.000000,360.065000,326840.157000,16.341000,11077.411000,308402.754000,366.817000,368.894000,0.000000,359.698000,326840.186000,16.750000,16620.918000,308364.832000,373.293000,369.277000,0.000000,359.793000,326840.191000
16.325000,16623.735000,309840.444000,405.506000,358.799000,0.000000,359.779000,328055.495000,17.062000,5534.171000,309683.419000,399.442000,359.747000,0.000000,360.257000,328057.223000,16.332000,11080.356000,309623.906000,406.398000,359.321000,0.000000,359.826000,328116.372000,16.739000,16623.745000,309468.491000,399.174000,359.888000,0.000000,359.915000,328115.050000
61.962000,17166.062000,309007.160000,376.252000,358.632000,0.000000,348.439000,327738.969000,62.144000,5733.195000,308549.179000,357.836000,359.578000,0.000000,348.916000,327767.842000,62.315000,11449.988000,308633.441000,376.800000,359.334000,0.000000,359.595000,327768.013000,61.828000,17165.463000,308711.947000,357.587000,359.906000,0.000000,359.665000,327767.990000
16.282000,16352.794000,308397.375000,365.977000,358.622000,0.000000,359.906000,326250.510000,17.116000,5500.443000,308335.557000,368.676000,359.601000,0.000000,360.312000,326250.509000,16.345000,10878.802000,308344.418000,365.960000,359.132000,0.000000,359.501000,326250.512000,16.786000,16352.724000,308334.441000,369.030000,359.705000,0.000000,359.581000,326250.493000
16.329000,16353.092000,308454.995000,366.213000,358.692000,0.000000,359.932000,326370.222000,17.078000,5536.139000,308489.695000,367.939000,359.637000,0.000000,360.413000,326351.616000,16.405000,10979.144000,308350.244000,366.228000,359.292000,0.000000,359.576000,326353.656000,16.653000,16352.660000,308440.278000,367.993000,359.873000,0.000000,359.653000,326347.477000
16.334000,16351.856000,308569.346000,366.825000,358.753000,0.000000,359.630000,326428.096000,17.062000,5423.349000,308413.571000,368.257000,359.702000,0.000000,360.105000,326469.801000,16.501000,10798.197000,308431.687000,367.528000,359.100000,0.000000,359.945000,326467.646000,16.942000,16377.273000,308422.076000,368.212000,359.668000,0.000000,360.031000,326464.270000
16.343000,16174.680000,308405.229000,365.824000,358.615000,0.000000,359.577000,326088.337000,17.123000,5378.513000,308337.408000,367.319000,359.580000,0.000000,359.999000,326088.320000,16.383000,10744.944000,308344.652000,366.279000,359.057000,0.000000,359.831000,326088.348000,16.485000,16174.851000,308336.271000,367.404000,359.633000,0.000000,359.930000,326087.982000
16.242000,16371.944000,308391.499000,365.528000,358.661000,0.000000,359.725000,326333.089000,16.867000,5532.542000,308331.900000,367.295000,359.608000,0.000000,360.133000,326332.954000,16.271000,10994.756000,308439.876000,365.983000,359.196000,0.000000,359.565000,326316.883000,16.598000,16364.384000,308350.456000,367.874000,359.762000,0.000000,359.631000,326311.367000
16.277000,16516.912000,308417.871000,366.260000,358.960000,0.000000,370.949000,326463.189000,17.231000,5559.113000,308337.257000,367.300000,359.938000,0.000000,371.414000,326488.722000,16.515000,11109.535000,308336.647000,366.052000,358.967000,0.000000,359.504000,326508.473000,16.894000,16526.221000,308339.599000,367.381000,359.543000,0.000000,359.597000,326508.441000
16.714000,16436.284000,308389.007000,366.020000,358.724000,0.000000,370.725000,326353.487000,17.180000,5372.291000,308324.504000,367.387000,359.660000,0.000000,371.169000,326353.353000,16.725000,10910.722000,308324.459000,366.387000,359.026000,0.000000,359.431000,326353.492000,16.935000,16436.042000,308324.913000,367.589000,359.580000,0.000000,359.519000,326353.448000
16.805000,16123.816000,308400.328000,365.789000,358.632000,0.000000,370.637000,326044.524000,17.267000,5372.751000,308340.064000,367.518000,359.576000,0.000000,371.046000,326044.523000,16.716000,10750.446000,308346.154000,366.843000,359.190000,0.000000,359.566000,326028.068000,16.916000,16124.109000,308356.187000,367.952000,359.745000,0.000000,359.629000,326023.292000
16.738000,16419.588000,308584.833000,365.339000,358.878000,0.000000,370.647000,326526.115000,17.537000,5448.241000,308515.892000,367.801000,359.834000,0.000000,371.128000,326548.481000,16.589000,10977.883000,308396.957000,365.646000,359.236000,0.000000,359.743000,326568.465000,17.206000,16419.620000,308377.564000,368.512000,359.807000,0.000000,359.842000,326568.817000
16.756000,16415.137000,308408.361000,366.105000,358.946000,0.000000,370.811000,326423.004000,17.317000,5368.654000,308330.582000,367.851000,359.890000,0.000000,371.217000,326422.981000,16.475000,10873.899000,308501.567000,366.630000,359.318000,0.000000,359.825000,326422.679000,17.029000,16415.265000,308368.874000,367.937000,359.883000,0.000000,359.909000,326422.995000
16.758000,16631.421000,308399.142000,366.430000,358.841000,0.000000,370.853000,326625.718000,17.227000,5543.632000,308329.620000,367.614000,359.801000,0.000000,371.259000,326625.698000,16.761000,11085.776000,308471.475000,366.801000,359.170000,0.000000,359.830000,326609.387000,16.457000,16631.339000,308433.279000,367.730000,359.741000,0.000000,359.910000,326603.195000
16.748000,16438.952000,308583.539000,365.852000,358.958000,0.000000,359.921000,326522.016000,17.333000,5448.305000,308341.391000,367.307000,359.917000,0.000000,360.406000,326543.882000,16.788000,10983.938000,308332.975000,366.275000,359.304000,0.000000,359.697000,326563.515000,16.994000,16438.428000,308347.763000,367.414000,359.878000,0.000000,359.782000,326563.489000
16.337000,16133.610000,308453.833000,365.759000,358.694000,0.000000,359.799000,326085.260000,17.128000,5372.608000,308390.997000,367.079000,359.676000,0.000000,360.238000,326085.235000,16.367000,10752.906000,308333.412000,366.163000,359.060000,0.000000,359.767000,326085.242000,16.745000,16125.000000,308338.303000,367.168000,359.631000,0.000000,359.846000,326085.194000
16.264000,16147.337000,309383.422000,393.050000,358.725000,0.000000,370.582000,327111.357000,17.114000,5389.305000,309248.519000,385.122000,359.684000,0.000000,371.027000,327113.027000,16.247000,10762.387000,309136.570000,393.865000,359.422000,0.000000,360.067000,327159.701000,16.770000,16146.962000,309172.119000,385.590000,359.999000,0.000000,360.146000,327156.566000
57.586000,16686.214000,309482.922000,377.734000,359.120000,0.000000,370.855000,327850.480000,58.451000,5576.308000,309611.837000,379.767000,360.049000,0.000000,371.306000,327872.964000,58.033000,11121.461000,309502.647000,378.174000,359.136000,0.000000,359.574000,327893.266000,57.977000,16686.365000,309312.985000,379.739000,359.727000,0.000000,359.647000,327894.204000
16.688000,15627.723000,308365.620000,366.283000,359.003000,0.000000,370.744000,325545.792000,17.501000,5203.023000,308356.349000,356.815000,359.968000,0.000000,371.207000,325545.792000,16.730000,10415.280000,308351.630000,366.710000,359.136000,0.000000,359.594000,325545.788000,16.964000,15628.807000,308411.871000,356.983000,359.705000,0.000000,359.730000,325545.772000
16.750000,15632.264000,308348.442000,365.986000,358.925000,0.000000,370.776000,325581.428000,17.479000,5212.811000,308333.434000,356.591000,359.870000,0.000000,371.225000,325581.398000,16.716000,10417.663000,308360.103000,366.338000,359.053000,0.000000,359.790000,325564.465000,17.158000,15632.118000,308420.049000,356.798000,359.627000,0.000000,359.857000,325558.342000
16.736000,15622.156000,308350.470000,365.998000,358.975000,0.000000,359.666000,325542.840000,17.410000,5211.313000,308346.410000,356.350000,359.892000,0.000000,360.163000,325567.564000,16.808000,10411.611000,308334.726000,366.159000,370.148000,0.000000,359.656000,325585.520000,17.093000,15622.159000,308405.567000,356.749000,370.653000,0.000000,359.792000,325585.533000
16.363000,16125.561000,308388.672000,365.570000,358.936000,0.000000,359.758000,326011.516000,17.230000,5370.959000,308332.997000,356.092000,359.902000,0.000000,360.215000,326011.639000,16.470000,10756.069000,308340.102000,366.024000,359.076000,0.000000,359.492000,326011.639000,16.925000,16125.731000,308390.254000,356.278000,359.644000,0.000000,359.635000,326011.646000
16.280000,16128.976000,308344.629000,365.931000,358.938000,0.000000,359.581000,326165.182000,17.039000,5381.242000,308331.308000,367.781000,359.888000,0.000000,360.054000,326165.169000,16.104000,10749.842000,308352.613000,366.330000,359.066000,0.000000,359.547000,326127.248000,16.642000,16129.243000,308518.706000,368.386000,359.634000,0.000000,359.629000,326144.051000
16.333000,16126.623000,308355.223000,365.730000,358.743000,0.000000,359.645000,326046.613000,17.146000,5368.483000,308347.817000,379.963000,359.693000,0.000000,360.104000,326043.865000,16.400000,10743.184000,308335.308000,366.125000,359.234000,0.000000,359.589000,326063.698000,16.784000,16118.778000,308429.315000,379.579000,359.816000,0.000000,359.715000,326063.681000
16.277000,16132.263000,308526.771000,365.175000,358.937000,0.000000,370.640000,326180.439000,17.072000,5386.595000,308332.458000,379.475000,359.885000,0.000000,371.046000,326206.758000,16.289000,10759.113000,308333.290000,365.678000,359.052000,0.000000,359.498000,326206.793000,10.018000,16132.117000,308396.922000,379.626000,359.632000,0.000000,359.622000,326200.054000
16.754000,16119.950000,308338.841000,365.886000,358.941000,0.000000,370.736000,326070.237000,17.848000,5377.370000,308332.601000,379.556000,359.899000,0.000000,371.204000,326070.746000,17.244000,10743.815000,308348.011000,366.220000,359.236000,0.000000,359.885000,326054.873000,17.518000,16120.396000,308409.606000,379.715000,359.804000,0.000000,359.955000,326049.612000
16.755000,16123.441000,308569.866000,365.667000,358.916000,0.000000,370.560000,326215.460000,17.268000,5371.301000,308463.945000,379.595000,359.877000,0.000000,371.039000,326212.481000,16.788000,10748.738000,308333.638000,366.207000,359.104000,0.000000,359.827000,326231.556000,16.911000,16123.174000,308388.185000,379.706000,359.680000,0.000000,359.968000,326231.538000
16.684000,16141.428000,308406.063000,365.873000,358.851000,0.000000,370.672000,326068.921000,17.223000,5388.184000,308331.260000,379.138000,359.814000,0.000000,371.092000,326096.796000,16.732000,10760.227000,308329.788000,365.822000,359.134000,0.000000,359.831000,326096.823000,16.770000,16141.289000,308387.747000,379.216000,359.704000,0.000000,359.978000,326096.663000
16.683000,16121.702000,308344.631000,365.922000,358.855000,0.000000,378.721000,326076.111000,17.231000,5369.054000,308325.199000,379.814000,359.812000,0.000000,379.387000,326076.085000,16.690000,10744.588000,308330.376000,366.295000,359.046000,0.000000,359.598000,326060.126000,16.836000,16121.892000,308392.746000,379.926000,359.622000,0.000000,359.727000,326055.083000
16.857000,16129.930000,308378.066000,365.870000,358.880000,0.000000,370.762000,326242.089000,17.337000,5372.030000,308379.494000,379.409000,359.837000,0.000000,371.236000,326237.420000,16.853000,10748.396000,308378.119000,366.509000,359.010000,0.000000,359.661000,326262.976000,16.958000,16129.936000,308608.758000,379.516000,359.573000,0.000000,359.744000,326257.729000
16.768000,16146.223000,308364.892000,365.404000,358.857000,0.000000,359.650000,326023.642000,17.309000,5389.679000,308336.772000,379.641000,359.824000,0.000000,360.086000,326051.828000,16.772000,10758.746000,308339.167000,365.831000,358.977000,0.000000,359.609000,326051.849000,16.993000,16146.111000,308397.665000,379.704000,359.556000,0.000000,359.760000,326051.814000
16.241000,16122.911000,308335.777000,365.378000,358.866000,0.000000,359.563000,326109.895000,17.029000,5368.441000,308328.233000,379.578000,359.816000,0.000000,360.028000,326109.881000,16.255000,10751.427000,308336.123000,365.837000,359.121000,0.000000,359.493000,326109.920000,16.718000,16122.599000,308457.551000,379.648000,359.712000,0.000000,359.641000,326088.098000
16.436000,16118.397000,310278.064000,391.932000,358.784000,0.000000,370.484000,327990.675000,17.214000,5377.740000,309860.778000,404.388000,359.767000,0.000000,370.966000,327987.009000,16.167000,10742.755000,309619.356000,392.130000,359.282000,0.000000,359.736000,328050.014000,16.887000,16125.651000,310015.095000,404.578000,359.871000,0.000000,359.816000,328068.839000
55.516000,16165.135000,308395.430000,366.074000,358.869000,0.000000,370.571000,326171.663000,57.359000,5393.217000,308373.614000,380.354000,359.817000,0.000000,371.037000,326200.313000,55.961000,10769.743000,308424.020000,366.253000,359.254000,0.000000,359.956000,326200.351000,57.172000,16165.069000,308473.841000,380.123000,359.824000,0.000000,360.006000,326200.332000
