Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
88.707000,77117.899000,2335487.643000,1012.788000,995.989000,0.000000,996.149000,2419420.589000,89.759000,25697.245000,2338170.349000,1037.605000,996.876000,0.000000,996.619000,2419467.648000,89.174000,51402.352000,2336698.120000,1013.948000,964.445000,0.000000,996.685000,2419471.957000,89.527000,77118.171000,2337396.621000,1038.398000,965.036000,0.000000,996.742000,2419454.620000
42.436000,74707.685000,2337311.223000,1033.692000,996.640000,0.000000,1010.231000,2417059.703000,43.136000,24884.346000,2338150.963000,1083.010000,997.617000,0.000000,1010.877000,2417098.118000,42.506000,49778.993000,2337702.513000,1034.210000,997.174000,0.000000,1013.218000,2417179.681000,42.984000,74683.759000,2337690.430000,1083.057000,997.912000,0.000000,1013.523000,2417155.392000
88.321000,78734.739000,2335211.349000,979.034000,1032.840000,0.000000,965.651000,2421540.491000,90.404000,25847.886000,2338627.395000,1037.567000,1033.733000,0.000000,966.081000,2421623.989000,88.701000,52333.316000,2337198.583000,980.079000,1010.115000,0.000000,997.260000,2421622.166000,90.162000,78768.337000,2337208.539000,1037.725000,1010.619000,0.000000,997.315000,2421612.286000
41.431000,76980.176000,2336349.149000,1066.147000,1009.915000,0.000000,996.997000,2419233.264000,42.738000,25641.800000,2338056.863000,1084.092000,1011.024000,0.000000,997.414000,2419275.982000,41.520000,51299.724000,2337949.283000,1066.610000,1013.962000,0.000000,996.915000,2419340.322000,42.238000,76980.454000,2337825.626000,1084.051000,1014.539000,0.000000,996.941000,2419318.370000
94.151000,79337.294000,2336385.591000,1047.208000,995.926000,0.000000,996.661000,2422086.832000,93.170000,26425.309000,2338480.849000,1034.449000,996.895000,0.000000,997.164000,2422165.913000,92.951000,52882.710000,2338072.738000,1047.559000,996.036000,0.000000,996.899000,2422165.035000,91.440000,79337.347000,2338643.248000,1034.982000,996.586000,0.000000,996.975000,2422152.780000
42.521000,72357.915000,2335935.256000,1090.571000,996.240000,0.000000,996.217000,2414283.608000,43.312000,24104.376000,2337736.720000,1066.836000,997.216000,0.000000,996.698000,2414323.985000,42.625000,48213.922000,2337679.603000,1091.020000,996.760000,0.000000,997.262000,2414367.023000,43.173000,72357.310000,2337348.072000,1067.708000,997.430000,0.000000,997.310000,2414348.232000
84.029000,79294.976000,2336770.233000,1013.096000,995.224000,0.000000,965.202000,2421857.564000,83.573000,26388.522000,2338150.862000,1038.440000,996.157000,0.000000,965.656000,2421922.893000,83.309000,52856.987000,2338461.599000,1013.652000,995.911000,0.000000,1009.469000,2421941.276000,83.783000,79295.049000,2338468.455000,1038.892000,996.484000,0.000000,1009.800000,2421929.903000
42.808000,76653.031000,2335016.883000,1095.376000,995.410000,0.000000,995.980000,2418276.384000,43.622000,25338.254000,2337487.434000,1086.449000,996.343000,0.000000,996.465000,2418374.196000,42.504000,50972.394000,2337263.234000,1095.918000,996.716000,0.000000,996.825000,2418439.489000,43.479000,76653.087000,2337106.299000,1086.573000,997.427000,0.000000,996.887000,2418424.894000
89.817000,74803.633000,2336915.745000,986.149000,995.751000,0.000000,965.348000,2418437.186000,89.927000,24920.792000,2339517.184000,1037.408000,996.704000,0.000000,965.820000,2418478.866000,88.816000,49835.285000,2338460.054000,979.906000,995.320000,0.000000,996.370000,2418485.084000,89.891000,74774.662000,2338072.075000,1038.073000,995.881000,0.000000,996.441000,2418463.050000
41.378000,76854.139000,2335266.067000,1066.331000,996.186000,0.000000,965.208000,2417901.476000,42.709000,25567.949000,2336918.199000,1024.355000,997.156000,0.000000,965.668000,2417976.297000,41.378000,51188.581000,2336482.049000,1067.326000,996.896000,0.000000,996.537000,2418046.943000,42.323000,76854.751000,2336832.953000,1024.641000,997.566000,0.000000,996.552000,2418031.765000
87.238000,79248.134000,2337186.815000,979.537000,995.453000,0.000000,965.093000,2422404.081000,87.600000,26323.562000,2338467.793000,1037.803000,996.414000,0.000000,965.576000,2422428.968000,87.492000,52787.747000,2338915.651000,979.639000,995.581000,0.000000,996.451000,2422435.254000,87.400000,79248.314000,2339013.437000,1038.551000,996.160000,0.000000,996.521000,2422415.560000
41.151000,77196.992000,2334411.865000,1038.221000,995.289000,0.000000,996.315000,2417333.032000,42.464000,25683.171000,2336054.011000,1038.626000,996.259000,0.000000,996.799000,2417421.620000,41.225000,51363.291000,2335997.669000,1038.430000,995.864000,0.000000,996.721000,2417416.045000,42.290000,77213.483000,2336084.286000,1038.911000,996.441000,0.000000,996.781000,2417407.940000
42.726000,77493.972000,2337885.551000,1012.818000,995.034000,0.000000,965.368000,2421934.924000,43.460000,24874.360000,2339327.898000,1038.199000,995.985000,0.000000,965.860000,2422048.916000,42.785000,50999.025000,2340318.891000,1013.560000,995.355000,0.000000,995.968000,2422047.763000,42.946000,77561.192000,2339329.966000,1038.598000,995.932000,0.000000,996.041000,2422018.485000
67.865000,78346.689000,2334108.713000,1038.860000,995.468000,0.000000,964.794000,2418702.728000,70.058000,26372.944000,2336224.228000,1011.662000,996.396000,0.000000,965.259000,2418739.514000,68.005000,52660.134000,2335944.287000,1039.578000,995.484000,0.000000,995.650000,2418744.782000,70.228000,78347.000000,2336076.704000,1012.174000,996.062000,0.000000,995.732000,2418747.564000
41.476000,76962.011000,2338698.748000,1069.835000,996.160000,0.000000,965.310000,2421716.309000,42.761000,25692.028000,2340554.143000,1087.749000,997.133000,0.000000,965.777000,2421796.351000,41.461000,51316.447000,2339759.975000,1070.681000,996.577000,0.000000,996.447000,2421858.894000,42.564000,76988.747000,2340035.529000,1087.851000,997.170000,0.000000,996.449000,2421853.196000
89.440000,78701.061000,2334046.537000,1038.436000,995.418000,0.000000,965.223000,2419204.242000,89.791000,25816.172000,2336265.440000,1038.769000,996.364000,0.000000,965.688000,2419240.101000,89.848000,52249.113000,2336189.013000,1039.329000,995.393000,0.000000,996.845000,2419244.937000,89.627000,78700.914000,2336365.364000,1039.103000,995.976000,0.000000,996.928000,2419224.372000
41.259000,76890.342000,2338311.040000,1070.960000,996.086000,0.000000,965.164000,2421191.107000,42.548000,25581.370000,2339079.268000,1089.844000,997.035000,0.000000,965.634000,2421274.385000,41.228000,51214.700000,2340226.141000,1072.232000,997.490000,0.000000,996.907000,2421336.019000,42.306000,76890.342000,2340147.847000,1090.269000,998.141000,0.000000,996.978000,2421326.620000
95.432000,78138.767000,2334674.634000,1038.533000,995.930000,0.000000,965.140000,2419654.649000,95.935000,25694.556000,2336151.930000,1039.211000,996.872000,0.000000,965.620000,2419691.416000,95.322000,51693.478000,2336448.282000,1038.999000,995.937000,0.000000,996.177000,2419677.840000,96.380000,78138.810000,2337351.131000,1039.192000,996.509000,0.000000,996.258000,2419654.282000
41.218000,77244.630000,2338433.684000,1068.611000,996.803000,0.000000,1037.660000,2421956.879000,42.699000,25622.936000,2338920.411000,1088.035000,997.755000,0.000000,1038.249000,2422023.368000,41.411000,51280.177000,2340612.768000,1070.329000,997.197000,0.000000,1040.632000,2422119.059000,42.454000,77247.781000,2338406.334000,1088.636000,997.797000,0.000000,1040.846000,2422109.173000
95.323000,74783.623000,2334938.282000,979.667000,996.068000,0.000000,997.018000,2425856.874000,95.060000,24927.783000,2337087.241000,1038.606000,997.019000,0.000000,997.469000,2425903.311000,95.237000,49861.749000,2346950.296000,980.910000,996.444000,0.000000,996.929000,2425899.289000,95.101000,74783.353000,2337729.132000,1038.937000,997.023000,0.000000,997.017000,2425885.648000
42.715000,72669.193000,2338195.801000,1071.615000,1026.721000,0.000000,997.595000,2415935.954000,43.442000,24112.124000,2338907.079000,1089.748000,1027.858000,0.000000,998.051000,2415980.849000,42.785000,48213.104000,2338747.663000,1072.300000,997.288000,0.000000,997.021000,2416037.580000,42.869000,72644.762000,2339077.784000,1090.190000,998.101000,0.000000,997.075000,2416026.778000
89.183000,79197.504000,2334739.607000,1047.492000,995.356000,0.000000,996.173000,2420562.556000,90.365000,26248.721000,2336439.401000,1027.548000,996.283000,0.000000,996.658000,2420639.893000,89.266000,52714.593000,2336555.963000,1047.967000,995.350000,0.000000,996.390000,2420643.961000,89.950000,79234.937000,2337230.109000,1028.301000,995.937000,0.000000,996.480000,2420632.343000
42.516000,72308.759000,2337942.354000,1071.528000,997.032000,0.000000,996.230000,2415685.197000,43.217000,24090.467000,2338281.764000,1090.982000,997.998000,0.000000,996.714000,2415761.975000,42.591000,48177.154000,2339302.830000,1071.669000,997.289000,0.000000,997.186000,2415833.221000,43.077000,72309.076000,2338977.443000,1091.694000,997.883000,0.000000,997.257000,2415819.077000
88.647000,79067.360000,2335250.305000,979.867000,996.041000,0.000000,1046.126000,2420407.305000,90.541000,26162.884000,2336858.449000,1037.882000,996.991000,0.000000,1046.519000,2420479.148000,89.589000,52613.584000,2336631.286000,980.892000,995.156000,0.000000,1012.662000,2420484.340000,90.547000,79067.473000,2337193.939000,1038.564000,995.725000,0.000000,1012.819000,2420472.282000
44.288000,72327.323000,2337287.785000,1035.081000,995.840000,0.000000,964.744000,2415498.274000,44.179000,24096.895000,2338991.689000,1084.763000,996.806000,0.000000,965.199000,2415546.965000,44.439000,48184.325000,2338310.174000,1035.640000,997.753000,0.000000,996.907000,2415564.189000,44.152000,72327.684000,2338396.040000,1085.244000,998.454000,0.000000,996.930000,2415572.168000
88.305000,79395.418000,2336069.688000,1037.935000,995.486000,0.000000,996.285000,2421355.322000,88.024000,26460.444000,2337852.423000,1038.560000,996.433000,0.000000,996.766000,2421406.996000,88.354000,52915.415000,2337596.434000,1038.735000,996.117000,0.000000,996.323000,2421441.392000,88.126000,79395.293000,2337155.298000,1039.354000,996.688000,0.000000,996.402000,2421429.857000
42.597000,76584.959000,2336609.209000,1068.457000,996.056000,0.000000,964.970000,2419545.393000,43.474000,25284.456000,2338782.276000,1087.211000,997.022000,0.000000,965.445000,2419594.578000,43.123000,50908.073000,2337896.166000,1068.774000,996.815000,0.000000,996.786000,2419657.127000,43.290000,76585.008000,2338332.599000,1087.619000,997.478000,0.000000,996.817000,2419650.391000
93.415000,78822.376000,2336207.566000,978.421000,995.722000,0.000000,996.032000,2421611.665000,93.291000,26169.707000,2338726.291000,978.534000,996.643000,0.000000,996.503000,2421652.318000,93.972000,52344.972000,2337852.540000,979.184000,995.715000,0.000000,996.193000,2421654.792000,93.031000,78822.674000,2337273.808000,978.871000,996.285000,0.000000,996.198000,2421634.280000
42.639000,75716.621000,2336586.659000,1079.979000,995.942000,0.000000,996.509000,2418696.587000,51.403000,25205.267000,2338840.206000,1055.934000,996.892000,0.000000,997.012000,2418782.365000,50.686000,50373.623000,2338042.827000,1080.384000,996.506000,0.000000,996.586000,2418840.226000,51.212000,75717.049000,2338312.913000,1055.920000,997.059000,0.000000,996.639000,2418835.323000
89.907000,79345.310000,2336480.628000,1039.845000,996.076000,0.000000,1037.493000,2422464.584000,89.458000,26444.464000,2338935.652000,980.954000,997.037000,0.000000,1037.911000,2422512.723000,90.416000,52906.297000,2338959.098000,1040.315000,995.982000,0.000000,1009.694000,2422506.145000,89.544000,79345.350000,2337716.208000,981.419000,996.548000,0.000000,1009.797000,2422477.358000
44.108000,74497.602000,2336334.273000,1093.492000,995.814000,0.000000,965.250000,2417327.475000,44.037000,24107.408000,2338665.516000,1078.969000,996.777000,0.000000,965.742000,2417399.589000,44.168000,48805.986000,2338571.972000,1093.958000,997.023000,0.000000,997.350000,2417487.046000,43.838000,74517.514000,2337312.112000,1079.467000,997.566000,0.000000,997.417000,2417478.975000
83.616000,78711.251000,2335741.310000,1038.269000,995.441000,0.000000,1008.224000,2422482.677000,84.655000,25820.651000,2339618.509000,1037.880000,996.349000,0.000000,1008.637000,2422530.103000,84.087000,52271.970000,2338120.951000,1039.081000,995.453000,0.000000,1010.376000,2422534.615000,84.855000,78711.644000,2337655.739000,1038.461000,996.008000,0.000000,1010.446000,2422500.118000
43.098000,76956.675000,2336224.960000,1088.281000,996.204000,0.000000,966.020000,2418775.767000,44.217000,25640.734000,2337453.513000,1065.197000,997.178000,0.000000,966.486000,2418819.657000,43.065000,51265.866000,2337726.348000,1089.136000,997.236000,0.000000,996.760000,2418881.434000,43.593000,76956.572000,2336955.386000,1065.798000,997.795000,0.000000,996.769000,2418890.258000
81.633000,79399.416000,2336137.426000,1039.666000,1007.183000,0.000000,996.469000,2422006.460000,83.177000,26483.895000,2338485.919000,1011.662000,1007.929000,0.000000,996.926000,2422085.170000,82.340000,52993.431000,2338098.144000,1040.249000,1009.107000,0.000000,966.182000,2422089.923000,83.362000,79431.907000,2338007.365000,1011.976000,1009.691000,0.000000,966.276000,2422076.765000
42.843000,76699.131000,2335703.559000,1077.858000,996.813000,0.000000,1013.817000,2418609.096000,43.489000,25388.625000,2337283.548000,1054.228000,997.786000,0.000000,1014.194000,2418666.007000,42.742000,51036.087000,2337796.520000,1078.219000,997.756000,0.000000,1012.521000,2418724.283000,43.289000,76702.914000,2336933.952000,1054.757000,998.394000,0.000000,1012.817000,2418703.292000
95.227000,74775.671000,2336743.323000,1037.833000,996.181000,0.000000,976.522000,2419598.302000,96.194000,24918.814000,2338380.671000,1037.289000,997.137000,0.000000,976.889000,2419671.485000,95.080000,49856.685000,2340731.825000,1038.908000,995.470000,0.000000,1009.750000,2419684.283000,96.015000,74775.795000,2338949.946000,1037.752000,996.044000,0.000000,1009.793000,2419664.706000
41.549000,76382.461000,2334767.446000,1095.768000,996.228000,0.000000,964.593000,2417633.571000,42.866000,25047.923000,2336875.860000,1057.054000,997.166000,0.000000,965.066000,2417673.557000,41.608000,50697.643000,2337086.081000,1096.610000,996.592000,0.000000,997.238000,2417726.919000,42.751000,76382.716000,2336339.940000,1057.759000,997.136000,0.000000,997.283000,2417699.815000
90.866000,79420.291000,2337290.005000,1039.165000,1006.047000,0.000000,996.698000,2423267.031000,90.431000,26482.693000,2338939.502000,1011.900000,1006.643000,0.000000,997.127000,2423373.201000,90.910000,52957.180000,2339772.661000,1039.705000,1009.433000,0.000000,1027.220000,2423397.250000,90.445000,79420.427000,2339448.260000,1012.482000,1009.967000,0.000000,1027.294000,2423386.337000
42.517000,74686.789000,2334251.571000,1039.196000,995.420000,0.000000,996.680000,2415253.527000,43.798000,24882.613000,2335980.656000,980.012000,996.350000,0.000000,997.155000,2415293.769000,43.124000,49770.092000,2336497.734000,1039.835000,995.426000,0.000000,997.128000,2415294.168000,43.669000,74686.204000,2335590.749000,980.511000,996.003000,0.000000,997.215000,2415276.680000
42.686000,72397.426000,2339530.809000,1017.171000,995.639000,0.000000,965.332000,2418223.411000,43.357000,24105.672000,2340787.255000,1016.673000,996.613000,0.000000,965.812000,2418270.664000,42.688000,48206.383000,2341856.498000,1017.605000,995.744000,0.000000,996.793000,2418347.751000,43.151000,72370.697000,2339695.476000,1017.640000,996.271000,0.000000,996.861000,2418319.834000
96.561000,77988.100000,2334425.196000,1045.371000,995.813000,0.000000,965.084000,2418940.837000,97.531000,25665.221000,2336137.597000,986.705000,996.759000,0.000000,965.549000,2419019.157000,97.107000,51539.519000,2336863.110000,1046.144000,995.605000,0.000000,996.902000,2419023.935000,97.257000,77987.943000,2335749.437000,987.012000,996.182000,0.000000,996.992000,2419010.955000
41.288000,76778.344000,2338044.559000,1097.417000,996.568000,0.000000,996.030000,2421115.673000,42.871000,25483.263000,2339272.710000,1092.330000,997.529000,0.000000,996.512000,2421150.997000,41.538000,51112.940000,2340202.704000,1097.773000,996.953000,0.000000,996.490000,2421209.026000,42.675000,76778.812000,2339863.598000,1092.648000,997.563000,0.000000,996.489000,2421184.112000
97.395000,74789.573000,2334286.269000,1044.309000,1007.409000,0.000000,996.342000,2415562.215000,97.410000,24949.752000,2336475.509000,1044.518000,1008.134000,0.000000,996.779000,2415642.983000,98.568000,49862.985000,2336659.157000,1044.648000,1009.522000,0.000000,996.603000,2415651.915000,97.671000,74808.052000,2335957.572000,1044.699000,1010.090000,0.000000,996.647000,2415638.498000
42.529000,72323.959000,2337936.893000,1087.270000,996.314000,0.000000,995.915000,2417783.451000,43.438000,24097.329000,2340181.236000,1031.146000,997.274000,0.000000,996.400000,2417830.570000,42.760000,48208.293000,2341333.685000,1087.659000,996.440000,0.000000,997.353000,2417876.935000,43.260000,72323.769000,2338602.193000,1031.094000,997.217000,0.000000,997.369000,2417851.008000
