Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.019000,599.120000,4202.250000,41.079000,40.352000,0.000000,42.414000,5000.382000,4.743000,200.897000,4204.086000,41.432000,41.144000,0.000000,43.048000,5000.378000,4.003000,399.517000,4201.809000,41.217000,40.763000,0.000000,41.184000,5000.380000,4.347000,599.202000,4201.929000,41.195000,41.169000,0.000000,41.418000,5000.381000
4.072000,599.103000,4196.075000,41.005000,40.336000,0.000000,42.364000,4992.667000,4.721000,200.884000,4196.134000,41.417000,41.151000,0.000000,43.014000,4992.639000,4.024000,399.494000,4196.141000,41.156000,40.766000,0.000000,41.156000,4992.651000,4.347000,599.189000,4196.282000,41.155000,41.168000,0.000000,41.411000,4992.656000
4.012000,599.100000,4202.231000,41.070000,40.374000,0.000000,42.424000,5000.305000,4.720000,200.878000,4204.016000,41.445000,41.188000,0.000000,43.062000,5000.289000,3.985000,399.499000,4201.821000,41.208000,40.761000,0.000000,41.183000,5000.296000,4.318000,599.188000,4201.944000,41.219000,41.169000,0.000000,41.404000,5000.285000
4.067000,599.122000,4196.087000,41.013000,40.333000,0.000000,42.374000,4992.709000,4.728000,200.902000,4196.110000,41.431000,41.121000,0.000000,43.012000,4992.689000,4.033000,399.510000,4196.128000,41.150000,40.762000,0.000000,41.155000,4992.716000,4.371000,599.207000,4196.273000,41.179000,41.170000,0.000000,41.393000,4992.712000
4.019000,599.120000,4202.255000,41.071000,40.355000,0.000000,42.412000,5000.384000,4.745000,200.897000,4204.085000,41.434000,41.144000,0.000000,43.046000,5000.380000,4.014000,399.511000,4201.817000,41.215000,40.769000,0.000000,41.182000,5000.382000,4.347000,599.202000,4201.938000,41.197000,41.175000,0.000000,41.416000,5000.383000
4.079000,599.101000,4196.070000,41.003000,40.336000,0.000000,42.362000,4992.677000,4.721000,200.882000,4196.134000,41.419000,41.151000,0.000000,43.012000,4992.649000,4.029000,399.492000,4196.136000,41.154000,40.772000,0.000000,41.154000,4992.661000,4.352000,599.187000,4196.284000,41.157000,41.174000,0.000000,41.409000,4992.666000
4.010000,599.098000,4202.276000,41.070000,40.369000,0.000000,42.426000,5001.013000,4.720000,200.876000,4204.725000,41.431000,41.190000,0.000000,43.052000,5000.997000,3.989000,399.497000,4201.811000,41.208000,40.757000,0.000000,41.183000,5001.004000,4.320000,599.186000,4201.951000,41.203000,41.165000,0.000000,41.404000,5000.993000
4.078000,599.120000,4196.087000,41.013000,40.317000,0.000000,42.374000,4992.717000,4.733000,200.900000,4196.111000,41.431000,41.115000,0.000000,43.012000,4992.697000,4.039000,399.508000,4196.128000,41.150000,40.754000,0.000000,41.155000,4992.724000,4.375000,599.205000,4196.269000,41.179000,41.162000,0.000000,41.393000,4992.720000
4.019000,599.126000,4202.340000,41.071000,40.348000,0.000000,42.414000,5000.472000,4.746000,200.897000,4204.169000,41.434000,41.140000,0.000000,43.048000,5000.468000,4.014000,399.511000,4201.890000,41.215000,40.765000,0.000000,41.184000,5000.470000,4.347000,599.202000,4202.017000,41.195000,41.171000,0.000000,41.418000,5000.471000
4.072000,599.104000,4196.075000,40.992000,40.328000,0.000000,42.370000,4992.667000,4.727000,200.884000,4196.136000,41.417000,41.149000,0.000000,43.020000,4992.639000,4.031000,399.494000,4196.141000,41.154000,40.778000,0.000000,41.156000,4992.651000,4.351000,599.189000,4196.282000,41.155000,41.180000,0.000000,41.411000,4992.656000
4.012000,599.100000,4202.253000,41.070000,40.370000,0.000000,42.424000,5000.267000,4.722000,200.878000,4203.986000,41.417000,41.184000,0.000000,43.062000,5000.251000,3.993000,399.499000,4201.808000,41.208000,40.771000,0.000000,41.183000,5000.258000,4.320000,599.188000,4201.953000,41.193000,41.179000,0.000000,41.404000,5000.247000
4.067000,599.120000,4196.084000,41.013000,40.331000,0.000000,42.374000,4992.703000,4.747000,200.900000,4196.113000,41.431000,41.119000,0.000000,43.012000,4992.695000,4.051000,399.508000,4196.128000,41.150000,40.760000,0.000000,41.155000,4992.722000,4.381000,599.205000,4196.269000,41.179000,41.168000,0.000000,41.393000,4992.718000
4.019000,599.119000,4202.259000,41.072000,40.348000,0.000000,42.412000,5000.394000,4.746000,200.903000,4204.097000,41.434000,41.140000,0.000000,43.046000,5000.390000,4.008000,399.517000,4201.815000,41.215000,40.775000,0.000000,41.182000,5000.392000,4.353000,599.208000,4201.955000,41.197000,41.181000,0.000000,41.416000,5000.393000
4.070000,599.101000,4196.072000,41.001000,40.336000,0.000000,42.368000,4992.677000,4.727000,200.882000,4196.136000,41.441000,41.151000,0.000000,43.018000,4992.649000,4.023000,399.492000,4196.139000,41.152000,40.772000,0.000000,41.154000,4992.661000,4.356000,599.187000,4196.284000,41.179000,41.174000,0.000000,41.409000,4992.666000
4.010000,599.098000,4202.261000,41.072000,40.376000,0.000000,42.414000,5000.300000,4.722000,200.876000,4204.021000,41.421000,41.190000,0.000000,43.052000,5000.287000,3.987000,399.497000,4201.812000,41.208000,40.765000,0.000000,41.183000,5000.294000,4.330000,599.186000,4201.967000,41.195000,41.173000,0.000000,41.404000,5000.283000
4.067000,599.120000,4196.084000,41.013000,40.329000,0.000000,42.374000,4992.705000,4.733000,200.900000,4196.111000,41.431000,41.117000,0.000000,43.012000,4992.685000,4.033000,399.508000,4196.129000,41.150000,40.760000,0.000000,41.155000,4992.712000,4.369000,599.205000,4196.269000,41.179000,41.168000,0.000000,41.393000,4992.708000
4.019000,599.120000,4202.203000,41.073000,40.348000,0.000000,42.414000,5000.388000,4.744000,200.897000,4204.094000,41.462000,41.140000,0.000000,43.048000,5000.384000,4.008000,399.511000,4201.806000,41.217000,40.765000,0.000000,41.184000,5000.386000,4.353000,599.202000,4201.937000,41.225000,41.171000,0.000000,41.418000,5000.387000
4.072000,599.100000,4196.075000,41.003000,40.336000,0.000000,42.370000,4992.679000,4.727000,200.892000,4196.132000,41.417000,41.151000,0.000000,43.020000,4992.651000,4.025000,399.502000,4196.141000,41.154000,40.766000,0.000000,41.156000,4992.663000,4.351000,599.197000,4196.282000,41.155000,41.168000,0.000000,41.411000,4992.668000
4.012000,599.104000,4202.268000,41.070000,40.370000,0.000000,42.424000,5000.285000,4.718000,200.878000,4204.003000,41.431000,41.184000,0.000000,43.062000,5000.269000,3.985000,399.499000,4201.806000,41.208000,40.771000,0.000000,41.183000,5000.276000,4.324000,599.188000,4201.995000,41.203000,41.179000,0.000000,41.404000,5000.265000
4.067000,599.120000,4196.087000,41.013000,40.331000,0.000000,42.374000,4992.709000,4.735000,200.900000,4196.110000,41.431000,41.119000,0.000000,43.012000,4992.689000,4.039000,399.508000,4196.124000,41.150000,40.760000,0.000000,41.155000,4992.716000,4.369000,599.205000,4196.270000,41.179000,41.168000,0.000000,41.393000,4992.712000
4.019000,599.120000,4202.263000,41.071000,40.348000,0.000000,42.412000,5000.392000,4.746000,200.897000,4204.108000,41.438000,41.140000,0.000000,43.046000,5000.388000,4.008000,399.511000,4201.817000,41.215000,40.775000,0.000000,41.182000,5000.390000,4.347000,599.202000,4201.943000,41.199000,41.181000,0.000000,41.416000,5000.391000
4.070000,599.101000,4196.070000,41.001000,40.336000,0.000000,42.368000,4992.683000,4.727000,200.882000,4196.133000,41.441000,41.151000,0.000000,43.018000,4992.655000,4.029000,399.492000,4196.136000,41.152000,40.772000,0.000000,41.154000,4992.667000,4.362000,599.187000,4196.281000,41.179000,41.174000,0.000000,41.409000,4992.672000
4.010000,599.098000,4202.271000,41.070000,40.376000,0.000000,42.414000,5000.267000,4.718000,200.876000,4203.991000,41.445000,41.190000,0.000000,43.052000,5000.251000,3.983000,399.497000,4201.793000,41.208000,40.765000,0.000000,41.183000,5000.258000,4.320000,599.186000,4201.946000,41.219000,41.173000,0.000000,41.404000,5000.247000
4.067000,599.120000,4196.084000,41.013000,40.329000,0.000000,42.368000,4992.697000,4.733000,200.900000,4196.111000,41.431000,41.117000,0.000000,43.006000,4992.677000,4.033000,399.508000,4196.125000,41.150000,40.760000,0.000000,41.155000,4992.704000,4.369000,599.205000,4196.269000,41.179000,41.168000,0.000000,41.393000,4992.700000
4.018000,599.120000,4202.264000,41.075000,40.372000,0.000000,42.419000,5013.106000,4.756000,200.897000,4207.253000,41.442000,41.162000,0.000000,43.052000,5003.581000,4.020000,399.511000,4201.825000,41.217000,40.765000,0.000000,41.184000,5013.104000,4.365000,599.202000,4201.961000,41.210000,41.171000,0.000000,41.418000,5013.105000
4.070000,599.109000,4196.075000,41.003000,40.332000,0.000000,42.375000,4992.689000,4.772000,200.876000,4196.253000,41.418000,41.147000,0.000000,43.030000,4992.677000,4.029000,399.500000,4196.141000,41.154000,40.766000,0.000000,41.156000,4992.673000,4.361000,599.195000,4196.279000,41.159000,41.168000,0.000000,41.411000,4992.678000
4.012000,599.100000,4202.268000,41.070000,40.384000,0.000000,42.426000,5000.861000,4.723000,200.879000,4204.559000,41.411000,41.200000,0.000000,43.064000,5000.843000,3.991000,399.499000,4201.809000,41.208000,40.765000,0.000000,41.183000,5000.852000,4.320000,599.188000,4201.967000,41.199000,41.173000,0.000000,41.404000,5000.841000
4.066000,599.120000,4196.084000,41.013000,40.329000,0.000000,42.376000,4992.713000,4.733000,200.899000,4196.215000,41.422000,41.121000,0.000000,43.012000,4992.693000,4.035000,399.508000,4196.128000,41.150000,40.760000,0.000000,41.159000,4992.720000,4.375000,599.205000,4196.273000,41.167000,41.168000,0.000000,41.397000,4992.716000
4.019000,599.120000,4202.246000,41.071000,40.352000,0.000000,42.417000,5000.558000,4.741000,200.898000,4204.238000,41.434000,41.152000,0.000000,43.048000,5000.552000,4.008000,399.511000,4201.799000,41.215000,40.769000,0.000000,41.182000,5000.556000,4.353000,599.202000,4201.951000,41.213000,41.175000,0.000000,41.416000,5000.557000
4.070000,599.103000,4196.070000,41.001000,40.332000,0.000000,42.365000,4992.677000,4.741000,200.893000,4196.239000,41.440000,41.147000,0.000000,43.036000,4992.653000,4.023000,399.494000,4196.139000,41.152000,40.772000,0.000000,41.154000,4992.661000,4.360000,599.189000,4196.281000,41.187000,41.174000,0.000000,41.409000,4992.666000
4.010000,599.100000,4207.091000,41.058000,40.386000,0.000000,41.177000,5003.554000,4.705000,200.889000,4204.086000,41.414000,41.206000,0.000000,41.801000,5015.531000,3.983000,399.499000,4201.811000,41.227000,40.757000,0.000000,41.183000,5015.538000,4.322000,599.188000,4201.963000,41.189000,41.165000,0.000000,41.404000,5015.527000
4.024000,599.433000,4196.195000,41.031000,40.335000,0.000000,41.162000,4992.140000,4.730000,201.167000,4196.217000,41.422000,41.129000,0.000000,41.805000,4992.129000,4.009000,399.865000,4196.138000,41.162000,40.756000,0.000000,41.155000,4992.156000,4.365000,599.561000,4196.273000,41.167000,41.164000,0.000000,41.393000,4992.152000
3.983000,599.144000,4203.693000,41.070000,40.361000,0.000000,41.150000,4999.653000,4.725000,200.914000,4204.350000,41.426000,41.154000,0.000000,41.783000,4999.648000,3.976000,399.551000,4201.820000,41.221000,40.769000,0.000000,41.184000,4999.652000,4.333000,599.222000,4201.967000,41.201000,41.175000,0.000000,41.418000,4999.653000
4.000000,598.935000,4196.177000,41.008000,40.328000,0.000000,41.138000,4991.428000,4.729000,200.855000,4196.238000,41.416000,41.139000,0.000000,41.807000,4991.405000,3.993000,399.422000,4196.147000,41.156000,40.764000,0.000000,41.156000,4991.413000,4.341000,599.023000,4196.279000,41.163000,41.166000,0.000000,41.411000,4991.418000
3.963000,598.874000,4202.372000,41.058000,40.382000,0.000000,41.167000,4998.789000,4.683000,200.811000,4204.079000,41.412000,41.198000,0.000000,41.813000,4998.771000,3.943000,399.367000,4201.797000,41.208000,40.755000,0.000000,41.183000,4998.778000,4.296000,598.964000,4201.968000,41.189000,41.163000,0.000000,41.404000,4998.767000
3.991000,598.914000,4196.197000,41.024000,40.330000,0.000000,41.158000,4991.493000,4.718000,200.855000,4196.214000,41.422000,41.109000,0.000000,41.791000,4991.471000,3.993000,399.400000,4196.143000,41.164000,40.754000,0.000000,41.155000,4991.498000,4.353000,598.997000,4196.273000,41.167000,41.162000,0.000000,41.393000,4991.494000
3.973000,598.880000,4202.353000,41.072000,40.357000,0.000000,41.150000,4998.863000,4.719000,200.818000,4204.209000,41.428000,41.152000,0.000000,41.783000,4998.862000,3.970000,399.369000,4201.854000,41.215000,40.769000,0.000000,41.182000,4998.866000,4.333000,598.960000,4201.963000,41.201000,41.175000,0.000000,41.416000,4998.867000
4.002000,598.915000,4196.176000,41.006000,40.326000,0.000000,41.148000,4991.430000,4.729000,200.855000,4196.236000,41.434000,41.137000,0.000000,41.805000,4991.407000,3.987000,399.402000,4196.150000,41.154000,40.766000,0.000000,41.154000,4991.415000,4.348000,599.003000,4196.281000,41.181000,41.168000,0.000000,41.409000,4991.420000
3.965000,598.874000,4202.316000,41.069000,40.382000,0.000000,41.157000,4998.767000,4.685000,200.811000,4204.063000,41.412000,41.198000,0.000000,41.793000,4998.749000,3.945000,399.367000,4201.776000,41.208000,40.755000,0.000000,41.288000,4998.751000,4.302000,598.964000,4201.950000,41.189000,41.163000,0.000000,41.404000,4998.745000
3.993000,598.916000,4196.196000,41.024000,40.330000,0.000000,41.152000,4991.487000,4.720000,200.857000,4196.214000,41.422000,41.109000,0.000000,41.785000,4991.467000,3.994000,399.402000,4196.131000,41.163000,40.766000,0.000000,41.155000,4991.493000,4.355000,598.999000,4196.270000,41.167000,41.174000,0.000000,41.393000,4991.490000
3.975000,598.882000,4202.353000,41.076000,40.359000,0.000000,41.150000,4998.863000,4.719000,200.820000,4204.198000,41.420000,41.154000,0.000000,41.783000,4998.862000,3.970000,399.371000,4201.815000,41.217000,40.769000,0.000000,41.184000,4998.866000,4.327000,598.962000,4201.934000,41.195000,41.175000,0.000000,41.418000,4998.867000
4.002000,598.915000,4196.179000,41.008000,40.328000,0.000000,41.128000,4991.428000,4.731000,200.855000,4196.238000,41.416000,41.139000,0.000000,41.785000,4991.405000,3.995000,399.402000,4196.154000,41.156000,40.764000,0.000000,41.156000,4991.413000,4.343000,599.003000,4196.279000,41.163000,41.166000,0.000000,41.411000,4991.418000
3.965000,598.874000,4202.297000,41.069000,40.382000,0.000000,41.155000,4998.855000,4.687000,200.811000,4204.152000,41.412000,41.198000,0.000000,41.791000,4998.837000,3.941000,399.367000,4201.815000,41.208000,40.755000,0.000000,41.183000,4998.844000,4.300000,598.964000,4201.939000,41.189000,41.163000,0.000000,41.404000,4998.833000
3.993000,598.914000,4196.197000,41.024000,40.330000,0.000000,41.158000,4991.499000,4.718000,200.855000,4196.214000,41.422000,41.109000,0.000000,41.791000,4991.477000,3.993000,399.400000,4196.143000,41.164000,40.754000,0.000000,41.155000,4991.504000,4.353000,598.997000,4196.270000,41.167000,41.162000,0.000000,41.393000,4991.500000
3.973000,598.880000,4202.336000,41.072000,40.357000,0.000000,41.150000,4998.867000,4.719000,200.818000,4204.207000,41.440000,41.152000,0.000000,41.783000,4998.866000,3.970000,399.369000,4201.806000,41.215000,40.769000,0.000000,41.182000,4998.870000,4.327000,598.960000,4201.918000,41.215000,41.175000,0.000000,41.416000,4998.871000
4.002000,598.917000,4196.175000,41.006000,40.326000,0.000000,41.148000,4991.445000,4.729000,200.857000,4196.236000,41.434000,41.137000,0.000000,41.805000,4991.411000,3.987000,399.404000,4196.154000,41.154000,40.766000,0.000000,41.154000,4991.419000,4.348000,599.005000,4196.284000,41.181000,41.168000,0.000000,41.409000,4991.424000
3.965000,598.874000,4202.330000,41.069000,40.382000,0.000000,41.175000,4998.797000,4.685000,200.811000,4204.074000,41.416000,41.198000,0.000000,41.813000,4998.779000,3.939000,399.367000,4201.831000,41.208000,40.755000,0.000000,41.183000,4998.786000,4.308000,598.964000,4201.937000,41.191000,41.163000,0.000000,41.404000,4998.775000
3.993000,598.916000,4196.196000,41.024000,40.330000,0.000000,41.152000,4991.481000,4.718000,200.857000,4196.217000,41.422000,41.109000,0.000000,41.785000,4991.459000,3.993000,399.402000,4196.145000,41.164000,40.766000,0.000000,41.155000,4991.486000,4.353000,598.999000,4196.273000,41.167000,41.174000,0.000000,41.393000,4991.482000
3.985000,598.882000,4202.329000,41.076000,40.359000,0.000000,41.153000,4998.891000,4.719000,200.820000,4204.217000,41.420000,41.154000,0.000000,41.783000,4998.890000,3.964000,399.371000,4201.827000,41.217000,40.769000,0.000000,41.184000,4998.894000,4.327000,598.962000,4201.944000,41.195000,41.175000,0.000000,41.418000,4998.895000
4.002000,598.915000,4196.179000,41.008000,40.328000,0.000000,41.128000,4991.430000,4.731000,200.855000,4196.241000,41.416000,41.139000,0.000000,41.785000,4991.407000,3.989000,399.402000,4196.148000,41.156000,40.764000,0.000000,41.156000,4991.415000,4.343000,599.003000,4196.279000,41.163000,41.166000,0.000000,41.411000,4991.420000
3.965000,598.874000,4202.328000,41.071000,40.395000,0.000000,41.155000,4998.841000,4.687000,200.811000,4204.124000,41.412000,41.198000,0.000000,41.791000,4998.823000,3.947000,399.367000,4201.835000,41.208000,40.755000,0.000000,41.183000,4998.830000,4.300000,598.964000,4201.948000,41.189000,41.163000,0.000000,41.404000,4998.819000
3.991000,598.914000,4196.194000,41.024000,40.330000,0.000000,41.158000,4991.495000,4.718000,200.855000,4196.213000,41.422000,41.109000,0.000000,41.791000,4991.473000,3.999000,399.400000,4196.144000,41.164000,40.754000,0.000000,41.155000,4991.500000,4.353000,598.997000,4196.273000,41.167000,41.162000,0.000000,41.393000,4991.496000
3.973000,598.879000,4202.332000,41.072000,40.357000,0.000000,41.150000,4998.849000,4.719000,200.826000,4204.187000,41.440000,41.152000,0.000000,41.783000,4998.848000,3.970000,399.377000,4201.807000,41.215000,40.769000,0.000000,41.182000,4998.852000,4.333000,598.968000,4201.927000,41.215000,41.175000,0.000000,41.416000,4998.853000
4.002000,598.917000,4196.179000,41.006000,40.326000,0.000000,41.148000,4991.448000,4.729000,200.857000,4196.239000,41.434000,41.137000,0.000000,41.805000,4991.425000,3.993000,399.404000,4196.142000,41.154000,40.766000,0.000000,41.154000,4991.433000,4.348000,599.005000,4196.281000,41.181000,41.168000,0.000000,41.409000,4991.438000
3.966000,598.874000,4202.307000,41.069000,40.382000,0.000000,41.159000,4998.773000,4.687000,200.811000,4204.076000,41.416000,41.198000,0.000000,41.793000,4998.755000,3.947000,399.367000,4201.813000,41.208000,40.755000,0.000000,41.183000,4998.762000,4.304000,598.964000,4201.981000,41.191000,41.163000,0.000000,41.404000,4998.751000
