Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.815000,4772.680000,62564.335000,166.395000,159.786000,0.000000,155.603000,68035.351000,9.572000,1592.251000,62449.617000,163.365000,160.602000,0.000000,156.177000,68035.327000,8.818000,3181.772000,62411.627000,166.479000,160.129000,0.000000,160.752000,68035.316000,9.186000,4772.791000,62399.498000,163.308000,160.653000,0.000000,160.873000,68035.330000
8.666000,4919.330000,62613.737000,166.815000,159.786000,0.000000,155.569000,68226.665000,9.454000,1641.113000,62446.243000,162.931000,160.650000,0.000000,156.072000,68249.022000,8.664000,3279.436000,62409.086000,166.965000,160.150000,0.000000,160.642000,68249.024000,9.030000,4919.519000,62397.516000,162.926000,160.633000,0.000000,160.742000,68248.992000
8.649000,4933.577000,62399.992000,157.626000,159.740000,0.000000,155.644000,68064.813000,9.489000,1653.600000,62444.182000,163.054000,160.615000,0.000000,156.195000,68064.784000,8.694000,3293.427000,62407.211000,157.696000,160.156000,0.000000,160.582000,68064.832000,9.092000,4933.728000,62395.598000,163.041000,160.652000,0.000000,160.689000,68064.768000
8.616000,4935.751000,62396.644000,166.921000,159.773000,0.000000,155.651000,68071.994000,9.461000,1642.293000,62444.155000,162.878000,160.634000,0.000000,156.215000,68071.971000,8.635000,3281.432000,62407.550000,167.000000,160.132000,0.000000,160.610000,68071.999000,9.038000,4935.697000,62395.726000,162.883000,160.629000,0.000000,160.721000,68071.939000
8.562000,4922.379000,62402.644000,166.771000,159.767000,0.000000,155.630000,68064.876000,9.455000,1642.057000,62451.627000,162.800000,160.627000,0.000000,156.176000,68064.852000,8.588000,3281.162000,62416.392000,166.880000,160.140000,0.000000,160.662000,68064.894000,9.060000,4922.433000,62403.209000,162.783000,160.620000,0.000000,160.781000,68064.834000
8.737000,4922.046000,62412.665000,166.541000,159.799000,0.000000,155.645000,68065.455000,9.649000,1641.858000,62452.381000,163.852000,160.650000,0.000000,156.201000,68065.600000,8.884000,3280.921000,62417.542000,166.621000,160.164000,0.000000,160.620000,68065.587000,9.238000,4922.142000,62404.208000,163.841000,160.651000,0.000000,160.721000,68065.599000
8.583000,4927.604000,62398.935000,166.486000,159.768000,0.000000,155.624000,68066.204000,9.500000,1641.929000,62447.851000,163.100000,160.630000,0.000000,156.183000,68066.200000,8.575000,3286.392000,62410.408000,166.563000,160.142000,0.000000,160.631000,68066.208000,9.114000,4927.701000,62399.285000,163.096000,160.631000,0.000000,160.745000,68066.209000
8.609000,4929.972000,62395.517000,156.833000,159.772000,0.000000,155.644000,68061.401000,9.517000,1649.885000,62444.786000,163.016000,160.630000,0.000000,156.188000,68061.409000,8.653000,3288.944000,62407.390000,156.942000,160.104000,0.000000,160.628000,68061.435000,9.094000,4930.252000,62395.895000,163.000000,160.599000,0.000000,160.751000,68061.393000
8.586000,4932.140000,62395.174000,156.936000,159.767000,0.000000,155.614000,68062.286000,9.527000,1641.759000,62443.901000,162.667000,160.640000,0.000000,156.169000,68062.294000,8.631000,3290.766000,62406.506000,156.984000,160.116000,0.000000,160.621000,68062.323000,9.084000,4932.337000,62395.369000,162.690000,160.608000,0.000000,160.738000,68062.271000
8.598000,4929.505000,63049.213000,187.797000,173.316000,0.000000,162.018000,68766.812000,9.414000,1641.840000,63067.846000,185.985000,174.137000,0.000000,162.638000,68764.825000,8.644000,3280.898000,62967.832000,187.736000,162.008000,0.000000,161.535000,68821.950000,9.090000,4929.789000,62994.273000,185.585000,162.501000,0.000000,161.705000,68803.460000
46.047000,4782.938000,62522.014000,169.146000,159.691000,0.000000,155.482000,68055.738000,47.947000,1596.591000,62502.692000,166.465000,160.570000,0.000000,156.095000,68055.758000,46.250000,3188.877000,62525.137000,169.311000,160.110000,0.000000,160.741000,68036.065000,47.469000,4782.912000,62525.063000,166.261000,160.601000,0.000000,160.897000,68055.729000
8.658000,4784.192000,62408.179000,157.761000,159.698000,0.000000,160.494000,67896.901000,9.521000,1597.629000,62410.579000,164.802000,160.555000,0.000000,161.060000,67896.862000,8.732000,3187.797000,62416.314000,157.944000,160.210000,0.000000,160.687000,67896.900000,9.213000,4784.097000,62428.546000,164.560000,160.705000,0.000000,160.831000,67896.874000
8.811000,4958.724000,62504.886000,166.946000,159.755000,0.000000,160.563000,68154.471000,9.572000,1673.091000,62498.810000,163.908000,160.616000,0.000000,161.134000,68151.807000,8.876000,3315.218000,62414.065000,167.042000,160.172000,0.000000,160.706000,68173.725000,9.241000,4958.667000,62402.522000,163.699000,160.669000,0.000000,160.820000,68173.716000
9.169000,4877.684000,62413.768000,166.989000,159.759000,0.000000,165.399000,67990.822000,9.783000,1592.788000,62411.871000,163.632000,160.617000,0.000000,165.952000,67990.824000,9.203000,3235.644000,62413.645000,167.178000,160.169000,0.000000,160.684000,67990.846000,9.341000,4877.797000,62403.697000,163.396000,160.669000,0.000000,160.821000,67990.780000
8.998000,4811.359000,62401.758000,166.511000,159.726000,0.000000,165.309000,67926.253000,9.740000,1591.971000,62413.956000,163.444000,160.604000,0.000000,165.893000,67926.242000,8.990000,3182.120000,62412.816000,166.634000,160.174000,0.000000,160.726000,67926.272000,9.304000,4811.498000,62401.548000,163.266000,160.666000,0.000000,160.845000,67926.223000
8.977000,4773.153000,62512.159000,166.618000,159.723000,0.000000,165.459000,67979.545000,9.731000,1591.985000,62406.735000,159.283000,160.586000,0.000000,165.966000,68002.912000,8.975000,3181.822000,62419.872000,166.772000,160.159000,0.000000,160.645000,68002.932000,9.191000,4773.245000,62432.596000,159.015000,160.657000,0.000000,160.748000,68002.759000
9.026000,4774.051000,62397.403000,166.499000,159.708000,0.000000,165.434000,67874.602000,9.587000,1592.322000,62398.233000,164.588000,160.567000,0.000000,165.991000,67874.594000,8.992000,3182.714000,62409.866000,166.636000,160.200000,0.000000,160.696000,67874.590000,9.276000,4774.207000,62398.702000,164.452000,160.685000,0.000000,160.818000,67874.597000
8.971000,4787.249000,62395.710000,157.288000,159.702000,0.000000,160.465000,67877.207000,9.658000,1605.193000,62395.114000,164.175000,160.580000,0.000000,161.020000,67877.190000,8.986000,3195.769000,62407.326000,157.399000,160.169000,0.000000,160.702000,67877.218000,9.055000,4787.255000,62395.348000,164.088000,160.648000,0.000000,160.818000,67877.010000
8.760000,4783.533000,62395.409000,156.890000,159.719000,0.000000,160.483000,67872.938000,9.530000,1592.146000,62394.615000,163.744000,160.590000,0.000000,161.053000,67872.920000,8.783000,3192.082000,62407.250000,157.011000,160.176000,0.000000,160.624000,67872.943000,9.091000,4783.743000,62395.791000,163.758000,160.665000,0.000000,160.764000,67872.890000
8.754000,4780.210000,62395.675000,167.113000,159.738000,0.000000,160.465000,67873.555000,9.521000,1591.841000,62394.227000,163.429000,160.609000,0.000000,161.020000,67873.524000,8.764000,3181.796000,62406.928000,167.227000,160.212000,0.000000,160.656000,67873.566000,9.094000,4780.346000,62395.311000,163.323000,160.701000,0.000000,160.766000,67873.515000
8.754000,4772.644000,62401.715000,166.698000,159.724000,0.000000,160.457000,67874.177000,9.429000,1591.834000,62402.620000,163.315000,160.592000,0.000000,161.005000,67874.056000,8.780000,3181.732000,62416.129000,166.822000,160.154000,0.000000,160.659000,67874.197000,9.108000,4772.737000,62403.771000,163.214000,160.644000,0.000000,160.757000,67874.138000
8.767000,4772.820000,62397.471000,166.621000,159.753000,0.000000,160.459000,68316.343000,9.533000,1591.759000,62857.263000,163.811000,160.629000,0.000000,161.010000,68316.328000,8.740000,3181.638000,62410.704000,166.711000,160.172000,0.000000,160.636000,68316.314000,9.148000,4772.913000,62398.874000,163.680000,160.663000,0.000000,160.757000,68316.329000
8.767000,4631.377000,62395.884000,156.975000,159.701000,0.000000,160.483000,68709.464000,9.556000,1550.124000,63395.265000,163.913000,160.582000,0.000000,161.051000,68709.450000,8.783000,3090.131000,62407.427000,157.091000,160.172000,0.000000,160.814000,68709.475000,9.118000,4631.560000,62395.954000,163.821000,160.662000,0.000000,160.925000,68709.434000
8.764000,4639.722000,62401.675000,157.373000,159.759000,0.000000,160.477000,68721.315000,9.528000,1550.317000,63399.053000,163.418000,160.616000,0.000000,161.028000,68721.302000,8.778000,3098.269000,62412.326000,157.493000,160.170000,0.000000,160.656000,68721.337000,9.102000,4639.832000,62404.168000,163.241000,160.659000,0.000000,160.792000,68721.281000
8.764000,4634.136000,62397.664000,168.452000,159.727000,0.000000,155.505000,68719.010000,9.546000,1542.022000,63395.616000,164.846000,160.586000,0.000000,156.052000,68718.991000,8.782000,3092.285000,62497.516000,168.685000,160.056000,0.000000,160.698000,68702.575000,9.095000,4634.316000,62496.479000,164.665000,160.542000,0.000000,160.871000,68699.454000
8.568000,4803.101000,62395.859000,167.339000,159.720000,0.000000,155.483000,68889.647000,9.461000,1591.733000,63394.182000,164.136000,160.600000,0.000000,156.051000,68889.638000,8.555000,3181.221000,62407.671000,167.891000,160.044000,0.000000,160.686000,68889.632000,9.118000,4803.071000,62396.007000,164.029000,160.533000,0.000000,160.799000,68889.648000
8.557000,4919.763000,62408.551000,166.842000,159.786000,0.000000,155.565000,68989.723000,9.437000,1640.788000,63359.577000,163.851000,160.655000,0.000000,156.182000,68970.945000,8.594000,3279.190000,62415.460000,166.978000,160.074000,0.000000,160.719000,68989.735000,9.006000,4919.703000,62403.110000,163.668000,160.557000,0.000000,160.817000,68989.675000
8.539000,4922.754000,62436.973000,168.710000,159.864000,0.000000,155.659000,68056.200000,9.448000,1641.971000,62429.276000,164.493000,160.713000,0.000000,156.215000,68070.069000,8.550000,3281.224000,62444.558000,168.878000,160.186000,0.000000,160.614000,68070.929000,9.075000,4922.951000,62427.848000,164.403000,160.682000,0.000000,160.798000,68070.810000
8.600000,4923.549000,62398.664000,167.764000,159.705000,0.000000,155.592000,68024.141000,9.500000,1641.976000,62397.292000,164.436000,160.563000,0.000000,156.150000,68024.146000,8.692000,3281.592000,62409.505000,167.944000,160.214000,0.000000,160.574000,68024.147000,9.159000,4923.531000,62398.060000,164.294000,160.695000,0.000000,160.685000,68024.141000
8.561000,4931.043000,62395.911000,161.661000,159.657000,0.000000,155.602000,68025.359000,9.299000,1649.751000,62394.700000,164.005000,160.532000,0.000000,156.153000,68025.238000,8.575000,3289.353000,62407.716000,161.813000,160.140000,0.000000,160.626000,68025.365000,9.020000,4931.030000,62395.548000,164.063000,160.631000,0.000000,160.724000,68025.324000
8.524000,4934.017000,62416.713000,157.303000,159.636000,0.000000,155.651000,68035.199000,9.400000,1641.997000,62394.654000,163.712000,160.502000,0.000000,156.157000,68060.175000,8.534000,3292.098000,62408.144000,157.371000,160.170000,0.000000,160.591000,68060.210000,9.003000,4934.049000,62395.789000,163.611000,160.661000,0.000000,160.711000,68060.155000
8.676000,4811.342000,62396.086000,166.851000,159.715000,0.000000,155.599000,67935.022000,9.433000,1593.105000,62394.270000,164.392000,160.568000,0.000000,156.142000,67935.009000,8.652000,3183.904000,62431.988000,166.962000,160.130000,0.000000,160.611000,67935.037000,9.043000,4811.453000,62430.863000,164.166000,160.616000,0.000000,160.734000,67934.987000
8.649000,4926.340000,62401.614000,157.174000,159.697000,0.000000,155.618000,68055.512000,9.463000,1641.927000,62402.962000,165.196000,160.547000,0.000000,156.158000,68055.504000,8.652000,3281.450000,62440.841000,157.309000,160.192000,0.000000,160.686000,68055.519000,9.152000,4926.374000,62408.038000,165.086000,160.678000,0.000000,160.814000,68055.523000
8.940000,4929.952000,62398.202000,156.732000,159.726000,0.000000,163.492000,68032.190000,10.219000,1648.721000,62398.059000,164.034000,160.575000,0.000000,164.186000,68032.668000,9.460000,3288.201000,62410.283000,156.910000,160.176000,0.000000,170.642000,68032.651000,9.840000,4929.881000,62399.487000,163.949000,160.670000,0.000000,170.871000,68032.604000
8.700000,4776.165000,62396.095000,167.051000,159.714000,0.000000,155.615000,67869.459000,9.479000,1593.069000,62395.887000,163.547000,160.580000,0.000000,156.171000,67869.461000,8.707000,3183.801000,62408.020000,167.172000,160.162000,0.000000,160.692000,67869.467000,9.047000,4776.361000,62396.540000,163.498000,160.652000,0.000000,160.784000,67869.438000
8.591000,4872.705000,62395.370000,166.866000,159.685000,0.000000,155.593000,67970.460000,9.367000,1592.958000,62394.306000,163.435000,160.556000,0.000000,156.143000,67970.430000,8.589000,3230.861000,62407.317000,166.985000,160.177000,0.000000,160.607000,67970.470000,8.974000,4872.741000,62395.737000,163.331000,160.666000,0.000000,160.720000,67970.419000
8.645000,4930.544000,62394.846000,162.302000,159.692000,0.000000,155.591000,68024.385000,9.465000,1641.827000,62394.378000,163.595000,160.549000,0.000000,156.150000,68024.385000,8.637000,3281.295000,62407.187000,162.422000,160.144000,0.000000,160.690000,68024.409000,9.034000,4930.641000,62395.477000,163.514000,160.636000,0.000000,160.787000,68024.355000
8.627000,4922.719000,62401.344000,156.559000,159.708000,0.000000,160.608000,68026.107000,9.308000,1641.790000,62402.282000,163.750000,160.558000,0.000000,161.171000,68025.989000,8.619000,3281.242000,62416.656000,156.674000,160.186000,0.000000,160.703000,68026.127000,9.009000,4922.799000,62403.558000,163.639000,160.680000,0.000000,160.813000,68026.075000
8.846000,4922.841000,62396.980000,156.358000,159.706000,0.000000,170.327000,68056.275000,9.553000,1641.809000,62398.083000,163.573000,160.563000,0.000000,171.030000,68056.283000,8.823000,3281.324000,62411.385000,156.484000,160.156000,0.000000,200.399000,68056.283000,9.160000,4922.930000,62399.369000,163.481000,160.652000,0.000000,181.772000,68036.967000
8.907000,4776.473000,62396.749000,168.390000,159.715000,0.000000,160.561000,67907.431000,9.592000,1592.992000,62396.009000,163.219000,160.565000,0.000000,161.110000,67907.428000,8.901000,3183.651000,62425.383000,168.603000,160.104000,0.000000,160.589000,67889.740000,9.236000,4776.470000,62400.560000,163.221000,160.585000,0.000000,160.698000,67907.435000
8.807000,4871.408000,62395.241000,167.476000,159.688000,0.000000,160.607000,67971.085000,9.528000,1592.930000,62394.270000,163.179000,160.556000,0.000000,161.164000,67971.080000,8.870000,3229.472000,62407.768000,167.591000,160.117000,0.000000,160.485000,67971.105000,9.129000,4871.529000,62395.546000,163.078000,160.600000,0.000000,160.643000,67971.050000
8.833000,4930.271000,62396.279000,162.015000,159.715000,0.000000,160.565000,68122.084000,9.519000,1641.879000,62485.308000,163.580000,160.577000,0.000000,161.181000,68104.798000,8.816000,3281.390000,62410.513000,162.084000,160.086000,0.000000,160.601000,68122.097000,9.140000,4930.365000,62397.004000,163.421000,160.562000,0.000000,160.711000,68122.047000
8.847000,4922.613000,62412.428000,156.922000,159.664000,0.000000,160.624000,68024.960000,9.595000,1641.454000,62400.859000,163.387000,160.538000,0.000000,161.122000,68041.210000,8.849000,3281.104000,62417.227000,156.945000,160.130000,0.000000,160.600000,68041.234000,9.222000,4922.697000,62403.614000,163.185000,160.609000,0.000000,160.720000,68041.192000
8.822000,4923.059000,62397.140000,157.027000,168.551000,0.000000,160.689000,68030.178000,9.515000,1641.755000,62397.984000,163.644000,169.276000,0.000000,161.211000,68030.172000,8.784000,3281.366000,62410.543000,157.141000,169.001000,0.000000,155.569000,68030.175000,9.158000,4923.192000,62399.469000,163.748000,169.337000,0.000000,155.745000,68030.176000
8.822000,4923.064000,62396.511000,156.525000,159.683000,0.000000,160.553000,68017.967000,9.538000,1641.765000,62396.169000,162.959000,160.537000,0.000000,161.118000,68017.946000,8.808000,3281.316000,62408.753000,156.667000,160.098000,0.000000,160.619000,68017.968000,9.138000,4923.153000,62396.757000,162.906000,160.571000,0.000000,160.737000,68017.932000
8.735000,4936.743000,62406.514000,166.970000,159.665000,0.000000,160.551000,68032.962000,9.522000,1641.465000,62394.308000,162.729000,160.514000,0.000000,161.042000,68058.550000,8.771000,3295.602000,62407.799000,167.066000,160.159000,0.000000,160.578000,68058.598000,9.126000,4936.709000,62396.034000,162.626000,160.641000,0.000000,160.698000,68058.541000
8.861000,4814.576000,62396.035000,162.025000,159.632000,0.000000,160.473000,67908.577000,9.542000,1591.884000,62394.046000,163.129000,160.500000,0.000000,161.035000,67908.552000,8.847000,3182.056000,62407.141000,162.095000,160.088000,0.000000,160.599000,67908.584000,9.112000,4814.719000,62395.227000,163.039000,160.575000,0.000000,160.734000,67908.523000
8.785000,4920.030000,62401.563000,156.728000,159.640000,0.000000,160.482000,68023.361000,9.404000,1640.796000,62402.402000,163.814000,160.515000,0.000000,161.047000,68023.249000,8.790000,3279.638000,62416.573000,156.848000,160.104000,0.000000,160.618000,68023.376000,9.110000,4920.121000,62403.882000,163.711000,160.594000,0.000000,160.736000,68023.322000
