Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.605000,37658.999000,308522.204000,368.260000,364.158000,0.000000,359.651000,348468.876000,25.821000,5427.359000,308439.934000,387.649000,731.036000,0.000000,720.065000,348503.688000,33.114000,10796.015000,308447.634000,376.208000,730.832000,0.000000,719.736000,348503.709000,32.776000,16181.888000,308466.194000,369.653000,359.735000,0.000000,359.230000,348503.714000,16.650000,21547.474000,308416.951000,368.723000,358.970000,0.000000,359.517000,348503.750000,24.328000,26931.853000,308484.009000,386.719000,724.223000,0.000000,718.076000,348503.734000,32.096000,32310.235000,308425.488000,375.736000,724.654000,0.000000,718.363000,348503.712000,32.542000,37693.676000,308400.814000,369.683000,359.590000,0.000000,359.925000,348503.718000
16.519000,38363.106000,308394.223000,368.561000,364.526000,0.000000,359.539000,349238.221000,25.775000,5389.499000,308426.812000,388.254000,731.104000,0.000000,719.840000,349238.197000,33.090000,10758.600000,308460.315000,377.534000,730.887000,0.000000,719.550000,349221.336000,32.792000,16187.782000,308522.084000,358.128000,360.040000,0.000000,359.275000,349217.123000,16.574000,21719.550000,308428.983000,368.950000,359.120000,0.000000,359.463000,349221.037000,24.164000,27273.457000,308566.643000,387.200000,724.326000,0.000000,717.768000,349220.798000,32.071000,32812.874000,308412.934000,376.845000,724.747000,0.000000,718.133000,349221.597000,32.189000,38363.289000,308471.008000,358.040000,359.745000,0.000000,359.720000,349209.447000
16.399000,38810.121000,308498.642000,368.828000,364.069000,0.000000,359.503000,349595.839000,25.669000,5554.890000,308426.237000,387.573000,730.701000,0.000000,719.810000,349627.354000,32.940000,11088.517000,308454.173000,377.757000,730.491000,0.000000,719.467000,349646.435000,32.657000,16638.434000,308457.627000,369.091000,359.728000,0.000000,359.154000,349646.452000,16.426000,22170.311000,308420.220000,369.151000,359.258000,0.000000,359.604000,349646.485000,24.097000,27726.584000,308477.784000,386.573000,723.969000,0.000000,718.171000,349646.469000,31.878000,33262.699000,308403.558000,377.229000,724.408000,0.000000,718.457000,349646.461000,32.376000,38810.910000,308400.719000,368.974000,359.490000,0.000000,359.847000,349646.441000
16.388000,37646.483000,308398.395000,368.600000,364.401000,0.000000,359.630000,348401.481000,25.921000,5368.634000,308426.554000,388.607000,731.250000,0.000000,719.941000,348401.701000,33.193000,10754.952000,308435.065000,376.584000,731.042000,0.000000,719.606000,348401.710000,32.910000,16141.159000,308459.828000,369.500000,359.984000,0.000000,359.339000,348401.711000,16.715000,21508.063000,308417.843000,369.111000,359.252000,0.000000,359.430000,348401.737000,24.373000,26892.075000,308475.023000,387.837000,723.781000,0.000000,717.981000,348401.723000,32.132000,32263.932000,308448.392000,376.182000,724.201000,0.000000,718.280000,348401.683000,32.375000,37646.678000,308395.156000,369.412000,359.594000,0.000000,359.634000,348401.434000
16.373000,37710.566000,308402.776000,369.221000,381.591000,0.000000,359.946000,348613.323000,25.661000,5370.477000,308571.474000,387.832000,767.124000,0.000000,730.961000,348615.464000,32.939000,10810.569000,308525.334000,376.125000,767.021000,0.000000,730.674000,348615.871000,32.621000,16187.911000,308469.890000,358.266000,370.656000,0.000000,359.363000,348610.500000,16.440000,21568.943000,308422.547000,369.546000,370.815000,0.000000,359.589000,348615.023000,24.108000,26943.691000,308476.193000,386.583000,732.656000,0.000000,717.907000,348615.266000,32.168000,32327.795000,308524.666000,375.950000,733.205000,0.000000,718.255000,348615.439000,32.260000,37710.755000,308441.291000,357.862000,368.209000,0.000000,359.700000,348603.510000
16.518000,37671.789000,308420.721000,368.796000,364.414000,0.000000,359.584000,348429.064000,25.553000,5385.313000,308435.364000,388.475000,730.904000,0.000000,719.651000,348461.544000,33.004000,10770.898000,308507.413000,376.541000,730.689000,0.000000,719.333000,348461.720000,32.791000,16151.668000,308452.093000,369.361000,359.957000,0.000000,359.102000,348461.733000,16.580000,21530.567000,308503.806000,369.127000,359.142000,0.000000,359.503000,348461.765000,24.218000,26908.252000,308490.151000,386.948000,723.784000,0.000000,718.057000,348461.742000,31.973000,32297.161000,308418.480000,376.399000,724.215000,0.000000,718.355000,348461.694000,32.413000,37672.290000,308400.184000,369.330000,359.583000,0.000000,359.683000,348461.724000
16.463000,37648.428000,308395.127000,368.856000,364.146000,0.000000,359.729000,348460.554000,25.742000,5379.095000,308440.126000,386.788000,730.835000,0.000000,720.057000,348460.520000,33.058000,10754.638000,308444.394000,376.297000,730.641000,0.000000,719.721000,348460.520000,32.729000,16127.266000,308458.541000,369.606000,359.728000,0.000000,359.307000,348460.540000,16.558000,21506.276000,308428.382000,369.198000,359.152000,0.000000,359.607000,348460.555000,24.240000,26880.884000,308533.346000,385.834000,723.798000,0.000000,718.150000,348460.564000,32.010000,32273.512000,308392.427000,375.818000,724.216000,0.000000,718.440000,348460.515000,32.435000,37648.767000,308399.912000,369.614000,359.492000,0.000000,359.711000,348460.540000
16.415000,37658.790000,308404.970000,369.477000,364.299000,0.000000,359.508000,348443.536000,25.726000,5382.231000,308439.972000,388.014000,730.984000,0.000000,719.784000,348443.895000,32.939000,10753.084000,308450.235000,377.291000,730.772000,0.000000,719.508000,348444.111000,32.673000,16142.760000,308468.801000,369.372000,360.016000,0.000000,359.292000,348439.587000,16.518000,21511.551000,308425.365000,369.261000,359.387000,0.000000,359.596000,348443.600000,24.182000,26902.567000,308488.772000,386.929000,724.184000,0.000000,718.184000,348443.417000,31.994000,32283.953000,308503.801000,376.652000,724.605000,0.000000,718.531000,348442.692000,32.387000,37632.564000,308401.601000,369.097000,359.726000,0.000000,359.657000,348433.003000
16.395000,37942.951000,310200.264000,366.347000,364.115000,0.000000,359.679000,350894.378000,25.662000,5378.010000,309951.132000,359.924000,730.799000,0.000000,719.866000,350921.755000,32.956000,10746.095000,310210.151000,373.648000,730.605000,0.000000,719.595000,350872.857000,32.680000,16131.401000,310688.572000,381.473000,359.744000,0.000000,359.229000,350926.930000,16.622000,21498.021000,310332.373000,366.806000,359.144000,0.000000,359.672000,351009.231000,24.141000,26997.946000,310142.942000,358.595000,724.340000,0.000000,718.186000,351009.231000,31.951000,32537.160000,310604.924000,372.976000,724.760000,0.000000,718.523000,351009.206000,32.331000,37943.239000,310520.034000,382.179000,359.798000,0.000000,359.745000,351009.176000
69.567000,40176.446000,308500.766000,375.407000,364.044000,0.000000,359.567000,354763.176000,110.277000,5693.134000,308501.047000,370.079000,730.753000,0.000000,719.668000,354763.103000,145.408000,11427.944000,308513.315000,373.798000,730.537000,0.000000,719.395000,354763.462000,144.918000,17187.776000,308545.664000,362.164000,359.762000,0.000000,359.201000,354763.330000,70.312000,22930.208000,308520.644000,375.739000,359.316000,0.000000,359.487000,354763.435000,108.628000,28670.068000,308463.567000,368.609000,724.124000,0.000000,718.277000,354763.343000,144.298000,34435.451000,312200.918000,372.684000,724.556000,0.000000,718.620000,354763.367000,144.043000,40177.378000,308573.146000,362.017000,359.602000,0.000000,359.790000,354734.950000
16.423000,37682.150000,308608.831000,375.517000,384.198000,0.000000,348.614000,348663.587000,25.344000,5381.693000,308501.717000,370.438000,751.117000,0.000000,732.234000,348665.402000,32.865000,10774.179000,308493.922000,373.244000,751.033000,0.000000,731.949000,348664.571000,32.724000,16161.105000,308646.347000,363.400000,371.200000,0.000000,363.351000,348645.973000,16.310000,21535.204000,308555.642000,375.847000,376.552000,0.000000,359.779000,348662.348000,24.125000,26910.843000,308544.804000,369.373000,739.303000,0.000000,718.283000,348661.767000,31.978000,32278.909000,308461.407000,372.598000,739.818000,0.000000,718.651000,348660.632000,32.431000,37683.075000,308535.337000,363.537000,374.593000,0.000000,359.686000,348666.145000
16.025000,38824.914000,308567.910000,366.457000,364.392000,0.000000,370.631000,349695.816000,26.220000,5537.839000,308445.048000,368.886000,749.832000,0.000000,731.006000,349734.337000,33.288000,11083.690000,308436.816000,372.627000,749.693000,0.000000,730.688000,349734.327000,33.016000,16629.738000,308505.177000,372.697000,360.000000,0.000000,370.109000,349734.332000,16.291000,22177.350000,308419.368000,366.712000,359.038000,0.000000,359.938000,349734.358000,24.546000,27720.468000,308422.943000,367.955000,733.345000,0.000000,718.679000,349734.191000,32.309000,33275.194000,308406.564000,372.107000,733.895000,0.000000,718.981000,349734.352000,32.765000,38825.632000,308420.001000,372.705000,359.803000,0.000000,359.457000,349734.353000
16.898000,36466.223000,308390.700000,365.782000,364.162000,0.000000,359.636000,347682.816000,26.011000,5200.748000,308450.527000,369.487000,730.581000,0.000000,720.103000,347682.756000,34.085000,10417.141000,308434.615000,381.400000,730.356000,0.000000,719.748000,347682.750000,33.184000,15618.094000,308941.577000,362.309000,359.736000,0.000000,359.148000,347682.772000,16.886000,20825.506000,308414.832000,366.183000,359.070000,0.000000,359.716000,347682.829000,24.403000,26036.530000,308421.069000,368.367000,724.278000,0.000000,718.222000,347665.073000,32.607000,31258.309000,308412.640000,370.411000,724.705000,0.000000,718.566000,347665.459000,32.634000,36466.969000,308556.860000,362.271000,359.768000,0.000000,359.752000,347653.739000
16.424000,36484.810000,308410.096000,365.434000,364.271000,0.000000,359.504000,347443.844000,25.672000,5212.425000,308449.409000,369.312000,730.845000,0.000000,719.708000,347443.065000,33.019000,10415.372000,308451.416000,372.870000,730.623000,0.000000,719.445000,347443.997000,32.108000,15629.978000,308688.259000,372.130000,359.946000,0.000000,359.213000,347437.661000,16.455000,20831.107000,308426.669000,365.818000,359.016000,0.000000,359.563000,347441.657000,24.136000,26058.406000,308415.691000,368.257000,724.054000,0.000000,718.031000,347461.258000,31.969000,31276.416000,308451.515000,372.287000,724.479000,0.000000,718.343000,347461.219000,32.381000,36485.122000,308450.061000,371.624000,359.661000,0.000000,359.564000,347461.214000
16.423000,36785.737000,308489.794000,365.414000,364.181000,0.000000,359.907000,347545.965000,25.712000,5262.675000,308485.031000,368.604000,730.978000,0.000000,719.882000,347631.583000,32.982000,10631.854000,308435.870000,371.823000,730.779000,0.000000,719.559000,347631.580000,32.687000,15948.296000,308520.482000,372.099000,359.807000,0.000000,359.458000,347631.589000,16.456000,21146.666000,308421.792000,365.795000,359.039000,0.000000,359.740000,347631.584000,24.173000,26362.223000,308421.286000,367.905000,724.206000,0.000000,718.278000,347631.575000,31.977000,31572.426000,308412.476000,371.284000,724.638000,0.000000,718.568000,347631.596000,32.464000,36785.976000,308397.087000,371.778000,359.566000,0.000000,359.868000,347631.603000
16.419000,38637.872000,308397.449000,353.927000,364.209000,0.000000,359.527000,349434.765000,25.653000,5384.345000,308429.644000,369.033000,730.845000,0.000000,719.564000,349434.646000,33.005000,10915.919000,308441.624000,372.400000,730.636000,0.000000,719.245000,349434.713000,32.753000,16463.717000,308505.248000,360.571000,359.826000,0.000000,359.192000,349434.728000,16.439000,21999.499000,308499.340000,354.221000,359.174000,0.000000,359.862000,349417.192000,24.200000,27552.691000,308506.616000,368.055000,724.560000,0.000000,718.449000,349418.022000,31.983000,33090.936000,308448.331000,371.817000,724.996000,0.000000,718.802000,349418.072000,32.300000,38638.236000,308450.587000,360.580000,359.960000,0.000000,359.819000,349407.785000
16.394000,38822.004000,308486.635000,365.564000,364.216000,0.000000,359.509000,349714.569000,25.786000,5535.361000,308437.265000,368.989000,731.007000,0.000000,719.614000,349713.439000,33.051000,11084.693000,308463.395000,371.882000,730.801000,0.000000,719.333000,349715.820000,32.741000,16630.664000,308608.730000,372.209000,359.844000,0.000000,359.318000,349708.035000,16.573000,22176.833000,308422.042000,365.892000,358.988000,0.000000,359.518000,349732.124000,24.272000,27725.905000,308567.556000,368.153000,724.351000,0.000000,718.046000,349732.077000,32.086000,33271.571000,308396.709000,371.103000,724.790000,0.000000,718.333000,349732.098000,32.489000,38822.568000,308404.227000,372.246000,359.740000,0.000000,359.842000,349732.078000
16.367000,38795.009000,308487.764000,365.162000,364.125000,0.000000,359.579000,349554.110000,25.619000,5533.920000,308440.710000,368.612000,730.649000,0.000000,719.986000,349587.787000,32.766000,11076.647000,308432.790000,372.311000,730.449000,0.000000,719.666000,349587.609000,32.626000,16611.663000,308509.555000,370.859000,359.726000,0.000000,359.256000,349587.804000,16.448000,22157.017000,308418.534000,365.699000,358.914000,0.000000,359.538000,349587.840000,24.111000,27708.246000,308416.033000,367.182000,724.175000,0.000000,718.097000,349587.828000,31.913000,33247.306000,308398.156000,371.734000,724.600000,0.000000,718.398000,349587.768000,32.299000,38795.774000,308407.184000,371.370000,359.595000,0.000000,359.767000,349587.752000
16.433000,36464.649000,308400.164000,364.934000,364.144000,0.000000,359.511000,347231.272000,25.770000,5200.375000,308430.552000,369.095000,730.872000,0.000000,719.801000,347231.243000,32.978000,10419.248000,308435.031000,372.382000,730.658000,0.000000,719.478000,347231.202000,32.677000,15620.264000,308500.618000,361.038000,359.754000,0.000000,359.414000,347231.260000,16.436000,20832.397000,308435.087000,365.777000,359.209000,0.000000,359.575000,347213.306000,24.199000,26044.859000,308433.562000,368.125000,724.292000,0.000000,718.175000,347214.349000,31.991000,31256.511000,308408.097000,371.870000,724.708000,0.000000,718.521000,347214.621000,32.459000,36464.889000,308421.675000,361.093000,359.616000,0.000000,359.729000,347204.178000
16.389000,36463.195000,308408.728000,365.481000,364.118000,0.000000,359.567000,347257.948000,25.734000,5211.049000,308435.446000,369.183000,730.804000,0.000000,719.856000,347258.361000,33.023000,10424.055000,308528.871000,372.710000,730.584000,0.000000,719.548000,347258.587000,23.087000,15629.297000,308514.976000,372.087000,359.715000,0.000000,359.176000,347243.100000,16.489000,20837.987000,308429.361000,366.100000,359.204000,0.000000,359.836000,347275.967000,24.207000,26046.363000,308411.985000,368.679000,724.381000,0.000000,718.453000,347275.972000,31.987000,31255.996000,308394.854000,372.306000,724.810000,0.000000,718.761000,347275.966000,32.360000,36463.504000,308417.698000,371.918000,359.805000,0.000000,359.756000,347275.945000
16.373000,36479.119000,308489.277000,364.987000,364.146000,0.000000,348.494000,347245.595000,25.633000,5212.475000,308426.244000,368.659000,730.795000,0.000000,721.133000,347277.456000,32.936000,10412.024000,308432.687000,371.974000,730.572000,0.000000,720.789000,347277.462000,32.677000,15627.344000,308500.945000,371.030000,359.729000,0.000000,362.848000,347277.477000,16.413000,20827.885000,308413.513000,365.385000,359.186000,0.000000,359.766000,347277.467000,23.985000,26090.661000,308412.288000,367.907000,724.388000,0.000000,718.379000,347277.458000,31.836000,31294.861000,308398.664000,371.301000,724.819000,0.000000,718.695000,347277.447000,32.342000,36510.784000,308392.090000,371.015000,359.771000,0.000000,359.709000,347277.489000
15.980000,38329.116000,308394.779000,365.494000,364.211000,0.000000,348.538000,349147.388000,25.474000,5370.778000,308436.032000,368.572000,730.798000,0.000000,721.101000,349147.356000,32.742000,10758.342000,308428.691000,372.856000,730.597000,0.000000,720.767000,349147.370000,32.393000,16157.644000,308517.968000,361.268000,359.787000,0.000000,363.061000,349126.180000,16.024000,21690.458000,308500.378000,365.976000,359.055000,0.000000,359.652000,349129.448000,23.406000,27240.119000,308436.906000,367.599000,724.477000,0.000000,718.081000,349130.063000,31.623000,32779.218000,308420.647000,372.118000,724.900000,0.000000,718.442000,349130.735000,32.175000,38330.047000,308420.221000,361.296000,359.847000,0.000000,359.823000,349120.623000
15.903000,38920.428000,310311.611000,400.717000,364.021000,0.000000,359.518000,351662.227000,25.499000,5537.420000,309682.737000,404.446000,730.861000,0.000000,719.554000,351687.868000,32.743000,11089.551000,309896.104000,407.341000,730.654000,0.000000,719.254000,351632.095000,32.414000,16662.302000,310147.557000,414.684000,359.640000,0.000000,359.074000,351703.444000,15.952000,22195.443000,309789.734000,400.901000,359.458000,0.000000,359.737000,351769.727000,23.967000,27752.541000,309975.079000,403.490000,724.471000,0.000000,718.178000,351769.259000,31.728000,33291.484000,310011.849000,406.083000,724.880000,0.000000,718.533000,351771.905000,32.092000,38920.495000,309771.503000,414.384000,359.743000,0.000000,359.951000,351769.161000
