Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.988000,11400.967000,62422.396000,161.314000,167.006000,0.000000,165.549000,74978.613000,14.553000,1545.002000,62469.248000,164.252000,334.528000,0.000000,326.953000,74978.601000,18.072000,3195.103000,62406.005000,165.762000,334.250000,0.000000,326.591000,74978.572000,17.810000,4836.249000,62404.860000,159.125000,160.733000,0.000000,160.240000,74978.583000,9.015000,6475.803000,62406.859000,161.584000,160.124000,0.000000,160.536000,74978.607000,12.979000,8117.455000,62404.297000,163.182000,326.141000,0.000000,320.075000,74978.610000,17.048000,9759.201000,62404.042000,164.999000,326.569000,0.000000,320.402000,74978.601000,17.443000,11401.530000,62508.681000,158.963000,160.611000,0.000000,160.827000,74956.622000
8.941000,11075.821000,62415.237000,162.022000,167.015000,0.000000,165.582000,74632.501000,14.589000,1544.714000,62403.026000,166.434000,334.546000,0.000000,326.856000,74632.484000,18.093000,3086.573000,62400.674000,166.378000,334.267000,0.000000,326.500000,74632.493000,17.852000,4628.318000,62400.407000,164.159000,160.730000,0.000000,160.216000,74632.499000,8.986000,6168.361000,62401.394000,162.234000,160.118000,0.000000,160.524000,74632.527000,13.029000,7792.897000,62490.061000,165.465000,326.217000,0.000000,320.081000,74615.967000,17.062000,9434.658000,62489.789000,165.683000,326.643000,0.000000,320.427000,74613.200000,17.481000,11076.295000,62410.130000,163.980000,160.618000,0.000000,160.761000,74632.474000
8.949000,11376.632000,62421.881000,162.425000,167.039000,0.000000,165.585000,74850.309000,14.555000,1544.518000,62407.717000,165.694000,334.559000,0.000000,326.944000,74850.255000,18.054000,3170.581000,62406.384000,165.727000,334.284000,0.000000,326.595000,74850.235000,17.788000,4811.761000,62404.174000,164.029000,160.757000,0.000000,160.235000,74850.237000,8.931000,6433.274000,62408.992000,162.778000,160.072000,0.000000,160.574000,74831.978000,12.957000,8092.871000,62403.861000,164.608000,326.135000,0.000000,320.075000,74850.274000,17.050000,9734.665000,62403.479000,164.964000,326.560000,0.000000,320.372000,74850.281000,17.488000,11376.899000,62404.916000,163.888000,160.609000,0.000000,160.806000,74850.293000
8.946000,11045.843000,62414.980000,162.186000,159.416000,0.000000,165.516000,74526.959000,14.575000,1544.718000,62402.580000,165.172000,327.701000,0.000000,326.849000,74526.941000,18.093000,3086.479000,62421.413000,165.937000,327.431000,0.000000,326.549000,74509.233000,17.872000,4628.183000,62414.727000,164.114000,160.773000,0.000000,160.166000,74505.425000,8.983000,6167.663000,62402.515000,162.405000,160.042000,0.000000,160.526000,74526.985000,12.961000,7762.481000,62399.900000,163.951000,326.114000,0.000000,320.036000,74526.953000,17.049000,9404.416000,62399.178000,165.159000,326.567000,0.000000,320.347000,74526.963000,17.445000,11046.472000,62401.313000,164.066000,160.616000,0.000000,160.717000,74526.955000
8.957000,10815.456000,62441.012000,161.858000,167.017000,0.000000,165.603000,74315.377000,14.532000,1544.641000,62430.845000,165.218000,334.424000,0.000000,326.989000,74314.975000,18.089000,3095.104000,62408.668000,165.725000,334.125000,0.000000,326.617000,74333.986000,17.823000,4637.572000,62407.840000,164.229000,160.731000,0.000000,160.083000,74333.977000,8.930000,6177.672000,62407.658000,162.232000,160.044000,0.000000,160.558000,74333.975000,12.922000,7720.488000,62406.493000,164.003000,326.233000,0.000000,320.069000,74333.962000,17.028000,9263.504000,62405.144000,164.801000,326.660000,0.000000,320.390000,74333.971000,17.410000,10807.320000,62409.232000,164.199000,160.726000,0.000000,160.790000,74333.951000
9.023000,11248.697000,62415.081000,162.062000,167.012000,0.000000,165.550000,74715.322000,14.551000,1595.390000,62402.657000,165.139000,334.412000,0.000000,326.902000,74715.246000,18.062000,3187.408000,62403.363000,165.580000,334.129000,0.000000,326.542000,74715.274000,17.830000,4779.241000,62402.329000,163.834000,160.746000,0.000000,160.089000,74715.278000,9.061000,6368.738000,62402.226000,162.280000,160.056000,0.000000,160.490000,74715.327000,12.995000,7961.478000,62400.187000,163.990000,326.097000,0.000000,320.063000,74715.295000,17.014000,9607.109000,62398.791000,164.645000,326.525000,0.000000,320.356000,74715.299000,17.451000,11249.342000,62402.992000,163.828000,160.594000,0.000000,160.692000,74715.287000
8.979000,11278.033000,62433.231000,161.776000,167.048000,0.000000,165.511000,74762.239000,14.494000,1544.469000,62407.778000,164.326000,334.444000,0.000000,326.859000,74762.180000,18.006000,3086.486000,62408.389000,165.769000,334.143000,0.000000,326.479000,74762.164000,17.776000,4713.456000,62407.111000,163.622000,160.749000,0.000000,160.109000,74762.161000,8.945000,6352.417000,62406.691000,161.962000,160.060000,0.000000,160.502000,74762.188000,12.878000,7994.268000,62405.655000,163.271000,326.113000,0.000000,320.063000,74762.185000,16.957000,9636.159000,62403.604000,164.981000,326.541000,0.000000,320.359000,74762.182000,17.388000,11278.418000,62407.511000,163.508000,160.602000,0.000000,160.735000,74762.166000
9.053000,10935.455000,62478.976000,162.046000,167.049000,0.000000,155.619000,74463.424000,14.516000,1544.103000,62403.252000,164.300000,334.453000,0.000000,323.811000,74490.239000,18.075000,3084.698000,62401.815000,166.106000,334.170000,0.000000,323.461000,74490.245000,17.850000,4625.686000,62402.164000,163.970000,160.757000,0.000000,160.201000,74490.245000,9.067000,6164.495000,62402.180000,162.296000,160.060000,0.000000,160.544000,74490.290000,12.948000,7706.197000,62400.325000,163.065000,326.206000,0.000000,320.054000,74490.268000,17.035000,9294.674000,62399.392000,165.170000,326.633000,0.000000,320.370000,74490.271000,17.459000,10936.447000,62400.433000,163.884000,160.716000,0.000000,160.714000,74490.259000
8.627000,11287.996000,62418.169000,161.833000,175.093000,0.000000,165.551000,74776.917000,14.137000,1647.335000,62402.136000,164.608000,342.432000,0.000000,331.736000,74776.884000,17.802000,3286.886000,62401.959000,165.562000,342.172000,0.000000,331.386000,74776.872000,17.600000,4919.573000,62401.135000,163.829000,168.450000,0.000000,160.104000,74776.876000,8.599000,6509.284000,62401.850000,162.099000,168.075000,0.000000,160.578000,74776.884000,12.691000,8101.744000,62399.824000,163.437000,334.079000,0.000000,320.123000,74776.882000,16.761000,9695.051000,62399.101000,164.624000,334.554000,0.000000,320.427000,74776.878000,17.202000,11288.457000,62400.522000,163.712000,168.375000,0.000000,160.734000,74776.874000
8.659000,11429.721000,62414.897000,162.543000,159.405000,0.000000,160.581000,74889.414000,14.343000,1643.135000,62401.869000,164.821000,327.560000,0.000000,321.854000,74889.356000,17.850000,3282.657000,62402.694000,165.552000,327.283000,0.000000,321.500000,74889.341000,17.629000,4922.581000,62402.475000,163.966000,160.756000,0.000000,160.135000,74889.343000,8.606000,6560.103000,62402.349000,162.142000,160.138000,0.000000,160.556000,74889.372000,12.727000,8200.455000,62400.211000,163.549000,326.107000,0.000000,320.143000,74889.363000,16.812000,9837.710000,62398.709000,164.632000,326.522000,0.000000,320.473000,74889.362000,17.210000,11430.586000,62403.650000,163.865000,160.592000,0.000000,160.703000,74889.354000
8.800000,11285.670000,62423.373000,161.578000,167.044000,0.000000,169.264000,74764.410000,14.430000,1642.780000,62402.361000,164.688000,334.457000,0.000000,330.699000,74764.448000,17.930000,3282.254000,62403.479000,165.484000,334.167000,0.000000,330.292000,74764.409000,17.725000,4919.961000,62402.092000,163.814000,160.756000,0.000000,167.930000,74764.397000,8.732000,6509.292000,62401.682000,162.007000,160.132000,0.000000,170.906000,74764.379000,12.809000,8101.268000,62400.380000,163.448000,326.112000,0.000000,330.755000,74764.377000,16.868000,9693.556000,62398.892000,164.577000,326.549000,0.000000,331.013000,74764.372000,17.317000,11286.123000,62402.174000,163.712000,160.607000,0.000000,171.112000,74764.377000
8.721000,11445.346000,62415.314000,161.872000,167.061000,0.000000,160.641000,74912.997000,14.399000,1643.953000,62402.577000,164.410000,334.445000,0.000000,322.016000,74912.943000,17.936000,3284.294000,62403.007000,165.687000,334.149000,0.000000,321.649000,74912.930000,17.705000,4924.899000,62402.929000,163.883000,160.763000,0.000000,160.159000,74912.938000,8.693000,6563.318000,62401.837000,162.085000,160.132000,0.000000,160.558000,74912.966000,12.796000,8204.494000,62400.280000,163.271000,326.100000,0.000000,320.137000,74912.961000,16.882000,9852.212000,62398.650000,164.716000,326.524000,0.000000,320.471000,74912.947000,17.317000,11446.193000,62402.662000,163.730000,160.614000,0.000000,160.739000,74912.938000
8.788000,11309.998000,62418.242000,162.014000,167.012000,0.000000,160.543000,74779.894000,14.424000,1643.383000,62402.604000,164.450000,334.424000,0.000000,321.880000,74779.840000,17.911000,3283.594000,62403.266000,165.257000,334.138000,0.000000,321.515000,74779.817000,17.690000,4931.160000,62400.812000,163.922000,160.735000,0.000000,160.076000,74779.825000,8.708000,6521.355000,62402.119000,162.235000,160.120000,0.000000,160.512000,74779.835000,12.796000,8114.528000,62399.684000,163.397000,326.123000,0.000000,320.108000,74779.839000,16.838000,9707.952000,62398.083000,164.211000,326.569000,0.000000,320.414000,74779.823000,17.308000,11301.735000,62402.313000,163.804000,160.615000,0.000000,160.655000,74779.827000
8.830000,11447.494000,62415.469000,162.084000,166.975000,0.000000,160.552000,75017.593000,14.481000,1643.859000,62402.907000,164.281000,334.403000,0.000000,321.943000,75017.594000,17.988000,3283.318000,62402.067000,166.917000,334.116000,0.000000,321.590000,75017.571000,17.777000,4923.002000,62509.569000,164.318000,160.682000,0.000000,160.115000,75017.577000,8.828000,6560.575000,62402.242000,162.306000,160.126000,0.000000,160.586000,75017.593000,12.860000,8201.179000,62400.492000,163.125000,326.070000,0.000000,320.172000,75017.588000,16.920000,9841.720000,62447.381000,166.103000,326.492000,0.000000,320.483000,75017.587000,17.382000,11448.568000,62431.291000,164.094000,160.571000,0.000000,160.777000,75017.575000
8.752000,11502.111000,62418.891000,161.884000,166.936000,0.000000,155.643000,75111.645000,14.399000,1642.599000,62403.084000,164.407000,334.362000,0.000000,332.079000,75111.388000,17.888000,3282.186000,62401.955000,172.497000,334.067000,0.000000,331.707000,75111.353000,17.767000,4921.315000,62403.181000,159.593000,160.636000,0.000000,160.085000,75111.598000,8.722000,6569.255000,62402.442000,162.089000,160.104000,0.000000,160.508000,75111.573000,12.771000,8210.728000,62400.779000,163.279000,326.237000,0.000000,333.966000,75093.190000,16.948000,9852.160000,62411.828000,171.737000,326.661000,0.000000,352.251000,75094.064000,16.894000,11493.725000,62508.520000,159.387000,160.686000,0.000000,160.795000,75089.561000
8.995000,11448.401000,62422.671000,162.653000,166.967000,0.000000,160.662000,74927.145000,14.593000,1644.766000,62401.956000,165.003000,334.396000,0.000000,321.994000,74927.126000,18.190000,3285.367000,62401.459000,166.404000,334.119000,0.000000,321.641000,74927.110000,18.004000,4926.156000,62400.360000,159.320000,160.624000,0.000000,160.092000,74927.098000,9.004000,6564.504000,62413.066000,162.922000,160.161000,0.000000,160.602000,74908.735000,13.027000,8205.859000,62401.023000,163.741000,326.146000,0.000000,320.224000,74927.169000,17.166000,9855.400000,62398.426000,165.674000,326.575000,0.000000,320.507000,74927.166000,15.896000,11448.907000,62403.503000,159.263000,160.655000,0.000000,160.781000,74925.519000
8.894000,11301.663000,62415.355000,162.489000,166.918000,0.000000,160.564000,74788.403000,14.570000,1643.010000,62403.853000,165.393000,334.341000,0.000000,321.930000,74788.354000,18.227000,3283.817000,62402.733000,165.947000,334.062000,0.000000,321.564000,74788.374000,17.974000,4933.291000,62415.646000,164.160000,160.653000,0.000000,160.091000,74766.856000,8.934000,6523.180000,62404.908000,162.722000,160.055000,0.000000,160.494000,74788.405000,13.000000,8116.149000,62398.767000,164.211000,326.031000,0.000000,320.019000,74788.369000,16.984000,9708.771000,62398.496000,165.137000,326.440000,0.000000,320.334000,74788.164000,17.742000,11301.942000,62402.637000,164.148000,160.595000,0.000000,160.609000,74788.460000
8.778000,11197.371000,62463.253000,162.102000,166.893000,0.000000,165.484000,74718.674000,14.422000,1606.004000,62415.000000,165.175000,334.296000,0.000000,326.856000,74716.610000,17.920000,3179.862000,62405.168000,165.902000,334.015000,0.000000,326.554000,74717.937000,17.741000,4788.215000,62403.058000,164.308000,160.585000,0.000000,160.085000,74735.313000,8.867000,6377.539000,62402.384000,162.343000,160.048000,0.000000,160.505000,74735.359000,12.817000,7970.156000,62400.443000,163.979000,326.082000,0.000000,320.029000,74735.306000,16.861000,9562.800000,62399.739000,165.070000,326.506000,0.000000,320.340000,74735.294000,17.378000,11198.048000,62403.100000,164.186000,160.652000,0.000000,160.660000,74735.290000
9.011000,11339.617000,62524.900000,161.965000,166.944000,0.000000,165.550000,74916.901000,14.564000,1594.441000,62401.964000,164.716000,334.350000,0.000000,326.831000,74916.859000,18.055000,3184.734000,62401.968000,165.748000,334.058000,0.000000,326.466000,74916.841000,17.807000,4775.461000,62401.921000,163.778000,160.645000,0.000000,160.070000,74916.844000,9.020000,6414.447000,62401.532000,162.179000,160.036000,0.000000,160.491000,74916.870000,12.959000,8056.269000,62399.223000,163.531000,326.049000,0.000000,319.991000,74916.867000,17.005000,9698.007000,62397.673000,164.807000,326.458000,0.000000,320.327000,74916.852000,17.484000,11339.900000,62399.719000,163.679000,160.588000,0.000000,160.555000,74916.892000
8.984000,11507.759000,62525.601000,161.709000,166.975000,0.000000,165.487000,75086.019000,14.504000,1642.940000,62402.811000,164.940000,334.394000,0.000000,326.877000,75085.954000,18.055000,3284.043000,62402.478000,165.457000,334.101000,0.000000,326.513000,75085.946000,17.799000,4924.844000,62434.873000,163.906000,160.681000,0.000000,160.047000,75085.939000,8.996000,6563.628000,62402.596000,161.984000,160.051000,0.000000,160.504000,75085.964000,12.928000,8205.286000,62400.509000,163.736000,326.026000,0.000000,320.024000,75085.961000,17.000000,9847.185000,62400.005000,164.641000,326.457000,0.000000,320.322000,75085.948000,17.430000,11508.275000,62402.606000,163.762000,160.618000,0.000000,160.646000,75085.948000
8.986000,11340.321000,62525.452000,161.652000,166.921000,0.000000,165.503000,74917.722000,14.482000,1594.002000,62402.245000,164.675000,334.331000,0.000000,326.849000,74917.673000,18.038000,3184.495000,62404.242000,165.141000,334.051000,0.000000,326.489000,74917.655000,17.843000,4783.294000,62404.490000,163.702000,160.636000,0.000000,160.064000,74917.706000,8.969000,6416.360000,62403.764000,161.904000,160.047000,0.000000,160.508000,74917.689000,12.878000,8057.728000,62400.009000,163.499000,326.009000,0.000000,320.083000,74917.667000,16.972000,9699.175000,62398.710000,164.286000,326.429000,0.000000,320.375000,74917.663000,17.453000,11340.840000,62405.103000,163.541000,160.599000,0.000000,160.593000,74917.706000
8.958000,11492.075000,62534.202000,161.789000,166.951000,0.000000,165.455000,75079.832000,14.904000,1642.124000,62403.371000,164.309000,334.347000,0.000000,326.807000,75107.724000,18.420000,3282.050000,62403.117000,165.497000,334.072000,0.000000,326.461000,75107.694000,18.203000,4921.707000,62403.796000,163.745000,160.649000,0.000000,160.048000,75107.704000,9.323000,6559.929000,62402.976000,162.051000,160.074000,0.000000,160.547000,75107.725000,13.274000,8201.144000,62401.365000,163.155000,326.179000,0.000000,320.046000,75107.713000,17.383000,9842.584000,62399.484000,164.568000,326.607000,0.000000,320.387000,75107.707000,17.852000,11492.780000,62403.560000,163.655000,160.738000,0.000000,160.653000,75107.700000
9.094000,11338.699000,62415.838000,161.599000,166.919000,0.000000,165.514000,74806.683000,22.591000,1594.152000,62402.196000,163.979000,334.335000,0.000000,326.896000,74814.598000,26.108000,3184.557000,62401.805000,165.238000,334.044000,0.000000,326.528000,74814.580000,25.861000,4775.125000,62400.891000,163.740000,160.638000,0.000000,160.092000,74814.575000,17.093000,6412.579000,62401.918000,161.828000,160.034000,0.000000,160.505000,74814.608000,20.986000,8054.623000,62398.737000,162.775000,326.016000,0.000000,320.028000,74814.604000,25.056000,9696.580000,62398.302000,164.345000,326.453000,0.000000,320.334000,74814.583000,25.536000,11338.966000,62400.851000,163.597000,160.588000,0.000000,160.593000,74814.630000
9.001000,11472.509000,62415.879000,161.916000,166.930000,0.000000,165.556000,74945.182000,14.508000,1649.560000,62402.441000,164.384000,334.340000,0.000000,326.913000,74945.126000,18.050000,3290.837000,62402.722000,165.139000,334.051000,0.000000,326.543000,74945.112000,17.800000,4931.885000,62401.483000,163.558000,160.630000,0.000000,160.092000,74945.118000,8.989000,6570.757000,62402.013000,162.197000,160.057000,0.000000,160.558000,74945.144000,12.920000,8212.585000,62399.470000,163.227000,326.031000,0.000000,320.061000,74945.131000,17.001000,9854.687000,62399.138000,164.297000,326.451000,0.000000,320.379000,74945.127000,17.430000,11473.310000,62402.574000,163.467000,160.614000,0.000000,160.676000,74945.118000
8.983000,11332.605000,62422.912000,161.699000,166.925000,0.000000,165.510000,74807.418000,14.447000,1594.822000,62401.771000,164.704000,334.334000,0.000000,326.866000,74807.358000,18.008000,3186.053000,62401.692000,164.954000,334.052000,0.000000,326.505000,74807.339000,17.760000,4777.947000,62400.490000,163.477000,160.645000,0.000000,160.065000,74807.346000,8.959000,6406.983000,62401.456000,161.945000,160.053000,0.000000,160.488000,74807.380000,12.871000,8049.045000,62399.277000,163.573000,326.019000,0.000000,320.025000,74807.356000,16.941000,9691.068000,62397.679000,164.021000,326.457000,0.000000,320.314000,74807.348000,17.433000,11333.326000,62401.962000,163.350000,160.595000,0.000000,160.572000,74807.394000
