Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
43.710000,168889.492000,2336216.324000,1074.271000,998.402000,0.000000,997.142000,2513769.824000,65.275000,24131.206000,2338531.046000,1114.857000,2002.633000,0.000000,2016.384000,2513860.333000,85.483000,48231.150000,2338188.082000,1135.954000,2002.347000,0.000000,2016.055000,2513808.862000,85.520000,72372.863000,2338227.202000,1083.788000,998.805000,0.000000,996.674000,2513850.896000,43.763000,96490.846000,2338156.969000,1074.926000,998.895000,0.000000,997.313000,2513860.599000,63.544000,120610.256000,2338370.538000,1114.317000,1996.127000,0.000000,2040.954000,2513857.954000,84.569000,144750.133000,2338113.244000,1135.147000,1996.229000,0.000000,2040.899000,2513862.790000,85.682000,168890.933000,2337650.544000,1083.650000,1000.656000,0.000000,997.924000,2513833.877000
99.423000,181177.964000,2337401.672000,985.149000,997.096000,0.000000,1027.914000,2529352.249000,153.665000,25813.870000,2340878.472000,991.741000,2001.391000,0.000000,2055.768000,2529403.713000,204.027000,51652.545000,2339840.741000,1006.169000,2001.110000,0.000000,2055.313000,2529405.225000,204.063000,77513.354000,2339938.049000,992.085000,997.102000,0.000000,997.535000,2529386.748000,100.254000,103333.341000,2341895.688000,985.957000,996.303000,0.000000,997.089000,2529403.907000,152.804000,129169.557000,2339748.556000,990.856000,1991.990000,0.000000,2003.932000,2529396.920000,203.659000,155196.982000,2340751.365000,1005.876000,1992.394000,0.000000,2004.210000,2529403.590000,203.885000,181179.015000,2340413.092000,992.379000,997.987000,0.000000,996.783000,2529344.270000
44.281000,168832.350000,2336051.866000,1127.829000,1001.057000,0.000000,966.815000,2513370.275000,65.817000,24100.681000,2337963.002000,1118.619000,2005.564000,0.000000,1995.051000,2513459.037000,86.151000,48206.979000,2338085.228000,1102.240000,2005.333000,0.000000,1994.699000,2513399.706000,86.164000,72332.760000,2338219.393000,1108.367000,1001.242000,0.000000,1000.493000,2513453.800000,44.286000,96436.246000,2338057.772000,1128.184000,1001.195000,0.000000,997.760000,2513458.415000,64.279000,120570.727000,2338120.434000,1116.701000,2000.638000,0.000000,1993.107000,2513460.066000,85.176000,144699.895000,2337447.724000,1102.415000,2000.611000,0.000000,1993.307000,2513458.798000,85.820000,168833.569000,2337996.207000,1108.539000,1004.928000,0.000000,996.895000,2513437.170000
100.403000,186040.819000,2337261.815000,1041.226000,996.434000,0.000000,966.740000,2533303.509000,154.720000,26138.189000,2340511.564000,991.458000,2000.830000,0.000000,1995.337000,2533356.337000,205.367000,52987.665000,2339439.260000,1061.069000,2000.591000,0.000000,1995.072000,2533357.590000,205.479000,79596.937000,2340976.755000,1047.658000,996.794000,0.000000,1000.684000,2533344.275000,100.531000,106174.296000,2340442.702000,1041.726000,996.359000,0.000000,996.479000,2533358.394000,153.902000,132757.837000,2339679.629000,990.414000,1992.222000,0.000000,1991.372000,2533354.933000,204.756000,159365.903000,2340608.833000,1060.824000,1992.663000,0.000000,1991.654000,2533356.035000,204.906000,186006.529000,2340424.199000,1046.982000,997.617000,0.000000,997.733000,2533313.981000
41.204000,179603.497000,2336312.573000,1134.035000,997.224000,0.000000,1002.072000,2524248.708000,64.026000,25610.253000,2338093.566000,1121.615000,2018.632000,0.000000,1999.764000,2524328.487000,84.312000,51254.996000,2337709.442000,1065.345000,2018.320000,0.000000,1999.518000,2524281.865000,84.303000,76944.585000,2338025.505000,1108.836000,997.467000,0.000000,998.798000,2524331.776000,41.362000,102591.987000,2338322.129000,1134.392000,998.157000,0.000000,999.807000,2524337.080000,62.494000,128261.361000,2338193.548000,1119.821000,2013.112000,0.000000,1996.119000,2524338.406000,83.265000,153927.768000,2338036.711000,1065.134000,2013.389000,0.000000,1996.362000,2524308.734000,83.985000,179604.727000,2337474.806000,1107.492000,1000.001000,0.000000,1000.773000,2524315.108000
100.465000,185711.246000,2337214.117000,1042.253000,996.764000,0.000000,997.460000,2533207.638000,152.335000,26075.271000,2340865.262000,1058.306000,2000.407000,0.000000,1994.707000,2533261.292000,202.589000,52662.290000,2341012.539000,1017.067000,2000.138000,0.000000,1994.349000,2533261.691000,205.148000,79279.057000,2341219.540000,1003.057000,996.888000,0.000000,996.888000,2533252.573000,101.093000,105865.081000,2340231.147000,1042.995000,996.360000,0.000000,996.584000,2533262.737000,150.692000,132464.128000,2340558.950000,1057.750000,1993.315000,0.000000,1992.340000,2533257.376000,201.741000,159078.663000,2339897.899000,1016.447000,1993.666000,0.000000,1992.552000,2533261.337000,205.359000,185674.450000,2340005.551000,1002.324000,998.289000,0.000000,997.638000,2533219.615000
42.533000,179555.466000,2336198.057000,1132.148000,997.754000,0.000000,997.320000,2525227.570000,64.655000,25535.261000,2338131.388000,1096.762000,2001.261000,0.000000,2041.413000,2525309.375000,84.911000,51194.569000,2339216.895000,1129.767000,2000.899000,0.000000,2040.931000,2525257.966000,84.835000,76875.383000,2338658.069000,1113.918000,997.865000,0.000000,996.689000,2525305.978000,42.529000,102522.454000,2338419.678000,1132.896000,997.871000,0.000000,997.766000,2525311.755000,63.120000,128236.783000,2339251.973000,1095.133000,1996.161000,0.000000,2009.293000,2525311.175000,83.587000,153905.240000,2338915.192000,1129.144000,1996.217000,0.000000,2009.669000,2525309.670000,84.501000,179589.262000,2338613.023000,1114.007000,1000.385000,0.000000,996.394000,2525287.873000
100.924000,176890.175000,2336666.707000,1044.607000,997.565000,0.000000,966.779000,2524233.286000,155.117000,26316.029000,2340730.398000,1002.435000,2001.063000,0.000000,1995.165000,2524283.927000,206.883000,51503.797000,2339935.652000,1069.801000,2000.784000,0.000000,1994.864000,2524283.993000,207.814000,76591.784000,2340978.343000,1061.310000,997.632000,0.000000,1000.765000,2524238.690000,101.208000,101649.949000,2340385.699000,1045.398000,996.076000,0.000000,996.926000,2524283.481000,153.819000,126713.173000,2340005.610000,1001.281000,1991.587000,0.000000,1992.213000,2524285.013000,205.579000,151777.048000,2339078.719000,1069.322000,1991.999000,0.000000,1992.468000,2524278.640000,207.251000,176861.610000,2339909.891000,1061.188000,997.482000,0.000000,997.125000,2524252.279000
41.527000,179691.896000,2336428.478000,1132.240000,997.175000,0.000000,997.477000,2524941.106000,64.169000,25665.671000,2338164.831000,1097.851000,2001.370000,0.000000,2012.831000,2525029.861000,84.558000,51320.078000,2338059.798000,1129.774000,2001.111000,0.000000,2012.386000,2524977.413000,84.575000,77049.949000,2338871.127000,1113.152000,997.620000,0.000000,996.066000,2525012.581000,41.590000,102720.619000,2338717.173000,1133.107000,998.643000,0.000000,997.096000,2525029.398000,62.777000,128380.828000,2338455.452000,1096.572000,1995.576000,0.000000,2010.234000,2525022.127000,83.073000,154048.932000,2338273.647000,1128.918000,1996.095000,0.000000,2010.488000,2525018.011000,84.197000,179723.674000,2338349.919000,1113.446000,1000.095000,0.000000,997.046000,2524965.400000
95.049000,181188.229000,2337231.115000,1039.467000,997.021000,0.000000,997.692000,2528187.956000,145.743000,25821.034000,2340760.145000,990.520000,2000.516000,0.000000,1994.781000,2528246.479000,196.795000,51639.201000,2339188.649000,1006.976000,2000.255000,0.000000,1994.429000,2528247.286000,197.203000,77744.032000,2340061.161000,991.339000,997.077000,0.000000,996.557000,2528222.443000,95.730000,103631.256000,2340101.415000,1040.601000,996.606000,0.000000,996.154000,2528243.883000,145.686000,129459.113000,2339648.909000,989.653000,1992.014000,0.000000,1991.454000,2528237.871000,196.090000,155290.708000,2340145.798000,1006.190000,1992.288000,0.000000,1991.737000,2528236.955000,196.956000,181189.263000,2340413.274000,991.576000,997.689000,0.000000,997.053000,2528234.362000
42.436000,179614.458000,2335674.436000,1130.854000,1019.112000,0.000000,997.858000,2524823.614000,64.621000,25683.972000,2338168.060000,1119.152000,2024.094000,0.000000,1994.931000,2524914.046000,84.877000,51335.840000,2338187.419000,1095.749000,2024.015000,0.000000,1994.667000,2524850.047000,84.863000,77006.925000,2338355.802000,1053.877000,1018.941000,0.000000,998.421000,2524909.507000,42.483000,102660.716000,2338820.456000,1131.626000,1029.087000,0.000000,966.946000,2524913.914000,63.051000,128314.069000,2338191.210000,1118.233000,2045.756000,0.000000,1993.500000,2524915.663000,83.866000,153985.445000,2337895.389000,1095.585000,2045.979000,0.000000,1993.874000,2524896.453000,84.458000,179650.323000,2338308.140000,1053.732000,1049.836000,0.000000,1000.537000,2524863.522000
104.533000,186754.584000,2337935.439000,1042.328000,996.713000,0.000000,997.270000,2534147.681000,156.522000,26579.439000,2340993.237000,1048.886000,2000.314000,0.000000,1993.616000,2534224.710000,205.626000,53438.169000,2339958.675000,1006.806000,2000.001000,0.000000,1993.305000,2534231.077000,206.119000,80064.940000,2341177.430000,1017.727000,996.815000,0.000000,996.529000,2534218.965000,104.784000,106630.141000,2339461.495000,1042.925000,995.855000,0.000000,996.122000,2534227.987000,155.211000,133214.054000,2340913.795000,1047.784000,1991.533000,0.000000,1991.191000,2534226.703000,204.644000,160121.348000,2339953.812000,1006.318000,1991.933000,0.000000,1991.415000,2534230.894000,205.192000,186755.788000,2339973.143000,1017.345000,997.805000,0.000000,996.743000,2534227.267000
42.626000,174272.580000,2336956.041000,1137.487000,999.459000,0.000000,1028.555000,2519343.317000,64.657000,24900.982000,2338208.459000,1082.668000,2003.001000,0.000000,2025.230000,2519396.196000,84.860000,49779.412000,2338422.378000,1136.266000,2002.635000,0.000000,2024.876000,2519341.972000,84.581000,74690.243000,2338550.012000,1099.107000,999.559000,0.000000,996.536000,2519391.992000,42.748000,99566.193000,2338678.294000,1138.007000,998.075000,0.000000,997.447000,2519377.596000,63.106000,124464.495000,2338270.571000,1081.552000,1996.387000,0.000000,1991.946000,2519377.500000,83.944000,149359.872000,2338369.983000,1135.949000,1996.563000,0.000000,1992.200000,2519377.481000,84.492000,174273.975000,2338435.046000,1099.088000,1000.853000,0.000000,997.179000,2519343.062000
101.446000,183129.198000,2337638.497000,1041.560000,996.946000,0.000000,966.943000,2529849.823000,148.266000,25066.864000,2339671.035000,990.867000,2001.254000,0.000000,1995.693000,2529940.558000,200.743000,50119.474000,2340070.798000,1035.168000,2001.068000,0.000000,1995.425000,2529939.815000,199.299000,76636.544000,2340191.644000,1019.064000,997.034000,0.000000,1000.802000,2529903.263000,101.703000,103246.721000,2340503.580000,1042.389000,996.418000,0.000000,996.149000,2529945.882000,146.798000,129832.495000,2340053.598000,992.172000,1992.207000,0.000000,1991.321000,2529956.461000,199.708000,156431.532000,2340319.026000,1033.945000,1992.637000,0.000000,1991.542000,2529945.777000,198.560000,183117.197000,2339389.338000,1019.010000,997.974000,0.000000,997.204000,2529904.627000
41.477000,179303.742000,2336794.153000,1131.691000,998.468000,0.000000,1002.384000,2524654.534000,64.408000,25303.139000,2338016.492000,1110.555000,2051.638000,0.000000,2032.465000,2524709.325000,85.096000,50965.828000,2338358.698000,1118.198000,2051.490000,0.000000,2032.241000,2524653.592000,83.757000,76640.569000,2338282.338000,1115.101000,998.351000,0.000000,1037.004000,2524661.893000,41.757000,102298.060000,2338900.019000,1132.677000,998.983000,0.000000,1001.626000,2524676.445000,62.838000,127959.306000,2338763.067000,1108.647000,2013.618000,0.000000,1997.123000,2524688.812000,83.612000,153635.553000,2337998.709000,1117.921000,2014.130000,0.000000,1997.320000,2524688.026000,84.239000,179305.995000,2338006.605000,1115.127000,1000.100000,0.000000,999.942000,2524655.305000
98.949000,182901.308000,2337400.498000,1046.305000,997.029000,0.000000,1031.139000,2529864.234000,150.902000,26077.891000,2340501.823000,1029.264000,2022.631000,0.000000,2028.771000,2529946.703000,201.984000,52839.593000,2339946.771000,1037.437000,2022.622000,0.000000,2028.461000,2529950.120000,201.357000,79244.610000,2340480.442000,1018.992000,997.146000,0.000000,999.238000,2529942.228000,98.954000,105079.112000,2340651.137000,1046.622000,995.988000,0.000000,999.456000,2529970.700000,150.398000,131223.164000,2339286.635000,1028.554000,2024.899000,0.000000,1994.912000,2529971.595000,201.106000,157062.826000,2339083.882000,1036.606000,2025.450000,0.000000,1995.099000,2529971.420000,202.306000,182921.364000,2340327.639000,1018.921000,997.274000,0.000000,998.411000,2529951.836000
43.788000,168866.222000,2336063.405000,1137.484000,997.449000,0.000000,997.664000,2513840.409000,65.529000,24114.672000,2338475.806000,1127.742000,2030.670000,0.000000,2026.669000,2513898.979000,85.688000,48234.245000,2338029.170000,1070.471000,2030.402000,0.000000,2026.377000,2513844.397000,85.560000,72367.912000,2338522.691000,1098.969000,997.471000,0.000000,1032.233000,2513861.142000,43.877000,96469.778000,2338562.892000,1138.196000,997.246000,0.000000,997.309000,2513881.430000,63.794000,120587.154000,2338354.332000,1125.291000,1997.489000,0.000000,1991.890000,2513874.541000,84.523000,144724.894000,2338050.842000,1069.952000,1997.611000,0.000000,1992.113000,2513880.122000,84.552000,168867.389000,2337889.779000,1098.765000,1000.800000,0.000000,997.018000,2513834.989000
100.856000,175800.471000,2337079.302000,1016.936000,1005.827000,0.000000,967.026000,2523859.097000,152.583000,25056.716000,2340379.223000,1025.362000,2009.548000,0.000000,2010.282000,2523938.973000,201.897000,50082.410000,2339052.034000,1033.992000,2009.325000,0.000000,2009.890000,2523944.483000,203.187000,75229.234000,2341811.387000,1018.138000,997.862000,0.000000,1000.812000,2523954.006000,100.301000,100266.789000,2340789.420000,1017.580000,1005.773000,0.000000,996.430000,2523965.025000,151.141000,125403.260000,2339454.230000,1024.858000,2000.471000,0.000000,2007.274000,2523956.742000,201.453000,150678.414000,2339542.039000,1033.409000,2000.876000,0.000000,2007.151000,2523962.853000,202.831000,175820.690000,2339178.946000,1018.921000,998.609000,0.000000,996.929000,2523938.078000
41.979000,179968.790000,2336188.471000,1110.918000,998.161000,0.000000,1027.969000,2525272.255000,64.678000,25654.195000,2338494.250000,1099.875000,2001.421000,0.000000,2024.662000,2525308.878000,85.085000,51323.615000,2337991.185000,1070.679000,2001.161000,0.000000,2024.364000,2525253.425000,85.060000,76993.720000,2338960.375000,1110.291000,998.431000,0.000000,996.931000,2525303.889000,42.117000,102653.172000,2338316.876000,1113.182000,997.800000,0.000000,997.202000,2525309.788000,63.177000,128605.345000,2338460.430000,1098.880000,1995.868000,0.000000,1991.951000,2525308.685000,84.069000,154295.889000,2338395.712000,1069.890000,1996.052000,0.000000,1992.172000,2525292.707000,84.648000,179969.931000,2338176.566000,1110.156000,1000.474000,0.000000,996.614000,2525279.510000
98.827000,184680.296000,2337206.938000,1015.573000,996.933000,0.000000,967.133000,2531698.987000,150.903000,26237.320000,2340716.044000,1024.066000,1969.201000,0.000000,1963.977000,2531816.254000,205.681000,52045.147000,2339630.264000,1034.511000,1969.048000,0.000000,1963.673000,2531821.901000,206.127000,78035.641000,2340825.379000,1020.890000,997.365000,0.000000,964.845000,2531813.867000,100.106000,104601.686000,2339359.049000,1016.379000,996.434000,0.000000,996.253000,2531816.737000,150.781000,131182.819000,2339737.591000,1023.096000,1992.294000,0.000000,1991.715000,2531818.878000,204.712000,157787.941000,2340247.543000,1034.314000,1992.610000,0.000000,1991.916000,2531815.713000,204.311000,184701.636000,2339694.095000,1020.903000,998.480000,0.000000,996.865000,2531798.452000
41.230000,179596.038000,2336996.990000,1087.113000,1031.881000,0.000000,968.339000,2525160.053000,64.054000,25311.575000,2338525.733000,1128.348000,2036.565000,0.000000,1997.455000,2525214.393000,84.242000,50957.271000,2338659.038000,1110.793000,2036.380000,0.000000,1997.159000,2525152.349000,84.239000,76794.172000,2338773.146000,1115.712000,1023.977000,0.000000,1002.261000,2525207.266000,41.269000,102593.635000,2339201.141000,1087.755000,1035.350000,0.000000,998.440000,2525214.948000,62.471000,128252.174000,2338676.853000,1127.010000,2033.703000,0.000000,1993.811000,2525213.025000,83.267000,153923.664000,2338699.807000,1109.771000,2033.902000,0.000000,1994.019000,2525211.465000,83.897000,179597.019000,2338607.186000,1115.768000,1029.220000,0.000000,998.884000,2525180.854000
98.349000,185965.922000,2336809.885000,1018.496000,996.505000,0.000000,966.767000,2533054.426000,151.727000,26108.238000,2340358.557000,1022.995000,2000.281000,0.000000,1995.313000,2533147.329000,203.085000,52689.183000,2339774.332000,1060.258000,2000.099000,0.000000,1995.049000,2533148.589000,203.625000,79317.499000,2340009.036000,1019.917000,996.724000,0.000000,1000.651000,2533104.847000,98.942000,105887.133000,2339953.961000,1019.884000,996.096000,0.000000,996.031000,2533146.330000,150.390000,132754.000000,2339344.913000,1022.049000,1991.860000,0.000000,1991.083000,2533149.015000,202.382000,159345.506000,2340832.319000,1059.927000,1992.175000,0.000000,1991.370000,2533149.093000,204.746000,185967.098000,2339381.390000,1021.014000,997.842000,0.000000,996.891000,2533131.117000
41.356000,179913.445000,2336504.165000,1118.557000,997.699000,0.000000,1002.364000,2525141.398000,64.143000,25666.813000,2338516.780000,1050.564000,2020.991000,0.000000,1999.903000,2525200.524000,84.386000,51298.373000,2338565.747000,1140.774000,2020.821000,0.000000,1999.646000,2525147.947000,84.206000,76979.465000,2338476.933000,1108.349000,997.853000,0.000000,1001.561000,2525194.031000,41.369000,102611.266000,2338436.124000,1119.504000,997.641000,0.000000,1000.503000,2525204.827000,62.580000,128567.828000,2338676.208000,1049.290000,2014.016000,0.000000,2028.972000,2525199.230000,83.390000,154243.744000,2338855.865000,1140.103000,2015.098000,0.000000,2029.259000,2525202.151000,84.052000,179879.172000,2338597.083000,1108.457000,999.986000,0.000000,1034.920000,2525171.110000
104.621000,175449.836000,2336928.169000,1025.916000,996.693000,0.000000,997.262000,2522814.094000,153.509000,25026.576000,2340448.312000,1037.982000,1999.981000,0.000000,1994.040000,2522910.326000,201.445000,50100.773000,2339470.842000,1062.987000,1999.681000,0.000000,1993.689000,2522911.208000,203.718000,75184.247000,2341129.552000,1027.859000,996.913000,0.000000,996.211000,2522904.125000,105.070000,100234.037000,2340386.923000,1026.807000,996.455000,0.000000,996.809000,2522910.196000,152.937000,125282.620000,2339201.521000,1036.612000,1999.366000,0.000000,1991.915000,2522912.225000,202.337000,150355.367000,2340939.312000,1062.211000,1999.800000,0.000000,1992.127000,2522911.835000,203.426000,175450.743000,2339944.782000,1027.888000,997.235000,0.000000,997.946000,2522894.332000
