Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
28.906000,86461.806000,963398.151000,684.271000,656.922000,0.000000,637.933000,1054474.601000,42.954000,12364.503000,963977.278000,683.368000,1302.593000,0.000000,1295.944000,1054504.850000,62.303000,24705.491000,963627.236000,688.994000,1302.349000,0.000000,1295.642000,1054505.400000,56.149000,37064.449000,963658.639000,645.316000,638.389000,0.000000,637.787000,1054501.988000,28.938000,49407.006000,963541.361000,684.804000,637.536000,0.000000,638.378000,1054504.805000,41.795000,61755.414000,963595.124000,683.078000,1280.848000,0.000000,1275.268000,1054505.455000,61.444000,74113.430000,963570.710000,688.886000,1281.285000,0.000000,1275.632000,1054505.789000,55.802000,86462.989000,963594.149000,645.480000,638.097000,0.000000,638.141000,1054490.859000
28.953000,86450.216000,964334.235000,713.066000,640.337000,0.000000,675.236000,1056790.313000,43.517000,12356.112000,965165.525000,767.345000,1285.368000,0.000000,1294.670000,1056820.576000,56.537000,24695.804000,964647.109000,746.678000,1285.123000,0.000000,1294.210000,1056764.104000,56.228000,37054.863000,966121.571000,762.698000,638.074000,0.000000,652.010000,1056817.766000,28.998000,49389.801000,965282.179000,713.471000,637.725000,0.000000,652.545000,1056820.077000,41.641000,61731.663000,965015.499000,766.549000,1275.135000,0.000000,1324.301000,1056820.719000,55.535000,74078.905000,965651.150000,746.015000,1275.528000,0.000000,1324.618000,1056819.072000,56.022000,86420.088000,965539.602000,761.131000,638.962000,0.000000,663.519000,1056780.565000
82.415000,92796.523000,965205.101000,667.342000,657.122000,0.000000,618.074000,1062548.785000,126.947000,13231.540000,964824.252000,689.638000,1302.449000,0.000000,1294.647000,1062578.466000,171.394000,26461.535000,964772.107000,691.348000,1302.222000,0.000000,1294.340000,1062577.512000,171.768000,39745.085000,965599.499000,654.417000,638.520000,0.000000,638.707000,1062573.375000,82.572000,52978.357000,964261.179000,667.697000,637.501000,0.000000,638.018000,1062576.129000,125.238000,66230.289000,965588.138000,670.365000,1274.443000,0.000000,1274.785000,1062556.012000,170.416000,79495.888000,965335.317000,690.674000,1274.870000,0.000000,1275.135000,1062543.928000,171.691000,92797.261000,965148.777000,654.225000,638.440000,0.000000,638.156000,1062570.681000
28.150000,91176.358000,963085.076000,631.162000,640.729000,0.000000,637.808000,1059236.355000,43.199000,12744.886000,964085.425000,654.870000,1285.948000,0.000000,1276.111000,1059271.197000,56.219000,25488.443000,963627.595000,665.194000,1285.715000,0.000000,1275.799000,1059271.334000,55.932000,38618.447000,963930.249000,637.805000,638.515000,0.000000,637.753000,1059250.998000,28.210000,51725.963000,963602.974000,631.760000,637.743000,0.000000,638.315000,1059245.853000,41.737000,64873.168000,963560.584000,653.915000,1274.688000,0.000000,1275.395000,1059264.847000,55.202000,78029.276000,963844.643000,664.966000,1275.104000,0.000000,1275.744000,1059266.620000,55.549000,91176.699000,963484.469000,637.729000,638.695000,0.000000,637.981000,1059250.046000
27.980000,91961.343000,963149.844000,653.239000,640.411000,0.000000,618.240000,1063062.984000,42.930000,13136.161000,963799.172000,654.939000,1285.753000,0.000000,1274.818000,1063091.141000,55.809000,26262.302000,963780.539000,667.071000,1285.510000,0.000000,1274.510000,1063091.511000,55.676000,39409.224000,967138.370000,637.229000,638.266000,0.000000,638.636000,1063062.901000,28.064000,52534.869000,963637.787000,654.030000,637.510000,0.000000,638.186000,1063093.039000,41.386000,65665.265000,963506.891000,654.407000,1281.241000,0.000000,1274.933000,1063092.747000,54.995000,78821.166000,963589.127000,666.870000,1281.673000,0.000000,1275.279000,1063093.611000,55.434000,91961.799000,963397.629000,636.737000,638.143000,0.000000,638.455000,1063084.986000
27.224000,91395.551000,963056.104000,653.717000,640.638000,0.000000,637.925000,1059146.086000,42.571000,13018.585000,963776.469000,654.272000,1286.006000,0.000000,1276.399000,1059163.623000,55.609000,26166.730000,963572.967000,665.973000,1285.763000,0.000000,1276.088000,1059161.009000,55.307000,39320.299000,963670.599000,672.508000,638.268000,0.000000,637.836000,1059178.113000,27.142000,52441.942000,963785.954000,654.389000,637.818000,0.000000,638.207000,1059180.037000,41.061000,65578.643000,963555.271000,653.469000,1281.062000,0.000000,1275.280000,1059181.036000,54.553000,78723.608000,963519.327000,665.511000,1281.506000,0.000000,1275.613000,1059181.350000,55.083000,91414.837000,963446.230000,672.120000,637.998000,0.000000,638.629000,1059171.026000
28.111000,88472.462000,965548.241000,760.756000,641.396000,0.000000,657.416000,1058748.634000,42.875000,12348.412000,965741.147000,770.277000,1286.690000,0.000000,1295.896000,1058806.585000,55.931000,24689.565000,965649.588000,784.538000,1286.457000,0.000000,1295.592000,1058737.887000,55.658000,37483.497000,965840.928000,797.536000,639.188000,0.000000,637.620000,1058797.578000,28.146000,50223.537000,965745.885000,761.358000,638.516000,0.000000,638.474000,1058802.560000,41.333000,62976.533000,966061.753000,768.849000,1282.849000,0.000000,1275.512000,1058801.005000,54.900000,75744.253000,965581.237000,783.870000,1283.231000,0.000000,1275.867000,1058802.966000,55.417000,88494.385000,965827.077000,798.564000,639.159000,0.000000,638.307000,1058793.120000
89.333000,90008.016000,964178.298000,642.061000,640.946000,0.000000,618.309000,1059218.774000,133.892000,12848.834000,964535.337000,644.028000,1286.249000,0.000000,1275.379000,1059252.360000,176.408000,25720.455000,964300.556000,667.458000,1286.001000,0.000000,1275.070000,1059253.060000,177.232000,38583.545000,965123.163000,681.781000,638.470000,0.000000,638.737000,1059249.467000,89.608000,51417.663000,964404.443000,642.454000,637.695000,0.000000,637.965000,1059252.995000,133.023000,64251.064000,964980.572000,642.675000,1260.869000,0.000000,1275.189000,1059253.489000,175.847000,77132.450000,964915.450000,666.591000,1261.309000,0.000000,1275.512000,1059253.818000,177.518000,90008.955000,964433.018000,681.557000,638.102000,0.000000,618.308000,1059242.728000
27.288000,91793.512000,963152.861000,652.832000,640.696000,0.000000,637.939000,1059533.639000,42.401000,12949.251000,963607.991000,654.840000,1285.823000,0.000000,1276.345000,1059568.925000,55.586000,26078.193000,963635.818000,649.541000,1285.599000,0.000000,1276.041000,1059570.125000,55.429000,39231.554000,963573.372000,672.822000,638.374000,0.000000,637.255000,1059567.122000,27.023000,52354.003000,963738.837000,653.393000,637.897000,0.000000,638.430000,1059569.242000,41.067000,65491.178000,963624.201000,654.210000,1261.392000,0.000000,1275.345000,1059562.331000,54.613000,78654.756000,963774.210000,648.936000,1261.840000,0.000000,1275.696000,1059570.327000,55.094000,91794.160000,963410.992000,672.936000,638.301000,0.000000,618.287000,1059558.613000
29.128000,86449.141000,963227.369000,654.099000,640.601000,0.000000,618.383000,1054121.784000,43.406000,12337.242000,963619.921000,633.018000,1285.754000,0.000000,1275.202000,1054160.254000,58.569000,24668.935000,963587.060000,681.560000,1285.520000,0.000000,1274.897000,1054160.536000,56.062000,37030.778000,963655.463000,671.655000,638.424000,0.000000,638.741000,1054157.595000,29.417000,49372.252000,963543.242000,654.230000,637.685000,0.000000,637.745000,1054160.245000,42.056000,61729.682000,963499.522000,632.213000,1280.774000,0.000000,1274.658000,1054161.101000,57.653000,74092.856000,963722.508000,681.219000,1281.223000,0.000000,1275.012000,1054161.245000,56.031000,86450.431000,963416.536000,671.603000,638.136000,0.000000,638.000000,1054152.914000
27.330000,91588.875000,963097.096000,652.896000,641.005000,0.000000,618.438000,1059510.774000,42.570000,12755.660000,963936.475000,652.429000,1286.260000,0.000000,1275.458000,1059577.996000,55.361000,25880.970000,963668.394000,681.582000,1286.006000,0.000000,1275.159000,1059579.755000,55.343000,39020.069000,963673.484000,635.975000,638.608000,0.000000,638.797000,1059575.139000,27.364000,52142.401000,963561.781000,653.421000,637.506000,0.000000,638.563000,1059578.110000,41.035000,65338.797000,963596.491000,652.176000,1280.870000,0.000000,1275.304000,1059575.245000,54.558000,78485.493000,963774.399000,681.252000,1281.293000,0.000000,1275.670000,1059579.831000,54.519000,91626.316000,963409.768000,635.902000,638.181000,0.000000,638.139000,1059566.337000
27.344000,91970.968000,966536.140000,733.682000,657.154000,0.000000,629.905000,1064056.230000,42.488000,13161.527000,966944.776000,749.927000,1303.729000,0.000000,1306.781000,1064083.389000,55.668000,26297.003000,966335.777000,759.361000,1303.503000,0.000000,1306.434000,1064028.028000,55.550000,39427.997000,966722.770000,737.208000,638.660000,0.000000,650.848000,1064081.047000,27.411000,52548.163000,966872.653000,734.108000,638.201000,0.000000,662.074000,1064083.922000,41.110000,65694.397000,966862.442000,748.486000,1275.580000,0.000000,1299.266000,1064084.960000,54.718000,78830.216000,965923.802000,758.438000,1276.011000,0.000000,1299.703000,1064084.450000,55.691000,91971.821000,967884.510000,737.058000,639.139000,0.000000,653.679000,1064078.136000
90.859000,94849.961000,963388.054000,668.798000,640.262000,0.000000,638.078000,1062895.470000,136.005000,13227.213000,963739.686000,632.779000,1285.212000,0.000000,1276.672000,1062932.367000,177.992000,26678.910000,963951.335000,649.650000,1284.984000,0.000000,1276.374000,1062933.138000,179.377000,40324.463000,963927.383000,673.217000,638.058000,0.000000,637.599000,1062929.829000,91.054000,53937.020000,963909.930000,668.992000,637.535000,0.000000,637.996000,1062932.262000,133.631000,67551.886000,963888.138000,631.861000,1280.796000,0.000000,1274.906000,1062933.096000,177.305000,81204.966000,963666.476000,649.356000,1281.223000,0.000000,1275.267000,1062929.747000,179.022000,94851.054000,963665.174000,672.948000,637.993000,0.000000,637.959000,1062914.571000
28.180000,91967.397000,963395.082000,678.261000,640.859000,0.000000,638.365000,1059631.929000,43.115000,13134.012000,963616.277000,661.797000,1286.243000,0.000000,1276.992000,1059714.078000,56.091000,26269.464000,963575.963000,691.113000,1286.007000,0.000000,1276.673000,1059714.769000,55.849000,39414.927000,963658.131000,648.970000,638.442000,0.000000,637.663000,1059710.539000,28.234000,52545.215000,963728.930000,678.668000,637.521000,0.000000,657.494000,1059713.881000,41.585000,65677.756000,963598.306000,661.529000,1280.952000,0.000000,1294.225000,1059712.971000,55.088000,78824.186000,963515.767000,690.246000,1281.378000,0.000000,1294.591000,1059715.207000,55.436000,91968.220000,963496.042000,648.878000,638.074000,0.000000,638.297000,1059704.352000
28.041000,89276.969000,963355.911000,669.423000,640.637000,0.000000,629.838000,1057305.768000,43.070000,12784.183000,964044.025000,654.802000,1286.346000,0.000000,1287.130000,1057339.415000,56.115000,25526.516000,963828.080000,665.738000,1286.114000,0.000000,1286.732000,1057342.431000,55.752000,38283.485000,963706.283000,637.076000,638.404000,0.000000,650.438000,1057327.622000,28.277000,51021.076000,963772.725000,670.320000,637.814000,0.000000,670.688000,1057340.649000,41.566000,63761.458000,963622.560000,654.467000,1281.766000,0.000000,1307.848000,1057336.783000,54.740000,76526.187000,963497.158000,665.364000,1282.180000,0.000000,1308.300000,1057334.241000,55.388000,89277.701000,963426.898000,636.594000,638.299000,0.000000,650.980000,1057321.186000
27.976000,91704.903000,962974.520000,670.407000,641.072000,0.000000,657.969000,1059625.025000,43.655000,12869.674000,963606.168000,653.862000,1286.161000,0.000000,1296.825000,1059650.528000,55.985000,25998.445000,963647.743000,665.575000,1285.920000,0.000000,1296.506000,1059658.079000,55.740000,39142.130000,963586.068000,672.905000,638.744000,0.000000,649.738000,1059653.959000,27.997000,52268.280000,963947.474000,670.837000,637.797000,0.000000,651.878000,1059656.958000,41.471000,65409.836000,963636.388000,653.697000,1280.782000,0.000000,1299.421000,1059657.662000,55.023000,78554.972000,963503.663000,666.332000,1281.205000,0.000000,1299.865000,1059658.521000,55.556000,91705.744000,963507.839000,672.967000,637.953000,0.000000,664.042000,1059647.132000
28.021000,96946.814000,965281.554000,631.037000,640.637000,0.000000,657.871000,1067644.370000,42.993000,14039.651000,965883.308000,654.146000,1285.797000,0.000000,1296.321000,1067675.115000,55.995000,27793.225000,965648.129000,665.473000,1285.557000,0.000000,1296.016000,1067617.093000,55.800000,41546.957000,966547.766000,654.136000,638.307000,0.000000,637.395000,1067671.594000,27.641000,55441.131000,965597.601000,631.353000,637.354000,0.000000,637.945000,1067675.980000,41.467000,69237.548000,966128.015000,653.339000,1280.894000,0.000000,1274.546000,1067675.655000,54.615000,83069.043000,966555.802000,664.547000,1281.324000,0.000000,1274.879000,1067675.385000,55.551000,96948.483000,966687.471000,653.956000,638.064000,0.000000,638.029000,1067670.182000
27.887000,92257.249000,963119.127000,652.841000,640.504000,0.000000,618.555000,1060033.238000,43.708000,13366.744000,963816.204000,654.574000,1286.089000,0.000000,1275.070000,1060062.835000,56.677000,26495.471000,963609.420000,666.394000,1285.854000,0.000000,1274.781000,1060062.450000,56.905000,39645.440000,963648.389000,655.939000,638.240000,0.000000,638.931000,1060059.260000,28.213000,52774.465000,963623.370000,653.366000,637.332000,0.000000,638.378000,1060062.716000,41.940000,65914.133000,963578.848000,653.707000,1274.807000,0.000000,1275.113000,1060062.778000,56.333000,79063.876000,963555.604000,673.954000,1275.249000,0.000000,1275.464000,1060063.494000,57.271000,92228.050000,963373.420000,655.811000,638.622000,0.000000,638.318000,1060049.371000
27.378000,91958.470000,963013.375000,653.701000,640.497000,0.000000,638.379000,1059775.662000,42.705000,13122.880000,963838.098000,655.595000,1286.140000,0.000000,1277.000000,1059805.273000,55.725000,26254.190000,963710.260000,664.823000,1285.919000,0.000000,1276.701000,1059807.308000,55.484000,39388.387000,963720.201000,671.577000,638.410000,0.000000,637.803000,1059793.408000,27.499000,52520.123000,963701.615000,654.099000,637.667000,0.000000,638.545000,1059804.048000,41.148000,65663.619000,963550.063000,654.824000,1281.433000,0.000000,1275.772000,1059800.293000,54.742000,78789.102000,963508.145000,663.944000,1281.863000,0.000000,1276.119000,1059802.803000,55.332000,91931.673000,963658.873000,672.244000,638.346000,0.000000,638.459000,1059758.685000
27.940000,89243.971000,963022.570000,654.429000,640.526000,0.000000,637.794000,1057044.827000,42.938000,12762.675000,963801.766000,670.138000,1285.838000,0.000000,1276.116000,1057074.538000,55.957000,25508.762000,963651.622000,646.298000,1285.606000,0.000000,1275.817000,1057074.408000,55.721000,38259.794000,963675.017000,636.721000,638.354000,0.000000,637.882000,1057068.893000,28.016000,50991.224000,963695.511000,654.344000,637.824000,0.000000,637.945000,1057073.551000,41.396000,63719.491000,963850.471000,669.453000,1281.547000,0.000000,1275.014000,1057055.256000,54.980000,76449.478000,963555.422000,645.873000,1281.969000,0.000000,1275.361000,1057022.924000,55.423000,89245.692000,963434.708000,637.061000,638.619000,0.000000,638.024000,1057064.653000
28.148000,89219.524000,964749.369000,734.416000,641.327000,0.000000,618.017000,1058737.887000,42.952000,12738.164000,965385.793000,735.050000,1286.321000,0.000000,1274.816000,1058787.754000,55.937000,25474.787000,964953.861000,753.972000,1286.073000,0.000000,1274.518000,1058729.294000,55.769000,38218.410000,965180.576000,715.900000,639.094000,0.000000,638.395000,1058777.549000,28.203000,50944.340000,964826.135000,734.809000,637.891000,0.000000,638.735000,1058767.007000,41.402000,63708.897000,965188.639000,733.780000,1275.766000,0.000000,1275.494000,1058788.038000,54.946000,76471.192000,964997.871000,753.513000,1276.203000,0.000000,1275.843000,1058786.352000,55.429000,89220.062000,965070.225000,714.512000,640.443000,0.000000,638.543000,1058784.511000
81.920000,95562.361000,964486.836000,654.639000,640.467000,0.000000,637.978000,1064874.245000,122.587000,13633.656000,964738.227000,671.314000,1285.852000,0.000000,1276.629000,1064900.542000,161.150000,27271.323000,964894.961000,646.127000,1285.612000,0.000000,1276.317000,1064904.247000,161.436000,40934.384000,965247.347000,636.770000,638.209000,0.000000,637.820000,1064876.516000,82.515000,54585.441000,964576.857000,654.959000,637.636000,0.000000,637.959000,1064904.818000,121.293000,68226.209000,964787.350000,669.954000,1281.548000,0.000000,1275.149000,1064905.262000,160.176000,81885.926000,965008.982000,645.529000,1281.979000,0.000000,1275.490000,1064905.605000,161.133000,95563.414000,964689.916000,637.386000,638.192000,0.000000,638.312000,1064898.370000
28.039000,89615.709000,963058.279000,652.797000,640.997000,0.000000,637.789000,1057400.435000,42.992000,12773.995000,963816.490000,654.164000,1286.139000,0.000000,1276.563000,1057422.356000,56.006000,25491.114000,963799.470000,666.323000,1285.917000,0.000000,1276.257000,1057420.732000,56.480000,38517.675000,963711.562000,637.290000,638.567000,0.000000,637.869000,1057398.745000,28.059000,51306.434000,963688.990000,652.810000,637.714000,0.000000,638.116000,1057435.978000,41.470000,64077.741000,963725.927000,653.115000,1280.789000,0.000000,1274.868000,1057428.471000,54.965000,76838.086000,963611.740000,665.404000,1281.219000,0.000000,1275.210000,1057412.516000,55.463000,89606.170000,963689.070000,637.603000,638.124000,0.000000,638.011000,1057398.646000
28.112000,89265.393000,963163.825000,653.954000,641.075000,0.000000,638.147000,1057135.227000,42.892000,12778.601000,963909.608000,654.336000,1286.004000,0.000000,1276.607000,1057191.824000,55.910000,25517.983000,963754.730000,682.276000,1285.786000,0.000000,1276.308000,1057191.733000,55.639000,38280.994000,963789.139000,671.972000,638.667000,0.000000,637.758000,1057188.675000,28.170000,51018.584000,963554.414000,654.537000,637.910000,0.000000,638.214000,1057191.643000,41.404000,63766.327000,963590.292000,653.755000,1280.729000,0.000000,1275.108000,1057192.159000,54.905000,76532.689000,963535.161000,681.853000,1281.146000,0.000000,1275.455000,1057191.842000,55.417000,89285.632000,963411.938000,672.416000,638.058000,0.000000,638.261000,1057185.127000
