Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.968000,24645.575000,63585.125000,1186.610000,90566.892000,17.380000,1646.790000,63120.754000,1350.606000,90568.038000,20.715000,3286.248000,62462.276000,1350.438000,90565.902000,20.433000,4925.625000,62435.057000,1186.624000,90588.151000,12.766000,6582.608000,63420.315000,1186.621000,90588.054000,19.477000,8226.759000,62414.849000,1348.948000,90588.155000,23.465000,9867.360000,63469.176000,1349.318000,90588.148000,23.971000,11509.438000,64515.737000,1187.016000,90588.153000,16.847000,13146.672000,63419.632000,1186.805000,90588.052000,22.923000,14789.692000,63414.323000,1348.476000,90588.170000,26.238000,16437.285000,63480.341000,1348.018000,90588.163000,26.189000,18078.631000,62931.691000,1186.357000,90588.169000,17.206000,19717.717000,63970.269000,1186.818000,90588.045000,21.082000,21359.501000,64468.812000,1346.114000,90588.092000,25.062000,23001.526000,63413.488000,1346.488000,90588.081000,25.837000,24646.264000,62929.195000,1187.001000,90588.179000
8.678000,24168.191000,64427.007000,1186.513000,90110.502000,17.115000,1598.522000,62917.366000,1351.048000,90110.640000,20.618000,3190.390000,62422.505000,1350.895000,90110.644000,20.424000,4782.617000,62416.945000,1186.916000,90110.650000,12.627000,6383.622000,63418.682000,1186.318000,90110.541000,19.265000,7979.266000,62414.139000,1348.991000,90110.551000,23.263000,9571.806000,63467.647000,1349.627000,90110.540000,23.875000,11164.819000,64514.920000,1187.437000,90110.664000,16.653000,12754.036000,63436.443000,1186.477000,90110.526000,22.684000,14349.061000,63413.610000,1348.328000,90110.545000,26.018000,15955.094000,63529.310000,1348.046000,90110.552000,25.962000,17597.762000,62977.925000,1186.510000,90110.551000,17.007000,19237.626000,63971.258000,1186.394000,90110.529000,20.943000,20880.486000,64415.940000,1345.965000,90110.570000,24.996000,22523.616000,63465.315000,1346.314000,90110.556000,25.610000,24169.211000,62955.049000,1186.933000,90110.563000
8.790000,24181.446000,63466.513000,1186.678000,90123.005000,17.345000,1597.531000,62920.662000,1351.197000,90123.085000,20.637000,3188.741000,62438.286000,1351.041000,90123.089000,20.459000,4780.701000,62432.708000,1187.125000,90123.086000,12.596000,6393.741000,63434.954000,1186.840000,90122.989000,19.407000,7989.389000,62413.444000,1349.358000,90123.095000,23.407000,9581.469000,63467.685000,1349.984000,90123.092000,23.871000,11174.858000,64514.718000,1187.719000,90123.096000,16.688000,12763.848000,63433.227000,1187.038000,90122.999000,22.848000,14358.876000,63413.390000,1348.869000,90123.104000,26.135000,15969.688000,63480.135000,1348.449000,90123.103000,26.087000,17611.743000,62926.631000,1186.914000,90123.109000,17.046000,19251.730000,63973.742000,1186.907000,90122.993000,21.006000,20894.281000,64467.344000,1346.352000,90123.037000,24.972000,22536.910000,63412.568000,1346.716000,90123.025000,25.726000,24182.560000,62905.865000,1187.235000,90123.117000
8.744000,23922.376000,63469.809000,1185.856000,89862.772000,17.169000,1600.043000,62918.830000,1350.422000,89862.797000,20.505000,3191.153000,62422.608000,1350.268000,89862.795000,20.328000,4782.655000,62417.858000,1186.330000,89862.798000,12.567000,6383.360000,63419.190000,1185.918000,89862.761000,19.279000,7978.762000,62415.488000,1348.540000,89862.827000,23.280000,9571.018000,63466.355000,1349.205000,89862.813000,23.747000,11164.389000,64513.653000,1186.931000,89862.814000,16.592000,12753.569000,63418.861000,1186.072000,89862.746000,22.701000,14348.415000,63411.562000,1347.915000,89862.819000,26.017000,15956.593000,63531.324000,1347.599000,89862.825000,25.958000,17549.680000,62978.533000,1186.100000,89862.829000,16.950000,19140.720000,63972.025000,1185.938000,89862.746000,20.907000,20733.491000,64435.297000,1345.545000,89862.790000,24.873000,22327.010000,63464.863000,1345.888000,89862.767000,25.607000,23923.612000,62955.835000,1186.447000,89862.835000
8.803000,23919.336000,63479.712000,1186.972000,89860.238000,17.309000,1597.721000,62917.270000,1350.946000,89860.305000,20.698000,3188.795000,62438.642000,1350.783000,89860.309000,20.507000,4780.609000,62432.836000,1186.714000,89860.306000,12.661000,6379.867000,63418.891000,1186.898000,89860.226000,19.407000,7975.591000,62413.110000,1349.331000,89860.322000,23.463000,9568.169000,63466.825000,1349.826000,89860.310000,23.921000,11161.186000,64514.109000,1187.454000,89860.316000,16.696000,12750.633000,63416.958000,1187.086000,89860.224000,22.864000,14345.809000,63414.221000,1348.657000,89860.324000,26.234000,15953.993000,63479.046000,1348.352000,89860.326000,25.927000,17546.918000,62928.982000,1186.806000,89860.333000,17.056000,19137.440000,63970.602000,1187.006000,89860.215000,21.024000,20730.761000,64466.571000,1346.484000,89860.270000,25.102000,22324.256000,63412.251000,1346.796000,89860.253000,25.782000,23920.234000,62902.882000,1187.362000,89860.339000
8.807000,23916.309000,64079.924000,1186.845000,89859.183000,17.271000,1597.666000,62914.628000,1351.101000,89859.263000,20.607000,3188.686000,62422.920000,1350.951000,89859.259000,20.428000,4780.458000,62416.796000,1186.934000,89859.264000,12.645000,6385.084000,63420.335000,1186.800000,89859.173000,19.377000,7980.850000,62414.519000,1349.299000,89859.295000,23.380000,9573.272000,63466.579000,1349.877000,89859.279000,23.891000,11166.283000,64514.116000,1187.608000,89859.281000,16.682000,12755.691000,63451.414000,1186.993000,89859.172000,22.802000,14350.774000,63412.017000,1348.664000,89859.286000,26.110000,15950.723000,63530.117000,1348.352000,89859.281000,26.104000,17543.622000,62979.813000,1186.724000,89859.289000,17.037000,19134.765000,63968.292000,1187.036000,89859.175000,20.977000,20727.469000,63728.679000,1346.464000,89837.215000,24.950000,22320.961000,63505.180000,1346.806000,89839.263000,25.752000,23890.356000,63003.458000,1187.403000,89831.720000
8.779000,23910.680000,63950.757000,1187.189000,89852.185000,17.281000,1597.389000,62913.044000,1351.725000,89852.257000,20.667000,3188.672000,62438.247000,1351.517000,89852.261000,20.484000,4780.153000,62432.740000,1187.522000,89852.258000,12.601000,6379.901000,63419.791000,1187.173000,89852.162000,19.381000,7975.277000,62414.455000,1349.926000,89852.273000,23.432000,9567.403000,63467.779000,1350.512000,89852.262000,23.901000,11160.781000,64513.832000,1188.205000,89852.267000,16.699000,12749.706000,63434.454000,1187.329000,89852.174000,22.821000,14344.796000,63412.419000,1349.242000,89852.289000,26.166000,15945.058000,63480.573000,1348.914000,89852.272000,26.123000,17537.786000,62932.310000,1187.339000,89852.283000,17.047000,19108.019000,63967.298000,1187.452000,89831.171000,20.971000,20721.804000,62416.094000,1347.177000,89852.222000,24.995000,22315.326000,63463.888000,1347.542000,89852.203000,25.615000,23911.555000,62917.388000,1187.840000,89852.288000
8.759000,23912.496000,64023.141000,1189.538000,89858.910000,17.205000,1597.372000,62911.205000,1354.378000,89858.957000,20.544000,3188.445000,62423.441000,1354.207000,89858.955000,20.362000,4780.252000,62418.632000,1190.137000,89858.954000,12.537000,6382.550000,63468.052000,1189.556000,89858.882000,19.343000,7978.502000,62416.190000,1352.589000,89858.983000,23.314000,9570.954000,63468.491000,1353.157000,89858.969000,23.803000,11163.973000,64514.888000,1190.834000,89858.975000,16.616000,12753.245000,63453.253000,1189.715000,89858.874000,22.771000,14348.506000,63429.791000,1351.593000,89836.930000,26.043000,15946.809000,63533.654000,1351.437000,89837.948000,26.010000,17513.168000,62531.501000,1189.971000,89832.166000,16.811000,19130.428000,63967.112000,1189.741000,89858.870000,20.903000,20723.380000,62463.636000,1349.269000,89858.919000,24.885000,22316.842000,63411.583000,1349.730000,89858.908000,25.663000,23913.352000,62946.404000,1190.440000,89858.981000
8.945000,23929.237000,64095.558000,1196.192000,89904.143000,17.382000,1598.140000,62923.505000,1352.240000,89904.233000,20.911000,3190.871000,62462.225000,1352.013000,89904.239000,20.710000,4782.393000,62445.249000,1188.165000,89904.230000,12.818000,6382.576000,63450.171000,1188.013000,89904.096000,19.481000,7978.050000,62425.296000,1350.619000,89904.115000,23.549000,9584.038000,63476.443000,1350.851000,89904.100000,24.153000,11177.107000,64537.406000,1188.725000,89904.249000,16.844000,12745.111000,64270.008000,1188.162000,89883.457000,22.979000,14360.585000,63441.245000,1357.224000,89904.119000,26.331000,15953.157000,63529.456000,1356.793000,89904.117000,26.139000,17554.182000,62471.174000,1192.913000,89904.135000,17.210000,19147.415000,63962.436000,1188.043000,89904.084000,21.169000,20740.257000,62435.947000,1347.574000,89904.087000,25.187000,22333.645000,63470.943000,1348.129000,89904.081000,25.784000,23929.886000,62903.171000,1188.710000,89904.131000
8.759000,23910.623000,63525.832000,1196.382000,89696.770000,17.073000,1596.602000,62912.400000,1360.416000,89696.786000,20.558000,3186.878000,62451.043000,1360.200000,89696.790000,20.373000,4777.561000,63086.885000,1190.709000,89696.782000,12.630000,6380.421000,63420.941000,1196.518000,89696.759000,19.283000,7975.020000,62759.109000,1358.804000,89675.147000,23.365000,9566.561000,64322.007000,1359.133000,89675.870000,23.857000,11133.003000,63465.556000,1197.040000,89669.835000,16.620000,12750.557000,63914.017000,1196.555000,89696.744000,22.760000,14344.132000,63425.007000,1365.513000,89696.816000,26.171000,15935.873000,63535.268000,1365.064000,89696.802000,26.013000,17535.328000,62457.212000,1200.989000,89696.812000,16.853000,19130.549000,63931.089000,1196.556000,89696.532000,21.002000,20722.986000,62441.695000,1360.790000,89696.752000,25.111000,22316.107000,63497.437000,1361.290000,89696.736000,25.649000,23911.463000,63470.870000,1191.984000,89696.819000
8.745000,23899.549000,64600.578000,1194.444000,89950.112000,17.113000,1597.068000,62970.175000,1359.122000,89950.164000,22.122000,3187.938000,62443.641000,1358.675000,89950.168000,20.334000,4778.401000,63030.944000,1189.779000,89950.166000,12.673000,6364.984000,63522.305000,1194.254000,89929.359000,19.428000,7975.056000,63417.056000,1357.442000,89950.176000,24.955000,9566.745000,64479.684000,1358.015000,89950.139000,23.704000,11158.858000,63415.200000,1195.437000,89950.174000,16.059000,12746.854000,63907.638000,1194.618000,89949.623000,22.826000,14340.797000,63424.228000,1363.505000,89950.181000,27.551000,15932.214000,63520.859000,1363.196000,89950.024000,25.766000,17530.271000,62432.664000,1199.233000,89950.209000,17.056000,19120.051000,63935.684000,1194.425000,89950.082000,21.073000,20712.186000,62418.961000,1358.954000,89950.130000,26.608000,22305.223000,63471.750000,1359.306000,89950.118000,25.425000,23900.350000,63511.641000,1189.936000,89950.205000
8.708000,23918.768000,63499.303000,1192.687000,89825.891000,17.195000,1596.762000,63488.653000,1356.574000,89803.157000,20.338000,3187.492000,64038.443000,1356.460000,89806.348000,19.993000,4778.170000,63456.067000,1192.704000,89797.162000,12.407000,6364.785000,63456.880000,1192.719000,89825.886000,19.266000,7984.946000,63415.329000,1355.073000,89825.957000,23.142000,9576.370000,64468.820000,1355.449000,89825.948000,23.576000,11169.022000,63417.506000,1193.227000,89825.950000,16.627000,12757.138000,63940.537000,1192.837000,89825.877000,22.685000,14351.545000,63423.186000,1361.530000,89825.964000,25.984000,15943.857000,63519.113000,1361.116000,89825.963000,25.597000,17542.115000,62488.109000,1197.390000,89825.966000,16.967000,19139.430000,63908.347000,1192.992000,89825.878000,20.913000,20731.552000,62467.449000,1357.060000,89825.929000,24.846000,22324.281000,63422.539000,1357.530000,89825.896000,25.219000,23919.969000,63511.542000,1188.339000,89825.972000
8.721000,24468.387000,62970.437000,1184.386000,89217.007000,17.169000,1596.610000,63071.566000,1360.450000,89236.464000,20.636000,3187.415000,62755.269000,1360.255000,89236.639000,20.312000,4778.012000,62995.052000,1189.409000,89235.787000,12.553000,6364.462000,63034.735000,1184.653000,89235.388000,19.318000,8056.681000,62650.275000,1353.888000,89231.208000,23.415000,9706.137000,63034.551000,1354.264000,89232.846000,23.777000,11348.153000,62647.633000,1189.901000,89232.839000,16.653000,12986.082000,62997.321000,1184.851000,89235.818000,22.761000,14629.959000,63097.656000,1353.542000,89245.978000,26.261000,16271.544000,62809.315000,1352.983000,89246.538000,25.805000,17922.178000,63011.806000,1189.207000,89249.780000,16.979000,19561.317000,63323.098000,1189.685000,89245.182000,20.989000,21203.587000,62948.375000,1349.249000,89245.612000,25.100000,22845.725000,63152.583000,1349.559000,89245.192000,25.416000,24490.305000,62803.806000,1190.086000,89244.101000
8.639000,23158.339000,62918.509000,1194.301000,87607.033000,17.204000,1547.199000,62993.520000,1364.213000,87607.000000,20.515000,3088.633000,62517.441000,1363.915000,87607.009000,20.234000,4629.516000,62888.315000,1199.672000,87607.013000,12.383000,6166.569000,62973.167000,1194.627000,87607.011000,19.397000,7726.088000,62412.622000,1364.599000,87607.028000,23.339000,9268.041000,62885.375000,1365.261000,87607.022000,23.665000,10812.604000,62411.319000,1200.491000,87607.025000,16.191000,12350.340000,62931.849000,1194.578000,87606.822000,22.833000,13894.642000,63008.502000,1364.139000,87607.041000,26.131000,15437.352000,62475.151000,1363.706000,87607.046000,25.854000,16979.501000,62980.899000,1200.419000,87607.052000,16.715000,18526.432000,63010.440000,1199.656000,87606.988000,21.034000,20069.508000,62952.205000,1359.550000,87607.035000,24.984000,21613.134000,62975.741000,1359.829000,87607.020000,25.528000,23159.247000,62455.313000,1199.790000,87607.064000
8.609000,26020.093000,63612.056000,1193.159000,93452.746000,17.473000,1547.165000,64875.384000,1357.612000,92887.745000,20.680000,3088.695000,63682.613000,1357.095000,93579.655000,20.467000,4639.773000,63692.423000,1191.909000,93579.656000,12.394000,6166.654000,63537.799000,1192.943000,93579.537000,19.585000,7711.354000,63611.856000,1355.711000,93579.678000,23.485000,9253.313000,63589.222000,1355.879000,93579.648000,23.993000,10816.401000,63656.070000,1193.861000,93579.661000,15.987000,12355.487000,63577.896000,1193.341000,93579.066000,23.025000,13899.731000,63555.429000,1355.139000,93579.668000,26.283000,15490.576000,63609.921000,1354.673000,93579.662000,26.274000,17989.115000,63648.897000,1192.857000,93579.675000,16.842000,20530.639000,63691.838000,1193.349000,93579.522000,21.163000,22513.322000,63535.690000,1352.751000,93579.538000,25.119000,24331.613000,63572.565000,1353.024000,93579.525000,25.892000,26148.496000,63860.249000,1193.786000,93579.673000
70.583000,25708.003000,63704.096000,1195.533000,91298.955000,113.734000,1715.747000,63455.699000,1359.463000,91298.815000,153.142000,3432.858000,62503.950000,1359.309000,91299.144000,152.654000,5150.783000,62470.549000,1190.802000,91299.111000,110.438000,6908.369000,62965.967000,1190.876000,91298.965000,151.420000,8667.813000,63440.865000,1353.113000,91299.012000,186.304000,10424.260000,62536.210000,1353.466000,91299.112000,156.476000,12178.471000,62470.322000,1191.264000,91299.132000,114.816000,13934.902000,63483.391000,1190.721000,91298.940000,155.378000,15693.121000,63988.197000,1352.368000,91298.920000,189.114000,17437.450000,62476.899000,1352.025000,91298.868000,158.613000,19121.319000,63955.018000,1190.381000,91299.094000,115.044000,20762.191000,63491.182000,1190.870000,91298.940000,153.583000,22407.033000,63470.162000,1350.358000,91298.958000,187.913000,24049.287000,63446.363000,1350.718000,91298.936000,158.270000,25708.961000,62888.519000,1191.110000,91299.053000
8.994000,24642.993000,64805.912000,1195.075000,90896.058000,17.557000,1645.323000,63530.988000,1359.005000,90896.306000,21.139000,3285.276000,62992.008000,1358.790000,90896.309000,20.858000,4940.015000,62468.893000,1189.941000,90896.306000,12.935000,6575.950000,63007.633000,1190.356000,90896.110000,19.696000,8219.223000,63453.465000,1352.597000,90896.191000,23.845000,9859.355000,62425.880000,1352.949000,90896.183000,24.328000,11500.347000,62517.853000,1190.654000,90896.311000,16.942000,13136.619000,63452.023000,1190.152000,90896.061000,23.158000,14786.978000,63960.142000,1351.917000,90896.199000,26.443000,16427.224000,62472.242000,1351.476000,90896.000000,26.360000,18067.506000,63945.768000,1190.006000,90896.183000,17.121000,19706.397000,63452.914000,1190.427000,90895.876000,21.229000,21348.017000,63560.540000,1349.653000,90871.732000,25.465000,22989.167000,62847.712000,1350.454000,90874.023000,25.980000,24615.884000,62426.537000,1191.291000,90867.650000
8.940000,24689.937000,64614.313000,1193.590000,90749.767000,17.309000,1645.084000,63429.907000,1357.914000,90749.826000,20.677000,3284.574000,63948.545000,1357.706000,90749.828000,20.391000,4935.325000,62419.301000,1189.083000,90749.835000,12.744000,6570.799000,63007.432000,1188.803000,90749.767000,19.411000,8214.035000,63419.496000,1351.380000,90749.837000,23.497000,9854.531000,62421.031000,1351.902000,90749.833000,23.860000,11495.979000,62418.288000,1189.617000,90749.841000,16.764000,13132.530000,62700.082000,1188.534000,90749.762000,22.845000,14793.804000,63897.039000,1350.613000,90749.825000,26.184000,16434.438000,62467.495000,1350.245000,90749.832000,26.007000,18074.855000,63983.540000,1188.995000,90749.837000,17.134000,19694.142000,62464.525000,1188.848000,90727.279000,21.022000,21356.888000,63445.477000,1348.568000,90749.749000,25.024000,22998.891000,62449.920000,1348.919000,90749.749000,25.526000,24690.141000,62407.611000,1188.922000,90749.853000
8.975000,24667.349000,64431.434000,1194.418000,90543.661000,17.356000,1649.400000,63475.281000,1358.413000,90543.667000,20.681000,3304.320000,63906.808000,1358.247000,90543.671000,20.412000,4946.272000,62421.636000,1189.415000,90543.677000,12.833000,6584.700000,63057.094000,1189.628000,90543.661000,19.457000,8229.239000,63420.567000,1351.908000,90543.707000,23.459000,9872.160000,62421.236000,1352.387000,90543.694000,23.861000,11514.835000,63031.295000,1189.996000,90543.689000,16.845000,13166.099000,62421.753000,1189.417000,90543.658000,22.884000,14810.048000,63737.941000,1351.178000,90521.700000,26.214000,16453.418000,63210.106000,1350.885000,90519.766000,26.053000,18064.037000,62919.793000,1189.587000,90513.035000,17.070000,19733.247000,62466.727000,1189.542000,90543.648000,21.032000,21374.512000,63466.302000,1348.964000,90543.592000,25.035000,23024.294000,62449.714000,1349.468000,90543.570000,25.685000,24668.372000,62460.576000,1190.123000,90543.714000
