Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
93.415000,203645.485000,977115.913000,4615.491000,1196266.666000,150.943000,13611.900000,982061.396000,5257.846000,1196265.979000,205.335000,27059.239000,973233.103000,5257.601000,1196267.414000,204.202000,40739.404000,983990.031000,4616.691000,1196260.371000,148.112000,54241.807000,971774.268000,4615.178000,1196267.336000,201.919000,67957.464000,971601.482000,5275.644000,1196266.153000,253.766000,81568.846000,986961.915000,5275.927000,1196267.576000,253.879000,94992.069000,970985.367000,4616.521000,1196259.654000,198.401000,108626.931000,975153.119000,4615.907000,1196267.477000,250.232000,122117.096000,971895.531000,5255.115000,1196264.308000,297.810000,135853.523000,976006.308000,5255.182000,1196266.183000,297.721000,149411.207000,975387.727000,4615.540000,1196258.025000,198.596000,162820.781000,975165.816000,4635.465000,1196266.391000,248.566000,176465.600000,975557.575000,5252.564000,1196264.719000,296.777000,189931.948000,975985.098000,5253.072000,1196266.383000,297.512000,203647.038000,975218.298000,4616.630000,1196257.605000
28.284000,197052.062000,976313.704000,4586.345000,1191122.331000,45.966000,13004.996000,988662.917000,5247.298000,1191122.496000,59.096000,26142.269000,971617.635000,5247.375000,1191123.191000,58.883000,39297.594000,981878.575000,4586.295000,1191117.376000,41.846000,52420.062000,973712.072000,4586.260000,1191122.440000,58.415000,65559.758000,974265.070000,5225.920000,1191122.870000,71.272000,78732.067000,975282.327000,5226.524000,1191123.183000,71.386000,91872.647000,964230.430000,4586.535000,1191115.320000,55.457000,105011.384000,978779.452000,4586.464000,1191122.317000,71.345000,118146.134000,977358.925000,5225.095000,1191122.174000,83.663000,131309.933000,965521.714000,5225.091000,1191122.692000,83.014000,144450.816000,964997.887000,4586.352000,1191116.203000,55.843000,157598.637000,964067.950000,4586.102000,1191120.863000,69.576000,170752.998000,963586.052000,5222.891000,1191119.220000,82.705000,183873.989000,963601.418000,5223.114000,1191104.149000,82.707000,197020.593000,971629.687000,4586.706000,1191080.580000
28.112000,198326.054000,976606.704000,4567.647000,1195557.555000,46.611000,12758.567000,990378.893000,5209.594000,1195556.466000,59.191000,25847.864000,980490.289000,5209.310000,1195558.469000,58.967000,38594.873000,987015.888000,4568.206000,1195551.706000,41.457000,51564.740000,980563.315000,4567.521000,1195558.196000,58.395000,64891.875000,979792.135000,5207.766000,1195557.523000,71.455000,78232.918000,991861.453000,5208.118000,1195558.334000,71.859000,91572.154000,970781.365000,4567.687000,1195552.174000,55.229000,104913.092000,980317.370000,4567.958000,1195555.680000,71.323000,118242.571000,980068.800000,5186.911000,1195540.450000,83.291000,131606.458000,963810.722000,5186.622000,1195536.166000,83.458000,144925.560000,963973.321000,4567.563000,1195523.410000,55.496000,158272.027000,966404.210000,4566.515000,1195538.284000,69.089000,171611.161000,965521.108000,5203.908000,1195536.966000,82.780000,184973.600000,967507.955000,5204.135000,1195558.260000,83.108000,198328.295000,964359.146000,4567.568000,1195550.673000
28.194000,196584.414000,974598.309000,4991.012000,1181240.804000,45.663000,12759.288000,978777.890000,5633.254000,1181240.030000,58.783000,25736.896000,972204.299000,5633.206000,1181238.554000,58.715000,38883.725000,970563.160000,4990.631000,1181232.214000,41.493000,52007.808000,973527.755000,5010.090000,1181352.014000,57.618000,65140.878000,973797.883000,5669.756000,1181331.132000,70.262000,78294.420000,973267.908000,5669.185000,1181329.893000,71.619000,91432.279000,966532.135000,4991.666000,1181316.262000,55.146000,104550.673000,973212.638000,4990.559000,1181329.530000,69.983000,117712.230000,971630.430000,5629.519000,1181352.575000,83.414000,130872.301000,975467.252000,5629.263000,1181358.761000,83.677000,144008.308000,969830.246000,4970.319000,1181354.925000,55.439000,157147.451000,972972.592000,4990.376000,1181355.560000,68.398000,170293.052000,974407.957000,5627.373000,1181358.533000,82.381000,183432.812000,974087.885000,5627.995000,1181357.303000,83.300000,196586.009000,971470.805000,4991.202000,1181349.519000
99.423000,203791.219000,975473.082000,4569.660000,1189317.394000,156.169000,13591.422000,975051.936000,5212.128000,1189296.430000,209.820000,27039.791000,975002.791000,5212.047000,1189298.311000,207.790000,40727.857000,976079.547000,4570.749000,1189282.547000,151.736000,54193.743000,978909.391000,4568.967000,1189296.226000,208.697000,67932.403000,979900.614000,5209.434000,1189317.518000,261.340000,81527.688000,975327.961000,5209.721000,1189319.495000,261.923000,94951.327000,975446.868000,4561.336000,1189311.797000,204.099000,108586.646000,974854.887000,4569.001000,1189319.274000,261.505000,122068.195000,973831.869000,5208.872000,1189317.569000,307.191000,135772.449000,975017.738000,5208.666000,1189318.010000,307.793000,149354.795000,975195.603000,4568.236000,1189313.001000,204.601000,162756.644000,974954.398000,4569.629000,1189317.988000,259.696000,176415.420000,975079.969000,5206.397000,1189317.593000,306.054000,189879.297000,974502.645000,5207.137000,1189319.304000,307.511000,203812.186000,975382.810000,4570.290000,1189307.714000
28.250000,193257.055000,968261.263000,4571.832000,1188705.703000,45.906000,12786.493000,980268.780000,5215.920000,1188727.320000,58.856000,25527.557000,967795.122000,5215.766000,1188727.784000,58.697000,38290.050000,973943.882000,4573.273000,1188721.126000,41.559000,51018.300000,990069.208000,4571.489000,1188728.210000,57.721000,63807.763000,983460.432000,5213.158000,1188727.565000,70.675000,76566.528000,974952.730000,5213.410000,1188727.713000,71.505000,89433.519000,975575.552000,4572.682000,1188723.919000,55.046000,102604.901000,968183.846000,4571.648000,1188727.367000,70.549000,115538.216000,963894.646000,5212.211000,1188726.743000,83.658000,128509.602000,968512.466000,5211.650000,1188727.987000,83.088000,141453.562000,982029.261000,4570.818000,1188720.372000,54.919000,154401.833000,977665.859000,4570.646000,1188725.303000,68.796000,167374.713000,963945.289000,5226.222000,1188726.813000,82.424000,180318.241000,971833.164000,5226.820000,1188728.133000,82.759000,193279.990000,978369.829000,4591.736000,1188718.216000
28.154000,191577.775000,975793.670000,4634.796000,1179073.155000,45.623000,12753.099000,977860.675000,5277.599000,1179069.760000,58.635000,25489.078000,977438.210000,5277.280000,1179070.185000,58.507000,38240.965000,972830.633000,4634.215000,1179053.857000,41.563000,50979.644000,974071.827000,4636.302000,1179069.673000,57.382000,63724.263000,974252.894000,5276.932000,1179067.211000,70.926000,76472.847000,977136.984000,5277.265000,1179066.678000,71.409000,89226.158000,982021.497000,4635.961000,1179052.800000,55.283000,101970.854000,972661.773000,4635.317000,1179066.019000,70.322000,114713.135000,973567.853000,5294.385000,1179068.468000,82.683000,127470.677000,972709.816000,5293.953000,1179070.848000,83.278000,140219.723000,968503.297000,4634.761000,1179064.113000,55.570000,152971.748000,968308.019000,4615.132000,1179069.479000,68.564000,165725.540000,971601.370000,5290.402000,1179068.960000,82.213000,178773.588000,976547.725000,5290.757000,1179069.389000,82.941000,191546.002000,969393.810000,4636.130000,1179054.010000
28.191000,191190.549000,985021.853000,4610.955000,1191563.925000,45.712000,12746.096000,985602.495000,5253.667000,1191565.195000,58.692000,25474.614000,972639.347000,5253.299000,1191566.317000,58.560000,38221.157000,966015.838000,4611.110000,1191559.563000,41.658000,50949.960000,977754.554000,4611.265000,1191564.176000,57.422000,63683.468000,978367.920000,5251.321000,1191566.267000,70.996000,76429.959000,977001.971000,5251.782000,1191565.925000,71.617000,89175.603000,982174.283000,4611.610000,1191559.084000,54.954000,101917.188000,964867.364000,4611.661000,1191564.737000,70.738000,114667.461000,994963.320000,5250.407000,1191565.856000,83.343000,127429.358000,976657.330000,5250.419000,1191565.332000,83.312000,140180.758000,971749.248000,4585.878000,1191527.543000,55.587000,152900.467000,964988.206000,4610.550000,1191538.029000,68.928000,165669.873000,979846.289000,5247.408000,1191546.698000,81.509000,178409.392000,982101.266000,5247.780000,1191545.557000,82.541000,191163.736000,972058.360000,4611.365000,1191527.539000
28.056000,199633.280000,979583.549000,4582.910000,1185336.146000,45.117000,12741.339000,979419.213000,5224.524000,1185501.024000,58.478000,25472.594000,979394.856000,5224.347000,1185500.731000,58.480000,38220.771000,979599.986000,4583.523000,1185494.026000,41.313000,50944.341000,978830.859000,4583.237000,1185501.846000,57.455000,63685.706000,979298.091000,5224.021000,1185504.301000,61.992000,76429.333000,979743.232000,5224.289000,1185493.197000,71.917000,89478.142000,979492.707000,4583.947000,1185478.529000,54.772000,102242.466000,979240.558000,4583.142000,1185475.034000,70.042000,117392.152000,979550.324000,5222.929000,1185481.998000,83.214000,131538.200000,979564.094000,5222.750000,1185480.821000,83.938000,145201.918000,979380.792000,4582.970000,1185496.102000,55.195000,158707.600000,979100.728000,4583.882000,1185501.606000,68.684000,172463.229000,979366.191000,5220.109000,1185502.892000,82.219000,186009.391000,979171.665000,5220.425000,1185502.777000,83.541000,199799.561000,979355.214000,4583.841000,1185495.365000
103.131000,203872.274000,976784.046000,4553.100000,1192487.524000,156.451000,13987.644000,971738.018000,5208.456000,1192483.194000,209.630000,27805.929000,963823.204000,5208.035000,1192485.332000,208.766000,41888.629000,977416.561000,4553.761000,1192448.666000,155.986000,55749.322000,973014.337000,4553.052000,1192469.734000,168.467000,69827.820000,972178.274000,5205.491000,1192464.944000,222.878000,83819.204000,967033.190000,5205.779000,1192466.142000,221.858000,97640.986000,966155.925000,4553.959000,1192483.544000,170.370000,111655.730000,972045.175000,4553.018000,1192487.353000,185.112000,124973.073000,970168.711000,5204.533000,1192485.432000,234.221000,138127.883000,965314.334000,5203.827000,1192485.537000,232.694000,151267.190000,983090.280000,4552.682000,1192481.104000,170.433000,164414.748000,964228.128000,4553.197000,1192487.298000,183.403000,177579.511000,980119.694000,5202.439000,1192484.890000,234.401000,190721.752000,964157.790000,5202.867000,1192486.883000,233.092000,203873.649000,976384.442000,4553.680000,1192477.561000
28.399000,195968.572000,969366.071000,4552.478000,1179470.413000,46.421000,12846.485000,967686.697000,5207.265000,1179457.092000,59.482000,25951.024000,966195.576000,5207.031000,1179457.332000,59.486000,39111.394000,971488.418000,4553.793000,1179457.062000,42.295000,52237.149000,968595.775000,4552.829000,1179472.963000,58.315000,65371.965000,969115.551000,5205.644000,1179463.182000,72.033000,78261.607000,964155.384000,5205.848000,1179454.616000,72.546000,91046.291000,968840.859000,4553.524000,1179450.230000,56.126000,103955.269000,975726.444000,4552.815000,1179475.945000,71.290000,117098.090000,971853.808000,5203.627000,1179487.502000,74.935000,130250.142000,971418.822000,5202.763000,1179476.646000,84.364000,143385.459000,973890.186000,4552.379000,1179478.274000,56.254000,156511.586000,966926.358000,4552.017000,1179477.706000,69.581000,169664.242000,976491.034000,5201.291000,1179472.264000,83.353000,182820.277000,975064.860000,5202.033000,1179475.828000,84.024000,195979.730000,978127.598000,4552.909000,1179470.575000
28.360000,196492.727000,977522.408000,4598.970000,1192638.670000,45.974000,12829.633000,985525.571000,5240.503000,1192639.406000,59.066000,25961.030000,974061.503000,5240.228000,1192638.862000,59.137000,39111.263000,975600.799000,4598.561000,1192635.042000,41.840000,52241.043000,980696.755000,4598.776000,1192639.994000,57.789000,65383.114000,971818.322000,5257.381000,1192639.707000,71.499000,78529.215000,971362.095000,5257.670000,1192639.766000,72.241000,91671.607000,977067.410000,4622.186000,1192635.557000,55.099000,104805.874000,990737.938000,4599.353000,1192638.795000,70.850000,117940.467000,968630.689000,5237.803000,1192639.234000,83.925000,131105.014000,975540.181000,5237.936000,1192639.374000,83.944000,144289.917000,965161.244000,4598.210000,1192634.270000,55.964000,157425.255000,977735.094000,4598.657000,1192637.698000,69.124000,170579.328000,989760.920000,5235.597000,1192638.683000,82.917000,183527.451000,979603.927000,5236.005000,1192638.988000,83.545000,196494.509000,964847.069000,4598.977000,1192627.263000
28.077000,191399.178000,978620.537000,4948.614000,1176203.602000,45.707000,12758.393000,977523.090000,5610.111000,1176201.867000,58.663000,25491.278000,977879.831000,5609.691000,1176200.375000,58.387000,38248.968000,978524.780000,4948.803000,1176195.345000,41.384000,50978.956000,978700.057000,4948.570000,1176317.668000,57.555000,63724.284000,977691.476000,5623.915000,1176317.733000,71.296000,76479.599000,978533.497000,5626.389000,1176318.253000,71.787000,89228.482000,978441.574000,4988.635000,1176319.197000,54.966000,101975.333000,978530.124000,4967.861000,1176320.664000,70.418000,114720.122000,977942.165000,5626.105000,1176319.901000,83.629000,127653.538000,978292.469000,5625.771000,1176320.615000,83.424000,140399.991000,977913.239000,4989.562000,1176310.885000,55.269000,153139.326000,978517.566000,4968.001000,1176297.349000,68.673000,165874.266000,979129.698000,5603.492000,1176295.976000,82.615000,178627.855000,978525.425000,5603.707000,1176298.954000,83.076000,191367.222000,978492.831000,4988.364000,1176275.668000
92.621000,197618.645000,971962.148000,4554.986000,1178661.113000,149.622000,13217.507000,972399.380000,5196.424000,1178663.294000,200.593000,26259.017000,972725.719000,5197.032000,1178663.893000,198.553000,39564.720000,973243.631000,4555.736000,1178644.791000,142.317000,52668.920000,973052.686000,4555.699000,1178658.239000,200.636000,65984.259000,973105.770000,5194.752000,1178657.598000,249.874000,79186.681000,972612.460000,5195.116000,1178656.464000,248.068000,92220.769000,972321.004000,4555.724000,1178643.140000,193.237000,105458.277000,972544.229000,4554.959000,1178639.084000,248.417000,118538.509000,972073.377000,5194.365000,1178625.558000,293.594000,131862.064000,973550.923000,5194.449000,1178642.301000,293.176000,145000.675000,973171.026000,4555.178000,1178626.213000,193.768000,158018.578000,970654.617000,4554.908000,1178662.569000,246.798000,171275.122000,975483.268000,5192.058000,1178662.065000,292.323000,184324.818000,970355.242000,5192.703000,1178659.475000,293.107000,197619.793000,972680.137000,4555.379000,1178653.595000
28.067000,191187.231000,978688.577000,4552.592000,1189930.573000,45.580000,12752.824000,993388.421000,5193.636000,1189930.693000,58.742000,25485.216000,964929.569000,5193.881000,1189931.293000,58.719000,38230.493000,986803.591000,4552.926000,1189921.969000,41.277000,50955.658000,963954.778000,4552.336000,1189912.773000,57.616000,63703.774000,971531.490000,5192.608000,1189910.359000,71.198000,76459.889000,966718.538000,5192.777000,1189913.605000,70.921000,89166.216000,971092.239000,4553.370000,1189892.093000,55.356000,101944.591000,976813.177000,4552.337000,1189930.560000,70.330000,114683.826000,970577.668000,5191.760000,1189930.442000,83.454000,127437.651000,974270.529000,5191.150000,1189930.574000,82.559000,140188.875000,975103.334000,4552.565000,1189923.988000,55.344000,152939.277000,970186.896000,4552.376000,1189930.902000,68.706000,165691.519000,974482.990000,5189.464000,1189930.871000,82.346000,178432.905000,977927.480000,5189.489000,1189931.710000,82.551000,191188.266000,968279.404000,4552.484000,1189922.448000
28.016000,192485.950000,979000.549000,4555.353000,1187961.368000,45.793000,12766.373000,980108.124000,5198.572000,1187965.788000,58.556000,25499.304000,964756.543000,5197.751000,1187965.531000,58.513000,38251.685000,965290.983000,4555.938000,1187948.415000,41.257000,50977.076000,967522.612000,4555.049000,1187983.626000,57.763000,63731.495000,967471.333000,5195.774000,1187984.114000,71.442000,76486.871000,976550.556000,5196.113000,1187984.022000,71.496000,89229.203000,966030.211000,4556.922000,1187976.827000,55.178000,101981.149000,982950.362000,4555.866000,1187982.922000,70.085000,114739.612000,987158.478000,5195.218000,1187982.237000,83.435000,127493.864000,967807.731000,5194.620000,1187982.657000,82.734000,140243.822000,967898.157000,4555.408000,1187977.013000,54.940000,153065.425000,980100.349000,4555.336000,1187982.110000,68.918000,166215.775000,973506.950000,5191.668000,1187981.880000,82.232000,179351.285000,990127.233000,5191.967000,1187983.434000,82.405000,192509.473000,969415.941000,4555.420000,1187970.571000
28.374000,197313.533000,977535.805000,5038.390000,1188481.744000,46.030000,13027.163000,978893.462000,5680.201000,1188480.383000,59.082000,26236.082000,978739.420000,5679.893000,1188481.237000,58.924000,39595.925000,975886.687000,5038.914000,1188472.344000,41.681000,52713.813000,978671.910000,5038.761000,1188600.319000,57.795000,65861.775000,978231.881000,5678.741000,1188603.481000,71.377000,79005.525000,985368.781000,5679.164000,1188601.358000,71.804000,92143.047000,975986.113000,5019.756000,1188596.094000,55.334000,105292.797000,974889.266000,5058.599000,1188604.481000,70.787000,118428.423000,985149.751000,5717.633000,1188612.468000,83.769000,131584.010000,975208.774000,5716.834000,1188611.971000,83.466000,144720.785000,974672.991000,5018.906000,1188601.816000,55.629000,157869.819000,978563.174000,5019.665000,1188611.817000,69.062000,171017.495000,978725.565000,5677.104000,1188608.667000,82.721000,184157.656000,977351.767000,5676.891000,1188610.193000,83.111000,197315.019000,977420.760000,5019.054000,1188602.958000
