Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.677000,80720.303000,310197.175000,2633.858000,402845.059000,28.589000,5392.171000,314005.529000,2996.686000,402847.439000,36.354000,10777.850000,316142.898000,2996.607000,402845.690000,35.807000,16160.500000,314657.309000,2633.827000,402835.161000,24.424000,21532.089000,313957.349000,2644.942000,402864.888000,34.637000,26909.763000,308564.789000,3013.199000,402864.855000,43.219000,32301.247000,318665.551000,3013.761000,402864.752000,43.168000,37673.996000,311131.032000,2650.856000,402864.846000,32.493000,43053.408000,313978.711000,2634.019000,402864.884000,41.638000,48428.882000,319021.731000,2983.302000,402864.879000,49.697000,53818.760000,316149.503000,2983.005000,402864.856000,49.027000,59195.372000,311344.882000,2622.716000,402864.859000,32.872000,64574.534000,308867.997000,2633.985000,402864.885000,39.955000,69958.817000,311089.249000,2994.046000,402864.927000,48.657000,75334.736000,313763.028000,2994.628000,402864.908000,48.657000,80721.525000,308844.710000,2648.577000,402864.888000
16.517000,80679.914000,311364.307000,2629.275000,402461.080000,28.353000,5375.421000,313761.477000,2992.495000,402461.013000,35.584000,10757.353000,316159.041000,2992.284000,402461.005000,35.406000,16139.521000,316487.638000,2629.772000,402461.033000,24.264000,21510.303000,313957.202000,2640.480000,402461.093000,34.293000,26888.954000,308564.658000,3008.861000,402461.045000,42.451000,32270.267000,318661.338000,3009.291000,402461.035000,42.557000,37651.108000,311078.586000,2646.660000,402461.031000,32.078000,43021.498000,314424.776000,2629.694000,402441.711000,41.345000,48405.230000,317046.036000,2990.146000,402441.868000,48.735000,53779.781000,315541.051000,2989.723000,402443.555000,48.213000,59162.481000,312084.171000,2629.365000,402432.765000,32.458000,64534.802000,311973.152000,2629.747000,402441.924000,39.679000,69919.283000,312921.940000,2988.038000,402440.384000,47.714000,75295.612000,313628.403000,2988.760000,402443.791000,47.847000,80681.003000,316047.693000,2629.734000,402427.519000
16.399000,80666.772000,311055.824000,2595.700000,402712.010000,28.356000,5385.777000,315400.692000,2958.400000,402713.440000,35.622000,10755.317000,315208.593000,2957.656000,402713.917000,35.402000,16135.594000,314978.359000,2595.389000,402701.824000,24.733000,21500.834000,313978.346000,2595.476000,402711.399000,34.371000,26884.495000,313089.230000,2956.499000,402712.804000,42.512000,32259.394000,308848.983000,2956.873000,402707.360000,42.583000,37640.040000,316168.091000,2596.047000,402701.086000,32.151000,43007.752000,319003.176000,2595.567000,402731.466000,41.689000,48388.168000,308837.889000,2956.167000,402731.438000,49.100000,53761.868000,313779.601000,2955.603000,402731.436000,47.977000,59147.385000,313684.623000,2594.906000,402730.957000,32.528000,64530.087000,313631.796000,2595.629000,402731.458000,39.972000,69904.885000,313569.638000,2953.985000,402731.499000,48.078000,75287.847000,313633.738000,2954.652000,402731.497000,48.125000,80667.527000,316451.310000,2595.749000,402731.499000
16.447000,80676.292000,311825.629000,2613.539000,402726.371000,28.214000,5389.015000,318682.333000,2989.224000,402726.319000,35.506000,10760.217000,313964.652000,2989.068000,402726.327000,35.263000,16141.426000,313618.491000,2631.198000,402726.325000,23.917000,21507.805000,313970.808000,2613.384000,402726.352000,34.249000,26889.966000,313645.181000,2987.236000,402726.342000,41.961000,32279.617000,308544.600000,2987.313000,402726.332000,42.469000,37653.501000,316074.530000,2630.614000,402726.335000,31.728000,43027.761000,318959.409000,2613.645000,402726.364000,41.361000,48403.411000,308731.078000,2973.947000,402726.341000,48.517000,53785.017000,313926.063000,2973.932000,402726.347000,48.400000,59160.591000,313678.491000,2613.304000,402726.347000,32.096000,64540.814000,313978.243000,2613.432000,402707.886000,39.641000,69916.293000,314447.905000,2971.962000,402706.601000,47.483000,75297.877000,314752.104000,2972.372000,402708.232000,47.964000,80677.402000,315413.936000,2613.784000,402694.982000
16.793000,80670.617000,310296.283000,2596.107000,402544.890000,28.565000,5379.446000,318691.566000,2959.417000,402544.836000,35.846000,10758.921000,313964.684000,2959.459000,402544.841000,35.631000,16131.985000,313216.320000,2596.295000,402544.870000,24.321000,21506.212000,313966.761000,2596.172000,402526.084000,34.617000,26882.228000,312265.212000,2957.695000,402526.954000,42.632000,32262.547000,312342.328000,2958.187000,402527.205000,42.959000,37635.570000,314892.411000,2596.946000,402517.864000,32.212000,43011.357000,311164.916000,2596.171000,402524.416000,41.838000,48386.613000,317255.382000,2956.768000,402525.781000,49.104000,53765.729000,318642.396000,2956.538000,402524.535000,48.934000,59149.822000,308781.519000,2595.639000,402512.314000,32.629000,64522.424000,318812.038000,2597.360000,402544.895000,40.161000,69906.885000,318796.841000,2955.233000,402544.917000,48.081000,75283.530000,318806.535000,2955.691000,402544.920000,48.588000,80671.955000,313904.716000,2596.561000,402544.907000
16.459000,80680.962000,311395.383000,2611.257000,396727.073000,28.293000,5376.352000,311964.623000,2996.350000,396719.040000,35.493000,10759.388000,311205.329000,2996.123000,396727.729000,35.307000,16133.315000,311887.498000,2611.721000,396711.991000,23.980000,21504.615000,309998.999000,2611.638000,396740.510000,34.269000,26895.184000,310753.615000,2989.054000,396735.383000,42.042000,32276.921000,312456.828000,2990.109000,396739.988000,42.521000,37657.275000,309909.787000,2612.001000,396739.372000,31.834000,43025.168000,310928.667000,2611.255000,396740.392000,41.587000,48406.422000,312887.665000,2983.347000,396751.591000,48.558000,53780.936000,312771.305000,2982.865000,396750.726000,48.369000,59161.944000,310689.399000,2611.220000,396753.898000,32.065000,64535.577000,310951.343000,2622.965000,396749.073000,39.823000,69917.582000,312675.679000,2992.366000,396746.659000,47.518000,75294.052000,312967.606000,2992.654000,396752.717000,47.974000,80682.179000,311906.805000,2611.926000,396752.478000
16.753000,82806.203000,312152.053000,3064.268000,405153.808000,29.037000,5374.090000,312413.949000,3225.275000,404617.059000,36.222000,10752.273000,312002.036000,3418.759000,405154.326000,36.161000,16130.661000,312172.220000,3055.306000,405155.024000,24.490000,21559.676000,309777.678000,3064.803000,405267.285000,35.226000,27098.283000,312267.755000,3427.281000,405267.227000,42.775000,32638.122000,312203.068000,3428.020000,405267.237000,43.659000,38175.703000,309794.915000,3066.499000,405267.228000,32.481000,43711.897000,312592.250000,3053.442000,405248.303000,41.992000,49248.199000,313522.267000,3427.273000,405247.658000,49.436000,54951.371000,314277.334000,3426.977000,405250.029000,49.417000,60633.323000,312321.488000,3068.511000,405238.996000,32.849000,66167.030000,316555.294000,3076.095000,405247.949000,40.802000,71712.432000,317913.308000,3445.809000,405247.259000,48.395000,77251.925000,318858.744000,3446.152000,405248.659000,49.094000,82807.392000,314669.999000,3076.074000,405233.748000
82.467000,88631.207000,313419.998000,2618.540000,405442.450000,131.651000,5835.623000,313336.655000,2981.401000,405264.105000,178.543000,11815.169000,313229.740000,2981.320000,405443.740000,178.361000,17702.253000,313467.962000,2618.162000,405438.067000,125.678000,23639.924000,313327.962000,2618.392000,405443.138000,176.249000,29547.761000,313037.621000,2990.940000,405443.424000,220.358000,35415.179000,313137.788000,2987.759000,405442.925000,219.074000,41381.352000,312842.727000,2618.657000,405440.597000,170.515000,47299.415000,313281.957000,2618.767000,405464.916000,219.629000,53171.592000,313211.991000,2979.271000,405465.023000,257.893000,59024.902000,313103.419000,2978.976000,405465.011000,257.764000,64963.551000,312944.728000,2617.947000,405464.453000,171.067000,70857.503000,313332.949000,2618.411000,405464.911000,217.553000,76716.171000,313321.654000,2976.981000,405464.872000,255.448000,82676.929000,312950.498000,2977.443000,405463.734000,257.861000,88633.018000,313222.595000,2618.079000,405464.824000
16.558000,82929.384000,311763.740000,2674.011000,401616.690000,28.579000,5387.614000,311122.659000,3036.810000,401616.680000,35.818000,10847.240000,311182.565000,3036.893000,401616.663000,35.655000,16401.593000,311672.017000,2662.221000,401616.698000,24.094000,21935.064000,315535.025000,2663.051000,401616.663000,34.744000,27473.872000,311144.898000,3047.875000,401616.670000,41.999000,33026.065000,310681.514000,3048.180000,401616.624000,42.811000,38571.914000,309021.004000,2680.660000,401616.664000,31.937000,44106.697000,311133.713000,2663.698000,401616.648000,41.836000,49653.839000,311128.439000,3034.415000,401616.442000,48.984000,55203.852000,312040.244000,3033.881000,401616.666000,49.007000,60748.407000,309035.074000,2651.633000,401616.672000,32.287000,66282.466000,311433.958000,2663.340000,401596.862000,40.335000,71827.486000,311513.329000,3034.260000,401597.554000,47.952000,77367.270000,310513.956000,3034.575000,401597.585000,48.628000,82931.045000,312121.920000,2677.965000,401586.587000
16.932000,83200.317000,308660.541000,2618.522000,403074.027000,28.483000,5552.012000,311112.806000,2982.629000,403073.965000,35.739000,11103.401000,311083.719000,2982.410000,403073.966000,35.739000,16646.680000,311267.816000,2608.115000,403073.983000,24.369000,22185.639000,316770.003000,2607.463000,403054.600000,34.661000,27730.566000,311938.549000,2969.091000,403055.116000,42.636000,33272.284000,311760.444000,2969.566000,403055.180000,42.936000,38813.657000,309038.078000,2608.843000,403050.889000,32.190000,44344.046000,311070.226000,2607.778000,403053.666000,42.128000,49887.266000,309097.374000,2968.585000,403054.825000,48.922000,55435.851000,313912.806000,2968.264000,403050.303000,48.399000,61004.308000,308953.873000,2607.213000,403042.130000,32.632000,66569.234000,313757.578000,2608.377000,403074.001000,40.480000,72114.034000,313560.559000,2978.547000,403074.035000,47.889000,77658.055000,308681.233000,2979.377000,403074.042000,48.438000,83200.647000,313907.990000,2622.804000,403074.018000
16.942000,83213.223000,311405.306000,2615.884000,405285.413000,28.586000,5562.715000,316337.799000,2978.635000,405284.316000,35.729000,11097.147000,308576.082000,2978.728000,405285.701000,35.679000,16659.941000,308592.496000,2615.826000,405275.580000,24.469000,22217.719000,319002.004000,2616.041000,405305.945000,34.503000,27766.890000,313960.742000,2977.351000,405305.916000,42.254000,33313.539000,310166.879000,2977.560000,405305.898000,42.910000,38858.868000,308716.735000,2616.046000,405305.891000,32.277000,44399.155000,310998.617000,2616.170000,405306.107000,41.747000,49938.242000,308726.326000,2987.902000,405305.920000,48.813000,55493.362000,313768.568000,2987.746000,405305.923000,48.781000,61033.357000,308709.927000,2615.515000,405305.923000,32.654000,66579.250000,313920.855000,2616.186000,405305.942000,39.998000,72119.244000,313735.228000,2987.208000,405305.988000,47.749000,77668.303000,308851.331000,2987.531000,405305.970000,48.414000,83214.292000,313587.437000,2630.815000,405305.982000
16.336000,82838.065000,313169.666000,2613.109000,404929.738000,28.243000,5372.387000,316231.405000,2976.243000,404929.693000,35.439000,10816.450000,308590.722000,2975.853000,404929.687000,35.204000,16349.182000,308576.947000,2602.319000,404929.690000,23.816000,21883.858000,319015.251000,2602.260000,404929.733000,34.131000,27423.587000,313941.086000,2963.266000,404929.710000,41.984000,32966.706000,311085.099000,2963.605000,404929.703000,42.420000,38508.735000,308548.512000,2603.364000,404929.713000,31.594000,44038.439000,311735.322000,2602.301000,404911.058000,41.632000,49580.186000,310082.381000,2963.012000,404910.643000,48.413000,55117.862000,311724.166000,2962.780000,404911.709000,48.301000,60663.623000,309929.757000,2601.966000,404900.597000,31.998000,66197.902000,313673.680000,2602.605000,404910.028000,39.939000,71743.313000,313671.058000,2961.075000,404909.049000,47.440000,77281.387000,315724.505000,2961.608000,404910.168000,47.948000,82805.427000,308540.025000,2602.888000,404895.659000
16.936000,83097.623000,312057.257000,2595.337000,402360.022000,28.611000,5548.772000,313938.828000,2957.625000,402359.987000,35.814000,11080.383000,311180.798000,2957.616000,402360.710000,35.574000,16619.484000,311662.209000,2595.676000,402348.613000,24.458000,22148.210000,314137.025000,2595.065000,402360.640000,34.548000,27694.246000,313974.008000,2956.430000,402354.981000,42.337000,33227.744000,308707.322000,2956.723000,402361.337000,42.755000,38747.436000,311128.124000,2596.013000,402350.826000,32.308000,44312.826000,313785.769000,2595.610000,402378.844000,41.909000,49848.749000,313655.842000,2956.047000,402378.824000,48.708000,55393.524000,308551.517000,2955.753000,402378.646000,48.169000,60930.627000,311186.925000,2595.033000,402378.348000,32.672000,66470.542000,313757.968000,2595.943000,402378.835000,40.200000,72009.452000,313766.866000,2954.428000,402378.868000,47.816000,77554.561000,316218.206000,2954.687000,402378.869000,48.284000,83098.495000,308681.517000,2595.915000,402378.867000
16.449000,83364.980000,312737.011000,2622.038000,401647.616000,28.313000,5651.364000,311051.316000,2985.677000,401647.494000,35.483000,11353.178000,313854.975000,2985.518000,401647.493000,35.259000,16887.309000,313618.478000,2613.372000,401647.552000,23.919000,22422.479000,313633.500000,2611.583000,401647.615000,34.246000,27959.636000,313929.705000,2973.321000,401647.529000,41.942000,33500.480000,309593.165000,2973.021000,401647.516000,42.381000,39037.806000,311074.147000,2613.692000,401647.522000,31.727000,44574.868000,313793.321000,2613.259000,401647.595000,41.455000,50110.988000,313591.937000,2974.320000,401647.542000,48.514000,55654.834000,308534.531000,2973.885000,401647.553000,48.335000,61199.746000,311408.053000,2612.468000,401647.557000,32.091000,66733.998000,313634.246000,2614.129000,401629.196000,39.748000,72277.810000,314820.040000,2972.453000,401627.563000,47.505000,77815.776000,315175.032000,2973.051000,401630.346000,47.920000,83366.021000,309660.029000,2614.124000,401616.563000
16.829000,83105.705000,309857.224000,2622.786000,404825.285000,28.516000,5539.151000,311059.789000,2988.019000,404825.226000,36.167000,11079.983000,313794.939000,2987.612000,404825.226000,35.822000,16625.383000,313613.716000,2623.579000,404797.653000,24.423000,22159.625000,315101.592000,2611.703000,404807.106000,34.452000,27696.744000,315893.741000,2962.713000,404807.224000,42.981000,33236.446000,313773.896000,2963.179000,404807.086000,43.062000,38774.587000,309638.148000,2613.894000,404799.631000,32.665000,44313.287000,318110.563000,2611.993000,404806.218000,41.569000,49857.075000,308824.446000,2973.431000,404804.834000,49.561000,55392.518000,308872.145000,2972.914000,404805.978000,49.029000,60905.527000,313834.834000,2611.799000,404793.460000,33.036000,66471.626000,313905.564000,2612.190000,404825.255000,39.942000,72018.770000,318628.579000,2982.843000,404825.288000,48.580000,77555.067000,313741.985000,2983.655000,404825.293000,48.672000,83106.794000,311122.818000,2626.940000,404825.259000
16.765000,83409.296000,311447.705000,2601.918000,398527.582000,28.338000,5550.664000,311714.846000,2964.632000,398539.915000,36.065000,11084.377000,311037.171000,2964.716000,398532.483000,35.645000,16623.651000,311506.103000,2601.631000,398532.298000,23.859000,22152.042000,311881.098000,2613.154000,398539.398000,33.727000,27700.684000,312040.792000,2974.422000,398533.622000,42.607000,33235.294000,311535.418000,2974.747000,398541.509000,42.872000,38781.308000,310843.847000,2602.724000,398525.879000,32.216000,44312.997000,312006.812000,2602.329000,398542.549000,41.341000,49859.041000,311111.106000,2962.956000,398570.243000,48.914000,55428.985000,311176.380000,2962.775000,398571.126000,48.727000,61135.967000,309643.285000,2601.231000,398572.383000,32.538000,66778.832000,311221.374000,2602.455000,398564.663000,39.597000,72317.768000,311886.101000,2961.127000,398563.499000,48.064000,77860.313000,311515.163000,2961.233000,398566.093000,48.383000,83410.625000,311308.539000,2602.552000,398566.798000
16.357000,82628.600000,313610.771000,2625.822000,403928.579000,28.227000,5371.632000,311350.102000,2988.764000,403928.521000,35.460000,10752.795000,311445.678000,2988.813000,403928.531000,34.947000,16152.483000,311194.216000,2614.897000,403928.537000,24.082000,21680.584000,311363.826000,2625.801000,403928.568000,34.173000,27225.459000,311376.630000,2987.340000,403928.545000,41.957000,32760.733000,311352.677000,2987.800000,403928.547000,41.852000,38304.915000,311342.673000,2615.543000,403928.541000,31.846000,43836.699000,312944.437000,2614.926000,403909.748000,41.422000,49379.510000,311883.785000,2975.768000,403909.244000,48.464000,54916.927000,313237.350000,2975.591000,403911.051000,47.741000,60463.187000,311358.725000,2614.676000,403899.565000,32.266000,65997.254000,313041.300000,2615.176000,403908.560000,39.698000,71542.659000,318189.230000,2973.849000,403909.713000,47.452000,77086.616000,313540.549000,2974.220000,403904.215000,47.230000,82596.176000,316283.688000,2615.531000,403894.700000
