Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
42.536000,378092.757000,2355550.381000,7597.820000,2757744.783000,68.258000,24913.114000,2361027.876000,8628.994000,2757745.908000,88.052000,49798.696000,2357735.279000,8629.129000,2757745.980000,88.659000,74724.995000,2359919.976000,7602.622000,2757725.720000,62.742000,99583.265000,2359351.821000,7598.177000,2757862.953000,87.926000,124479.218000,2370572.121000,8596.219000,2757853.797000,108.401000,149418.199000,2365731.349000,8597.166000,2757882.870000,109.083000,174306.153000,2358162.818000,7602.256000,2757869.255000,84.239000,199218.972000,2367078.137000,7628.706000,2757883.012000,108.912000,224109.267000,2363359.266000,8627.094000,2757885.084000,127.412000,249820.913000,2364593.380000,8626.818000,2757888.438000,127.801000,275483.125000,2370719.538000,7600.873000,2757879.102000,83.742000,301113.260000,2370904.247000,7598.554000,2757865.783000,107.172000,326782.123000,2367912.853000,8633.612000,2757869.181000,126.327000,352425.871000,2359234.000000,8634.151000,2757867.891000,127.597000,378115.408000,2361272.076000,7609.065000,2757855.547000
121.404000,399468.823000,2381187.782000,7133.604000,2792994.309000,187.235000,26349.152000,2383074.450000,8133.828000,2792997.911000,251.499000,52926.106000,2384924.306000,8134.088000,2792995.591000,247.006000,79765.394000,2365105.113000,7135.699000,2792975.060000,184.058000,106045.541000,2362983.445000,7134.000000,2792994.937000,250.779000,132556.766000,2357125.276000,8131.975000,2792991.897000,314.442000,159292.146000,2357130.321000,8132.910000,2792993.982000,313.350000,185563.949000,2356003.261000,7136.075000,2792978.832000,247.233000,212060.467000,2371073.595000,7134.447000,2792992.779000,312.219000,238797.599000,2359786.903000,8132.215000,2792991.720000,371.367000,265082.852000,2361704.619000,8131.976000,2792996.488000,371.578000,291572.078000,2360929.982000,7132.742000,2792974.344000,247.982000,318906.113000,2368234.452000,7135.208000,2793013.406000,311.551000,345505.822000,2381537.215000,8138.489000,2793014.147000,370.548000,372343.384000,2368738.493000,8138.342000,2793014.247000,370.969000,399470.794000,2384550.746000,7144.722000,2793000.657000
43.210000,373456.514000,2364434.896000,7553.691000,2749311.631000,68.931000,24885.562000,2365701.548000,8584.188000,2749316.947000,88.542000,49757.458000,2367016.710000,8584.243000,2749314.003000,88.149000,74652.423000,2366173.461000,7525.853000,2749302.270000,63.863000,99503.732000,2363428.737000,7524.344000,2749430.174000,88.443000,124414.011000,2366776.259000,8521.837000,2749424.930000,108.102000,149312.264000,2367084.393000,8522.871000,2749412.054000,108.765000,174210.470000,2363956.924000,7526.334000,2749384.219000,84.944000,199109.862000,2366803.483000,7555.650000,2749424.237000,108.414000,224004.262000,2362272.875000,8523.505000,2749432.751000,127.628000,248922.343000,2364401.973000,8522.872000,2749438.683000,127.768000,273791.617000,2366346.230000,7493.182000,2749411.339000,85.307000,298690.499000,2364414.672000,7556.207000,2749435.356000,106.791000,323612.864000,2364149.238000,8551.707000,2749436.920000,126.493000,348505.290000,2362747.837000,8552.196000,2749433.476000,127.339000,373426.391000,2366345.538000,7527.542000,2749416.396000
121.766000,409091.278000,2350154.521000,7172.355000,2800726.415000,189.277000,27108.944000,2360510.806000,8189.207000,2800734.513000,256.157000,54462.745000,2360135.387000,8189.104000,2800733.005000,256.372000,82085.312000,2361018.277000,7194.473000,2800712.787000,182.693000,109140.240000,2361191.158000,7172.269000,2800714.362000,257.403000,136421.367000,2365894.702000,8170.865000,2800711.774000,321.063000,163933.235000,2363644.807000,8171.528000,2800715.606000,321.417000,190953.797000,2359144.431000,7176.116000,2800694.060000,252.967000,218247.434000,2360705.715000,7174.052000,2800714.935000,322.024000,245715.705000,2367452.014000,8172.998000,2800711.827000,379.131000,272726.816000,2372132.237000,8172.840000,2800717.079000,380.332000,299943.741000,2359825.727000,7173.571000,2800701.217000,253.566000,327421.468000,2366798.848000,7172.057000,2800711.340000,320.247000,354432.080000,2382992.370000,8175.162000,2800712.332000,377.996000,381609.413000,2371613.910000,8175.557000,2800715.273000,381.297000,409062.816000,2351662.710000,7181.594000,2800691.642000
43.503000,374057.206000,2367953.643000,7198.702000,2752420.347000,68.094000,24951.932000,2368302.963000,8198.799000,2752426.438000,89.174000,50060.070000,2369785.198000,8198.467000,2752425.761000,88.479000,74931.279000,2369549.022000,7169.652000,2752402.019000,63.894000,99811.723000,2367738.382000,7168.850000,2752602.720000,87.676000,124790.887000,2369306.388000,8197.914000,2752603.722000,108.674000,149918.261000,2369749.775000,8200.674000,2752602.604000,108.713000,174807.191000,2368793.379000,7168.744000,2752593.178000,85.170000,199691.385000,2369170.329000,7168.093000,2752572.252000,108.106000,224573.057000,2369106.966000,8165.238000,2752583.790000,128.150000,249484.997000,2369657.193000,8165.640000,2752587.124000,128.427000,274387.145000,2370057.976000,7168.447000,2752571.404000,85.489000,299262.197000,2369564.411000,7168.914000,2752546.881000,106.384000,324214.632000,2368676.688000,8163.514000,2752552.758000,127.122000,349123.556000,2368668.037000,8164.443000,2752550.023000,127.777000,374078.498000,2369959.993000,7170.326000,2752543.853000
132.386000,408447.985000,2374769.191000,7598.198000,2804797.039000,217.325000,27084.085000,2351329.066000,8602.093000,2804806.214000,312.911000,54434.371000,2361527.194000,8601.444000,2804800.781000,315.029000,82034.509000,2361348.975000,7599.850000,2804761.752000,215.976000,109044.258000,2369691.387000,7596.424000,2804907.438000,288.391000,136328.727000,2366201.074000,8626.890000,2804903.895000,381.062000,163807.964000,2362543.402000,8627.280000,2804900.523000,381.505000,190823.397000,2353575.792000,7599.558000,2804872.004000,284.036000,218120.809000,2379795.093000,7597.690000,2804903.923000,354.670000,245599.536000,2380113.245000,8597.406000,2804941.600000,443.734000,272637.079000,2383456.123000,8597.684000,2804942.971000,444.818000,299863.288000,2357182.572000,7597.107000,2804929.671000,284.596000,327310.850000,2387305.382000,7599.027000,2804933.541000,352.998000,354294.393000,2368633.338000,8569.674000,2804908.616000,443.511000,381162.790000,2371160.480000,8597.533000,2804923.058000,444.943000,408468.432000,2357890.903000,7599.576000,2804904.549000
121.214000,410019.396000,2368063.645000,7127.084000,2787145.128000,186.066000,27074.061000,2368504.666000,8127.080000,2787144.398000,251.761000,54490.327000,2366889.771000,8127.072000,2787145.306000,249.237000,82153.939000,2367609.822000,7128.000000,2787120.652000,182.192000,109265.483000,2367943.216000,7125.301000,2787141.012000,253.064000,136615.786000,2367112.281000,8157.061000,2787139.973000,310.104000,164206.698000,2368073.322000,8157.779000,2787140.433000,308.206000,191324.046000,2366700.213000,7163.584000,2787117.994000,249.823000,218688.380000,2368007.241000,7125.074000,2787142.609000,309.529000,246248.503000,2367870.356000,8155.326000,2787144.941000,371.376000,273320.465000,2367940.331000,8155.068000,2787151.219000,370.726000,300624.038000,2368063.613000,7160.192000,2787132.342000,250.393000,328157.857000,2367487.268000,7126.250000,2787138.660000,307.393000,355228.240000,2368231.540000,8130.771000,2787171.421000,370.662000,382481.979000,2367583.122000,8130.764000,2787166.426000,369.128000,410020.791000,2368291.187000,7136.138000,2787155.965000
42.897000,374116.722000,2355010.660000,7477.543000,2766804.591000,68.501000,24890.308000,2363130.031000,8503.649000,2766786.131000,88.099000,49773.789000,2352502.461000,8503.129000,2766792.228000,88.083000,74697.918000,2383863.036000,7539.693000,2766772.067000,63.768000,99569.661000,2360669.304000,7505.896000,2766905.084000,87.904000,124465.608000,2364119.586000,8503.692000,2766904.606000,108.677000,149436.055000,2370853.853000,8507.372000,2766896.138000,108.037000,174573.479000,2357194.307000,7507.518000,2766890.473000,84.955000,199491.489000,2376306.468000,7537.377000,2766904.209000,108.227000,224375.093000,2364514.495000,8503.939000,2766902.863000,128.085000,249355.634000,2346289.304000,8503.693000,2766903.452000,127.533000,274497.829000,2371548.801000,7478.855000,2766884.835000,85.233000,299358.045000,2371525.538000,7539.046000,2766901.341000,106.509000,324267.146000,2363848.946000,8535.464000,2766895.763000,127.680000,349173.734000,2364894.107000,8536.410000,2766899.572000,127.188000,374085.070000,2342627.163000,7509.337000,2766880.073000
122.275000,398816.422000,2364614.473000,7242.521000,2775497.352000,184.526000,26619.356000,2363822.725000,8273.531000,2775530.080000,247.601000,53404.479000,2364760.965000,8272.939000,2775530.937000,248.320000,80313.185000,2365133.500000,7243.923000,2775511.509000,182.152000,106660.383000,2363325.042000,7242.911000,2775533.804000,248.334000,133241.149000,2364010.078000,8287.071000,2775526.359000,307.266000,160051.121000,2365014.613000,8263.961000,2775506.594000,307.837000,186358.891000,2365509.100000,7244.668000,2775465.068000,242.000000,212936.784000,2367619.576000,7273.136000,2775506.910000,305.474000,239726.282000,2363351.484000,8270.436000,2775516.857000,363.979000,266031.284000,2366703.188000,8270.532000,2775521.984000,363.672000,292570.439000,2364405.113000,7242.391000,2775504.084000,242.549000,319307.403000,2364499.298000,7243.245000,2775518.317000,303.421000,345575.129000,2362352.183000,8238.082000,2775518.480000,363.089000,372071.755000,2367935.319000,8238.328000,2775520.235000,363.089000,398825.499000,2365317.286000,7243.415000,2775492.015000
42.770000,377933.237000,2352736.099000,7658.757000,2751679.716000,69.044000,24882.645000,2352917.197000,8659.007000,2751681.545000,88.707000,50049.979000,2358593.369000,8658.761000,2751688.328000,89.168000,74956.282000,2361149.568000,7660.142000,2751665.064000,63.338000,99795.952000,2354975.693000,7628.499000,2751805.501000,89.014000,124688.481000,2359930.052000,8689.524000,2751798.604000,108.515000,149604.906000,2363042.897000,8690.751000,2751825.234000,109.653000,174790.199000,2364756.098000,7666.115000,2751816.658000,84.978000,199674.839000,2364803.363000,7628.664000,2751824.531000,109.346000,224548.723000,2364947.219000,8656.760000,2751834.633000,127.764000,249651.315000,2362843.543000,8656.695000,2751836.144000,128.967000,275317.065000,2355080.552000,7628.829000,2751826.087000,85.651000,300951.355000,2364887.454000,7628.734000,2751817.576000,107.618000,326620.585000,2358953.007000,8625.599000,2751793.395000,126.706000,352263.231000,2358514.650000,8625.888000,2751819.439000,128.830000,377956.548000,2360103.720000,7630.965000,2751795.359000
124.925000,397844.230000,2361735.696000,7186.084000,2777285.375000,187.436000,26408.336000,2363103.951000,8218.500000,2777288.518000,253.948000,53005.463000,2363062.863000,8218.075000,2777290.466000,252.279000,79834.852000,2357270.601000,7186.958000,2777254.090000,183.032000,106131.807000,2365098.053000,7184.916000,2777285.133000,252.004000,132665.139000,2364311.124000,8213.252000,2777277.705000,316.647000,159423.517000,2363700.899000,8213.934000,2777284.060000,318.460000,185707.989000,2362906.862000,7186.603000,2777260.480000,250.572000,212229.037000,2370782.049000,7184.085000,2777284.173000,314.229000,238964.754000,2367080.462000,8181.187000,2777284.612000,375.575000,265230.689000,2368182.160000,8181.357000,2777286.080000,375.465000,291699.791000,2359423.317000,7184.391000,2777269.828000,250.967000,318441.316000,2366136.955000,7185.798000,2777306.132000,312.446000,344682.880000,2358073.684000,8181.406000,2777303.897000,374.415000,371131.431000,2357694.319000,8181.712000,2777306.419000,375.046000,397846.157000,2364333.808000,7186.344000,2777292.241000
42.672000,385477.037000,2369735.195000,7656.398000,2769586.664000,68.896000,25503.664000,2365976.258000,8657.547000,2769591.208000,88.317000,51151.950000,2366885.167000,8657.305000,2769585.635000,88.435000,76828.466000,2356212.841000,7658.175000,2769574.198000,63.462000,102463.175000,2375302.757000,7686.164000,2769702.583000,88.607000,128146.228000,2375224.396000,8653.259000,2769702.113000,108.112000,153815.692000,2367177.643000,8653.876000,2769705.482000,108.853000,179490.237000,2362507.650000,7657.740000,2769682.025000,84.488000,205154.510000,2367340.800000,7685.874000,2769699.757000,108.911000,230810.878000,2355366.671000,8714.013000,2769701.294000,127.628000,256543.100000,2367801.319000,8714.004000,2769703.142000,127.649000,282437.404000,2364168.496000,7686.228000,2769676.873000,84.971000,308406.710000,2355003.923000,7656.672000,2769696.616000,107.153000,334087.381000,2355107.713000,8659.911000,2769702.217000,126.476000,359754.319000,2354793.918000,8660.393000,2769704.439000,127.212000,385443.863000,2361436.299000,7658.523000,2769670.548000
128.231000,409054.711000,2361354.096000,7159.396000,2804912.011000,193.605000,27118.028000,2381284.936000,8160.086000,2804908.495000,260.643000,54471.261000,2383704.386000,8159.661000,2804911.144000,256.897000,82097.297000,2375824.130000,7130.315000,2804899.357000,192.406000,109138.087000,2366096.817000,7127.778000,2804894.724000,259.603000,136426.302000,2367746.550000,8126.208000,2804894.310000,323.831000,163938.569000,2376938.972000,8127.142000,2804896.392000,323.901000,190975.297000,2354261.965000,7130.588000,2804879.344000,257.557000,218255.873000,2367877.052000,7129.251000,2804895.360000,324.218000,245735.434000,2386014.906000,8125.210000,2804899.208000,385.867000,272742.212000,2363704.268000,8125.153000,2804899.584000,384.801000,299967.454000,2350484.971000,7128.460000,2804887.147000,258.070000,327412.628000,2365558.600000,7129.620000,2804896.170000,322.248000,354394.882000,2387240.014000,8124.749000,2804896.752000,384.794000,381553.244000,2354894.916000,8124.375000,2804896.412000,382.299000,409024.167000,2373496.627000,7130.768000,2804867.924000
43.721000,377863.928000,2363964.911000,7700.783000,2755193.439000,67.921000,25660.242000,2368168.151000,8731.850000,2755199.557000,88.126000,51298.541000,2367945.769000,8731.237000,2755202.608000,87.289000,76930.216000,2367740.278000,7701.651000,2755171.925000,63.677000,102582.856000,2366739.850000,7699.229000,2755331.943000,87.037000,128237.964000,2367193.154000,8760.740000,2755335.093000,107.858000,153231.924000,2368216.604000,8761.404000,2755334.042000,107.624000,178111.794000,2367735.645000,7737.065000,2755318.722000,85.266000,203010.210000,2367246.933000,7699.156000,2755334.323000,107.398000,227879.818000,2368100.638000,8728.942000,2755318.592000,127.057000,252794.455000,2367864.655000,8729.371000,2755323.406000,126.464000,277987.529000,2365949.097000,7735.118000,2755313.696000,85.632000,302862.802000,2365891.492000,7701.479000,2755318.586000,105.640000,328068.481000,2368098.894000,8696.506000,2755323.139000,126.021000,352965.707000,2368456.134000,8696.897000,2755318.654000,126.114000,377884.390000,2368016.790000,7702.383000,2755295.059000
122.760000,396592.893000,2377658.239000,7160.030000,2792077.579000,190.032000,26356.506000,2351732.369000,8160.916000,2792078.885000,254.986000,52901.897000,2368448.585000,8160.531000,2792081.112000,252.547000,79747.471000,2356392.328000,7161.567000,2792061.083000,186.448000,106022.907000,2352537.811000,7189.605000,2792079.142000,255.045000,132513.866000,2359810.973000,8187.417000,2792082.082000,319.034000,159119.763000,2360728.906000,8188.200000,2792083.187000,317.760000,184617.071000,2343431.835000,7162.213000,2792063.730000,250.358000,210735.372000,2375100.439000,7159.168000,2792076.932000,318.795000,237556.228000,2363075.901000,8157.202000,2792101.165000,377.639000,263802.920000,2350128.176000,8157.325000,2792100.255000,379.130000,290262.948000,2386828.404000,7159.332000,2792096.263000,251.099000,316939.008000,2372934.406000,7159.326000,2792100.709000,316.789000,343153.407000,2382439.586000,8154.174000,2792100.408000,377.657000,369593.866000,2357146.314000,8154.289000,2792083.614000,379.011000,396615.635000,2357312.495000,7160.899000,2792064.566000
42.669000,396317.195000,2368084.892000,7134.694000,2775140.333000,67.474000,25593.581000,2370083.233000,8134.348000,2775315.773000,87.720000,51243.791000,2369784.178000,8134.016000,2775316.758000,87.502000,76913.142000,2369905.705000,7135.857000,2775293.837000,63.813000,102549.286000,2368620.575000,7133.402000,2775309.614000,86.620000,130068.890000,2368675.231000,8131.988000,2775311.443000,107.189000,156961.695000,2368246.497000,8132.313000,2775309.647000,107.822000,183386.871000,2368047.729000,7135.537000,2775263.910000,84.864000,210049.848000,2369907.141000,7133.730000,2775315.701000,107.561000,236889.476000,2367008.365000,8164.016000,2775316.050000,126.659000,263296.157000,2369950.681000,8164.086000,2775322.332000,126.678000,289907.850000,2370083.221000,7169.252000,2775309.460000,85.191000,316746.508000,2370015.604000,7133.819000,2775323.443000,105.271000,343089.303000,2369775.008000,8137.312000,2775312.420000,125.621000,369677.361000,2366069.686000,8136.894000,2775344.721000,126.507000,396497.193000,2370041.971000,7143.772000,2775326.215000
127.534000,392553.959000,2353715.987000,7679.340000,2774543.910000,152.369000,27097.115000,2354526.348000,8709.907000,2774544.108000,208.728000,54397.783000,2351839.448000,8710.477000,2774513.376000,208.003000,82012.198000,2364578.964000,7648.145000,2774511.831000,150.676000,109025.709000,2373040.248000,7677.609000,2774638.869000,171.516000,135634.433000,2356115.001000,8677.191000,2774636.979000,229.073000,161285.086000,2362698.552000,8677.973000,2774639.162000,229.056000,186952.391000,2343055.388000,7679.335000,2774621.978000,172.730000,212611.669000,2360727.396000,7678.295000,2774636.577000,192.003000,238258.458000,2353984.585000,8705.169000,2774648.063000,248.868000,263926.365000,2364306.033000,8705.350000,2774640.871000,248.746000,289597.383000,2350296.860000,7677.337000,2774629.805000,173.166000,315468.162000,2372961.622000,7650.001000,2774645.115000,190.517000,341188.958000,2371393.108000,8677.929000,2774645.939000,247.720000,366841.586000,2361718.083000,8679.086000,2774647.983000,248.578000,392523.609000,2349741.206000,7684.427000,2774624.114000
