Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.074000,2990.754000,4314.444000,337.279000,7758.023000,10.092000,204.870000,4267.504000,382.009000,7758.012000,11.101000,403.784000,4311.716000,381.640000,7758.006000,10.760000,602.735000,4213.523000,337.012000,7758.010000,5.530000,797.805000,4276.429000,337.245000,7758.025000,9.864000,1000.139000,4289.566000,381.501000,7758.013000,11.459000,1199.801000,4321.762000,381.835000,7758.013000,11.835000,1399.443000,4267.655000,336.459000,7758.017000,7.273000,1595.326000,4229.577000,337.267000,7758.027000,10.938000,1797.082000,4336.762000,379.627000,7758.022000,11.867000,1996.139000,4264.623000,379.268000,7758.022000,11.552000,2195.124000,4289.243000,336.960000,7758.031000,7.577000,2393.089000,4336.359000,338.534000,7758.007000,9.162000,2592.764000,4277.685000,379.977000,7758.022000,10.794000,2792.481000,4267.625000,380.322000,7758.025000,11.178000,2992.242000,4312.066000,338.865000,7758.033000
4.106000,2990.904000,4314.194000,337.338000,7758.296000,10.124000,204.895000,4267.465000,382.071000,7758.300000,11.147000,403.792000,4311.615000,381.714000,7758.300000,10.823000,602.891000,4212.183000,337.071000,7758.296000,5.569000,797.955000,4276.479000,337.299000,7758.292000,9.893000,1000.280000,4289.671000,381.565000,7758.298000,11.489000,1199.949000,4321.362000,381.890000,7758.296000,11.872000,1399.599000,4267.685000,336.483000,7758.293000,7.287000,1595.462000,4228.967000,337.310000,7758.283000,10.963000,1797.236000,4336.866000,379.675000,7758.304000,11.901000,1996.273000,4264.890000,379.316000,7758.302000,11.598000,2195.273000,4289.426000,337.006000,7758.300000,7.594000,2393.223000,4336.733000,338.579000,7758.279000,9.188000,2592.911000,4278.090000,380.015000,7758.294000,10.817000,2792.626000,4267.852000,380.350000,7758.290000,11.214000,2992.410000,4312.026000,338.925000,7758.292000
4.099000,2990.939000,4258.617000,337.001000,7741.501000,10.088000,204.910000,4271.120000,381.606000,7741.506000,11.136000,403.814000,4258.631000,381.231000,7741.506000,10.837000,602.913000,4196.633000,336.600000,7741.507000,5.556000,797.982000,4258.632000,336.962000,7741.494000,9.860000,1000.307000,4321.622000,381.139000,7741.502000,11.510000,1199.975000,4259.131000,381.440000,7741.506000,11.897000,1399.629000,4271.110000,336.048000,7741.512000,7.277000,1595.496000,4271.120000,336.974000,7741.498000,10.933000,1797.266000,4321.115000,379.281000,7741.507000,11.910000,1996.307000,4258.599000,378.921000,7741.507000,11.615000,2195.307000,4321.149000,336.637000,7741.508000,7.597000,2393.255000,4321.131000,338.233000,7741.489000,9.157000,2592.929000,4271.614000,379.665000,7741.505000,10.830000,2792.651000,4271.122000,379.991000,7741.510000,11.239000,2992.434000,4258.631000,338.546000,7741.510000
3.875000,3002.042000,4321.168000,337.526000,7767.586000,9.962000,204.875000,4258.757000,382.140000,7767.571000,11.007000,403.756000,4321.237000,381.786000,7767.580000,10.682000,602.727000,4209.250000,337.111000,7767.580000,5.332000,807.944000,4271.169000,337.490000,7767.593000,9.726000,1010.609000,4271.643000,381.675000,7767.580000,11.352000,1210.387000,4334.161000,382.015000,7767.581000,11.727000,1410.134000,4258.657000,336.566000,7767.577000,7.048000,1606.090000,4208.662000,337.477000,7767.578000,10.774000,1807.917000,4333.639000,379.786000,7767.582000,11.745000,2007.062000,4258.662000,379.444000,7767.578000,11.433000,2206.111000,4271.165000,337.117000,7767.581000,7.342000,2404.125000,4333.647000,338.739000,7767.577000,9.002000,2603.867000,4271.662000,380.171000,7767.597000,10.639000,2803.658000,4258.653000,380.510000,7767.583000,11.047000,3003.510000,4321.165000,339.065000,7767.583000
4.100000,3000.540000,4258.670000,337.479000,7754.113000,10.062000,204.867000,4271.338000,382.107000,7754.064000,11.118000,403.756000,4258.753000,381.755000,7754.076000,10.798000,602.671000,4196.751000,337.097000,7754.076000,5.560000,797.756000,4258.838000,337.426000,7754.115000,9.838000,1000.083000,4321.710000,381.630000,7754.080000,11.468000,1199.703000,4259.235000,381.949000,7754.077000,11.863000,1399.297000,4271.235000,336.539000,7754.078000,7.291000,1595.185000,4271.254000,337.434000,7754.118000,10.914000,1796.902000,4321.235000,379.755000,7754.092000,11.891000,1995.939000,4258.737000,379.398000,7754.093000,11.576000,2194.952000,4321.249000,337.064000,7754.092000,7.578000,2392.853000,4321.235000,338.694000,7754.099000,9.144000,2592.526000,4271.786000,380.131000,7754.118000,10.805000,2792.240000,4271.262000,380.465000,7754.114000,11.213000,3002.130000,4258.666000,339.009000,7754.098000
4.076000,2990.891000,4280.437000,338.481000,7737.262000,10.083000,204.899000,4270.730000,383.260000,7756.106000,11.099000,403.813000,4295.582000,382.892000,7756.103000,10.778000,602.848000,4208.605000,337.049000,7756.105000,5.534000,797.927000,4273.261000,337.281000,7756.126000,9.854000,1000.206000,4302.333000,381.538000,7756.110000,11.445000,1199.864000,4302.352000,381.872000,7756.111000,11.850000,1399.520000,4270.912000,336.472000,7756.112000,7.262000,1595.357000,4245.762000,337.289000,7756.115000,10.933000,1797.108000,4333.584000,379.656000,7756.119000,11.876000,1996.163000,4264.897000,379.299000,7756.122000,11.577000,2195.180000,4301.887000,336.995000,7756.121000,7.555000,2393.122000,4333.196000,338.563000,7756.103000,9.186000,2592.834000,4277.804000,380.009000,7756.131000,10.799000,2792.597000,4270.888000,380.355000,7756.130000,11.192000,2992.382000,4295.926000,338.909000,7756.129000
4.121000,3084.292000,4283.478000,337.531000,7854.752000,10.078000,211.426000,4258.633000,382.218000,7854.731000,11.140000,416.545000,4326.384000,381.959000,7854.731000,10.818000,621.868000,4209.125000,337.192000,7854.740000,5.587000,823.403000,4279.636000,337.540000,7854.754000,9.870000,1031.917000,4277.714000,381.798000,7854.752000,11.488000,1237.723000,4338.955000,382.121000,7854.744000,11.879000,1443.541000,4258.624000,336.627000,7854.742000,7.322000,1645.588000,4208.618000,337.451000,7854.755000,10.925000,1853.445000,4339.578000,379.935000,7854.741000,11.898000,2058.672000,4258.614000,379.441000,7854.748000,11.600000,2263.838000,4277.431000,337.250000,7854.745000,7.607000,2467.953000,4339.356000,338.828000,7854.730000,9.154000,2673.829000,4277.755000,380.260000,7854.751000,10.834000,2879.709000,4258.637000,380.511000,7854.752000,11.227000,3085.782000,4326.490000,339.160000,7854.748000
4.081000,2990.975000,4258.609000,336.913000,7741.339000,10.125000,204.922000,4271.154000,381.524000,7741.340000,11.135000,403.821000,4258.633000,381.164000,7741.339000,10.813000,602.882000,4196.661000,336.551000,7741.335000,5.555000,798.029000,4258.647000,336.887000,7741.342000,9.867000,1000.366000,4321.614000,381.072000,7741.335000,11.478000,1200.034000,4259.120000,381.377000,7741.341000,11.893000,1399.681000,4271.142000,335.974000,7741.345000,7.281000,1595.554000,4271.148000,336.885000,7741.328000,10.952000,1797.315000,4321.140000,379.188000,7741.342000,11.898000,1996.358000,4258.638000,378.820000,7741.342000,11.609000,2195.358000,4321.134000,336.528000,7741.345000,7.573000,2393.306000,4321.129000,338.161000,7741.324000,9.189000,2592.970000,4271.630000,379.598000,7741.346000,10.812000,2792.692000,4271.162000,379.904000,7741.338000,11.209000,2992.479000,4258.620000,338.473000,7741.341000
3.846000,3001.401000,4258.662000,337.342000,7766.984000,9.917000,204.850000,4258.768000,381.942000,7766.969000,10.943000,403.739000,4321.245000,381.584000,7766.966000,10.611000,602.667000,4209.252000,336.948000,7766.962000,5.291000,797.766000,4271.323000,337.317000,7766.971000,9.683000,1000.052000,4271.722000,381.498000,7766.967000,11.303000,1199.710000,4334.246000,381.807000,7766.968000,11.679000,1399.358000,4258.736000,336.368000,7766.974000,7.019000,1595.195000,4208.741000,337.301000,7766.975000,10.745000,1807.038000,4333.643000,379.615000,7766.984000,11.712000,2006.415000,4258.664000,379.263000,7766.981000,11.394000,2205.487000,4271.155000,336.981000,7766.974000,7.307000,2403.502000,4333.647000,338.565000,7766.953000,8.957000,2603.248000,4271.661000,380.000000,7766.983000,10.618000,2803.021000,4258.646000,380.336000,7766.983000,11.006000,3002.903000,4321.164000,338.883000,7766.974000
4.102000,2990.682000,4267.047000,337.310000,7751.356000,10.088000,204.879000,4274.177000,382.038000,7751.355000,11.153000,403.777000,4277.867000,381.675000,7751.363000,10.840000,602.706000,4205.168000,337.042000,7751.363000,5.571000,797.888000,4269.526000,337.277000,7751.354000,9.873000,1000.191000,4316.733000,381.537000,7751.365000,11.497000,1199.817000,4280.987000,381.860000,7751.358000,11.895000,1399.406000,4274.395000,336.475000,7751.364000,7.307000,1595.289000,4263.282000,337.302000,7751.352000,10.935000,1797.008000,4330.040000,379.653000,7751.373000,11.911000,1996.034000,4264.600000,379.291000,7751.366000,11.610000,2195.062000,4316.637000,336.974000,7751.360000,7.602000,2392.963000,4329.498000,338.574000,7751.339000,9.175000,2592.634000,4277.759000,380.007000,7751.369000,10.825000,2792.346000,4274.373000,380.341000,7751.364000,11.233000,2992.168000,4278.073000,338.899000,7751.364000
4.075000,2990.784000,4267.145000,337.267000,7751.763000,10.116000,204.895000,4273.686000,382.004000,7751.768000,11.124000,403.793000,4280.745000,381.628000,7751.769000,10.813000,602.730000,4205.523000,337.008000,7751.773000,5.532000,797.844000,4270.269000,337.227000,7751.755000,9.880000,1000.129000,4313.994000,381.511000,7751.774000,11.471000,1199.785000,4284.567000,381.828000,7751.764000,11.879000,1399.435000,4273.883000,336.442000,7751.771000,7.264000,1595.259000,4260.622000,337.235000,7751.756000,10.941000,1797.013000,4330.593000,379.615000,7751.772000,11.884000,1996.076000,4264.666000,379.254000,7751.772000,11.581000,2195.076000,4313.735000,336.932000,7751.770000,7.561000,2393.025000,4330.300000,338.512000,7751.751000,9.171000,2592.743000,4277.685000,379.959000,7751.773000,10.801000,2792.506000,4273.905000,380.300000,7751.770000,11.199000,2992.288000,4281.068000,338.861000,7751.770000
4.031000,2990.779000,4258.611000,336.898000,7753.791000,10.021000,204.906000,4258.642000,381.490000,7753.792000,11.065000,403.805000,4321.127000,381.131000,7753.798000,10.748000,602.900000,4209.143000,336.522000,7753.794000,5.502000,797.959000,4271.155000,336.867000,7753.794000,9.789000,1000.296000,4271.642000,381.038000,7753.802000,11.419000,1199.921000,4334.136000,381.342000,7753.794000,11.802000,1399.524000,4258.627000,335.947000,7753.791000,7.230000,1595.391000,4208.623000,336.870000,7753.787000,10.851000,1797.119000,4333.636000,379.166000,7753.795000,11.829000,1996.154000,4258.620000,378.805000,7753.792000,11.522000,2195.154000,4271.124000,336.515000,7753.794000,7.517000,2393.065000,4333.627000,338.127000,7753.769000,9.083000,2592.750000,4271.639000,379.574000,7753.793000,10.755000,2792.455000,4258.636000,379.880000,7753.790000,11.150000,2992.284000,4321.141000,338.445000,7753.792000
3.844000,3001.976000,4258.658000,337.499000,7754.814000,9.945000,204.839000,4271.252000,382.128000,7754.799000,10.967000,403.741000,4258.766000,381.775000,7754.796000,10.646000,612.738000,4196.659000,337.089000,7754.796000,5.300000,808.252000,4258.674000,337.442000,7754.818000,9.700000,1010.549000,4321.644000,381.639000,7754.814000,11.328000,1210.283000,4259.164000,381.965000,7754.807000,11.706000,1410.031000,4271.170000,336.539000,7754.809000,7.035000,1605.952000,4271.157000,337.444000,7754.826000,10.744000,1807.758000,4321.149000,379.778000,7754.812000,11.725000,2006.905000,4258.645000,379.419000,7754.817000,11.404000,2205.980000,4321.160000,337.070000,7754.819000,7.337000,2403.978000,4321.157000,338.716000,7754.826000,8.963000,2603.771000,4271.653000,380.153000,7754.815000,10.633000,2803.584000,4271.153000,380.481000,7754.823000,11.020000,3003.440000,4258.662000,339.027000,7754.821000
4.056000,2999.446000,4258.667000,337.488000,7765.674000,10.080000,204.874000,4258.764000,382.163000,7765.607000,11.125000,403.796000,4321.232000,381.798000,7765.604000,10.812000,602.773000,4209.256000,337.147000,7765.607000,5.529000,797.837000,4271.329000,337.470000,7765.673000,9.848000,1000.171000,4271.712000,381.686000,7765.627000,11.479000,1199.835000,4334.243000,381.998000,7765.619000,11.878000,1399.469000,4258.751000,336.576000,7765.617000,7.254000,1595.347000,4208.744000,337.469000,7765.659000,10.912000,1797.122000,4333.724000,379.792000,7765.631000,11.898000,1996.159000,4258.719000,379.433000,7765.638000,11.610000,2195.148000,4271.251000,337.117000,7765.652000,7.553000,2393.113000,4333.714000,338.736000,7765.634000,9.155000,2592.778000,4271.791000,380.173000,7765.660000,10.820000,2792.497000,4258.778000,380.499000,7765.643000,11.212000,3001.036000,4321.170000,339.066000,7765.648000
4.066000,2990.909000,4268.509000,337.349000,7754.430000,10.063000,204.918000,4270.987000,382.055000,7754.389000,11.078000,403.810000,4293.870000,381.693000,7754.396000,10.762000,602.916000,4208.465000,337.078000,7754.393000,5.525000,797.976000,4273.599000,337.297000,7754.422000,9.838000,1000.306000,4303.811000,381.555000,7754.401000,11.424000,1199.970000,4300.124000,381.880000,7754.397000,11.820000,1399.615000,4271.215000,336.495000,7754.409000,7.256000,1595.486000,4246.944000,337.320000,7754.423000,10.905000,1797.251000,4333.054000,379.668000,7754.405000,11.851000,1996.289000,4264.637000,379.308000,7754.410000,11.561000,2195.279000,4303.383000,337.006000,7754.416000,7.558000,2393.244000,4332.789000,338.590000,7754.402000,9.141000,2592.914000,4277.839000,380.024000,7754.407000,10.776000,2792.634000,4271.201000,380.368000,7754.410000,11.183000,2992.416000,4294.131000,338.933000,7754.406000
4.057000,2990.874000,4267.027000,337.297000,7748.855000,10.028000,204.893000,4276.975000,382.033000,7748.839000,11.101000,403.790000,4264.607000,381.657000,7748.850000,10.776000,602.859000,4196.640000,336.931000,7748.849000,5.518000,797.931000,4267.150000,337.248000,7748.855000,9.808000,1000.258000,4326.839000,381.519000,7748.854000,11.443000,1199.922000,4265.196000,381.835000,7748.851000,11.837000,1399.569000,4277.135000,336.474000,7748.846000,7.249000,1595.438000,4276.773000,337.276000,7748.844000,10.880000,1797.200000,4327.444000,379.633000,7748.847000,11.868000,1996.243000,4264.700000,379.272000,7748.853000,11.555000,2195.241000,4326.545000,336.958000,7748.860000,7.546000,2393.194000,4327.199000,338.546000,7748.831000,9.114000,2592.866000,4277.780000,379.990000,7748.854000,10.772000,2792.588000,4277.157000,380.319000,7748.857000,11.172000,2992.371000,4264.949000,338.877000,7748.862000
4.075000,2990.895000,4258.612000,336.923000,7753.755000,10.123000,204.908000,4258.637000,381.520000,7753.772000,11.114000,403.804000,4321.122000,381.156000,7753.769000,10.805000,602.893000,4209.178000,336.513000,7753.774000,5.542000,797.944000,4271.138000,336.882000,7753.758000,9.869000,1000.283000,4271.630000,381.067000,7753.772000,11.469000,1199.952000,4334.129000,381.375000,7753.770000,11.865000,1399.597000,4258.644000,335.964000,7753.770000,7.258000,1595.462000,4208.624000,336.891000,7753.754000,10.944000,1797.234000,4333.640000,379.185000,7753.770000,11.876000,1996.267000,4258.616000,378.810000,7753.765000,11.568000,2195.267000,4271.114000,336.526000,7753.763000,7.571000,2393.222000,4333.626000,338.145000,7753.751000,9.168000,2592.894000,4271.639000,379.577000,7753.766000,10.791000,2792.609000,4258.636000,379.898000,7753.763000,11.196000,2992.397000,4321.126000,338.474000,7753.759000
3.846000,3001.349000,4258.669000,337.434000,7754.484000,9.925000,204.841000,4271.249000,382.050000,7754.463000,10.965000,403.748000,4258.745000,381.699000,7754.462000,10.630000,602.758000,4196.739000,337.039000,7754.470000,5.302000,797.833000,4258.835000,337.400000,7754.489000,9.700000,1000.161000,4321.722000,381.588000,7754.475000,11.307000,1199.784000,4259.255000,381.904000,7754.462000,11.671000,1399.373000,4271.234000,336.468000,7754.470000,7.019000,1595.246000,4271.250000,337.390000,7754.481000,10.741000,1807.022000,4321.148000,379.698000,7754.480000,11.722000,2006.389000,4258.645000,379.351000,7754.484000,11.390000,2205.451000,4321.164000,337.035000,7754.482000,7.320000,2403.444000,4321.160000,338.661000,7754.474000,8.960000,2603.192000,4271.650000,380.105000,7754.489000,10.613000,2802.983000,4271.153000,380.424000,7754.476000,11.001000,3002.843000,4258.657000,338.976000,7754.478000
4.095000,2990.715000,4267.195000,337.275000,7758.395000,10.083000,204.871000,4267.142000,382.016000,7758.384000,11.133000,403.781000,4313.360000,381.646000,7758.380000,10.816000,602.697000,4212.163000,337.017000,7758.384000,5.565000,797.777000,4276.727000,337.238000,7758.395000,9.858000,1000.051000,4288.273000,381.503000,7758.389000,11.491000,1199.707000,4323.679000,381.837000,7758.389000,11.886000,1399.344000,4267.313000,336.451000,7758.394000,7.298000,1595.187000,4228.018000,337.267000,7758.396000,10.929000,1796.934000,4336.988000,379.619000,7758.396000,11.905000,1996.007000,4264.572000,379.270000,7758.395000,11.608000,2194.998000,4288.111000,336.970000,7758.405000,7.603000,2392.965000,4336.696000,338.537000,7758.379000,9.154000,2592.676000,4277.676000,379.985000,7758.392000,10.822000,2792.426000,4267.271000,380.319000,7758.403000,11.234000,2992.196000,4269.005000,338.854000,7747.122000
4.084000,2990.597000,4267.038000,337.319000,7757.521000,10.122000,204.886000,4267.801000,382.067000,7757.531000,11.137000,403.784000,4310.108000,381.712000,7757.530000,10.811000,602.722000,4211.838000,337.069000,7757.526000,5.555000,797.791000,4276.244000,337.279000,7757.529000,9.889000,1000.112000,4291.000000,381.555000,7757.533000,11.487000,1199.740000,4319.583000,381.880000,7757.532000,11.881000,1399.340000,4268.078000,336.478000,7757.536000,7.271000,1595.204000,4230.484000,337.297000,7757.522000,10.947000,1796.932000,4336.410000,379.675000,7757.536000,11.885000,1995.963000,4264.734000,379.300000,7757.530000,11.586000,2194.965000,4290.876000,337.012000,7757.528000,7.595000,2392.875000,4336.259000,338.566000,7757.530000,9.188000,2592.559000,4277.816000,380.005000,7757.536000,10.810000,2792.274000,4268.199000,380.352000,7757.530000,11.189000,2992.104000,4265.917000,338.921000,7757.535000
4.079000,2990.848000,4258.601000,336.950000,7741.317000,10.059000,204.929000,4271.133000,381.564000,7741.322000,11.108000,403.824000,4258.631000,381.189000,7741.322000,10.796000,602.831000,4196.632000,336.560000,7741.323000,5.535000,797.890000,4258.641000,336.905000,7741.325000,9.828000,1000.185000,4321.622000,381.097000,7741.316000,11.478000,1199.847000,4259.131000,381.392000,7741.320000,11.855000,1399.498000,4271.121000,336.007000,7741.325000,7.255000,1595.320000,4271.123000,336.929000,7741.315000,10.906000,1797.078000,4321.127000,379.217000,7741.321000,11.886000,1996.141000,4258.604000,378.866000,7741.324000,11.583000,2195.147000,4321.149000,336.585000,7741.326000,7.554000,2393.091000,4321.132000,338.188000,7741.295000,9.127000,2592.801000,4271.615000,379.625000,7741.319000,10.799000,2792.567000,4271.120000,379.941000,7741.324000,11.202000,2992.354000,4259.129000,338.492000,7741.325000
