Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.140000,1601.083000,62393.838000,156.176000,1.058000,0.000000,1.066000,64350.725000,5.099000,1601.020000,62405.940000,156.286000,1.072000,0.000000,1.130000,64350.735000
5.136000,1591.868000,62395.189000,166.083000,1.065000,0.000000,1.072000,64354.159000,5.099000,1591.614000,62408.888000,166.236000,1.086000,0.000000,1.145000,64354.178000
5.152000,1591.738000,62441.387000,166.192000,1.072000,0.000000,1.086000,64387.778000,5.086000,1591.504000,62416.709000,166.294000,1.072000,0.000000,1.136000,64387.774000
5.208000,1592.351000,62396.428000,166.758000,1.083000,0.000000,1.092000,64356.247000,5.180000,1592.054000,62408.997000,166.265000,1.084000,0.000000,1.145000,64356.268000
5.121000,1591.869000,62400.684000,166.068000,1.072000,0.000000,1.081000,64361.937000,5.104000,1591.636000,62416.319000,166.190000,1.071000,0.000000,1.134000,64361.938000
5.128000,1591.832000,62396.714000,166.476000,1.079000,0.000000,1.088000,64408.265000,5.090000,1591.596000,62461.501000,166.724000,1.084000,0.000000,1.148000,64408.243000
5.123000,1592.426000,62395.216000,166.212000,1.066000,0.000000,1.076000,64354.831000,5.183000,1592.037000,62408.713000,166.367000,1.082000,0.000000,1.143000,64354.846000
5.140000,1628.177000,62394.028000,156.355000,1.066000,0.000000,1.077000,64383.659000,5.152000,1628.130000,62406.535000,156.452000,1.086000,0.000000,1.145000,64383.669000
5.113000,1641.092000,62410.400000,166.673000,1.129000,0.000000,1.131000,64508.739000,5.126000,1640.858000,62505.565000,166.789000,1.140000,0.000000,1.150000,64506.664000
5.178000,1641.203000,62400.269000,166.227000,1.075000,0.000000,1.082000,64415.447000,5.233000,1640.905000,62414.989000,166.366000,1.096000,0.000000,1.152000,64415.442000
5.141000,1641.029000,62395.352000,166.200000,1.066000,0.000000,1.074000,64409.281000,5.077000,1640.786000,62409.624000,166.356000,1.084000,0.000000,1.146000,64409.260000
5.123000,1641.447000,62410.211000,166.193000,1.139000,0.000000,1.147000,64411.538000,5.107000,1641.208000,62417.862000,166.325000,1.085000,0.000000,1.147000,64436.074000
5.174000,1641.603000,62401.688000,166.151000,1.075000,0.000000,1.080000,64410.179000,5.125000,1641.356000,62409.896000,166.267000,1.086000,0.000000,1.148000,64410.162000
5.156000,1640.324000,62395.260000,171.469000,1.056000,0.000000,1.076000,64414.352000,5.148000,1640.064000,62409.836000,171.477000,1.071000,0.000000,1.131000,64414.350000
5.148000,1640.218000,62395.039000,156.103000,1.074000,0.000000,1.083000,64397.497000,5.073000,1639.968000,62408.793000,156.262000,1.091000,0.000000,1.156000,64397.500000
5.134000,1640.229000,62395.296000,166.068000,1.060000,0.000000,1.070000,64402.525000,5.086000,1639.986000,62408.854000,166.216000,1.079000,0.000000,1.141000,64402.534000
5.135000,1622.902000,62394.167000,156.281000,1.058000,0.000000,1.065000,64378.323000,5.099000,1622.865000,62406.645000,156.421000,1.081000,0.000000,1.139000,64378.339000
5.141000,1640.349000,62395.054000,166.201000,1.076000,0.000000,1.083000,64408.145000,5.107000,1640.112000,62409.146000,166.359000,1.093000,0.000000,1.154000,64408.166000
5.135000,1640.293000,62400.064000,166.169000,1.058000,0.000000,1.068000,64414.485000,5.090000,1640.054000,62415.730000,166.262000,1.075000,0.000000,1.133000,64414.486000
5.152000,1640.714000,62395.219000,166.107000,1.074000,0.000000,1.084000,64408.771000,5.076000,1640.470000,62409.520000,166.282000,1.093000,0.000000,1.156000,64408.762000
5.136000,1640.216000,62400.033000,166.029000,1.056000,0.000000,1.063000,64414.523000,5.084000,1639.990000,62416.002000,166.166000,1.075000,0.000000,1.135000,64414.528000
5.141000,1640.233000,62395.247000,166.037000,1.076000,0.000000,1.083000,64408.345000,5.064000,1639.996000,62409.601000,166.191000,1.093000,0.000000,1.154000,64408.330000
5.133000,1640.223000,62395.305000,166.067000,1.058000,0.000000,1.065000,64408.193000,5.088000,1639.984000,62409.667000,166.225000,1.077000,0.000000,1.137000,64408.196000
5.142000,1649.533000,62395.387000,166.522000,1.058000,0.000000,1.068000,64443.755000,5.103000,1649.479000,62418.469000,166.643000,1.128000,0.000000,1.138000,64427.187000
5.138000,1640.416000,62413.750000,156.614000,1.144000,0.000000,1.149000,64407.436000,5.076000,1640.082000,62419.430000,156.746000,1.143000,0.000000,1.146000,64410.373000
5.286000,1651.636000,62395.732000,166.276000,1.077000,0.000000,1.087000,64417.323000,5.324000,1651.519000,62406.423000,166.410000,1.084000,0.000000,1.142000,64417.297000
5.133000,1641.083000,62460.503000,156.151000,1.128000,0.000000,1.090000,64450.945000,5.099000,1640.801000,62410.526000,156.301000,1.081000,0.000000,1.143000,64470.418000
5.387000,1591.859000,62407.365000,156.093000,1.071000,0.000000,1.086000,64351.801000,5.368000,1591.624000,62415.811000,156.175000,1.081000,0.000000,1.140000,64351.800000
5.161000,1591.724000,62395.438000,156.203000,1.071000,0.000000,1.081000,64344.735000,5.137000,1591.492000,62409.177000,156.340000,1.085000,0.000000,1.142000,64344.710000
5.152000,1591.740000,62401.073000,156.325000,1.073000,0.000000,1.083000,64352.663000,5.117000,1591.506000,62416.801000,156.417000,1.079000,0.000000,1.140000,64352.680000
5.154000,1592.146000,62430.409000,155.968000,1.061000,0.000000,1.073000,64367.026000,5.129000,1591.916000,62415.039000,156.172000,1.081000,0.000000,1.145000,64367.008000
5.191000,1595.073000,62398.152000,156.098000,1.067000,0.000000,1.082000,64348.021000,5.149000,1594.814000,62409.124000,156.205000,1.083000,0.000000,1.146000,64348.028000
5.208000,1602.264000,62394.547000,165.953000,1.062000,0.000000,1.074000,64362.695000,5.152000,1602.174000,62406.467000,166.063000,1.083000,0.000000,1.144000,64362.687000
5.126000,1591.730000,62395.781000,156.068000,1.065000,0.000000,1.077000,64343.563000,5.092000,1591.492000,62408.288000,156.218000,1.091000,0.000000,1.148000,64343.582000
5.147000,1592.069000,62400.835000,156.182000,1.067000,0.000000,1.080000,64351.245000,5.093000,1591.830000,62415.189000,156.307000,1.081000,0.000000,1.144000,64351.252000
5.140000,1592.205000,62395.824000,155.673000,1.059000,0.000000,1.070000,64345.333000,5.070000,1591.960000,62409.395000,156.297000,1.087000,0.000000,1.149000,64345.314000
5.141000,1591.754000,62400.560000,156.140000,1.071000,0.000000,1.081000,64351.879000,5.083000,1591.524000,62416.358000,156.232000,1.083000,0.000000,1.140000,64351.888000
5.139000,1591.812000,62395.392000,156.148000,1.065000,0.000000,1.077000,64345.313000,5.070000,1591.572000,62409.873000,156.257000,1.091000,0.000000,1.148000,64345.298000
5.153000,1591.758000,62395.350000,156.066000,1.064000,0.000000,1.073000,64353.469000,5.097000,1591.520000,62409.657000,156.199000,1.070000,0.000000,1.136000,64353.477000
5.330000,1591.760000,62405.465000,166.521000,1.133000,0.000000,1.141000,64452.314000,5.259000,1591.516000,62498.485000,166.626000,1.151000,0.000000,1.156000,64450.469000
5.091000,1640.794000,62397.873000,156.183000,1.070000,0.000000,1.080000,64398.543000,5.058000,1640.413000,62408.972000,156.332000,1.070000,0.000000,1.135000,64398.542000
5.026000,1650.158000,62393.961000,166.077000,1.065000,0.000000,1.076000,64415.459000,5.086000,1650.122000,62406.691000,166.197000,1.068000,0.000000,1.132000,64415.468000
