Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
8.790000,5537.954000,308424.043000,363.373000,1.082000,0.000000,1.145000,314707.678000,8.783000,5537.366000,308318.658000,363.880000,1.066000,0.000000,1.074000,314707.638000
9.034000,5432.938000,309911.066000,394.089000,1.321000,0.000000,1.289000,316391.007000,9.102000,5432.626000,310144.439000,394.368000,1.338000,0.000000,1.309000,316391.027000
24.628000,5393.508000,308848.635000,363.208000,1.136000,0.000000,1.143000,315025.407000,24.839000,5392.993000,308614.046000,363.721000,1.130000,0.000000,1.138000,315043.507000
9.173000,5381.187000,308379.818000,362.950000,1.089000,0.000000,1.159000,314517.760000,9.440000,5380.053000,308316.261000,363.413000,1.080000,0.000000,1.089000,314517.904000
9.012000,5368.432000,308367.341000,363.005000,1.088000,0.000000,1.153000,314492.261000,9.034000,5369.156000,308317.799000,363.415000,1.081000,0.000000,1.089000,314492.250000
9.008000,5380.538000,308760.192000,363.916000,1.142000,0.000000,1.150000,314899.120000,9.047000,5380.234000,308341.487000,364.189000,1.128000,0.000000,1.129000,314920.669000
9.190000,5382.550000,308389.733000,363.343000,1.077000,0.000000,1.144000,314529.041000,9.254000,5382.134000,308327.371000,363.618000,1.084000,0.000000,1.089000,314529.016000
9.166000,5383.477000,308372.789000,363.132000,1.065000,0.000000,1.130000,314513.229000,9.165000,5382.611000,308312.963000,363.590000,1.075000,0.000000,1.082000,314513.213000
9.096000,5373.233000,308389.969000,363.217000,1.153000,0.000000,1.162000,314531.789000,9.096000,5372.702000,308342.034000,363.535000,1.129000,0.000000,1.132000,314531.412000
9.442000,5482.595000,308468.676000,363.366000,1.143000,0.000000,1.146000,314699.346000,9.496000,5473.670000,308317.865000,363.975000,1.069000,0.000000,1.080000,314724.321000
9.394000,5202.371000,308378.345000,363.221000,1.085000,0.000000,1.148000,314349.131000,9.395000,5201.927000,308314.697000,363.606000,1.079000,0.000000,1.093000,314349.138000
9.264000,5445.684000,308413.441000,363.674000,1.142000,0.000000,1.145000,314617.872000,9.261000,5445.434000,308351.805000,363.969000,1.150000,0.000000,1.156000,314616.335000
9.159000,5368.803000,308407.184000,363.695000,1.133000,0.000000,1.138000,314522.329000,9.202000,5368.281000,308326.216000,363.994000,1.057000,0.000000,1.061000,314584.252000
9.252000,5260.254000,308365.639000,363.167000,1.094000,0.000000,1.156000,314389.709000,9.291000,5259.523000,308356.208000,363.457000,1.075000,0.000000,1.077000,314389.691000
8.984000,5206.417000,308384.749000,363.285000,1.137000,0.000000,1.147000,314447.004000,9.050000,5200.255000,308472.429000,363.722000,1.129000,0.000000,1.132000,314446.377000
9.338000,5385.333000,308464.634000,363.935000,1.142000,0.000000,1.148000,314597.241000,9.418000,5384.978000,308316.666000,364.313000,1.064000,0.000000,1.069000,314621.960000
9.228000,5364.063000,308369.803000,369.724000,1.075000,0.000000,1.145000,314485.797000,9.312000,5363.292000,308311.726000,363.875000,1.065000,0.000000,1.071000,314485.809000
9.337000,5199.325000,309283.875000,382.728000,1.306000,0.000000,1.297000,315290.141000,9.343000,5199.370000,309221.484000,383.207000,1.329000,0.000000,1.318000,315290.135000
26.158000,5555.277000,308610.788000,351.753000,1.155000,0.000000,1.156000,314931.984000,27.264000,5534.129000,308375.610000,352.013000,1.135000,0.000000,1.140000,314951.748000
8.832000,5380.394000,308375.288000,362.940000,1.087000,0.000000,1.155000,314512.043000,8.685000,5380.279000,308318.163000,363.375000,1.075000,0.000000,1.086000,314511.852000
9.209000,5390.895000,308371.731000,363.203000,1.088000,0.000000,1.155000,314519.963000,9.233000,5383.995000,308315.335000,363.657000,1.078000,0.000000,1.086000,314519.971000
8.839000,5368.564000,308402.776000,363.838000,1.158000,0.000000,1.159000,314529.406000,8.845000,5368.471000,308343.445000,364.087000,1.135000,0.000000,1.129000,314550.164000
9.149000,5388.331000,308377.815000,363.314000,1.090000,0.000000,1.148000,314512.355000,9.216000,5387.466000,308321.624000,363.706000,1.062000,0.000000,1.074000,314512.349000
8.903000,5369.789000,308420.462000,363.258000,1.077000,0.000000,1.146000,314535.328000,8.924000,5369.442000,308319.481000,363.445000,1.087000,0.000000,1.099000,314535.324000
9.020000,5386.595000,308595.633000,363.816000,1.220000,0.000000,1.132000,314741.279000,9.007000,5386.149000,308435.887000,364.088000,1.251000,0.000000,1.155000,314762.571000
9.082000,5373.008000,308384.080000,363.312000,1.083000,0.000000,1.148000,314601.091000,9.146000,5372.455000,308471.253000,363.633000,1.077000,0.000000,1.090000,314601.088000
9.269000,5384.290000,308366.219000,363.318000,1.083000,0.000000,1.153000,314622.741000,9.355000,5384.119000,308481.598000,363.709000,1.066000,0.000000,1.091000,314622.755000
9.045000,5382.208000,308391.593000,363.549000,1.143000,0.000000,1.153000,314568.700000,9.083000,5374.347000,308428.570000,363.377000,1.134000,0.000000,1.135000,314567.570000
9.338000,5382.658000,308463.532000,363.277000,1.125000,0.000000,1.132000,314604.573000,9.567000,5382.316000,308320.181000,363.668000,1.076000,0.000000,1.086000,314629.566000
9.095000,5202.743000,308367.060000,363.326000,1.076000,0.000000,1.144000,314326.629000,9.155000,5202.425000,308315.383000,363.774000,1.059000,0.000000,1.072000,314326.634000
9.056000,5371.638000,308388.752000,363.320000,1.139000,0.000000,1.145000,314517.208000,9.076000,5371.032000,308335.771000,363.674000,1.120000,0.000000,1.128000,314515.478000
9.114000,5379.072000,308478.337000,363.323000,1.132000,0.000000,1.135000,314603.800000,9.190000,5378.773000,308315.510000,363.411000,1.058000,0.000000,1.072000,314628.395000
9.283000,5199.889000,308367.073000,363.260000,1.069000,0.000000,1.136000,314323.395000,9.323000,5199.483000,308325.049000,363.596000,1.085000,0.000000,1.095000,314323.408000
9.185000,5379.620000,309969.346000,386.667000,1.327000,0.000000,1.302000,316437.622000,8.913000,5379.065000,310262.522000,386.850000,1.335000,0.000000,1.322000,316436.387000
24.966000,5717.856000,308797.821000,363.470000,1.149000,0.000000,1.153000,315290.982000,25.226000,5717.407000,308318.903000,363.806000,1.140000,0.000000,1.145000,315317.245000
8.993000,5394.680000,308419.538000,363.629000,1.082000,0.000000,1.156000,314572.157000,9.240000,5393.945000,308313.360000,364.047000,1.078000,0.000000,1.091000,314572.231000
9.341000,5377.447000,308376.869000,363.326000,1.076000,0.000000,1.139000,314519.794000,9.384000,5377.168000,308385.916000,363.643000,1.079000,0.000000,1.095000,314519.854000
9.169000,5384.912000,308416.778000,364.045000,1.224000,0.000000,1.136000,314561.188000,9.167000,5384.537000,308382.320000,364.299000,1.268000,0.000000,1.135000,314578.377000
9.109000,5373.308000,308389.410000,363.428000,1.078000,0.000000,1.147000,314508.333000,8.675000,5372.489000,308316.496000,363.859000,1.073000,0.000000,1.080000,314507.854000
8.885000,5385.531000,308371.312000,364.247000,1.079000,0.000000,1.146000,314514.909000,8.900000,5384.677000,308312.462000,363.723000,1.066000,0.000000,1.075000,314514.918000
9.323000,5369.977000,308400.237000,363.503000,1.132000,0.000000,1.141000,314516.350000,9.357000,5369.642000,308340.968000,363.818000,1.126000,0.000000,1.128000,314534.522000
8.985000,5377.356000,308371.227000,363.134000,1.078000,0.000000,1.144000,314505.435000,9.070000,5376.969000,308313.121000,363.520000,1.062000,0.000000,1.071000,314505.445000
