Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.632000,200.480000,4196.058000,41.031000,1.044000,0.000000,1.043000,4508.036000,2.599000,200.240000,4202.469000,41.176000,1.049000,0.000000,1.047000,4508.043000
2.600000,200.429000,4203.705000,41.057000,1.162000,0.000000,1.060000,4515.275000,2.593000,200.195000,4208.090000,41.216000,1.040000,0.000000,1.042000,4515.266000
2.648000,200.493000,4196.056000,41.044000,1.047000,0.000000,1.047000,4508.202000,2.650000,200.252000,4202.455000,41.187000,1.040000,0.000000,1.032000,4508.217000
2.615000,200.422000,4203.746000,41.024000,1.168000,0.000000,1.071000,4515.363000,2.625000,200.185000,4208.171000,41.199000,1.049000,0.000000,1.053000,4515.366000
2.632000,200.480000,4196.058000,41.027000,1.044000,0.000000,1.043000,4508.034000,2.601000,200.242000,4202.469000,41.181000,1.049000,0.000000,1.047000,4508.041000
2.600000,200.429000,4201.958000,41.074000,1.065000,0.000000,1.073000,4515.409000,2.593000,200.195000,4208.222000,41.216000,1.042000,0.000000,1.044000,4515.406000
2.655000,200.475000,4196.057000,41.031000,1.044000,0.000000,1.042000,4508.028000,2.638000,200.240000,4202.461000,41.185000,1.042000,0.000000,1.034000,4508.025000
2.606000,200.434000,4196.077000,41.008000,1.063000,0.000000,1.058000,4507.988000,2.611000,200.195000,4202.442000,41.144000,1.031000,0.000000,1.023000,4507.989000
2.611000,200.413000,4203.928000,41.098000,1.175000,0.000000,1.078000,4524.395000,2.615000,200.174000,4207.507000,41.244000,1.059000,0.000000,1.055000,4514.851000
2.643000,200.443000,4196.057000,41.005000,1.040000,0.000000,1.036000,4501.878000,2.653000,200.177000,4196.204000,41.159000,1.039000,0.000000,1.042000,4501.905000
2.597000,200.431000,4203.776000,41.087000,1.164000,0.000000,1.055000,4511.467000,2.585000,200.190000,4202.387000,41.232000,1.042000,0.000000,1.045000,4511.454000
2.657000,200.454000,4196.071000,41.016000,1.060000,0.000000,1.060000,4502.162000,2.660000,200.219000,4196.199000,41.160000,1.036000,0.000000,1.032000,4502.183000
2.615000,200.425000,4203.800000,41.068000,1.172000,0.000000,1.080000,4511.573000,2.632000,200.172000,4201.964000,41.224000,1.057000,0.000000,1.052000,4511.576000
2.643000,200.445000,4196.057000,41.001000,1.040000,0.000000,1.034000,4501.896000,2.665000,200.207000,4196.216000,41.160000,1.048000,0.000000,1.052000,4501.921000
2.597000,200.431000,4207.260000,41.121000,1.186000,0.000000,1.067000,4513.884000,2.589000,200.194000,4201.961000,41.250000,1.040000,0.000000,1.035000,4522.990000
2.661000,200.628000,4196.176000,41.016000,1.054000,0.000000,1.048000,4502.398000,2.661000,200.385000,4196.192000,41.165000,1.032000,0.000000,1.034000,4502.389000
2.608000,200.471000,4204.343000,41.074000,1.069000,0.000000,1.086000,4512.093000,2.620000,200.230000,4201.963000,41.238000,1.055000,0.000000,1.050000,4512.092000
2.611000,194.260000,4196.152000,41.014000,1.034000,0.000000,1.032000,4494.464000,2.633000,194.005000,4196.214000,41.155000,1.046000,0.000000,1.050000,4494.487000
